,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
61,4/13/2016,870.5,876,866,874.349976,874.349976,692424,0.008593785,0.016686019,0.007751017,0.013484507,0.008622903,0.005078534,0.005732119,0.005754706,0.008701447,6.515116683,7.174941385,4.699556714,0.319826102,-0.084650136,0.105527348,-0.125062666,0.959688434,0.381419716,0.38209486,-0.007837933,0.680813043,-0.652572104,-0.276663724,-0.833014048,97.98442171,69.07098579,69.104743,49.60810337,0.008593785,0.012799708,-0.008504848,0.017099926,-0.027797855,1,1,-1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008520561,-0.012637946,0.008577801,-0.016812435,0.02859267,-1,-1,1,-1,1
62,4/18/2016,874.349976,886.549988,874.349976,885.200012,885.200012,685762,0.01240926,0.026664055,0.021139163,0.024896876,0.022613736,0.017150938,0.017752042,0.017578222,0.020646138,18.12698303,19.3081851,15.15747922,0.667905526,0.195348561,0.221411572,0.003061411,1.55338418,0.85573823,0.855895683,0.332288652,0.904334866,-0.193668379,0.142080218,-0.448174463,127.669209,92.78691148,92.79478414,66.61443259,0.01240926,0.031401121,0.019345909,0.037323533,0.000678313,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.012257158,-0.03044511,-0.018978748,-0.03598061,-0.000677854,-1,-1,-1,-1,-1
63,4/20/2016,885.200012,887.75,875.25,885.799988,885.799988,778272,0.000677786,0.020977395,0.019854804,0.023076377,0.023271383,0.017396108,0.01691801,0.017788223,0.020558343,17.06414261,19.92004872,14.45474134,1,0.185882081,0.253720831,0.118145746,0.965753415,0.881966689,0.882095515,0.882095515,-0.228443487,-0.272449427,0.068693364,0.110083207,98.28767076,94.09833443,94.10477575,94.10477575,0.000677786,0.040220774,0.018160906,0.042117633,0.024164601,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.000677327,-0.038665614,-0.01783697,-0.040415431,-0.023594451,-1,-1,-1,-1,-1
64,4/21/2016,890,895,885.099976,889.150024,889.150024,702226,0.003781933,0.016810594,0.021852961,0.02412255,0.025902881,0.020793615,0.020223204,0.021345723,0.023077233,18.80309305,22.22406133,17.35205897,1,0.041551205,0.312835234,0.096176385,1.062223289,1.02841635,1.028385335,1.028385335,-0.566977794,-0.185118441,0.098222609,0.20987535,103.1111644,101.4208175,101.4192667,101.4192667,0.003781933,0.033895377,0.003385431,0.051750649,0.019024739,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.003767684,-0.032784146,-0.003374009,-0.049204295,-0.018669556,-1,-1,-1,-1,-1
65,4/22/2016,885.700012,893.700012,869.400024,871.549988,871.549988,692414,-0.019794225,-0.009917318,0.001280958,0.000489777,0.004633833,0.000845176,-0.000632583,0.000887538,0.001870847,0.878919964,3.777649173,-0.273626019,0.11668657,0.023129396,0.105281129,-0.020277421,-0.321127437,0.102391885,0.102391885,0.103249813,-2.255832123,-1.108547073,-0.964430142,-0.759437627,33.94362817,55.11959426,55.11959426,55.16249067,-0.019794225,0.005363899,0.001954374,0.018046972,-0.004341107,-1,1,1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.020193949,-0.005335281,-0.001950562,-0.017727052,0.004360034,1,-1,-1,-1,1
66,4/25/2016,870.400024,870.400024,856,861.75,861.75,587700,-0.011244321,-0.022083269,-0.010171087,-0.01192833,-0.006444992,-0.009188929,-0.011541098,-0.0106865,-0.010426829,-8.610260456,-5.329521466,-9.776498297,-0.298577121,-0.020195268,-0.153669485,0.011570116,-1.293103448,-0.272727273,-0.272727273,-0.271510808,-3.137087825,-1.475346594,-1.385037982,-1.129554318,-14.65517241,36.36363636,36.36363636,36.4244596,-0.011244321,-0.014410678,-0.001795422,-0.022792965,0.002442827,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.011372194,0.014621382,0.001798652,0.023324602,-0.002436874,1,1,1,1,-1
67,4/26/2016,864.200012,880,859.049988,876.900024,876.900024,694778,0.017580533,-0.002037099,0.007409988,0.006989661,0.010899856,0.009976557,0.005992313,0.006732575,0.006766632,6.205235652,9.196308813,4.939802776,-0.178494135,0.214738093,0.064150885,0.123719732,0.071796103,0.307177952,0.307177952,0.307840147,-1.321629897,-0.878212391,-0.771799484,-0.547079405,53.58980513,65.35889761,65.35889761,65.39200736,0.017580533,-0.009376398,0.021730293,0.009788116,0.027597174,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.017276797,0.009465147,-0.02126813,-0.009693237,-0.026856024,-1,1,-1,-1,-1
68,4/27/2016,875.700012,891,871,889.849976,889.849976,553126,0.014767877,0.014617483,0.020101653,0.021196235,0.024438091,0.025255465,0.020801841,0.020568804,0.021457061,17.28816672,20.96984715,17.84824079,0.068818785,0.411385319,0.137990704,0.199299753,0.735896205,0.802869895,0.802869895,0.80305831,-0.361212179,-0.445334348,-0.309543194,-0.099148479,86.79481026,90.14349474,90.14349474,90.15291552,0.014767877,0.004572125,0.044976794,0.022816064,0.046882325,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.014552961,-0.004551316,-0.04304095,-0.022307104,-0.044782803,-1,-1,-1,-1,-1
69,4/28/2016,889.849976,894.5,870,873.099976,873.099976,1013142,-0.018823398,-0.005399647,-0.003475481,0.0004545,0.002854277,0.004801293,0.001064369,0.000771223,0.001863194,-2.810008484,2.232722225,0.642983732,-0.222145993,0.129191054,-0.090342966,0.130598563,-0.123078154,0.161721569,0.161721569,0.162522791,-1.174215096,-1.228123469,-1.013829569,-0.816893893,43.84609231,58.08607847,58.08607847,58.12613953,-0.018823398,-0.018051001,0.01523253,-0.01472668,0.032765497,-1,-1,1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.019184515,0.01838283,-0.015003982,0.014946797,-0.03172598,1,1,-1,1,-1
70,4/29/2016,873,876,861.650024,866.25,866.25,955985,-0.00784558,-0.009581186,-0.012769884,-0.006404125,-0.006594033,-0.003107196,-0.005967062,-0.007121053,-0.005748862,-10.99424568,-5.496776913,-4.907684631,-0.086178751,-0.006413657,-0.026666489,0.048739611,-0.467532468,-0.474358974,-0.100478469,-0.100478469,-1.281609121,-1.904830351,-1.262673072,-1.132166058,26.62337662,26.28205128,44.97607656,44.97607656,-0.00784558,-0.006081106,-0.000749826,-0.004138617,0.01185612,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.00790762,0.006118312,0.000750388,0.004155816,-0.011717199,1,1,1,1,-1
71,5/2/2016,864,867.5,860.650024,864.799988,864.799988,199724,-0.001673896,-0.010039272,-0.014349387,-0.007794166,-0.008833747,-0.004358821,-0.006411003,-0.008328375,-0.007542708,-12.40650122,-7.482208785,-5.299915921,0.057384573,-0.100157151,0.011547342,-0.092688159,-0.542857766,-0.548718564,-0.155981321,-0.155981321,-1.327653414,-1.926180168,-1.321404278,-1.21030293,22.85711169,22.56407179,42.20093397,42.20093397,-0.001673896,0.003539296,-0.010922386,0.001737519,-0.019334341,-1,1,-1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.001676702,-0.003526813,0.011043002,-0.001734505,0.019715528,1,-1,1,-1,1
72,5/3/2016,869.5,886.900024,865.400024,872,872,1073196,0.008325638,-0.002493757,-0.00506027,0.000351808,0.0003958,0.003692487,0.003188655,-3.93E-05,0.000655537,-4.249959829,0.129913449,2.509550266,-0.108407726,-0.143947767,0.104127187,0.02025872,-0.269393082,-0.179487179,0.119617225,0.119617225,-1.204237866,-1.463934955,-1.059022485,-0.914886851,36.53034589,41.02564103,55.98086124,55.98086124,0.008325638,-0.005587894,-0.014911898,0.016020973,0.004145527,1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008256894,0.005619294,0.015137628,-0.015768349,-0.004128413,-1,1,1,-1,-1
73,5/4/2016,872,879,864,873.599976,873.599976,469904,0.001834835,0.000458071,-0.001731224,0.001134503,0.002024441,0.004671421,0.005515192,0.001916909,0.001747243,-1.315408699,1.551871584,4.552059681,-0.480059425,-0.131607448,0.173690318,0.02025872,-0.234861969,-0.097437128,0.180860325,0.180860325,-1.101468916,-1.278362363,-1.039923164,-0.868330255,38.25690157,45.12814359,59.04301627,59.04301627,0.001834835,-0.018261505,-0.013772874,0.025893944,0.004137903,1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.001831474,0.018601191,0.013965216,-0.025240372,-0.004120852,-1,1,1,-1,-1
74,5/5/2016,874.099976,875.450012,862.450012,867.049988,867.049988,402567,-0.007497697,-0.003333525,-0.007832757,-0.008042752,-0.005693719,-0.003942654,-0.002356858,-0.005510431,-0.005810579,-6.653013401,-4.752424208,-1.815356037,-0.255813835,-0.230448846,0.056377358,-0.113623033,-0.621863011,-0.433333949,-0.069856919,-0.069856919,-1.294318323,-1.516318802,-1.343600301,-1.135300557,18.90684945,28.33330256,46.50715407,46.50715407,-0.007497697,-0.006929319,-0.024855239,0.00819766,-0.021553953,-1,-1,-1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.007554337,0.006977669,0.025488768,-0.008131005,0.02202876,1,1,1,-1,1
75,5/6/2016,863.950012,890,861.5,889.049988,889.049988,1249025,0.025373393,0.023378684,0.019921183,0.016579946,0.02065299,0.02031564,0.023172568,0.020649642,0.019555666,17.18669523,17.77745155,19.90185824,0.587628738,0.174476696,0.158044736,0.110471883,1.163806781,0.716882494,0.694871179,0.772248344,0.59110844,-0.21992733,-0.590517862,-0.271598968,108.190339,85.84412468,84.74355897,88.61241722,0.025373393,0.026320332,0.02007917,0.025550771,0.022072786,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.024745515,-0.025645339,-0.019683933,-0.024914194,-0.021596099,-1,-1,-1,-1,-1
76,5/9/2016,894.950012,913.900024,893.650024,906.599976,906.599976,1355429,0.019740159,0.038131213,0.037970753,0.034899983,0.039655032,0.038885415,0.042822091,0.041115015,0.039419618,33.01530745,34.37674135,36.99542886,0.761384616,0.415085663,0.214642263,0.23430731,2.131174758,1.628570182,1.594870564,1.44401822,1.232208567,0.630311298,0.266941401,0.354113301,156.5587379,131.4285091,129.7435282,122.200911,0.019740159,0.048334862,0.052045229,0.036884544,0.050156363,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.019358028,-0.046106319,-0.049470524,-0.03557247,-0.047760853,-1,-1,-1,-1,-1
77,5/10/2016,904.950012,908.25,893.450012,898.349976,898.349976,1034271,-0.009099934,0.018930189,0.023270898,0.02297182,0.027642869,0.028265107,0.031475669,0.031395592,0.028757904,20.24767063,23.94730929,27.17040501,0.470956186,0.212061022,0.089061749,0.213297745,0.406486989,0.43299771,0.462865577,0.56289409,-1.027285706,-0.755390919,-0.9459153,-0.616923371,70.32434947,71.64988552,73.14327884,78.14470449,-0.009099934,0.030217862,0.024461115,0.014855359,0.046722955,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.009183503,-0.029331526,-0.023877055,-0.014637908,-0.044637365,1,-1,-1,-1,-1
78,5/11/2016,892,919,887.5,907.849976,907.849976,2228431,0.010574943,0.023586975,0.031571523,0.032758708,0.036133696,0.037715987,0.040591272,0.041832634,0.038963247,27.53254717,31.39940442,35.13900716,0.536413671,0.184237552,0.140849503,0.295073331,0.769082243,0.77276815,0.791017427,0.829935461,-0.799866467,-0.428202455,-0.591561443,-0.403653677,88.45411216,88.63840751,89.55087134,91.49677307,0.010574943,0.039205587,0.020228129,0.024892739,0.066114719,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.010464284,-0.037726498,-0.019827064,-0.024288141,-0.062014638,-1,-1,-1,-1,-1
79,5/12/2016,920,933.900024,917.200012,928.799988,928.799988,2382775,0.023076513,0.03918191,0.053222437,0.054827241,0.056649275,0.059828742,0.062256602,0.064375596,0.061977252,46.65475095,49.52500738,54.15172643,0.78913738,0.546614639,0.22767713,0.338416095,1.340869148,1.335903754,1.31111073,1.257048866,-0.428868404,0.137943323,-0.065396267,-0.054165608,117.0434574,116.7951877,115.5555365,112.8524433,0.023076513,0.0712185,0.063795686,0.044593109,0.079999986,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.022555999,-0.066483636,-0.059969867,-0.042689454,-0.074074062,-1,-1,-1,-1,-1
80,5/13/2016,928.75,948,927.599976,943.650024,943.650024,2285317,0.015988411,0.041406911,0.063345529,0.068484661,0.069358467,0.07468167,0.075819883,0.079405292,0.077907446,55.89208958,60.92641337,66.2071009,0.767932607,0.70427668,0.420653741,0.363313609,1.269336927,1.266211604,1.250320847,1.250320847,-0.892947057,-0.049167045,-0.145034509,-0.146630096,113.4668464,113.3105802,112.5160424,112.5160424,0.015988411,0.06141391,0.089350677,0.08272622,0.088533854,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.015736805,-0.057860472,-0.082021959,-0.076405483,-0.081333119,-1,-1,-1,-1,-1
81,5/16/2016,948.950012,957.799988,945,952.650024,952.650024,1913343,0.009537434,0.03882017,0.064205364,0.07283631,0.074883045,0.08129616,0.082478946,0.087273074,0.086782026,57.05440702,66.02802948,72.2490666,0.736211234,0.747978093,0.532825538,0.36795127,1.153719802,1.10646881,1.101087478,1.101087478,-1.029670211,-0.382966897,-0.370796476,-0.370448446,107.6859901,105.3234405,105.0543739,105.0543739,0.009537434,0.05079423,0.101584224,0.105483057,0.089552296,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.009447331,-0.048338893,-0.092216484,-0.095418067,-0.082191829,-1,-1,-1,-1,-1
82,5/17/2016,953.5,972,947.75,969.650024,969.650024,1770437,0.017844958,0.046844327,0.072669181,0.084579284,0.089252699,0.096145183,0.098849035,0.103329422,0.104496643,65.17874113,79.02890284,86.82215271,1,0.767387222,0.537837204,0.385704532,1.337127682,1.246106697,1.240000729,1.232810165,-0.65077134,-0.408847747,-0.323470875,-0.29417203,116.8563841,112.3053349,112.0000365,111.6405082,0.017844958,0.079367785,0.111983972,0.105770324,0.095402181,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.017532099,-0.073531734,-0.100706463,-0.095653068,-0.087093291,-1,-1,-1,-1,-1
83,5/18/2016,969,971,952.450012,963.25,963.25,1273835,-0.006600344,0.024167474,0.054201216,0.07002019,0.076954904,0.083452566,0.087437137,0.091918568,0.094555633,48.95423651,68.32150323,76.97038604,0.81231621,0.678909439,0.442435283,0.344605078,0.792899408,0.841628959,0.842837865,0.849137931,-1.381127752,-0.955884873,-0.782821925,-0.72287034,89.64497041,92.08144796,92.14189323,92.45689655,-0.006600344,0.061023325,0.102621367,0.082485841,0.087435102,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006644198,-0.057513651,-0.09307036,-0.076200388,-0.080404892,1,-1,-1,-1,-1
84,5/19/2016,968.849976,968.849976,952.049988,956.799988,956.799988,1251713,-0.006696093,0.005464456,0.036967987,0.057109075,0.065131895,0.070816219,0.076378463,0.080643252,0.084197232,33.46239197,57.89332884,67.32244593,0.521414571,0.680181516,0.53791769,0.296905654,0.445254915,0.724886661,0.726986704,0.737930828,-1.733535678,-1.166533781,-0.901337617,-0.832429564,72.26274575,86.24433303,86.34933518,86.89654138,-0.006696093,0.030146426,0.10351191,0.095865324,0.076083858,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006741233,-0.029264214,-0.093802259,-0.087479111,-0.070704395,1,-1,-1,-1,-1
85,5/20/2016,956,963,950.75,956,956,972841,-0.000836108,-0.001253669,0.026119908,0.04975349,0.060248988,0.065304508,0.072636736,0.075872141,0.080711397,23.68620075,53.64349046,64.10691609,0.311474616,0.604514454,0.600133542,0.400142226,0.279279669,0.71040724,0.71261781,0.724137931,-1.720388078,-1.296835262,-0.953390853,-0.831699735,63.96398344,85.52036199,85.63089048,86.20689655,-0.000836108,0.013087454,0.075305115,0.103607504,0.096896349,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000836808,-0.012918385,-0.070031393,-0.093880753,-0.088336833,1,-1,-1,-1,-1
86,5/23/2016,959.900024,960,943.650024,946.599976,946.599976,726047,-0.009832661,-0.013619297,0.008781255,0.032647015,0.04493056,0.050657056,0.058678773,0.061882494,0.067651659,7.681917361,39.97675573,51.79001227,-0.151062191,0.389863183,0.519364805,0.402800695,-0.881483259,0.398816,0.543780342,0.562068552,-2.683139554,-1.607778977,-1.17643474,-1.02481352,5.925837037,69.9408,77.18901709,78.10342759,-0.009832661,-0.006350756,0.044120892,0.094588332,0.098462403,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.009930302,0.006391346,-0.042256498,-0.086414526,-0.089636571,1,1,-1,-1,-1
87,5/24/2016,952.400024,962.400024,941.700012,956.25,956.25,490332,0.010194405,-0.00230578,0.014739593,0.037005046,0.050662543,0.057974227,0.06616049,0.070486171,0.075897923,13.3954834,45.36139471,58.62986116,-0.409785764,0.556730358,0.526726865,0.386789991,-0.111112052,0.627218935,0.714932127,0.721115567,-1.505727735,-1.256400624,-1.051933732,-0.907445473,44.44439741,81.36094675,85.74660633,86.05577837,0.010194405,-0.013819444,0.064451523,0.096616972,0.090489194,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.010091528,0.014013097,-0.060549045,-0.088104575,-0.082980367,-1,1,-1,-1,-1
88,5/25/2016,963.150024,985,962.799988,982.25,982.25,815313,0.027189542,0.027694666,0.035964774,0.058751889,0.074545399,0.083333707,0.091174701,0.096511167,0.101961603,33.65220878,67.40266048,81.34859857,0.363288386,0.61742697,0.589367873,0.423464682,1.767918403,1.24260355,1.185520362,1.184104216,0.662950667,-0.660438131,-0.621033157,-0.465120595,138.3959202,112.1301775,109.2760181,109.2052108,0.027189542,0.01972489,0.081951893,0.124370452,0.103837755,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.02646984,-0.019343344,-0.075744489,-0.110613412,-0.094069762,-1,-1,-1,-1,-1
89,5/26/2016,988.549988,999.5,973.450012,991.849976,991.849976,1410903,0.009773455,0.033629279,0.037945116,0.060817246,0.079591046,0.089286674,0.09653226,0.103277896,0.108619485,35.91741071,72.37314798,86.57637625,0.632100639,0.577644888,0.665954814,0.562662748,1.316396208,1.202064225,1.110930785,1.110172534,0.016424673,-0.747960997,-0.762600069,-0.558104572,115.8198104,110.1032112,105.5465393,105.5086267,0.009773455,0.036632513,0.067883278,0.143936324,0.136009625,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.009678859,-0.035337993,-0.063568069,-0.125825469,-0.119725768,-1,-1,-1,-1,-1
90,5/27/2016,991.900024,1001.799988,986.450012,998.25,998.25,1105534,0.006452613,0.032754332,0.037795184,0.058245469,0.07958018,0.091391545,0.098271413,0.10667928,0.111225527,36.07794898,72.78872518,88.54791798,0.692055148,0.542203942,0.635622488,0.626780341,0.956747396,0.965229497,0.981884058,0.981994955,-0.517452398,-0.971411771,-0.970365977,-0.733664638,97.83736979,98.26147485,99.0942029,99.09974777,0.006452613,0.044194561,0.057860409,0.122827753,0.152380952,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.006411244,-0.042324067,-0.054695693,-0.109391447,-0.132231405,-1,-1,-1,-1,-1
91,5/30/2016,994,1004.25,978.450012,984.900024,984.900024,1487177,-0.013373379,0.01011244,0.018137111,0.036097037,0.057593736,0.070862442,0.078389183,0.087456498,0.092044622,17.2539262,52.80722442,70.77716375,0.589231508,0.306996528,0.46718379,0.539775297,0.437604967,0.437604967,0.704287563,0.760538883,-1.172088372,-1.468938091,-1.267096664,-1.009244382,71.88024834,71.88024834,85.21437815,88.02694417,-0.013373379,0.040460648,0.033852936,0.0863667,0.138876084,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.013554651,-0.038887244,-0.03274444,-0.079500504,-0.121941347,1,-1,-1,-1,-1
92,5/31/2016,988,995.5,980.700012,984.849976,984.849976,1151373,-5.08E-05,0.002187825,0.014702526,0.030386177,0.050764434,0.065103392,0.074001015,0.083245842,0.088878731,13.93476642,46.73862005,66.99730252,0.516244831,0.172530482,0.542659485,0.524030303,0.379695357,0.379695357,0.667665542,0.728195811,-1.493815628,-1.459961316,-1.244346485,-1.087413464,68.98476783,68.98476783,83.38327709,86.40979054,-5.08E-05,0.029908472,0.015675709,0.096287641,0.12941511,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,5.08E-05,-0.029039932,-0.015433774,-0.087830636,-0.114585956,1,-1,-1,-1,-1
93,6/1/2016,989.049988,1025,989.049988,1021.700012,1021.700012,2068760,0.037416903,0.033669915,0.051023576,0.06252948,0.083557614,0.099820252,0.110165398,0.119324283,0.125996886,49.26554874,77.97348711,100.501238,0.59547134,0.493040563,0.609638159,0.59098142,1.841978622,1.557954128,1.298929542,1.244483531,-0.129693844,-0.195061411,-0.626735816,-0.601554674,142.0989311,127.8977064,114.9464771,112.2241765,0.037416903,0.040162904,0.060680002,0.125406222,0.169528434,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.036067374,-0.038612128,-0.057208585,-0.111431961,-0.144954521,-1,-1,-1,-1,-1
94,6/2/2016,1007,1029,996.549988,1024.050049,1024.050049,2420319,0.002300124,0.027842791,0.047144833,0.056633091,0.077587284,0.096126981,0.107268677,0.115955353,0.12388936,45.76000855,72.95153795,98.29703793,0.54576283,0.587592685,0.566458191,0.637175042,0.963144473,0.97719205,0.982375675,0.988379804,-1.023340037,-0.847456006,-0.97715049,-0.91083956,98.15722363,98.85960248,99.11878376,99.41899021,0.002300124,0.032464661,0.070286436,0.102551747,0.181073829,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.002294846,-0.031443847,-0.065670678,-0.093013092,-0.153312879,-1,-1,-1,-1,-1
95,6/3/2016,1023.5,1032.099976,1013.5,1025.300049,1025.300049,2045789,0.001220643,0.022488194,0.041262603,0.051036422,0.070063481,0.090417611,0.103256131,0.111639504,0.121019723,40.18209214,66.34761948,94.99026509,0.502321268,0.603132825,0.528307575,0.603810934,0.853612191,0.915235933,0.92702268,0.955821481,-1.062221972,-0.934642661,-1.010587815,-0.99630972,92.68060954,95.76179667,96.351134,97.79107403,0.001220643,0.02709747,0.072489591,0.086525749,0.153253543,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.001219155,-0.026382569,-0.067590018,-0.079635249,-0.132887988,-1,-1,-1,-1,-1
96,6/6/2016,1017.099976,1032.349976,1016.599976,1026.300049,1026.300049,1574228,0.000975324,0.017993202,0.034993992,0.046223627,0.063545407,0.084145729,0.098275538,0.107290437,0.117365325,34.20032639,60.57069581,90.81199666,0.997588055,0.748356643,0.502558445,0.572453127,0.78378636,0.87168298,0.87168298,0.919779696,-1.111420762,-0.998678484,-1.044374304,-1.041530161,89.189318,93.58414899,93.58414899,95.98898481,0.000975324,0.042034749,0.084196149,0.077310684,0.132031851,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.000974374,-0.040339105,-0.077657672,-0.071762663,-0.116632629,-1,-1,-1,-1,-1
97,6/7/2016,1025.349976,1037.449951,1024.599976,1032.75,1032.75,755934,0.006284664,0.016046173,0.03319426,0.047555442,0.063632566,0.083564856,0.098728656,0.109054536,0.119421185,32.66650839,61.05181353,91.74435717,1,0.740561127,0.463970002,0.648335336,1.015489808,1.008825685,1.008825685,1.005523287,-0.948953593,-0.908822477,-0.891937966,-0.929574644,100.7744904,100.4412842,100.4412842,100.2761644,0.006284664,0.048636874,0.08,0.065075001,0.149607645,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.006245414,-0.046381045,-0.074074074,-0.061098984,-0.130138004,-1,-1,-1,-1,-1
98,6/8/2016,1029,1029,1011.25,1018.049988,1018.049988,933533,-0.014233853,-0.007767922,0.010752342,0.028257147,0.041286284,0.060983755,0.077136301,0.088341287,0.098294101,10.37674721,39.63678858,71.83527056,-0.141748505,0.389130051,0.379764012,0.518587852,0.198348024,0.480241859,0.594778583,0.741247491,-1.893254267,-1.475566978,-1.290573399,-1.2159819,59.91740118,74.01209295,79.73892913,87.06237457,-0.014233853,-0.003572501,0.036446921,0.056890722,0.121385708,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.014439381,0.003585309,-0.035165256,-0.053828386,-0.10824617,1,1,-1,-1,-1
