,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
47,2016-03-28,144.0,145.0,137.199997,138.75,138.75,8134726,-0.036458333333333336,-0.04211253020365892,-0.030567675429530056,-0.0345587248228046,-0.016044666423664315,-0.011540919098447427,0.0088463456603538,0.0220994522465008,0.03170399074524838,-4.32710235843507,-2.1524396241688635,1.0356901158571077,-0.253623408947892,-0.023999859199887227,-0.18895352132910265,0.09206934965586414,-1.6617644139274643,-0.7572816240927309,-0.8287671936573178,-0.05118120233736932,-3.1088334375684945,-1.593292988081976,-1.4625658381011464,-0.5471125590804149,-33.08822069637321,12.135918795363452,8.561640317134112,47.44093988313154,-0.036458333333333336,-0.02460456942003515,-0.0032327371386365487,-0.04475043029259897,0.03777115267998102,-1.0,-1.0,-1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.03783783783783784,0.025225225225225224,0.003243221621621594,0.04684684684684685,-0.03639641801801805,1.0,1.0,1.0,1.0,-1.0
48,2016-03-29,138.350006,141.449997,137.699997,140.350006,140.350006,5583334,0.011531574774774829,-0.026361387443635087,-0.019080184672184683,-0.020472202216664032,-0.006477136295218871,-0.00027062626689745823,0.015104259884639771,0.02994060861284105,0.041809763642049455,-2.6817429244974846,-0.8095721424551527,1.911852497976696,-0.2767530126225945,-0.018567170668675168,-0.14086435578281312,0.19394510570159626,-0.4056590156647064,-0.4056590156647064,-0.5263145429365678,0.07480347743183913,-1.5068918665315088,-1.2659422172446784,-1.1715287078032417,-0.4685688191943381,29.71704921676468,29.71704921676468,23.68427285317161,53.740173871591956,0.011531574774774829,-0.026023593642320875,-0.002487498276208127,-0.034731693317676365,0.07878554594378727,1.0,-1.0,-1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.011400113513354659,0.026718915850990413,0.0024937013540276484,0.035981387845469594,-0.07303170332604046,-1.0,1.0,1.0,1.0,-1.0
49,2016-03-30,142.0,148.75,140.800003,147.050003,147.050003,9150953,0.0477377749453035,0.025453298465829832,0.02799820551853934,0.02870537427324743,0.03718858352139541,0.04700675254933452,0.0573431855378149,0.07515147872432268,0.08948121687559032,3.95523745326949,5.1719016397671576,7.8160098617613585,-0.020648440232761658,0.2411070708808245,-0.04737492593790549,0.25131811490574635,0.8584906461373703,0.8584906461373703,0.481203575668367,0.6023621093992523,-0.07465352541490006,-0.061226653876130965,-0.19558961966920246,0.005249638901483138,92.92453230686851,92.92453230686851,74.06017878341834,80.1181054699626,0.0477377749453035,-0.0023744302187691307,0.043277801559655285,-0.012424385994266651,0.10772130320150662,1.0,-1.0,1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.045562712433266636,0.0023800815563396393,-0.041482528905490784,0.012580693384956874,-0.09724585316737466,-1.0,1.0,-1.0,1.0,-1.0
50,2016-03-31,147.0,149.399994,145.25,147.0,147.0,14300509,-0.00034004079551092423,0.02560523375364954,0.023284951397546425,0.029243591972923567,0.031633252542835166,0.044449504083098015,0.04860186642510415,0.0702918635195171,0.08476077531070751,3.2945250765660035,4.420671217737549,6.6775579102234985,0.03105588904749482,0.1645023584641227,0.15887866189183925,0.2691622885031423,0.6969697756788463,0.6969697756788463,0.6752146175763989,0.5919996505601114,-0.16342829229656475,-0.4085965889483921,-0.1003254828057284,-0.0852309254076205,84.84848878394232,84.84848878394232,83.76073087881993,79.59998252800557,-0.00034004079551092423,0.0034129692832764505,0.0265363343548115,0.035940847185659555,0.11448071786872112,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0003401564625850598,-0.003401360544217687,-0.025850360544217712,-0.03469391836734699,-0.10272112925170074,1.0,-1.0,-1.0,-1.0,-1.0
51,2016-04-01,145.699997,153.5,145.350006,152.800003,152.800003,12808561,0.03945580272108847,0.06532804212793379,0.06085328124058768,0.0673124162154824,0.06668531011024148,0.08327310136502476,0.08799622769119908,0.10874998519472596,0.12242558108456025,8.71147775219356,9.47337724748138,12.257324335345773,0.4536081916250657,0.3438048189469083,0.2653061224489797,0.2900432900432901,1.5573786616504923,1.5573786616504923,1.5573786616504923,1.0732980921576671,0.6833007528250261,0.4109152702393851,0.6701575867632719,0.3164675336619297,127.86893308252462,127.86893308252462,127.86893308252462,103.66490460788336,0.03945580272108847,0.06111113194444447,0.0689052550312401,0.06815798528854278,0.12311649857148478,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.037958134071502635,-0.05759164153943115,-0.06446338878671362,-0.06380889927076769,-0.10962041669593424,-1.0,-1.0,-1.0,-1.0,-1.0
52,2016-04-04,154.0,154.149994,149.649994,151.449997,151.449997,6201546,-0.008835117627582819,0.04311587916882629,0.044338682573393684,0.05310122295536039,0.0511156466391651,0.06769216181221005,0.07279465652396674,0.09249887280886847,0.10603956237865976,6.373018544615007,7.300226415995041,10.172803133486044,0.8193538522382062,0.3139930395228967,0.35766423357664223,0.12424841446421367,0.7484659358651649,0.7484659358651649,0.7484659358651649,0.7484659358651649,-0.4606171949097427,-0.5495469041785574,-0.3092470497987552,-0.11202952723845584,87.42329679325825,87.42329679325825,87.42329679325825,87.42329679325825,-0.008835117627582819,0.09153150990990988,0.06467484710017572,0.08800287545983207,0.04268500516351116,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.008913872741773694,-0.08385603995753131,-0.0607461022267303,-0.08088478205780354,-0.040937584171757996,1.0,-1.0,-1.0,-1.0,-1.0
53,2016-04-05,150.899994,152.300003,143.600006,144.350006,144.350006,13262487,-0.046880099971213535,-0.022879548898780404,-0.010894853297208615,-0.0019359316904318448,-0.00031159631792750195,0.01257036945699794,0.01933696716703855,0.03392002977771465,0.048274406196763237,-1.513286109572789,0.0,2.631650328165477,0.19047619047619047,0.007235892527661604,0.09159372206633648,-0.01846944396100824,-0.19148812002822693,-0.1563409716237693,-0.1563409716237693,-0.1563409716237693,-1.8826173207616603,-1.5641319388437886,-1.3306183530120337,-1.1042597315206484,40.425593998588646,42.182951418811534,42.182951418811534,42.182951418811534,-0.046880099971213535,0.028500176907723117,0.0017349062428213915,0.0259417844905854,-0.007221375813811828,-1.0,1.0,1.0,1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.04918594184194207,-0.027710424895998963,-0.0017319015559999352,-0.02528582506605515,0.007273903403924934,1.0,-1.0,-1.0,-1.0,1.0
54,2016-04-06,144.399994,144.899994,141.600006,143.350006,143.350006,5995156,-0.006927606223999741,-0.03487508070574852,-0.01791521860635291,-0.010514893901297971,-0.006875962056180188,0.0015511061505562914,0.010966584215051787,0.020824475803159208,0.03695536850983694,-2.5319734791304143,-0.9168431063145592,1.4427396592967057,-0.24182982186343324,-0.12558102325581358,0.05911353527147355,-0.10211568329909623,-0.6179768211079684,-0.27433509280266977,-0.27433509280266977,-0.27433509280266977,-2.3519402009686976,-1.6649534090141591,-1.5048564094160162,-1.2644368041183602,19.101158944601586,36.28324535986651,36.28324535986651,36.28324535986651,-0.006927606223999741,-0.025161488776032158,-0.027476174795502264,0.017027378865428506,-0.03727325872155498,-1.0,-1.0,-1.0,1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.006975932739061064,0.02581093020672769,0.028252443882004333,-0.016742301357141283,0.03871634299059593,1.0,1.0,1.0,-1.0,1.0
55,2016-04-07,143.449997,146.399994,142.149994,143.399994,143.399994,5841269,0.00034871292576007856,-0.029704366524863118,-0.0148392969829452,-0.011261827088518795,-0.004616014641360557,-0.0010588882112980325,0.01044023725506056,0.015056938842731803,0.03424955853932054,-2.077195018755532,-0.5894963669165918,1.3694614395573408,-0.2352946943487807,-0.09872632459738724,0.005208258056599249,0.03164557362602196,-0.7131490484293711,-0.26843680267318065,-0.26843680267318065,-0.26843680267318065,-2.151818934841033,-1.5793140096044027,-1.5473357797663487,-1.2948217593487377,14.342547578531446,36.57815986634097,36.57815986634097,36.57815986634097,0.00034871292576007856,-0.024489836734693928,-0.021160450511945445,0.0013966271242309887,0.01057082497128224,1.0,-1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0003485913674444423,0.025104645401868055,0.021617894907303887,-0.001394679277322677,-0.010460251483692527,-1.0,1.0,1.0,-1.0,-1.0
56,2016-04-08,143.0,144.100006,141.75,143.100006,143.100006,4019160,-0.0020919666147265308,-0.026993915602144068,-0.0148020342705469,-0.013420932039779863,-0.007215166844163769,-0.006332760624390571,0.007344533433184281,0.012104477854128591,0.02971868822747263,-2.066427823598133,-0.9673635040562942,0.9312972398748514,-0.9897983392403256,-0.030821731328464205,0.0039014077697390797,0.001074178925946967,-0.7609559467307855,-0.303833623097395,-0.303833623097395,-0.303833623097395,-1.917602068320804,-1.5299723298166563,-1.5448893374740555,-1.366796739639293,11.952202663460724,34.808318845130245,34.808318845130245,34.808318845130245,-0.0020919666147265308,-0.06348165451279471,-0.006249958333333281,0.0010493809244361957,0.0003495491013726424,-1.0,-1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0020963521133603924,0.06778474209148527,0.006289265983678522,-0.0010482808784788686,-0.00034942695949295624,1.0,1.0,1.0,-1.0,-1.0
57,2016-04-11,143.100006,150.100006,143.100006,149.350006,149.350006,7123348,0.04367574939165272,0.029077407480608226,0.02886472746888995,0.02959765993908088,0.03612748279766002,0.035039616149072444,0.048843051474089134,0.0537005189601188,0.0710700374840561,4.105763779226066,5.135477508566282,6.843291268244684,-0.14285685131129852,0.3509937853605348,0.16136388274810215,0.2073547669603132,0.23506094189094198,0.43362963427073337,0.43362963427073337,0.43362963427073337,-0.4579182580228206,-0.7359121546670085,-0.7685353648541425,-0.6641418011162951,61.7530470945471,71.68148171353667,71.68148171353667,71.68148171353667,0.04367574939165272,-0.013865903212926366,0.0763964396396397,0.04991216871704751,0.07291673289332047,1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.04184800635361206,0.014060869873684429,-0.07097425894981221,-0.04753937539178946,-0.06796122257939521,-1.0,1.0,-1.0,-1.0,-1.0
58,2016-04-12,149.699997,150.850006,148.0,149.199997,149.199997,5850618,-0.0010044124136159148,0.031027526005811,0.020380209581270632,0.02521813478050812,0.0314552106906915,0.032826130251970224,0.04396499358600589,0.05030268132943482,0.0638051134675423,2.8950498648249265,4.477982864148373,6.176825768716896,0.6258065015609708,0.3078259345178788,0.12056724007838016,0.17857151860748846,0.4205594637082592,0.3981765467799176,0.4159294541468063,0.4159294541468063,-0.16973873741065887,-0.8904563679941708,-0.8001835705165472,-0.7535234629537589,71.02797318541295,69.90882733899589,70.79647270734031,70.79647270734031,-0.0010044124136159148,0.03359882783794265,0.06305657728293926,0.035392024896931565,0.06041222587943624,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0010054222722270657,-0.03250664274477156,-0.05931629475837046,-0.034182245995621495,-0.056970510528897664,1.0,-1.0,-1.0,-1.0,-1.0
59,2016-04-13,151.850006,153.899994,151.300003,152.449997,152.449997,8681520,0.021782842261049103,0.04647168531267812,0.036334557864095486,0.04510862923061392,0.050835748487838485,0.054214763847589935,0.06197462489150875,0.07095186132054361,0.08057340151299444,5.268674581627182,7.303325470779952,8.792398496558405,0.910000465000698,0.21343859925941444,0.11952674066038127,0.2272728350701195,1.3459439999999976,0.745318629802822,0.7994103479782331,0.7994103479782331,0.6332362821337825,-0.623697841215729,-0.41975937607105096,-0.4408390418296721,117.29719999999986,87.26593149014109,89.97051739891165,89.97051739891165,0.021782842261049103,0.06348092514206095,0.036722161780574684,0.03426053735117523,0.08158921777061122,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.021318465490032117,-0.05969164433633928,-0.03542141099550165,-0.033125635286171934,-0.07543457019549826,-1.0,-1.0,-1.0,-1.0,-1.0
60,2016-04-18,152.449997,152.449997,146.899994,148.100006,148.100006,5736322,-0.028533887081676944,0.004067837288135645,0.003081748764278596,0.012949737234077531,0.016821182542973483,0.023129254706148968,0.026974595456555117,0.03772739461121085,0.04258150436413908,0.3880086238642946,2.3781272330615195,3.7948994604124953,0.3286724436412129,0.03716239499653682,0.035011085999990144,0.09297935613508088,0.045268993548476,0.03585756416659664,0.2861369827971077,0.2861369827971077,-1.0602228885393323,-1.3218417052185,-0.9443320680446464,-1.0440829244097087,52.2634496774238,51.79287820832983,64.30684913985539,64.30684913985539,-0.028533887081676944,0.03277553833091524,0.007483034013605494,0.010921542662116092,0.03421794066099046,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.02937198395522002,-0.0317353937176749,-0.007427454121777736,-0.010803551216601622,-0.03308581229902186,1.0,-1.0,-1.0,-1.0,-1.0
61,2016-04-20,148.100006,153.699997,146.5,152.649994,152.649994,8066467,0.030722402536566974,0.02836157054656579,0.03312911333198596,0.04330882664175601,0.04630037180465095,0.05275857495410224,0.054576815198618255,0.06771713991212927,0.07295982230637536,4.82073261591276,6.678955325068188,7.808495217309314,0.5148244839834933,-0.0052913300304014395,0.1811518206189449,0.17017552031400754,0.7942385815169948,0.7609559467307855,0.8230088182316493,0.8230088182316493,-0.4629369089663831,-0.5306321015030858,-0.3897360539059049,-0.4980060554088112,89.71192907584974,88.04779733653929,91.15044091158244,91.15044091158244,0.030722402536566974,0.06673646121300641,-0.0009817342739189042,0.060069402777777725,0.06785587410680391,1.0,1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.02980667002188015,-0.06256133884944656,0.000982699023230957,-0.05666553776608727,-0.06354403787267753,-1.0,-1.0,1.0,-1.0,-1.0
62,2016-04-21,155.0,162.300003,154.600006,157.75,157.75,18110602,0.03340980150972039,0.04921849018955773,0.06775415621376232,0.07393286470484016,0.07767453797268567,0.08505750109768724,0.08565988616249641,0.09906242732135542,0.10457585161593352,9.935828446175124,11.2941195216099,12.36643813215764,0.4827584423304973,0.1962620141501111,0.3991598651226213,0.2524431447549384,1.7129648662572612,1.5737066840223293,1.42477954420877,1.42477954420877,0.14475047012432726,0.3617609072804288,0.1672895574491666,0.07714908261779044,135.64824331286306,128.68533420111646,121.2389772104385,121.2389772104385,0.03340980150972039,0.05624368036516846,0.0415979077239599,0.13693693693693693,0.10896309314586997,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.03232967353407295,-0.05324877337559425,-0.03993662757527736,-0.12044374009508715,-0.098256735340729,-1.0,-1.0,-1.0,-1.0,-1.0
63,2016-04-22,156.850006,163.899994,155.399994,161.949997,161.949997,13127744,0.026624386687797125,0.06525026822535245,0.09152790786659357,0.09309961619227754,0.10054021843928344,0.10829008253846358,0.11137796687766496,0.12294828320856012,0.13013666900352205,13.506228921665526,14.714978856383624,16.15165747823798,0.5944060932079112,0.6027400989870987,0.4302789880320043,0.2800000564706281,0.9556954514502296,0.9661829902680654,0.9715442345827064,0.972111082363884,-0.9080997295559681,-0.32828686128955153,-0.4361822013679699,-0.4349366698276526,97.78477257251149,98.30914951340328,98.5772117291353,98.60555411819419,0.026624386687797125,0.0854557657933465,0.12192580719393935,0.15390089117630668,0.12387224328082255,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.02593391218154821,-0.07872800392827424,-0.1086754635753404,-0.13337444519989702,-0.1102191499268752,-1.0,-1.0,-1.0,-1.0,-1.0
64,2016-04-25,162.25,162.449997,156.550003,157.850006,157.850006,7200751,-0.025316400592461808,0.021154141709050386,0.051422138710273686,0.0551706042193245,0.0662118938872517,0.0739849064702088,0.07915640679442068,0.08765630993500206,0.09710437834621004,7.626516488725088,9.710816335113263,11.488155061916045,0.2421531631450864,0.4489169923998051,0.2268910052258239,0.16189029898361867,0.3045988406662684,0.4573998873900749,0.4761913110702088,0.5468173273577531,-1.6662235378883232,-0.9493223603567256,-1.0313923767150854,-0.8903320307840852,65.22994203331342,72.86999436950374,73.80956555351044,77.34086636788766,-0.025316400592461808,0.03542150938841941,0.10115102471638544,0.07344442556726777,0.07089560668503159,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.02597396797058081,-0.03420974846209389,-0.09185935666039824,-0.06841940189726697,-0.06620216409747881,1.0,-1.0,-1.0,-1.0,-1.0
65,2016-04-26,157.449997,162.149994,156.25,161.699997,161.699997,8570064,0.02439018595919463,0.0388024950322402,0.06676340335117417,0.07572898940639326,0.08837582078447198,0.09514260701851177,0.1032271049966196,0.10870585451912973,0.12032007241599382,10.00070113900628,13.019183162411993,15.022654777260986,0.6238535708278176,0.5069258385071393,0.2859924432998955,0.2251852908642681,0.7471266944115044,0.8013546188770979,0.8026907458425541,0.8352061987123071,-1.015426652276342,-0.6785411268889768,-0.7045587909695294,-0.5977880034928598,87.35633472057522,90.0677309438549,90.1345372921277,91.76030993561537,0.02439018595919463,0.09182978020946188,0.1276150890215519,0.09999997959183672,0.10375424573378836,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.023809468592630764,-0.0841063157224424,-0.11317256239652253,-0.09090907404283996,-0.09400122004949693,-1.0,-1.0,-1.0,-1.0,-1.0
66,2016-04-27,161.699997,163.350006,159.800003,161.050003,161.050003,5587291,-0.004019752702901982,0.016858215811528302,0.04980120181291483,0.06446497267021525,0.07848390723626786,0.08530110934944725,0.09386675726305743,0.09784008094169494,0.1114945535280606,7.521953098922808,11.601327458870655,13.705189635199812,0.4692747963559077,0.4924557819215588,0.17837860978846706,0.2597108338956977,0.6724147146257651,0.7426643998188002,0.7443952884638333,0.7865175041030912,-1.2305101722346867,-0.8442104881023027,-0.7713526568993271,-0.6602842679422054,83.62073573128825,87.13321999093998,87.21976442319166,89.32587520515457,-0.004019752702901982,0.05502790258871554,0.12543673128846686,0.05399214553680343,0.11840279861111115,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.00403597632966199,-0.052157769907027016,-0.1114560488396886,-0.051226326273337605,-0.10586775959265277,1.0,-1.0,-1.0,-1.0,-1.0
67,2016-04-28,160.399994,163.300003,159.199997,160.550003,160.550003,10995521,-0.003104625834747733,0.0030613669759037864,0.03443834083739897,0.05731660548456807,0.06903268834358722,0.07667857216119374,0.0860447992571641,0.08912860246051292,0.10269752684905037,5.2266128767413695,10.236296492825318,12.59442707444788,0.21052696873895999,0.36482114133868665,0.20044095218288266,0.3579642242393345,0.279570898371053,0.6778852949338247,0.6995522150056769,0.7490643163742686,-1.598989215111153,-1.0136393952788976,-0.7619968388117064,-0.7189531069782302,63.978544918552636,83.89426474669123,84.97761075028384,87.45321581871343,-0.003104625834747733,0.0177496228209192,0.07499160729862975,0.06008587771711879,0.15711713873873875,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0031142945540773358,-0.01744006818860043,-0.06976017932556497,-0.05668019825574221,-0.1357832612435392,1.0,-1.0,-1.0,-1.0,-1.0
68,2016-04-29,160.600006,162.600006,152.850006,157.899994,157.899994,7904145,-0.016505817193911927,-0.01693442398006904,0.010075125539740949,0.035726732270823104,0.0438116154017041,0.05373440327509756,0.06300135855371214,0.06798457750284131,0.07951967867367417,1.4710214718841144,6.489278610485853,9.224390882114818,-0.34468154640197496,0.26204836287939715,0.3308914257091192,0.2832930040042646,-0.4117647058823529,0.31034458977399626,0.4618831185021262,0.5419846803799251,-2.003646025787317,-1.4056056665050354,-0.9964050205912912,-0.9660450189081556,29.411764705882355,65.51722948869981,73.09415592510629,77.09923401899627,-0.016505817193911927,-0.025007737419099826,0.05831097302233858,0.0938689812039217,0.1250444406821043,-1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.016782831543362894,0.025649165002501542,-0.05509814648884658,-0.08581373346980611,-0.11114622334944477,1.0,1.0,-1.0,-1.0,-1.0
69,2016-05-02,157.800003,158.5,155.100006,155.5,155.5,4710508,-0.01519945592904831,-0.0269695299656985,-0.01078278382413447,0.013976131421802285,0.022017740607865204,0.03390957034344588,0.042819297742496036,0.04921730474006253,0.05808405349907846,-1.5946002443440648,3.2152270689472857,6.24752037262283,-0.2338317219881269,0.09428150469795027,0.28689514739877153,0.14657423200842742,-0.4952392380952395,0.03448311533900579,0.2466369040198589,0.272727508854874,-1.813628526533687,-1.6726839452394335,-1.2528661744152847,-1.2586612505806114,25.238038095238014,51.72415576695029,62.33184520099294,63.6363754427437,-0.01519945592904831,-0.014887588917798376,0.020006579599998308,0.08475754092399544,0.05746342623332008,-1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.01543404501607712,0.015112578778135096,-0.01961416720257237,-0.0781350096463022,-0.05434081672025722,1.0,1.0,-1.0,-1.0,-1.0
70,2016-05-03,156.25,159.399994,152.100006,152.899994,152.899994,6028875,-0.01672029581993574,-0.04041675300771961,-0.02920638730158735,-0.008216255135135124,0.002146477240079922,0.014436938695051629,0.022058780006488032,0.030363084236765238,0.036381775614962863,-4.511428980187817,0.19963412661707025,3.161729717938784,-1.0,0.15686247597056904,0.21158146140161727,0.09800662299531396,-0.9904784761904792,-0.264368252081007,0.006771739983315115,0.013452383920564729,-2.148900148876625,-1.9004517612130645,-1.527462804906664,-1.5014546454877018,0.4760761904760459,36.78158739594965,50.338586999165756,50.67261919602824,-0.01672029581993574,-0.05442178827003938,0.03241045108397892,0.06624825939671937,0.040136013605442125,-1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.01700461806427545,0.057553978713694415,-0.03139299011352468,-0.06213211492997181,-0.038587274241488806,1.0,1.0,-1.0,-1.0,-1.0
71,2016-05-04,152.550003,154.600006,148.0,148.649994,148.649994,8544044,-0.027795946152882132,-0.056669659017664825,-0.05905813945353719,-0.03972872093023285,-0.02758929328813016,-0.015432551269972762,-0.008493272538871307,-0.00039390812304369714,0.004001785125377002,-9.246201474886961,-4.091090946109745,-1.1366742198243855,-1.0,-0.13201325360260882,0.1136129114986666,-0.07075895326013011,-1.6133354666666693,-0.7528741676577597,-0.3769755422958584,-0.36771374047376265,-2.42423610523242,-2.3589350951650565,-1.9295573233629373,-1.853693406550052,-30.666773333333467,12.356291617112017,31.151222885207076,31.61431297631187,-0.027795946152882132,-0.07699477658500889,-0.026203735062053132,0.03878398160234866,-0.027159744231156926,-1.0,-1.0,-1.0,1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.028590650329928705,0.08341748738987513,0.026908847369344662,-0.03733594499842351,0.027917989690601747,1.0,1.0,1.0,-1.0,1.0
72,2016-05-05,149.949997,150.949997,146.800003,148.699997,148.699997,7567623,0.00033638077375236085,-0.04126370163630615,-0.05635234082766094,-0.041696218556144776,-0.025940016074223932,-0.01631321430829203,-0.009415130549199213,-0.0011323696850131465,0.0022072656736175983,-8.814864679394274,-3.836200097406192,-1.2783006739443863,-0.9916313054748392,-0.3584161733165391,-0.015240546777291685,-0.04795122213367037,-0.908497142124744,-0.9119500296666784,-0.4615390162725101,-0.3632291640695059,-1.2622477444320064,-2.366627945735121,-2.0092446693930253,-1.7771582385142235,4.575142893762807,4.4024985166660855,26.923049186374502,31.8385417965247,0.00033638077375236085,-0.07380881830316756,-0.05736927416798735,-0.00435225292190488,-0.018157808217057942,1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0003362676597767772,0.07969069427755272,0.060860814946754875,0.004371277828606892,0.018493611671021086,-1.0,1.0,1.0,1.0,1.0
73,2016-05-06,148.699997,152.5,148.550003,150.600006,150.600006,6562718,0.012777464951798292,-0.013946113131497748,-0.038774485770937804,-0.029180407242592632,-0.012604657358033877,-0.00636031140952687,0.0018071940284391161,0.009789500959546756,0.014423242878267106,-5.9942184570356005,-1.7973317349443505,0.13903188742449402,-0.6517839445172001,-0.4945530493969125,0.031531749147899565,0.11984667908879106,-0.5189870533568882,-0.5555549707599254,-0.5287347800234863,-0.1928246777531892,-0.6351240475649913,-1.7616672154594673,-2.016762523107785,-1.551168997201173,24.05064733215559,22.222251462003737,23.563260998825694,40.35876611234054,0.012777464951798292,-0.04623171803287076,-0.0700833047869707,0.009383438526476722,0.04329753889999838,1.0,-1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.012616261117546114,0.048472693951950994,0.0753651430797419,-0.009296208128969207,-0.041500662357211324,-1.0,1.0,1.0,-1.0,-1.0
74,2016-05-09,152.0,156.399994,150.800003,155.149994,155.149994,6471976,0.030212402514778018,0.025649473432729827,-0.002507428323932518,-0.00045100631594401867,0.015147015750790154,0.02089827046063404,0.030588819249275406,0.03832838481108532,0.04415707321884794,-0.2933107410885327,2.188731159148688,4.475466814367478,-0.026217666119401455,-0.11538515779106676,0.05908093981774641,0.21184915922369185,0.3253963435370701,0.009062173583894549,-0.005747473246255623,0.21524621448226736,0.23070381882387425,-1.0448762750128484,-1.4307976007192014,-1.1412739196592459,66.26981717685351,50.45310867919473,49.71262633768722,60.76231072411337,0.030212402514778018,-0.0022508424437299524,-0.017104921744507347,0.017710705497750823,0.08231592260972757,1.0,-1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.02932638205580585,0.002255920164586069,0.017402591713925657,-0.01740249503329015,-0.07605535582553735,-1.0,1.0,1.0,-1.0,-1.0
