,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
46,2014-03-07,221.399994,226.266998,220.66700699999998,338.1495060000001,225.43299900000002,20048756,0.010760757376711092,0.02076736318403061,0.03836746838947188,0.046491995317236974,0.046003756622420885,0.046332488661098715,0.044912950473436464,0.04317456272327457,0.043482063400530346,12.357417121993475,14.762518974809725,14.438418088874302,1.0,0.922740147941399,0.531876120606587,0.2671656496499953,34.740134232293556,15.490817623679854,15.490817623679854,15.490817623679854,11.470927774797769,4.27776787965302,8.015451127661965,9.986477845001511,1787.0067116146781,824.5408811839927,824.5408811839927,824.5408811839927,0.010760757376711092,0.0320464392825912,0.08433391702425548,0.06705256737782574,0.041901025284795036,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.010646196241966437,-0.031051353953478782,-0.07777485855620342,-0.06283904788552327,-0.040215936320191006,-1.0,-1.0,-1.0,-1.0,-1.0
47,2014-03-10,224.0,225.33299300000002,222.83299300000002,335.599487,223.733002,9000375,-0.007541099291152062,0.0066880164523646715,0.022281207369441614,0.03406690730462012,0.03593685139514725,0.03670339139552669,0.03605142072988424,0.03415485316745658,0.033814619688134165,7.173128671635653,11.522046161019773,11.574569718086307,0.5564808320705444,0.711404413489746,0.3989615005852176,0.2320915493304814,25.569115215133877,13.238480385407646,12.713991091869547,12.713991091869547,-0.9440654995010256,0.3763488790128213,4.139236754272998,6.385110432007211,1328.455760756694,711.9240192703822,685.6995545934774,685.6995545934774,-0.007541099291152062,0.019437962579036284,0.0566751545162288,0.04940431392386427,0.037563805981912585,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.0075983995768146686,-0.01906733248373539,-0.05363536208266016,-0.047078436088312685,-0.03620385152734156,1.0,-1.0,-1.0,-1.0,-1.0
48,2014-03-11,223.600006,224.19999700000002,219.19999700000002,334.000519,222.66700699999998,9007797,-0.004764512646588203,-0.0019398851935624355,0.011862451037331878,0.02581083030251424,0.029071356046801982,0.030427102295067544,0.02991233515150872,0.02825449323619332,0.02786002126392751,3.789661985734199,9.299169860566792,9.586273352174599,0.22073548789032105,0.5705523580111128,0.3398620649119505,0.1717624514608852,29.855924237259998,14.811997840255149,12.542676077645506,12.542676077645506,1.7651151858686762,0.5260182953195612,3.053655667257656,5.5280958631896935,1542.7962118629998,790.5998920127574,677.1338038822754,677.1338038822754,-0.004764512646588203,0.007087275229625692,0.04358690798761964,0.043425629622665225,0.027692263469893102,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.004787321902335168,-0.007037399244280716,-0.041766438093469006,-0.04161832754517375,-0.026946065913149075,1.0,-1.0,-1.0,-1.0,-1.0
49,2014-03-12,222.867004,228.66700699999998,222.83299300000002,340.999481,227.33299300000002,10328980,0.020954943486180648,0.017545012261286703,0.02871841303011913,0.04433428667573811,0.04918082912192272,0.05024392936719669,0.05043587727481761,0.04945063637627197,0.048708929104822114,9.409388712305939,15.839055485241945,16.251079965751785,0.48129450743670704,0.6446699064649366,0.5391262943332353,0.2681373663861721,33.46992125797078,17.95470916350204,13.292551794097307,13.292551794097307,3.7450800236818527,2.0875298345409394,2.900686311866421,5.600837775759218,1723.496062898539,947.7354581751019,714.6275897048654,714.6275897048654,0.020954943486180648,0.02310078991061956,0.0591707345847567,0.07604584723408138,0.04890808701891305,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.020524846487962854,-0.02257919272317021,-0.05586515247511472,-0.07067156797226919,-0.04662761935405993,-1.0,-1.0,-1.0,-1.0,-1.0
50,2014-03-13,227.56700099999998,231.19999700000002,227.53300499999997,343.3995060000001,228.93299900000002,6025216,0.007038207193048565,0.02001964425212617,0.030039161671337057,0.046535243554234836,0.053987086379098194,0.05554221398278275,0.05627276976250322,0.05572765443113888,0.05474789348445875,9.925447399203223,17.438363682313252,18.167926986201735,0.5160961232751595,0.5824881534989865,0.5709652710212231,0.3998273059568285,25.238381284059177,17.78970370030544,11.892152993204887,11.892152993204887,-6.525726049376826,0.027053454994136247,0.5474507247008455,3.4858113851619317,1311.919064202959,939.485185015272,644.6076496602442,644.6076496602442,0.007038207193048565,0.02645350239650637,0.044559585927224137,0.0844764881495793,0.07128223009011639,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.006989017043024015,-0.025771749362970855,-0.04265873055740515,-0.07789609924482535,-0.0665391696865168,-1.0,-1.0,-1.0,-1.0,-1.0
51,2014-03-14,228.06700099999998,232.100006,226.66700699999998,347.2005,231.46699500000003,6641655,0.011068722970148786,0.02591616576554372,0.036884293307915005,0.05239954045536815,0.06192964545684153,0.06402706112983687,0.06595347501072851,0.06591048304752173,0.06523246869872994,12.270144857028015,20.08158983697939,21.342740410659808,0.5217021554250341,0.7020365709781395,0.7709949836124009,0.528795704613336,20.33341716666666,16.926476973537614,10.83055485063531,10.83055485063531,-10.441278078676824,-0.3853247399856353,-1.3736242840823865,1.7796055929321142,1066.670858333333,896.3238486768807,591.5277425317656,591.5277425317656,0.011068722970148786,0.026766249364267733,0.059670451631933616,0.1133574690414599,0.09561356248104272,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.010947547598577613,-0.02606849356495727,-0.05631038549771659,-0.10181587872137284,-0.08726942213504874,-1.0,-1.0,-1.0,-1.0,-1.0
52,2014-03-18,231.46699500000003,238.0,231.46699500000003,355.900513,237.266998,13239242,0.025057605043771573,0.046028153853911485,0.05669635993310685,0.07111872413847264,0.08351836079952503,0.0876690988367365,0.09014233581200057,0.09087333768779374,0.0901101965233496,19.001893832256087,27.251896910507693,29.274721225677013,0.8639116059679559,0.7629013920143449,0.784840589212202,0.5721113255396847,20.193863663195923,17.805876629895252,11.447294879006805,11.106163836734693,-7.699488169022183,0.6534535136780414,-1.5455879124199146,1.4636868364997293,1059.6931831597956,940.2938314947625,622.3647439503403,605.3081918367346,0.025057605043771573,0.0604918266755276,0.08110562711782034,0.12059536481556085,0.11288469779429762,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.02444507013115773,-0.057041294570991476,-0.07502100172583907,-0.10761722616567282,-0.10143431571844913,-1.0,-1.0,-1.0,-1.0,-1.0
53,2014-03-19,237.33299300000002,240.0,237.03300499999997,359.700012,239.80000299999998,8512444,0.010675733417670079,0.04472815439215103,0.05957762844031676,0.07429802074893369,0.08910078152478182,0.0949372051068157,0.09832634442803984,0.09947176909174064,0.09913459064129976,20.118893168270628,29.232389897343694,32.029418971942285,1.0,0.7717073105776865,0.7906260490507335,0.5945948137325334,13.946807721254109,13.677086564128096,9.904989804812079,9.00658131708842,-12.871493800576403,-3.5849985745024133,-3.917712645215092,-1.2412038749832766,747.3403860627052,733.8543282064047,545.2494902406039,500.329065854421,0.010675733417670079,0.07694447025694598,0.0845770721246804,0.12388514978981124,0.12371146194650152,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.010562966008463813,-0.07144701735511763,-0.07798161541345733,-0.1102293680212611,-0.11009183952988036,-1.0,-1.0,-1.0,-1.0,-1.0
54,2014-03-20,239.03300499999997,239.03300499999997,234.867004,355.799988,237.19999700000002,11044590,-0.010842435001086493,0.01820050811675464,0.039500089700271135,0.05432651469634177,0.07087233807314547,0.07850866629084195,0.08207840638433968,0.08418945450029529,0.0847726333580098,13.376201475166795,23.32317177477233,26.786382924728397,0.654873608192363,0.5829314258642561,0.6490918991965231,0.5779959871678395,14.490993275647886,12.134612624815498,9.493783437399305,8.148148731138654,-9.145484942981446,-4.78858195040769,-5.0559183329486705,-2.5999655267874626,774.5496637823943,656.7306312407749,524.6891718699652,457.4074365569329,-0.010842435001086493,0.0434033123938977,0.06750675310555368,0.10514225285641304,0.12274980129173853,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.010961281988576209,-0.041597828834103234,-0.06323777616316277,-0.09513911225876703,-0.10932961301842427,1.0,-1.0,-1.0,-1.0,-1.0
55,2014-03-21,237.66700699999998,239.132996,235.03300499999997,357.7005,238.46699500000003,10778656,0.0053415178867290795,0.015040847442565269,0.038227738010914725,0.05291717277110677,0.0703268324561172,0.08024842174343688,0.08446128477124315,0.08722149225709469,0.08834797277985566,12.993204231736346,23.250047298829827,27.628132706649524,0.6470732918384544,0.5898490922907559,0.6126976345347842,0.5953605058228609,18.655525657292376,12.317354136920088,10.416039999999999,8.265464308419316,-1.1851669648723715,-4.250754894422851,-4.833247332841265,-2.940057386063734,982.7762828646187,665.8677068460045,570.8019999999998,463.2732154209658,0.0053415178867290795,0.04164535402680498,0.0692005218958628,0.08806063968525622,0.12963989543231472,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.005313137666846963,-0.03998035786922285,-0.06472174346974621,-0.08093357711269618,-0.11476214318962358,-1.0,-1.0,-1.0,-1.0,-1.0
56,2014-03-24,237.367004,242.19999700000002,236.899994,360.64950600000003,240.43299900000002,10542524,0.008244344081151841,0.015169731491412746,0.03980021263745985,0.05560082074078738,0.0725636644477425,0.0842883438056524,0.08913676400733676,0.09308085947434913,0.0947931743195734,13.621392842199786,24.13709500849081,29.26652860518459,0.6329225762238629,0.5829314258642561,0.6721248363121413,0.7272702966924766,19.09788784858732,12.600912365253036,11.326484815939605,8.447501749537366,0.5737663517759302,-3.6137991989916265,-3.1306592490225933,-3.221293160366652,1004.894392429366,680.0456182626519,616.3242407969801,472.3750874768682,0.008244344081151841,0.03873556057666983,0.0665386156145974,0.10071738060242946,0.15648399472700314,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.008176930651334522,-0.037291070072892465,-0.062387441617624176,-0.09150158103918213,-0.13531012572633347,-1.0,-1.0,-1.0,-1.0,-1.0
57,2014-03-25,239.33299300000002,243.33299300000002,239.132996,362.800507,241.867004,8674064,0.005964242191419918,0.01355050088967181,0.03926010327529138,0.05510258267056007,0.07118768877111903,0.08504661948145396,0.09166565381402172,0.09617826089503896,0.09867970673696444,13.520194266438413,23.84208364607759,30.19850290487625,0.4693860058358996,0.7120871528482766,0.6760832909490216,0.7118151146686216,23.472838447248954,11.487000869565213,10.71292586439338,8.136124218687192,5.195822814053433,-4.438720168836771,-3.264632991858257,-4.0050457786936935,1223.6419223624478,624.3500434782608,585.646293219669,456.8062109343595,0.005964242191419918,0.019387423585983964,0.08105203092875994,0.10206547985194436,0.14232082182173034,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.005928880909750083,-0.019018699993161785,-0.07497514329548599,-0.09261289979399066,-0.12458918642029344,-1.0,-1.0,-1.0,-1.0,-1.0
58,2014-03-26,242.0,242.367004,235.83299300000002,359.050507,239.367004,14587482,-0.010336258984334882,-0.0007781023576287762,0.02056592719922768,0.03743847234541997,0.0530884403444079,0.0683356106691477,0.07613451652391508,0.08132858053950047,0.08415929319752506,7.043275006970589,17.836505865689844,25.11777666618383,-0.04433316908458835,0.6208169925796337,0.5372801222310324,0.6018514060359951,28.33703386574205,10.589983274351846,10.433625008610836,8.084893381145749,9.404223275735934,-5.160589812465898,-3.1441784782162085,-4.513082827169495,1466.851693287103,579.4991637175923,571.6812504305418,454.24466905728747,-0.010336258984334882,-0.0018056852330603575,0.07499984753017701,0.08261866732142903,0.12185576697117995,-1.0,-1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.010444213075571564,0.001808951630306521,-0.06976730992333617,-0.07631372875348691,-0.10861981598594428,1.0,1.0,-1.0,-1.0,-1.0
59,2014-03-27,239.33299300000002,241.80000299999998,237.367004,359.89950600000014,239.93299900000002,25478704,0.002364567055186052,0.00194683743740977,0.015746789325546115,0.03443177920429324,0.049575686049330624,0.0659203586628815,0.07502211578767122,0.0802833627019914,0.08387137793276624,5.394519250539076,16.734206739644097,24.813658702169164,0.3534214094068415,0.5526311303487563,0.5298968435504997,0.5952937519542132,28.537600863880147,12.372342731707315,10.660343290986336,8.618728580671801,6.726745044976427,-2.9560288985200964,-2.4753023832013445,-4.433492296700732,1476.8800431940076,668.6171365853659,583.0171645493168,480.9364290335901,0.002364567055186052,0.011521973407149316,0.055425377612231694,0.07980653752678818,0.11787567250494167,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.002358989067353843,-0.01139072972220208,-0.05251472893102562,-0.07390818146885715,-0.10544613806721928,-1.0,-1.0,-1.0,-1.0,-1.0
60,2014-03-28,241.0,241.0,236.0,358.4505,238.96699500000003,9372795,-0.004026140563805202,-0.0043597709609246894,0.00628953382202531,0.025042508401578067,0.03959714354515522,0.05624824967282505,0.06699685699192251,0.07271415204881801,0.07681196297098745,2.095233420567183,13.394775726447618,22.193149681975626,0.0672765691317872,0.45267435278007895,0.474254099953578,0.5085783785110172,28.739198418118054,14.814665030919835,10.540258242283722,9.126039278660032,4.119021081567871,0.04453004387189367,-2.2603791137285203,-4.407118027746087,1486.9599209059024,790.7332515459918,577.0129121141861,506.30196393300173,-0.004026140563805202,0.0020967261717554212,0.04382939910228043,0.07144234261297641,0.09034200490494124,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.0040424158984296394,-0.0020923391095841685,-0.041989044512422066,-0.06667866274422815,-0.08285657573360891,1.0,-1.0,-1.0,-1.0,-1.0
61,2014-03-31,239.43299900000002,240.66700699999998,233.100006,352.849487,235.233002,11999376,-0.01562562473758571,-0.020325446488499842,-0.013602208815704172,0.004448743591478104,0.018964239159934927,0.03464606293606517,0.04638930717052348,0.052397852907523065,0.05732992584853861,-4.748282587586574,6.317507107254244,15.318412473400825,-0.5652179899172609,0.1611736493002259,0.2805444768440856,0.4006481060356063,30.2043984,14.142516020354245,10.07607940597181,9.203483618368939,3.567486511284692,-0.3301150997551349,-2.3704865789991527,-3.7732512943959615,1560.21992,757.1258010177122,553.8039702985906,510.17418091844695,-0.01562562473758571,-0.02162769911017158,0.016270100417482215,0.04347183934670595,0.07691139628942391,-1.0,-1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.01587366060135427,0.02210579662823775,-0.01600962225573544,-0.041660769085941685,-0.07141849975255875,1.0,1.0,-1.0,-1.0,-1.0
62,2014-04-01,235.66700699999998,235.733002,230.56700099999998,351.949493,234.632996,9875086,-0.002550645624149632,-0.01857339872467949,-0.017669442299640722,-0.0009004775799873627,0.012680438008419524,0.02706803413246223,0.040024503475555716,0.047188230004132026,0.05240587230025203,-6.2498568565594015,4.162175499613397,13.215593716285813,-0.8646907023437314,-0.14499659327622724,0.3221802010939692,0.3654630426529025,22.228698912643967,19.307183264315416,10.001493225292048,9.366059155305038,-6.629515086353881,5.112948239524374,-2.084090211831715,-3.1448367910484056,1161.4349456321982,1015.3591632157708,550.0746612646024,518.302957765252,-0.002550645624149632,-0.029909037585771518,-0.011101473180512026,0.048718805103537016,0.06910376199307122,-1.0,-1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.002557168053655904,0.030831168152868918,0.011226099422168996,-0.04645554639284565,-0.06463709552779506,1.0,1.0,1.0,-1.0,-1.0
63,2014-04-02,235.06700099999998,235.33299300000002,226.899994,344.35049399999997,229.56700099999998,25116402,-0.02159116336615961,-0.033917091345508604,-0.0378180325448378,-0.02548758131425677,-0.012416709023203194,0.0008792721238053341,0.01435693132894751,0.02210184863232446,0.027620580986950968,-13.480487996995747,-4.09876636912054,4.5492439224933605,-0.8964509781094739,-0.4943714286984178,0.1823846907013372,0.18844401393092647,18.28533289355937,16.82603232087246,9.371733124225438,9.235237612700269,-10.324053198517461,2.4816666326394032,-2.533017121793159,-2.908498471130317,964.2666446779692,891.3016160436232,518.5866562112719,511.76188063501337,-0.02159116336615961,-0.0409413514628459,-0.04267310950214827,0.030987900949938262,0.03829479596238455,-1.0,-1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.022067629152290543,0.04268910094840757,0.04457527509747103,-0.03005651271114475,-0.03688239227558634,1.0,1.0,1.0,-1.0,-1.0
64,2014-04-03,229.733002,231.766998,227.16700699999998,345.90002400000014,230.600006,10361127,0.004499862863562674,-0.02149893701807468,-0.029325167304424787,-0.023010173516657267,-0.009776136851848156,0.002550699573151834,0.01650093991717292,0.025019121071457262,0.030395850555029594,-10.384969945576074,-3.1996355756416506,5.294497917222714,-0.8187529673582636,-0.3449697993522869,0.09552973311267778,0.18723283177169192,14.973148741051116,13.483056927101359,11.006539609756098,9.500149007607682,-11.625897156589188,-1.1762033368061362,-0.6868144393678267,-2.252049346947854,798.6574370525557,724.152846355068,600.3269804878049,525.0074503803842,0.004499862863562674,-0.03889830846280739,-0.02782452033134963,0.014371115714396138,0.03780388974991517,1.0,-1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.004479704806265238,0.040472625118985237,0.0286208826629048,-0.014167512749290897,-0.036426814471686886,-1.0,1.0,1.0,-1.0,-1.0
65,2014-04-04,231.266998,232.53300499999997,228.19999700000002,344.749481,229.83299300000002,10310553,-0.0033262298935256137,-0.01696754664039643,-0.029858649919537125,-0.02715757387212172,-0.014846607736762355,-0.003550867134995461,0.010249998731141746,0.019813662024395967,0.025364934701591426,-10.508173903088617,-4.993570206128993,3.1851227461238523,-0.8155330102911955,-0.4633954784246223,0.02697299471701072,0.15179195272868246,15.716232177489848,13.343028561007015,13.17047560222357,9.404798807408746,-8.169923295584654,-1.45107613312907,1.6295223653890616,-2.038133594346275,835.8116088744922,717.1514280503508,708.5237801111786,520.2399403704371,-0.0033262298935256137,-0.03822290385980763,-0.03620632065093556,0.003931208334353201,0.030488704959953542,-1.0,-1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.0033373306224064405,0.03974195685591177,0.03756646409570657,-0.003915814451943938,-0.0295866464263074,1.0,1.0,1.0,-1.0,-1.0
66,2014-04-07,229.83299300000002,231.19999700000002,227.100006,345.450012,230.30000299999998,11313192,0.0020320001583991137,-0.007212855710039005,-0.02433152021354905,-0.02542826472207295,-0.014281331968138947,-0.00336955821701396,0.009531919787824372,0.019800133973194814,0.02548121504921996,-8.494733557163272,-4.815969600914457,2.960811630063517,-0.6218256803150481,-0.5914288369133576,-0.037285145670792164,0.1135423668284666,16.22232963679196,13.428287618103043,13.254542755526106,9.462854674156496,-5.0592325881568945,-1.4683845184417328,1.6283680114236885,-1.6577512275738195,861.1164818395981,721.4143809051521,712.7271377763055,523.1427337078247,0.0020320001583991137,-0.020970627059463447,-0.042144779757441325,-0.005041720850056272,0.02158958055671381,1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0020278795069198392,0.021419813990337898,0.043999112670460735,0.00506726860382903,-0.021133321020119063,-1.0,1.0,1.0,1.0,-1.0
67,2014-04-09,230.30000299999998,233.0,228.66700699999998,347.9505,231.96699500000003,9052317,0.007238349726848355,0.0042443997374866605,-0.013032381924759785,-0.01805068867270004,-0.008179411494765679,0.0017865384297376969,0.013521951579511877,0.0247142703439092,0.03130442884603295,-4.460104024405098,-2.692260533917932,4.355348045675953,-0.2962197069634576,-0.5700774802111193,-0.1950964369927263,0.19223932932374047,26.40867120238086,13.732612835916292,13.732612835916292,9.670080333167084,7.923522730073607,-1.246796825913484,1.9448388981544849,-1.149127421087062,1370.433560119043,736.6306417958148,736.6306417958148,533.5040166583543,0.007238349726848355,-0.0113624059120325,-0.04093160487231625,-0.022337739648046005,0.03680283635236894,1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.007186332538679961,0.011492993974717787,0.042678504557401145,0.02284811488990536,-0.03549646573291306,-1.0,1.0,1.0,1.0,-1.0
68,2014-04-10,232.132996,233.132996,228.66700699999998,343.849487,229.233002,10623774,-0.011786196599803612,-0.005295691560924362,-0.02053926221097324,-0.028170558657651456,-0.02159150256179291,-0.012153800457204484,-0.0013665055674769212,0.010243857611604342,0.017302371937132414,-7.074966702415337,-7.418260677259866,-0.20660056720493009,-0.05009015602215314,-0.5757936821186656,-0.386121085169423,0.1475497464035736,26.73615720812956,14.122443575067177,13.233493594200285,9.330212626728985,7.415014277874928,-1.0815272833977088,1.2933651259778458,-1.336799589590039,1386.8078604064779,756.1221787533589,711.6746797100142,516.5106313364493,-0.011786196599803612,-0.0014549332982805555,-0.04233671782560657,-0.04406595627247297,0.029487882322721818,-1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.011926767830251164,0.0014570532135182706,0.04420835445364492,0.04609727685881354,-0.028643253436059408,1.0,1.0,1.0,1.0,-1.0
69,2014-04-11,228.53300499999997,229.867004,226.899994,343.5,229.0,11682093,-0.001016395292746243,-0.006018581506578228,-0.017279567876649658,-0.026250140267226288,-0.023953627696443082,-0.01453937463923444,-0.004674701108782191,0.0072090487726621764,0.014853533326377866,-5.9210363877411964,-8.27439720422359,-1.3668948039886004,-0.2726661093730124,-0.6331707940092812,-0.3279986129111777,0.0416055047100383,37.58782925216197,14.650998063155553,13.190958814030216,10.772390926829267,16.576521458993298,-0.9062188253808654,1.0289300931818912,0.26600188305606937,1929.3914626080984,782.5499031577775,709.5479407015106,588.6195463414632,-0.001016395292746243,-0.006938490411900145,-0.045566903334399216,-0.034569950575714985,0.007332911453903348,-1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.0010174294032023596,0.0069869694323144976,0.04774237554585162,0.035807825327510874,-0.007279531295487618,1.0,1.0,1.0,1.0,-1.0
70,2014-04-15,229.0,229.30000299999998,224.46699500000003,340.950012,227.30000299999998,6933711,-0.007423545851528341,-0.012025167344588205,-0.01997682334806012,-0.03122688031579105,-0.0315434046530795,-0.022998571664595124,-0.014115653502879171,-0.00249088839311475,0.005952546738130302,-6.837110154720451,-10.966501109405444,-4.652262232390342,-0.3724419343142159,-0.6481281506945532,-0.439073774774767,-0.040655070220001054,35.59553390164163,15.177300633772775,12.880609132879501,12.714520701025407,10.061290006250786,-0.6077817879084659,0.472102053589117,2.3341397006156126,1829.7766950820808,808.8650316886387,694.0304566439751,685.7260350512704,-0.007423545851528341,-0.011020956402832084,-0.04882260730561113,-0.04682824877236672,-0.007133073744142239,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.007479067048690951,0.011143771421835256,0.051328603560805736,0.04912886760655096,0.007184320028708536,1.0,1.0,1.0,1.0,1.0
71,2014-04-16,227.30000299999998,231.766998,227.30000299999998,346.049988,230.69999700000002,6535506,0.014958134097381903,0.0049659806850057215,-0.00028863506905129336,-0.013606032017125194,-0.016715030836912267,-0.00911140242596091,-0.0005438841760121818,0.010377653283426377,0.019465703114845728,-0.00599504200130241,-5.747613893174957,0.0,0.04109156718000122,-0.2565795523707836,-0.362265812233714,-0.01869242998762843,27.05976897533256,14.010234930690208,11.88911331380402,11.88911331380402,-2.4503352648886447,-1.811111051276323,-0.6836983743449924,1.4676139280032,1402.9884487666275,750.5117465345104,644.455665690201,644.455665690201,0.014958134097381903,0.001736795423819437,-0.01927025332475551,-0.040481181194242495,-0.0033136818639373854,1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.01473768581665135,-0.0017337841953630401,0.0196488924600108,0.042189043508939664,0.003324698858247012,-1.0,-1.0,1.0,1.0,1.0
72,2014-04-17,231.46699500000003,235.83299300000002,229.33299300000002,353.25,235.5,8211266,0.02080627727113233,0.02551821014442137,0.02252019580941331,0.009718451149433106,0.003907563904766023,0.010590818988418784,0.018446932714460542,0.0284656294177547,0.03844758350170591,7.70881441298792,1.2365059259538498,6.1942667863360175,0.2745787202346739,0.039648918264125685,-0.21059747875498389,-0.044138713215192096,28.72143783505229,21.862227051696358,12.652392521190775,12.652392521190775,-2.9561542728770287,6.054109178696232,0.04207226651746168,2.177965212231513,1486.0718917526144,1143.1113525848182,682.6196260595386,682.6196260595386,0.02080627727113233,0.01523061469950474,0.003695152360966696,-0.02632440367565413,-0.007447342454378506,1.0,1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0203821995753716,-0.015002123142250598,-0.0036815484784146688,0.027036113234253308,0.00750322151450811,-1.0,-1.0,-1.0,1.0,1.0
