,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
763,2014-04-08,1904.95,1904.95,1904.95,1904.95,0,1872.39,0.0,-0.011534988947581332,-0.013664088146053854,-0.003087631158908149,0.018548223241688228,0.03948850366477048,0.05846432520433609,0.06776715899218062,0.0774916410897092,-25.56211665072874,32.91847903554594,100.56276812055808,-0.5940366972477014,0.0195842121120819,0.16271861855213643,0.3855791357709029,-0.38981481481481395,-0.38981481481481395,-0.13755210306934346,0.499666666666667,-0.8303962393798117,-1.9354306515137836,-1.9643106100444907,-1.2658791057127114,30.509259259259302,30.509259259259302,43.12239484653283,74.98333333333335,0.0,-0.013413781495196345,0.0017089972130199295,0.019671341398137244,0.08596756263717467,-1.0,-1.0,1.0,1.0,1.0,1932.5,1927.2,1975.6,1916.5,1910.25,0.014462321845717711,0.011680096590461691,0.03708758760072436,0.006063151263812674,0.0027822252552560196,1.0,1.0,1.0,1.0,1.0
762,2014-04-09,1890.0,1940.0,1876.0,1932.5,698300,1899.47,0.014462321845717711,0.005463059313215401,0.00043226957055196623,0.010035018031673169,0.029129832783044013,0.0474901972262785,0.06927756675030898,0.07981145705698987,0.08958027197220367,0.041708981520969246,53.43944940997994,120.68773438362405,-0.010174418604651833,-0.029095509171409902,0.24915624379591036,0.4121100917431195,0.3095238095238082,0.12037037037037052,0.2800303145130732,0.6833333333333335,-0.0418608546706416,-1.2926395306986462,-1.4454719905175073,-1.0808066236422411,65.47619047619041,56.018518518518526,64.00151572565366,84.16666666666667,0.014462321845717711,-0.0003620939375129554,-0.0023746838056888696,0.03356063644872309,0.09549049063235172,1.0,-1.0,-1.0,1.0,1.0,1959.95,1935.25,1982.05,1923.0,1881.25,0.01420439844760675,0.0014230271668822768,0.025640362225097,-0.004915912031047865,-0.02652005174644243,1.0,1.0,1.0,-1.0,-1.0
761,2014-04-10,1933.0,1973.5,1916.1,1959.95,486800,1926.45,0.01420439844760675,0.01981934167941481,0.014884489217871805,0.02214708515502104,0.039087382321014975,0.05534226807454377,0.07912302499848604,0.09106662435892235,0.1006387096366608,27.752112690180866,72.54712004951853,139.31010175199913,0.2256267409470752,0.13260869565217434,0.3885757234122514,0.5067938021454119,0.9036796536796526,0.6287037037037047,0.6960970064418348,0.8514814814814818,0.4190858797543547,-0.6747053033678665,-0.9959848497326999,-0.9167315967912549,95.18398268398263,81.43518518518523,84.80485032209174,92.57407407407409,0.01420439844760675,0.01043975872557612,0.012606235953604966,0.05569470253965694,0.12166995736400844,1.0,1.0,1.0,1.0,1.0,1935.7,1951.35,1982.05,1923.0,1896.6,-0.012372764611342126,-0.004387867037424493,0.011275797851985974,-0.0188525217480038,-0.03232225311870208,-1.0,-1.0,1.0,-1.0,-1.0
760,2014-04-11,1941.0,1948.7,1923.15,1935.7,504700,1902.61,-0.012372764611342126,0.00508331126584326,0.0010627597102878803,0.005884156428142065,0.020479979334186667,0.03538284613944537,0.060014749047153225,0.07284641318272721,0.08217880940484223,0.9200831572309198,37.79867978304219,105.55217994613213,0.08374384236453196,0.021068103870651528,0.24124303933896216,0.45360469127285286,0.25517241379310435,0.17962962962963047,0.28230052652896004,0.6718518518518521,-0.4792724828547679,-1.0979049779378345,-1.4090011672152345,-1.115090585808336,62.75862068965522,58.981481481481524,64.115026326448,83.59259259259261,-0.012372764611342126,0.004410543794105438,0.002226364295329789,0.03593695646356806,0.11346314245448531,-1.0,1.0,1.0,1.0,1.0,1935.7,1951.35,1956.2,1883.4,1974.85,0.0,0.0080849305160923,0.010590484062613007,-0.027018649584129747,0.020225241514697453,-1.0,1.0,1.0,-1.0,1.0
759,2014-04-14,1935.7,1935.7,1935.7,1935.7,0,1902.61,0.0,0.004196907050700165,0.0008401949252226516,0.0035496046010065428,0.015201537723257325,0.03095693596424352,0.05334854588889175,0.06844568786331383,0.07777571302001472,0.3730018330684288,27.882671550762325,94.39263389391522,0.3880126182965299,-0.22015267175572462,0.18956254796623212,0.45360469127285286,0.25517241379310435,0.17962962962963047,0.17962962962963047,0.6332022355619958,-0.6828946116901826,-1.0445057117986303,-1.4788486451774971,-1.1668182951585115,62.75862068965522,58.981481481481524,58.981481481481524,81.66011177809979,0.0,0.016142155962098743,-0.01828325091923416,0.026188835286009696,0.11346314245448531,-1.0,1.0,-1.0,1.0,1.0,1927.2,1988.3,1950.45,1897.85,2049.9,-0.004391176318644418,0.02717363227772894,0.007619982435294726,-0.01955364984243433,0.05899674536343444,-1.0,1.0,1.0,-1.0,1.0
758,2014-04-15,1924.3,1948.6,1904.0,1927.2,228700,1894.26,-0.004391176318644418,-0.003392354790666976,-0.0016938880169077902,-0.00256019211792068,0.005542431756607898,0.02349492288736895,0.04204140337470319,0.05955479597302576,0.06902526745393009,-1.8981438085570517,9.50253235426203,74.3673592899861,0.2535612535612535,-0.027788351732012728,0.10051241623965325,0.18813775510204095,0.050256410256411074,0.022222222222222997,0.022222222222222997,0.19969685486926964,-1.2164902849385602,-1.116962405282721,-1.5899955209297587,-1.6114692880970642,52.512820512820554,51.11111111111115,51.11111111111115,59.98484274346348,-0.004391176318644418,0.011680096590461691,-0.0018903591682418953,0.013409055056002523,0.031581201156193124,-1.0,1.0,-1.0,1.0,1.0,1935.25,1975.6,1916.5,1910.25,2090.35,0.004177044416770421,0.02511415525114148,-0.005552096305520986,-0.008795143212951455,0.0846564964715649,1.0,1.0,-1.0,-1.0,1.0
757,2014-04-16,1929.25,1964.8,1926.45,1935.25,371500,1902.17,0.004177044416770421,-0.0015271822970678148,0.0026656580859589266,0.0007256693912305321,0.008190817792399116,0.024005731574775535,0.040210917847390906,0.059831888330289774,0.07024400899773643,2.967028420754559,14.111601217487078,71.52522970107998,0.040293040293040434,0.014958044509302795,-0.008173183123480926,0.20462355513901911,0.21538461538461534,0.24630541871921166,0.17129629629629634,0.3217127699886322,-1.1393763248246007,-0.869599346885181,-1.3784474965822922,-1.4303736694162072,60.76923076923077,62.315270935960584,58.56481481481482,66.08563849943161,0.004177044416770421,0.0014230271668822768,0.001060417959859277,-0.0009550358783748434,0.035031421313009764,1.0,1.0,1.0,-1.0,1.0,1951.35,1982.05,1923.0,1881.25,2085.2,0.008319338586745852,0.024182922103087433,-0.006329931533393619,-0.027903371657408603,0.07748352925978547,1.0,1.0,-1.0,-1.0,1.0
756,2014-04-17,1937.5,1961.5,1915.9,1951.35,337600,1918.0,0.008319338586745852,0.006493841424415682,0.010899803658479588,0.0091154025825823,0.014846818641019782,0.02879692945226779,0.04307410235188562,0.06413336636486426,0.07562103423827378,18.400622277884167,26.56639697138121,77.37821173245015,-0.15114235500879006,0.07944084555063,0.06558738065587363,0.29349845201238395,0.3625899280575513,0.5635467980295548,0.4694444444444429,0.5657446002273576,-0.9733431733238262,-0.5479244700378922,-1.014543197401656,-1.1633606253092252,68.12949640287756,78.17733990147774,73.47222222222214,78.28723001136788,0.008319338586745852,-0.004387867037424493,0.006006083414961006,0.008163054428973653,0.05106245455279952,1.0,-1.0,1.0,1.0,1.0,1951.35,1982.05,1923.0,1896.6,2117.85,0.0,0.01573269787582958,-0.014528403413021708,-0.02805749865477746,0.08532554385425475,-1.0,1.0,-1.0,-1.0,1.0
755,2014-04-18,1951.35,1951.35,1951.35,1951.35,0,1918.0,0.0,0.0073875604014370985,0.010290063293596625,0.008566018816986357,0.012351219233816976,0.024389859781929563,0.03751155316137908,0.05939111254506074,0.0716624676492596,16.88765047073457,21.437458787805326,67.48659628864539,0.4793261868300132,0.1800223630264621,0.08426610348468784,0.26623794212218654,0.5575657894736824,0.5635467980295548,0.4694444444444429,0.5358444714459282,-0.6701493667832749,-0.565362893683212,-0.9845907525096342,-1.1861580119571762,77.87828947368412,78.17733990147774,73.47222222222214,76.79222357229641,0.0,0.0080849305160923,0.012531133250311261,0.010329294812053339,0.044312434775628136,-1.0,1.0,1.0,1.0,1.0,1988.3,1956.2,1883.4,1974.85,2152.15,0.01893560868116947,0.002485458784943827,-0.03482204627565522,0.012042944628077997,0.10290311835396018,1.0,1.0,-1.0,1.0,1.0
754,2014-04-21,1953.45,2001.0,1953.45,1988.3,481900,1954.32,0.01893560868116947,0.024807104532077025,0.02813500250789851,0.026957881108478778,0.02930994094526395,0.03914171900788437,0.05312035169336285,0.07341809249468802,0.08783652087087655,51.23255083282197,54.036607974459,97.28978383824779,0.7557471264367814,0.5599596909640576,0.07092350546389511,0.30890369473046664,1.7730263157894746,1.2916256157635457,1.153703703703703,1.153703703703703,0.48483248439640164,0.12082053950906271,-0.2799926077469547,-0.5563584127424497,138.65131578947373,114.58128078817728,107.68518518518515,107.68518518518515,0.01893560868116947,0.02717363227772894,0.043754429250111505,0.00839355902117406,0.054074113343582676,1.0,1.0,1.0,1.0,1.0,1975.6,1950.45,1897.85,2049.9,2214.65,-0.006387366091636094,-0.019036362721923206,-0.04549112306995928,0.030981240255494712,0.1138409696725847,-1.0,-1.0,-1.0,1.0,1.0
753,2014-04-22,1998.95,2006.85,1967.0,1975.6,323700,1941.83,-0.006387366091636094,0.012769840415442666,0.01718389990860973,0.019817159729714196,0.020042260811423008,0.027139440573983355,0.04294667453844918,0.0599224211469437,0.07641374312717626,30.18701624219898,36.13270149731852,78.54209223052453,0.6558265582655812,0.4373259052924783,0.21813307336095533,0.2256488549618318,0.4762886597938126,0.5935999999999985,0.6062015503875955,0.6062015503875955,-1.1154759519985344,-0.7469765371282628,-0.8361928997935633,-1.117868871020901,73.81443298969063,79.67999999999992,80.31007751937977,80.31007751937977,-0.006387366091636094,0.02511415525114148,0.03708758760072436,0.02317632130926794,0.03885996739759156,-1.0,1.0,1.0,1.0,1.0,1982.05,1916.5,1910.25,2090.35,2194.0,0.0032648309374367513,-0.029914962543024858,-0.033078558412634095,0.058083620166025515,0.11054869406762508,1.0,-1.0,-1.0,1.0,1.0
752,2014-04-23,1984.9,1994.0,1969.0,1982.05,398600,1948.17,0.0032648309374367513,0.011059136795604827,0.016806119151075397,0.021573451442983175,0.021423850572861454,0.02819635461193029,0.04229003539069106,0.05725363312227909,0.07556800645758642,29.504718715686522,38.57333270890035,77.60770850965491,0.6481994459833783,0.3527945888216442,0.23345280764635562,0.1505610450510804,0.4546454095656952,0.6209400076423389,0.6321839080459773,0.6321839080459773,-1.2223256521341321,-0.8179780109674033,-0.8058017566054658,-1.0742300170657426,72.73227047828476,81.04700038211695,81.60919540229887,81.60919540229887,0.0032648309374367513,0.024182922103087433,0.025640362225097,0.025268984067866703,0.023204790666460196,1.0,1.0,1.0,1.0,1.0,1982.05,1923.0,1881.25,2085.2,2169.2,0.0,-0.029792386670366516,-0.05085643651774675,0.05204207764688069,0.09442244141166967,-1.0,-1.0,-1.0,1.0,1.0
751,2014-04-24,1982.05,1982.05,1982.05,1982.05,0,1948.17,0.0,0.006254664344859415,0.014228001095051969,0.01986158635416382,0.020242185589828505,0.025805977472171126,0.03832231184156984,0.051538007964020756,0.07094782840682286,24.590134590686375,36.31997032834897,70.3852756065346,0.5472370766488407,0.1955752212389372,0.20887792848335351,0.1565656565656566,0.4546454095656952,0.5177442877977643,0.6321839080459773,0.6321839080459773,-1.270177810970348,-0.9712306945391751,-0.8020806838085309,-1.0489055108105831,72.73227047828476,75.88721438988821,81.60919540229887,81.60919540229887,0.0,0.01573269787582958,0.011275797851985974,0.021833273186575197,0.024024179173878227,-1.0,1.0,1.0,1.0,1.0,1956.2,1923.0,1896.6,2117.85,2264.8,-0.013042052420473706,-0.029792386670366516,-0.043111929567871674,0.06851492141974216,0.14265533160112018,-1.0,-1.0,-1.0,1.0,1.0
750,2014-04-25,1990.0,1994.0,1917.0,1956.2,1064900,1922.76,-0.013042052420473706,-0.009955108382636546,-0.000130337779299977,0.0051003456177787345,0.005732500449859713,0.009803800108196694,0.020597687716515604,0.03263336817322814,0.05245955661065756,0.0,8.110391879287363,36.75481877136758,0.059182428309946855,0.17888307155322877,0.13419713095788993,0.07781612802008155,-0.8252252252252202,0.015070491006321731,0.2487949573600312,0.2487949573600312,-2.568459542062892,-1.4628085497400238,-1.1808497962654434,-1.417274584217124,8.738738738738984,50.75352455031609,62.43974786800156,62.43974786800156,-0.013042052420473706,0.002485458784943827,0.010590484062613007,0.015047737650477375,0.012840426633530057,-1.0,1.0,1.0,1.0,1.0,1950.45,1883.4,1974.85,2152.15,2385.85,-0.002939372252325938,-0.03721500869031794,0.00953379000102232,0.10016869440752481,0.2196350066455372,-1.0,-1.0,1.0,1.0,1.0
749,2014-04-28,1950.0,1966.8,1936.95,1950.45,258600,1917.11,-0.002939372252325938,-0.01334958823172318,-0.004112830960349775,0.0011514863241750563,0.00213739987360584,0.0050167103447494605,0.013758817450300536,0.02617533854094255,0.04420868915792652,-6.451181540821835,1.1337415361542753,23.774910288060255,-0.7458128078817716,0.12255920232654759,0.22795591182364747,-0.0749736008447728,-0.255425709515858,-0.09674282936314853,0.16351501668520727,0.16351501668520727,-1.7221018234137495,-1.558165956247163,-1.2421234748383436,-1.4738374849970433,37.2287145242071,45.16285853184257,58.17575083426036,58.17575083426036,-0.002939372252325938,-0.019036362721923206,0.007619982435294726,0.023885141342292446,-0.010802586534804084,-1.0,-1.0,1.0,1.0,-1.0,1916.5,1897.85,2049.9,2214.65,2341.3,-0.017406239585736647,-0.026968135558460938,0.0509882334845805,0.13545592042861906,0.20038965366966605,-1.0,-1.0,1.0,1.0,1.0
748,2014-04-29,1955.0,1961.0,1910.3,1916.5,335600,1883.74,-0.017406239585736647,-0.026796731783858985,-0.022183899835712617,-0.017804063057338018,-0.014766929275533518,-0.013780824173562096,-0.007532191119316146,0.0060548521308221226,0.021000703219895018,-42.32333892604629,-25.6245346756491,-11.7720844407213,-0.8208333333333323,-0.07338820301783301,0.04945407835581207,-0.051777016056286984,-1.0111296605453532,-0.7569275644141952,-0.38097057699656056,-0.3400074156470147,-2.0721153693821783,-2.1907134453989316,-1.772270298708564,-1.9347349989474645,-0.556483027267669,12.15362177929024,30.951471150171972,32.999629217649264,-0.017406239585736647,-0.029914962543024858,-0.005552096305520986,0.006063151263812674,-0.007431960017608779,-1.0,-1.0,-1.0,1.0,-1.0,1923.0,1910.25,2090.35,2194.0,2302.05,0.0033915992695016956,-0.0032611531437516305,0.09071223584659531,0.1447951995825724,0.20117401513175068,1.0,-1.0,1.0,1.0,1.0
747,2014-04-30,1921.1,1940.8,1911.0,1923.0,243900,1890.13,0.0033915992695016956,-0.01759942782701987,-0.018331623198615483,-0.014861604192601468,-0.011060641319202787,-0.010737332499259131,-0.004995718325308952,0.007014916328962727,0.020128033229755773,-34.048564253056156,-18.414029382715626,-6.894998399960286,-0.819569743233865,-0.08492201039861356,-0.04470588235294116,-0.036260220405261376,-0.6965352449223409,-0.7369238736405996,-0.28162017577378634,-0.24360400444938762,-1.4600372896913325,-2.0927947759616945,-1.6566919992239753,-1.782761449525626,15.173237753882962,13.153806317970018,35.91899121131068,37.81979977753062,0.0033915992695016956,-0.029792386670366516,-0.006329931533393619,-0.004915912031047865,-0.005276225946617031,1.0,-1.0,-1.0,-1.0,-1.0,1923.0,1881.25,2085.2,2169.2,2309.95,0.0,-0.02171086843473739,0.08434737389495571,0.1280291211648465,0.2012220488819552,-1.0,-1.0,1.0,1.0,1.0
746,2014-05-01,1923.0,1923.0,1923.0,1923.0,0,1890.13,0.0,-0.0116362739252893,-0.017717354937081042,-0.014541870440184906,-0.010801197018000022,-0.010450221992602069,-0.005908717296567897,0.0046257114326272485,0.0161175906441092,-32.44052834502145,-18.00654999247672,-8.699770577608888,-0.819569743233865,-0.22122512680452502,-0.19967576330721457,-0.060771470160116504,-0.6965352449223409,-0.7369238736405996,-0.6305298979095767,-0.24360400444938762,-1.2298011587937254,-1.9944718467257132,-1.9681583553406419,-1.732691483486104,15.173237753882962,13.153806317970018,18.473505104521163,37.81979977753062,0.0,-0.029792386670366516,-0.014528403413021708,-0.0188525217480038,-0.008609578800845515,-1.0,-1.0,-1.0,-1.0,-1.0,1883.4,1896.6,2117.85,2264.8,2305.85,-0.02059282371294847,-0.013728549141965725,0.10132605304212164,0.17774310972438906,0.1990899635985439,-1.0,-1.0,1.0,1.0,1.0
745,2014-05-02,1895.0,1908.7,1880.05,1883.4,324600,1851.21,-0.02059282371294847,-0.026077783465971588,-0.036550118934956445,-0.03361531383300768,-0.030755276514444447,-0.030577422552740246,-0.027493422904042532,-0.018635343508893155,-0.0083773789051162,-68.36169077973045,-56.61736991882594,-50.35811857207614,-0.8484848484848484,-0.4050670640834565,-0.2609780439121755,-0.1450811526995693,-1.6427718040621233,-1.5572242361470716,-1.4005833738454043,-0.8309232480533911,-1.9458015870359007,-2.6847251420651697,-2.6497700376530418,-2.2689631235527212,-32.138590203106155,-27.861211807353577,-20.029168692270225,8.453837597330441,-0.02059282371294847,-0.03721500869031794,-0.03482204627565522,-0.027018649584129747,-0.022727272727272704,-1.0,-1.0,-1.0,-1.0,-1.0,1897.85,1974.85,2152.15,2385.85,2271.8,0.007672294786025177,0.048555803334395145,0.14269406392694065,0.26677816714452574,0.20622278857385584,1.0,1.0,1.0,1.0,1.0
744,2014-05-05,1883.0,1916.4,1866.0,1897.85,352800,1865.41,0.007672294786025177,-0.011160493312561585,-0.025771859624086554,-0.024455646404901717,-0.022216955675569593,-0.02217337854979602,-0.0202824782927406,-0.013235396794506847,-0.002716734453657789,-46.403586941675485,-39.61854598667401,-36.19192190669355,-0.5566137566137596,-0.6227194492254745,-0.17616942052594922,-0.024141448486909668,-0.5896253602305486,-0.7192429022082025,-0.7192429022082025,-0.6166110493140537,-0.7291458274369453,-1.6346667047086383,-1.8562373059908825,-1.9786433145001785,20.51873198847257,14.037854889589873,14.037854889589873,19.169447534297312,0.007672294786025177,-0.026968135558460938,-0.04549112306995928,-0.01955364984243433,-0.0037271319457204315,1.0,-1.0,-1.0,-1.0,-1.0,1910.25,2049.9,2214.65,2341.3,2324.3,0.006533709197249568,0.08011697447111214,0.1669257317490846,0.2336591406064759,0.22470163606185964,1.0,1.0,1.0,1.0,1.0
743,2014-05-06,1899.0,1916.05,1883.0,1910.25,239200,1877.6,0.006533709197249568,0.0007858546168958742,-0.01483231133413431,-0.01680646317967422,-0.0156483696555347,-0.014283281645879452,-0.01407723771306135,-0.009134480719554156,0.0025250090038319,-23.513826589789232,-25.94033669292594,-23.53121841730922,-0.0856751199451682,-0.450845119006554,-0.07748571428571452,0.01729200652528519,-0.0684210526315789,-0.3716719914802978,-0.3716719914802978,-0.3716719914802978,-0.14110158969503758,-1.0860089421835586,-1.448741559807122,-1.677890370867387,46.578947368421055,31.41640042598511,31.41640042598511,31.41640042598511,0.006533709197249568,-0.0032611531437516305,-0.033078558412634095,-0.008795143212951455,0.0027822252552560196,1.0,-1.0,-1.0,-1.0,1.0,1881.25,2090.35,2194.0,2302.05,2336.85,-0.015181258997513415,0.09428085329145396,0.14854076691532522,0.205104043973302,0.22332155477031798,-1.0,1.0,1.0,1.0,1.0
