,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
799,2013-12-09,706.5,716.95,693.55,698.85,10715700,117.34,0.02178521821770594,0.05937727382973556,0.08987554973332085,0.10140108114923332,0.1204681644187026,0.11567873050336058,0.12006859688909896,0.13078603377136672,0.14589055134248782,57.45136850781569,74.65157728237921,74.25841859690593,0.8260120585701994,0.5226370135027804,0.38472870120304464,0.41784756798161626,1.416837782340861,1.2429682824655885,1.2341407151095725,1.1659852820932128,-0.5535472825451254,-0.4299494357319691,-0.11884430990734586,0.10460043266150464,120.84188911704305,112.14841412327942,111.70703575547863,108.29926410466064,0.02178521821770594,0.07366722998924573,0.10394123686912578,0.1262691377921032,0.18499364137346336,1.0,1.0,1.0,1.0,1.0,706.3,657.6,658.05,642.45,637.25,0.01066037060885731,-0.059025541961794374,-0.0583816269585749,-0.08070401373685336,-0.08814480932961297,1.0,-1.0,-1.0,-1.0,-1.0
798,2013-12-10,698.0,709.9,680.7,706.3,12922400,118.59,0.01066037060885731,0.0553289404873965,0.09030564989194197,0.10405377240516853,0.12259453960988101,0.12563150429502593,0.12421907124192516,0.1359375430792838,0.15207072601823549,58.34364063827195,76.66626332190594,77.37868474216009,0.9297685554668814,0.9067835717581917,0.34569190600522176,0.5090125391849531,0.7231968810916157,0.8094812164579593,0.8147020443671147,0.8585187645300553,-1.3034845617327884,-0.9152883105812413,-0.6290447817143445,-0.2754618694299144,86.15984405458079,90.47406082289797,90.73510221835573,92.92593822650277,0.01066037060885731,0.08988503973458839,0.16158210673464354,0.10342134041555996,0.22536433032616235,1.0,1.0,1.0,1.0,1.0,689.35,648.1,646.5,645.55,616.8,-0.023998301005238473,-0.08240124592949162,-0.08466657227806874,-0.08601160979753646,-0.12671669262353108,-1.0,-1.0,-1.0,-1.0,-1.0
797,2013-12-11,700.1,701.0,685.0,689.35,7570900,115.74,-0.023998301005238473,0.012380308993714312,0.04824177912944311,0.07017552938254215,0.0844591272884587,0.09564285873224267,0.09069189753650943,0.1014318419929378,0.1173877101129787,31.587346485696912,53.22671437739427,56.656082086734045,0.56201550387597,0.6347031963470334,0.31278655119714754,0.3981096408317586,0.28265107212475615,0.5011296882060552,0.5197912135711175,0.6333444038525405,-1.772938376172801,-1.296825994114129,-0.9672450681992675,-0.5659373574413449,64.1325536062378,75.05648441030276,75.98956067855588,81.66722019262703,-0.023998301005238473,0.0673531005651467,0.12473486702561601,0.09777848554821239,0.18029278315212752,-1.0,1.0,1.0,1.0,1.0,682.0,649.9,646.5,657.35,629.6,-0.010662218031478963,-0.05722782331181554,-0.06216000580256767,-0.046420541089432076,-0.08667585406542394,-1.0,-1.0,-1.0,-1.0,-1.0
796,2013-12-12,683.0,686.3,673.15,682.0,8205200,114.51,-0.010662218031478963,-0.011049563527739921,0.025147684398815547,0.05207947673701115,0.06408291109368842,0.08080010903086161,0.07294561854318547,0.0847855083199458,0.09935058523896159,16.588930903455093,40.61359518688516,45.69544317267321,0.20262510254306876,0.5322709163346618,0.4066593886462886,0.3118322121092206,-0.29564411492122405,0.3682783551739718,0.3919095258808173,0.4310134310134305,-2.310395356591101,-1.4594798173122254,-1.1331231248601525,-0.8176813901099955,35.2177942539388,68.41391775869859,69.59547629404086,71.55067155067152,-0.010662218031478963,0.018442469946987266,0.10858257477243165,0.12263374485596708,0.13063660477453573,-1.0,1.0,1.0,1.0,1.0,660.35,638.65,646.85,649.8,620.25,-0.03174486803519058,-0.06356304985337247,-0.05153958944281522,-0.04721407624633438,-0.0905425219941349,-1.0,-1.0,-1.0,-1.0,-1.0
795,2013-12-13,670.0,672.8,656.15,660.35,5802100,110.87,-0.03174486803519058,-0.04586108743082532,-0.017263189225388827,0.010935793674283939,0.02400880801094792,0.04141039470613103,0.03675928009587588,0.04632633058610758,0.058195970971121294,-11.449566459856896,15.021816760126853,22.742837741335393,-0.34553440702781957,0.13375796178343977,0.2510470559251051,0.2083105522143248,-1.106046511627908,-0.1325662831415707,-0.011165698972755678,0.015224010439321489,-2.7853531408398555,-2.0120716459838746,-1.5867083674884959,-1.2611788196024007,-5.302325581395391,43.371685842921465,49.441715051362216,50.761200521966074,-0.03174486803519058,-0.03450544630455446,0.02443375736891095,0.08360682638660986,0.09474469496021215,-1.0,-1.0,1.0,1.0,1.0,657.6,651.85,652.45,649.85,612.55,-0.004164458241841447,-0.01287196183841902,-0.01196335276747176,-0.015900658741576437,-0.07238585598546235,-1.0,-1.0,-1.0,-1.0,-1.0
794,2013-12-16,657.9,668.55,653.1,657.6,5280300,110.41,-0.004164458241841447,-0.043310007710548874,-0.02364425967855678,0.0015179128951525024,0.015245667528657995,0.033240945000660015,0.033063477268204924,0.038867248328812144,0.04932263160414215,-15.695550027239051,9.412469473980309,20.36744890662544,-0.7346393588601976,0.05866900175131391,0.1348530623455099,0.1428021555042342,-0.952302631578946,-0.5425601039636124,-0.0617173524150266,-0.03262287951283156,-2.1565016533805665,-2.30449229172917,-1.6589436245383444,-1.3187262559005912,2.3848684210527034,22.87199480181938,46.91413237924867,48.36885602435842,-0.004164458241841447,-0.059025541961794374,0.010293439852511977,0.03878050706895201,0.05979049153908142,-1.0,-1.0,1.0,1.0,1.0,648.1,658.05,642.45,637.25,617.6,-0.01444647201946472,0.000684306569342962,-0.023038321167883177,-0.030945863746958673,-0.0608272506082725,-1.0,1.0,-1.0,-1.0,-1.0
793,2013-12-17,665.0,667.85,644.3,648.1,6078900,108.82,-0.01444647201946472,-0.04567675815761587,-0.03870541905531786,-0.015404715605250344,-0.002278395270790385,0.013990280963392474,0.01889966382547238,0.019787936619259257,0.030455763222539286,-25.851968232529202,-1.0462379223583866,11.338434413167079,-1.0,0.00041373603640920464,0.2404683278294813,0.032038446135362476,-1.1760563380281692,-0.7894736842105259,-0.2316636851520569,-0.19791213571117866,-1.906427277045828,-2.384541165927548,-1.8183609934301626,-1.483089539379173,-8.802816901408459,10.526315789473708,38.416815742397155,40.10439321444107,-0.01444647201946472,-0.08240124592949162,7.715454054481632e-05,0.0658662938903052,0.012498047180128105,-1.0,-1.0,1.0,1.0,1.0,649.9,646.5,645.55,616.8,620.45,0.0027773491745100363,-0.0024687548217867963,-0.003934577997222756,-0.04829501620120362,-0.04266316926400243,1.0,-1.0,-1.0,-1.0,-1.0
792,2013-12-18,642.0,672.6,641.9,649.9,17576300,109.12,0.0027773491745100363,-0.026337867801282496,-0.036042717294571446,-0.016658849162518332,-0.00012308071017558579,0.012264300822708152,0.022565460815293873,0.02010018700977228,0.029840251161224438,-24.035235198714076,0.0,13.66137900773947,-0.9163763066202111,0.033623910336238794,0.22629969418960272,0.09170670566116555,-0.8024691358024686,-0.742690058479533,-0.21192950745594247,-0.1665941713788611,-1.1529894309961701,-2.1986362587320247,-1.8041803770747884,-1.4308986558703713,9.876543209876576,12.865497076023354,39.40352462720288,41.670291431056945,0.0027773491745100363,-0.05722782331181554,0.006270805914686002,0.060368738782835704,0.03495501234174685,1.0,-1.0,1.0,1.0,1.0,638.65,646.5,657.35,629.6,642.9,-0.017310355439298354,-0.005231574088321245,0.011463302046468758,-0.031235574703800516,-0.010770887828896753,-1.0,-1.0,1.0,-1.0,-1.0
791,2013-12-19,657.2,658.0,634.15,638.65,6889100,107.23,-0.017310355439298354,-0.03174699434497179,-0.05329785578227249,-0.03727394692809032,-0.01908758941907839,-0.009322743771910936,0.004519406709903195,-0.0006348652811403371,0.009631535473059536,-35.65875447682697,-12.032306895303122,2.2067222148141354,-0.9233226837060724,-0.2873030583873961,0.1359814438967814,0.13534651314360205,-1.1463963963963966,-1.0866089273817454,-0.41527338454586543,-0.36233144845585097,-1.2798926500046535,-2.415764382655849,-2.0006468581557493,-1.6191087626389629,-7.319819819819824,-4.330446369087271,29.23633077270673,31.883427577207453,-0.017310355439298354,-0.06356304985337247,-0.046292839543044875,0.038117685305591564,0.05127572016460902,-1.0,-1.0,-1.0,1.0,1.0,651.85,646.85,649.8,620.25,642.1,0.02066859782353409,0.01283958349643787,0.017458701949424532,-0.02881077272371405,0.0054020198856964624,1.0,1.0,1.0,-1.0,1.0
790,2013-12-20,635.55,656.35,632.45,651.85,7928600,109.45,0.02066859782353409,0.0014287470042402503,-0.02927007244919989,-0.019685986705567465,-0.0012028162755597972,0.008933905813230057,0.023478429258539994,0.0202144642641544,0.028821929050981257,-19.3546980852542,-0.40199876305678117,14.294229894309183,-0.22077922077922082,-0.3005617977528095,0.046400000000000004,0.1758127976806796,-0.08408796895213172,-0.5724637681159414,-0.30265132566283126,-0.16301920500223305,-0.04743376626535408,-1.6576539828257832,-1.8432656898954405,-1.4177493756539297,45.795601552393414,21.376811594202934,34.867433716858436,41.84903974988835,0.02066859782353409,-0.01287196183841902,-0.04693325535492363,0.01124728513807012,0.06965868066951107,1.0,-1.0,-1.0,1.0,1.0,658.05,652.45,649.85,612.55,628.35,0.009511390657359717,0.0009204571603896951,-0.0030681905346322006,-0.060289944005522844,-0.036051238781928355,1.0,1.0,-1.0,-1.0,-1.0
789,2013-12-23,655.9,669.3,650.35,658.05,8704400,110.49,0.009511390657359717,0.013600936508425383,-0.015330056337396085,-0.011080665441047556,0.005028579283169752,0.015471649198177952,0.030500281878353682,0.0308400506653181,0.03625841502303055,-10.005717238397892,2.932926881566459,18.837212030103387,0.010727056019068754,-0.4159021406727845,0.04578930515529933,0.11160714285714292,0.2752179327521756,-0.3940828402366885,-0.3940828402366885,-0.05366726296958959,0.10748042690379805,-1.2996323119377533,-1.8463013894854796,-1.3148974625462397,63.76089663760878,30.295857988165576,30.295857988165576,47.31663685152052,0.009511390657359717,0.000684306569342962,-0.0583816269585749,0.01098479029036715,0.03949135139404471,1.0,1.0,-1.0,1.0,1.0,646.5,642.45,637.25,617.6,622.65,-0.0175518577615682,-0.02370640528835181,-0.0316085403844692,-0.06146949319960479,-0.05379530430818324,-1.0,-1.0,-1.0,-1.0,-1.0
788,2013-12-24,659.0,661.6,644.0,646.5,6857600,108.55,-0.0175518577615682,-0.004327670912199194,-0.02667058106185502,-0.029133503529058385,-0.014492974546784812,-0.00465878194252417,0.00881641569790101,0.013372803855093474,0.01451947634160972,-17.48713554467622,-9.138848416523047,5.0154710855024405,-0.03636363636363697,-0.5851272015655582,-0.009402487109493193,0.18261695559249616,-0.3001245330012472,-0.6371852808263404,-0.6674556213017763,-0.2602862254025045,-0.713366151715849,-1.3790296402571771,-2.021996752443285,-1.5158282092737514,34.99377334993764,18.14073595868298,16.627218934911188,36.985688729874774,-0.0175518577615682,-0.0024687548217867963,-0.08466657227806874,-0.0023917907568859727,0.06323493133788348,-1.0,-1.0,-1.0,-1.0,1.0,646.5,645.55,616.8,620.45,632.3,0.0,-0.001469450889404556,-0.04593967517401399,-0.04029389017788083,-0.02196442382057238,-1.0,-1.0,-1.0,-1.0,-1.0
787,2013-12-25,646.5,646.5,646.5,646.5,0,108.55,0.0,-0.0038367309203531782,-0.017827979369070508,-0.0289828225834717,-0.017372668824951077,-0.00505092477169272,0.005151433487427096,0.014154008883231609,0.012400536345218476,-11.484903918463488,-11.04970332633593,2.674543817486665,-0.08056872037914659,-0.5026392961876843,0.003996311097448313,0.16334467671366099,-0.3001245330012472,-0.5900802334062739,-0.6674556213017763,-0.27338454586534083,-0.8885525127212336,-1.1872579431086807,-1.9272311825591493,-1.5315710463873284,34.99377334993764,20.495988329686305,16.627218934911188,36.33077270673296,0.0,-0.005231574088321245,-0.06216000580256767,0.0010064256406285936,0.05482134116495354,-1.0,-1.0,-1.0,1.0,1.0,646.85,657.35,629.6,642.9,633.0,0.0005413766434648457,0.016782675947409162,-0.026140757927300817,-0.005568445475638086,-0.02088167053364269,1.0,1.0,-1.0,-1.0,-1.0
786,2013-12-26,648.9,656.0,642.8,646.85,6933700,108.61,0.0005413766434648457,-0.0022520090697352134,-0.010857099166602985,-0.02852036525291379,-0.019344764330437837,-0.00564775473310743,0.002451176642275497,0.014559811067517926,0.010367651365757714,-6.887079803682241,-12.375097726689091,0.9444315243003985,0.26198083067092837,-0.4492012779552718,-0.16379310344827572,0.15533742331288367,-0.21845318860244162,-0.4651810584958217,-0.6591715976331366,-0.2670582919114318,-0.9073500888826722,-0.9532377760369957,-1.8273323229841758,-1.5256959355105233,39.07734056987792,26.740947075208915,17.04142011834317,36.64708540442841,0.0005413766434648457,0.01283958349643787,-0.05153958944281522,-0.03404763682520713,0.05144668400520152,1.0,1.0,-1.0,-1.0,1.0,652.45,649.8,620.25,642.1,627.05,0.00865733941408367,0.00456056272706181,-0.04112236221689731,-0.007343278967303084,-0.030609878642652962,1.0,1.0,-1.0,-1.0,-1.0
785,2013-12-27,648.0,659.0,646.8,652.45,7736000,109.55,0.00865733941408367,0.0038464497269022446,0.0030979267720832766,-0.017867894990366093,-0.01322232178979639,0.0005397961656071468,0.008854894158759494,0.02142986538680904,0.018957577271991065,1.8576874448748413,-8.360657038168824,5.094536208085174,0.025316455696203662,-0.1270096463022506,-0.2413793103448279,0.04362322867463206,0.08548168249661046,-0.008674101610902341,-0.5266272189349113,-0.29064532266133,-0.7890038593424111,-0.413384877785097,-1.5634833342092866,-1.5482757306771953,54.27408412483052,49.56629491945488,23.668639053254438,35.4677338669335,0.00865733941408367,0.0009204571603896951,-0.01196335276747176,-0.04605599824548578,0.012178094942600097,1.0,1.0,-1.0,-1.0,1.0,642.45,649.85,612.55,628.35,602.5,-0.015326844968963138,-0.003984979691930451,-0.06115411142616306,-0.036937696375201196,-0.07655759061997094,-1.0,-1.0,-1.0,-1.0,-1.0
784,2013-12-30,658.0,659.6,640.4,642.45,3997400,107.87,-0.015326844968963138,-0.011721814573815133,-0.01107527957576838,-0.029854127027271873,-0.028922965303022272,-0.017390107369000648,-0.009122947722347695,0.003489895146948133,0.004100722657127754,-7.0373837254596765,-18.765251315080036,-5.315490826684936,-0.5672727272727238,-0.2181425485961121,-0.44904458598726166,-0.04601143479444559,-1.0264150943396158,-0.5018679950186796,-0.7633136094674556,-0.7633136094674556,-1.9348145664683858,-0.9189679893459411,-1.6840702524885125,-1.9960722451774149,-1.3207547169807887,24.906600249066017,11.834319526627219,11.834319526627219,-0.015326844968963138,-0.02370640528835181,-0.023038321167883177,-0.08070401373685336,-0.012982024888615658,-1.0,-1.0,-1.0,-1.0,-1.0,645.55,637.25,617.6,622.65,568.65,0.004825278231768868,-0.008094015098451311,-0.03868005292240644,-0.03081951902871829,-0.11487275274340425,1.0,-1.0,-1.0,-1.0,-1.0
783,2013-12-31,644.9,650.7,640.3,645.55,4205500,108.39,0.004825278231768868,-0.0021640003091430416,-0.003980682887692347,-0.01960635422045374,-0.023613710698958377,-0.013216222661098618,-0.005464003820694511,0.005966095657884297,0.0101061468139329,-2.4244390473159,-15.267617951322563,-2.9931229626810136,-0.04986876640420206,-0.040444091990484876,-0.5010309278350524,-0.013594344752582827,-0.5141509433962296,-0.3474470734744749,-0.6617172369270518,-0.689940828402369,-1.1622238101066413,-0.7686162786962296,-1.4493102583096402,-1.8650436520600082,24.29245283018852,32.627646326276256,16.91413815364741,15.502958579881549,0.004825278231768868,-0.001469450889404556,-0.003934577997222756,-0.08601160979753646,-0.0038577270272355533,1.0,-1.0,-1.0,-1.0,-1.0,657.35,616.8,620.45,632.3,567.4,0.0182789869103866,-0.044535667260475566,-0.03888157385175418,-0.020525133607001783,-0.12105956161412747,1.0,-1.0,-1.0,-1.0,-1.0
782,2014-01-01,647.3,660.55,643.2,657.35,3845600,110.37,0.0182789869103866,0.016373925412827065,0.014624734709627664,0.004492596384529485,-0.005578352211485903,0.002522510431663448,0.012431751149352898,0.02121006329507215,0.02930065960736721,9.291692580619383,-3.353643402791022,7.563616279839152,0.35170178282009773,0.10198494182067151,-0.2756244616709735,0.059431524547803746,0.7668393782383427,0.24034869240348655,-0.27352297592997826,-0.4106508875739651,0.16157179360692736,-0.2250231738918734,-0.9626880452262889,-1.5341102882325384,88.34196891191714,62.01743462017433,36.323851203501086,29.467455621301745,0.0182789869103866,0.016782675947409162,0.011463302046468758,-0.046420541089432076,0.017805992103429587,1.0,1.0,1.0,-1.0,1.0,649.8,629.6,642.9,633.0,555.8,-0.011485510002281993,-0.04221495398189701,-0.02198220126264554,-0.037042671331862814,-0.15448391267969888,-1.0,-1.0,-1.0,-1.0,-1.0
781,2014-01-02,659.0,681.6,645.25,649.8,15710200,109.1,-0.011485510002281993,0.0013406684850444436,0.0018192470167431624,-0.0037969573238350106,-0.017854106444482234,-0.011671944441909459,-0.0007048480732017345,0.006207223030876755,0.01692130127741153,0.9615576735153581,-11.491960392462943,0.0,0.07752956636005066,0.1607786589762071,-0.2768701633705938,-0.11198871650211586,-0.06172839506172849,-0.0583446404341953,-0.35561745589600974,-0.5893491124260377,-0.8803887619410617,-0.622020381817857,-0.9918949125589139,-1.666137971580853,46.913580246913575,47.082767978290235,32.21912720519951,20.532544378698116,-0.011485510002281993,0.00456056272706181,0.017458701949424532,-0.04721407624633438,-0.029642350481594897,-1.0,1.0,1.0,-1.0,-1.0,649.85,620.25,642.1,627.05,531.35,7.694675284713483e-05,-0.04547553093259458,-0.011849799938442493,-0.03501077254539859,-0.18228685749461362,1.0,-1.0,-1.0,-1.0,-1.0
780,2014-01-03,643.0,652.45,636.6,649.85,6073900,109.11,7.694675284713483e-05,0.0005080674959969319,0.0001769952365193431,-0.00043068309415035874,-0.016302867003723916,-0.013672141796866757,-0.0027902741936722177,0.004214258277297634,0.015222082271497859,0.0,-10.461407971587164,-1.3819164314812724,-0.08000000000000043,-0.03558718861209968,-0.11087645195353729,-0.20920245398773032,-0.5375302663438231,-0.2919633774160738,-0.2919633774160738,-0.5881656804733734,-1.3875355919312988,-0.9584655474944906,-0.8784057019605229,-1.574584828367789,23.123486682808846,35.40183112919631,35.40183112919631,20.591715976331333,7.694675284713483e-05,-0.003984979691930451,-0.0030681905346322006,-0.015900658741576437,-0.049857445719716384,1.0,-1.0,-1.0,-1.0,-1.0,637.25,612.55,628.35,602.5,548.4,-0.01938908978995156,-0.057397861044856606,-0.033084557974917286,-0.07286296837731787,-0.15611294914210977,-1.0,-1.0,-1.0,-1.0,-1.0
779,2014-01-06,650.0,650.0,634.15,637.25,4024600,107.0,-0.01938908978995156,-0.01810477657935285,-0.018913530448705737,-0.01875490815022414,-0.032879809990666586,-0.03310432307440201,-0.02414435568260124,-0.017280616145171287,-0.006336602014224749,-12.043789697566694,-21.40478983974492,-15.367728074900924,-0.1481481481481488,-0.3322683706070271,-0.19464371114299384,-0.3833229620410705,-0.9711111111111121,-0.9711111111111121,-0.8046795523906427,-0.8863905325443798,-1.6965140469305016,-1.6656633202595157,-1.3724020317055374,-1.7861477467800904,1.4444444444443938,1.4444444444443938,9.766022380467868,5.6804733727810115,-0.01938908978995156,-0.008094015098451311,-0.0316085403844692,-0.030945863746958673,-0.08814480932961297,-1.0,-1.0,-1.0,-1.0,-1.0,616.8,617.6,622.65,568.65,531.0,-0.03209101608473919,-0.030835621812475445,-0.022910945468811336,-0.10765005884660654,-0.16673205178501374,-1.0,-1.0,-1.0,-1.0,-1.0
