,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
779,2014-04-09,542.35,549.5,538.85,547.7,620800,534.6289,0.015105180242795092,0.02519466906259366,0.02110444088146451,0.03316879932090405,0.04999808289559434,0.06738332254971488,0.08070600074322785,0.09284586309710452,0.1005616340637593,10.983618356624447,25.48916014013946,40.18776355777237,0.6117936117936134,0.21959858323494671,0.31006711409395993,0.4057750759878417,1.2389937106918256,0.8413793103448307,0.90212765957447,0.935574229691878,0.33898958370943433,-0.7485215927290167,-0.9264992489334412,-0.9201442761838291,111.94968553459128,92.06896551724154,95.1063829787235,96.7787114845939,0.015105180242795092,0.04762815608263216,0.035154035154035194,0.06753727706851202,0.10803155978150927,1.0,1.0,1.0,1.0,1.0,541.5,534.9,529.6,505.15,505.65,-0.011320065729413995,-0.02337045828008046,-0.03304728866167614,-0.07768851561073592,-0.07677560708417028,-1.0,-1.0,-1.0,-1.0,-1.0
778,2014-04-10,544.3,550.0,539.4,541.5,740700,528.5768,-0.011320065729413995,0.0042283298097251076,0.006056777645659912,0.017041470499849616,0.032825344751950106,0.049320993395963166,0.063537267995679,0.07561818604888748,0.08427130810875778,2.9165882209358642,16.615973125607866,31.62105286276102,0.09324758842443642,0.030265596046943132,0.22443674176776368,0.3479052823315112,0.3834296724470144,0.41379310344827586,0.6226415094339623,0.7121083827265031,-0.9741660403648922,-1.1766093670236912,-1.1682509734241584,-1.1259593044324554,69.17148362235072,70.6896551724138,81.13207547169812,85.60541913632515,-0.011320065729413995,0.005384329743780128,0.004545032928299871,0.0502327385570209,0.09670886075949367,-1.0,1.0,1.0,1.0,1.0,543.7,543.75,529.6,505.15,504.4,0.00406278855032326,0.004155124653739612,-0.021975992613111686,-0.06712834718374888,-0.06851338873499542,1.0,1.0,-1.0,-1.0,-1.0
777,2014-04-11,540.0,546.85,535.4,543.7,513800,530.7243,0.00406278855032326,0.007224898110411432,0.009684578029100433,0.017872520998964227,0.032320537710458556,0.04814487802809199,0.06337828455197103,0.07511299435028256,0.08472885519408481,4.835943421109846,16.41369840054415,31.653659890595463,0.5118110236220454,0.04675166970248952,0.29973238180196204,0.35003631082062414,0.4638297872340465,0.5655172413793136,0.7203107658157623,0.786621507197292,-0.9276932393776073,-0.9407076812897673,-1.0420875238736829,-1.043205445251838,73.19148936170232,78.27586206896568,86.01553829078811,89.3310753598646,0.00406278855032326,0.024495948746938005,0.0071316106325831664,0.06586943736522255,0.0972754793138245,1.0,1.0,1.0,1.0,1.0,543.7,543.75,514.95,511.45,521.15,0.0,9.19624793083585e-05,-0.052878425602354236,-0.05931579915394529,-0.04147507816810753,-1.0,1.0,-1.0,-1.0,-1.0
776,2014-04-14,543.7,543.7,543.7,543.7,0,530.7243,0.0,0.0023967551622420136,0.008963200771986111,0.013621844666227637,0.027618305100763237,0.043101562829746344,0.058499437037421505,0.070293649499148,0.08090645447474314,4.5154706849912145,14.017690662901146,29.284731761831495,0.2507552870090662,-0.05723905723905716,0.2014242115971517,0.35003631082062414,0.4638297872340465,0.5655172413793136,0.71331058020478,0.7741935483870986,-1.08666609337614,-0.9129050227698287,-1.0554417605390496,-1.0647372066946232,73.19148936170232,78.27586206896568,85.665529010239,88.70967741935493,0.0,0.00769159484755832,-0.007756182133406332,0.037793472036648346,0.0972754793138245,-1.0,1.0,-1.0,1.0,1.0,534.5,539.2,500.55,518.6,538.2,-0.016921096192753438,-0.008276623137759793,-0.07936361964318564,-0.046165164612838,-0.010115872723928635,-1.0,-1.0,-1.0,-1.0,-1.0
775,2014-04-15,544.0,545.0,530.85,534.5,403300,521.7439,-0.016921096192753438,-0.01607054102313961,-0.007326653604360797,-0.005975922734542841,0.005649132874566346,0.020840813769604956,0.03583263890234664,0.047886582346548565,0.05890860103216339,-3.673448071264488,2.4236169137898287,17.72086039700912,-0.1961165048543654,-0.029799029799029455,0.08671065032987756,0.2336647727272721,-1.1232876712328734,-0.06896551724137936,-0.06896551724137936,0.4444444444444446,-2.710687440324353,-1.488076051713192,-1.8076677299988608,-1.4029687153293597,-6.16438356164367,46.55172413793103,46.55172413793103,72.22222222222223,-0.016921096192753438,-0.00935965156148634,-0.004006335600484445,0.017513801637159807,0.06559011164274317,-1.0,-1.0,-1.0,1.0,1.0,534.9,536.4,497.6,514.75,540.35,0.0007483629560336338,0.00355472404115992,-0.0690364826941066,-0.03695042095416277,0.01094480823199256,1.0,1.0,-1.0,-1.0,1.0
774,2014-04-16,537.65,538.5,532.5,534.9,750900,522.1344,0.0007483629560336338,-0.013500055328095699,-0.006186946101109477,-0.006365403905930847,0.0032964920260529526,0.017423060828546368,0.03267864497528821,0.04501522462957102,0.056488248074264204,-3.0828384334085968,1.2054685448273403,16.157554248211227,-0.7111111111111106,0.2061328790459963,0.05647517039922036,0.1684007707129092,-0.5770234986945212,-0.04137931034482918,-0.04137931034482918,0.3574468085106372,-1.862382555969333,-1.4014427554580948,-1.7080687923301854,-1.46809766439448,21.14882506527394,47.93103448275854,47.93103448275854,67.87234042553186,0.0007483629560336338,-0.02337045828008046,0.023144605967865387,0.010962010962010875,0.04258844167235167,1.0,-1.0,1.0,1.0,1.0,543.75,529.6,505.15,505.65,556.9,0.01654514862591143,-0.009908394092353626,-0.05561787249953262,-0.054683118339876616,0.041129183024864464,1.0,-1.0,-1.0,-1.0,1.0
773,2014-04-17,537.9,546.5,533.2,543.75,697300,530.7731,0.01654514862591143,0.007578845940036166,0.007989767165949771,0.009349437548727151,0.017810514099600338,0.0310715179648212,0.04570659316003715,0.058891769785453456,0.07045830380344902,4.075805550877021,9.002149690455326,22.986311248354696,0.10895883777239647,0.0995169082125598,0.046259842519685464,0.20690922454979727,0.3472584856396858,0.5274102079395092,0.5689655172413793,0.7225305216426193,-0.5748971297578567,-0.8442599869903379,-1.0380389371279148,-1.0518547601564985,67.36292428198429,76.37051039697546,78.44827586206897,86.12652608213097,0.01654514862591143,0.004155124653739612,0.009561826958781985,0.00871904276041192,0.05459658650116365,1.0,1.0,1.0,1.0,1.0,543.75,529.6,505.15,504.4,529.05,0.0,-0.026022988505747083,-0.07098850574712648,-0.07236781609195407,-0.027034482758620772,-1.0,-1.0,-1.0,-1.0,-1.0
772,2014-04-18,543.75,543.75,543.75,543.75,0,530.7731,0.0,0.006739367906537532,0.007028363474733929,0.00876270809112705,0.015136028227782445,0.027176007435337435,0.04108828428650734,0.05498242735345985,0.06614772640933708,3.647499864406768,7.6143753225602495,20.68730865656312,0.0027100271002686326,0.29760547320410297,0.038690476190475775,0.25775564917655985,0.6124999999999972,0.4680851063829786,0.5689655172413793,0.7225305216426193,-0.30242137803607977,-0.9069365421932054,-0.9974004930411948,-1.0358614705704268,80.62499999999986,73.40425531914893,78.44827586206897,86.12652608213097,0.0,9.19624793083585e-05,0.024590163934426142,0.00722422895248676,0.06596745736130166,-1.0,1.0,1.0,1.0,1.0,539.2,514.95,511.45,521.15,536.5,-0.00836781609195394,-0.052965517241379226,-0.059402298850574735,-0.04156321839080464,-0.013333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0
771,2014-04-21,547.0,547.0,533.15,539.2,1250700,526.3317,-0.00836781609195394,-0.0017033251869956168,-0.003805934301444676,-0.00016070611795814443,0.003489508211976204,0.014880649884997878,0.028258679269870326,0.04206756984343057,0.05310957359023083,-1.8694083947283389,1.4107624961295642,14.065625037319023,-0.19565217391304343,-0.0088495575221215,-0.08997429305912576,0.1261335531739492,0.06709265175719309,0.08085106382979106,0.2551724137931066,0.508532423208193,-0.8775627688320737,-1.32666167030145,-1.2903066640691532,-1.2524244512513676,53.354632587859655,54.04255319148955,62.75862068965533,75.42662116040965,-0.00836781609195394,-0.008276623137759793,-0.000648688722083049,-0.015968610274660094,0.02920404657377375,-1.0,-1.0,-1.0,-1.0,1.0,536.4,500.55,518.6,538.2,527.45,-0.005192878338279058,-0.0716802670623146,-0.038204747774480755,-0.0018545994065281898,-0.02179154302670623,-1.0,-1.0,-1.0,-1.0,-1.0
770,2014-04-22,540.2,542.0,534.5,536.4,405100,523.5986,-0.005192878338279058,-0.0052297763436075255,-0.008914961430089234,-0.004275699055138694,-0.0031407385381626513,0.006299691206321569,0.019397179743820474,0.0328777975836801,0.04415364475611597,-4.572148245013068,-1.2585451037477924,9.486978054217616,0.11445783132529969,-0.07438016528925516,-0.0028169014084507183,0.0904645476772616,-0.31269349845201705,-0.4203655352480459,0.06206896551723972,0.06206896551723972,-1.1780014919459134,-1.7835174144425847,-1.4257080848255486,-1.6667673602914095,34.36532507739915,28.981723237597706,53.103448275861986,53.103448275861986,-0.005192878338279058,0.00355472404115992,-0.005838198498748916,-0.00046585297680052176,0.021130782410051445,-1.0,1.0,-1.0,-1.0,1.0,529.6,497.6,514.75,540.35,528.9,-0.012677106636838097,-0.07233407904548836,-0.0403616703952274,0.0073639075316928515,-0.013982102908277406,-1.0,-1.0,-1.0,1.0,-1.0
769,2014-04-23,532.25,540.05,528.55,529.6,866500,516.9608,-0.012677106636838097,-0.018532246108228317,-0.020909208555951908,-0.016868185587168856,-0.016792135822294964,-0.00904508320952624,0.0029353280939306285,0.016384094049525334,0.027698472569561643,-10.975741716632115,-8.644306816254698,0.8693775920364715,-0.23043478260869363,-0.44146341463414557,0.08323133414932742,0.003977724741447872,-1.3999999999999968,-1.1305483028720629,-0.40689655172413647,-0.40689655172413647,-2.4274268280500646,-2.4237325940590386,-1.8570573926768679,-2.0883053523573207,-19.999999999999844,-6.5274151436031405,29.655172413793178,29.655172413793178,-0.012677106636838097,-0.009908394092353626,-0.03304728866167614,0.01300688599846991,0.000945000945000945,-1.0,-1.0,-1.0,1.0,1.0,529.6,505.15,505.65,556.9,546.3,0.0,-0.046166918429003105,-0.0452228096676738,0.05154833836857997,0.03153323262839866,-1.0,-1.0,-1.0,1.0,1.0
768,2014-04-24,529.6,529.6,529.6,529.6,0,516.9608,0.0,-0.01660043822185899,-0.01762196253014283,-0.017694847349482443,-0.016837767093025296,-0.010271054165981395,0.0007054318250529102,0.013328085194782693,0.02509012605550331,-9.13635339957591,-8.689255663206836,0.0,-1.0,-0.3419540229885044,-0.13657056145675256,-0.08164146868250455,-0.8861788617886108,-0.9020979020978959,-0.5425330812854399,-0.40689655172413647,-1.7490103895775833,-1.9980894319631823,-1.9496944695835463,-2.0248729671674273,5.691056910569461,4.895104895105202,22.873345935728008,29.655172413793178,0.0,-0.026022988505747083,-0.021975992613111686,-0.016709988860007425,-0.01753084129487048,-1.0,-1.0,-1.0,-1.0,-1.0,514.95,505.15,504.4,529.05,537.8,-0.027662386706948597,-0.046166918429003105,-0.04758308157099706,-0.0010385196374623645,0.015483383685800475,-1.0,-1.0,-1.0,-1.0,1.0
767,2014-04-25,534.5,534.5,513.05,514.95,512600,502.6605,-0.027662386706948597,-0.038752310018480125,-0.04268372032496148,-0.04380361718720992,-0.04319510960195829,-0.03865540570814087,-0.029168617420731142,-0.01765932224175287,-0.005789665483312508,-22.585643164881503,-22.866609559715585,-14.862036697842086,-1.0,-0.6084656084656084,-0.2167928423950444,-0.19212962962962904,-2.474254742547412,-2.474254742547412,-1.9829787234042515,-1.4172413793103416,-3.0903988008507253,-3.438657171858081,-3.3130454704944494,-2.956501231376335,-73.7127371273706,-73.7127371273706,-49.14893617021257,-20.862068965517082,-0.027662386706948597,-0.052965517241379226,-0.052878425602354236,-0.029677784058790273,-0.04612392331203108,-1.0,-1.0,-1.0,-1.0,-1.0,500.55,511.45,521.15,536.5,540.55,-0.02796387998834845,-0.0067967763860570084,0.012040003883872087,0.041848723177007385,0.049713564423730275,-1.0,-1.0,1.0,1.0,1.0
766,2014-04-28,515.0,518.65,498.55,500.55,1434200,488.6041,-0.02796387998834845,-0.055476931786017605,-0.06445372732624961,-0.06872686003460529,-0.06779463732825525,-0.06587664458337203,-0.05746888357466987,-0.04689302113028521,-0.03554448720851223,-34.01059417162088,-35.994475748269736,-29.936740252260222,-1.0,-0.6999188969991892,-0.49872122762148136,-0.3487858719646795,-1.7363770250368145,-1.7363770250368145,-1.6765899864681963,-1.6765899864681963,-1.7351701348306456,-2.3968022559548117,-2.8513703732795106,-3.1004844583103943,-36.81885125184073,-36.81885125184073,-33.82949932340982,-33.82949932340982,-0.02796387998834845,-0.0716802670623146,-0.07936361964318564,-0.07228245760355842,-0.08650424308787304,-1.0,-1.0,-1.0,-1.0,-1.0,497.6,518.6,538.2,527.45,523.6,-0.005893517131155706,0.03606033363300372,0.0752172610128859,0.053740885026470946,0.04604934571970834,-1.0,1.0,1.0,1.0,1.0
765,2014-04-29,502.0,504.95,494.7,497.6,871700,485.7245,-0.005893517131155706,-0.04714488146758072,-0.0624057883629786,-0.06971526855989076,-0.06918015460663221,-0.06976048575851147,-0.0633206062564511,-0.053318765661606135,-0.042501503307275756,-32.622093542922016,-36.54331376672303,-33.081254036165205,-1.0,-0.6660649819494583,-0.5169439309919881,-0.30615444923559293,-1.0437284234752584,-1.0392156862745094,-1.03692905733722,-1.03692905733722,-0.6818275979102881,-1.4694514905508933,-2.058240243139066,-2.321762241776538,-2.1864211737629202,-1.9607843137254672,-1.8464528668610085,-1.8464528668610085,-0.005893517131155706,-0.07233407904548836,-0.0690364826941066,-0.07774997683254552,-0.07276623497624142,-1.0,-1.0,-1.0,-1.0,-1.0,505.15,514.75,540.35,528.9,523.75,0.015172829581993477,0.03446543408360124,0.08591237942122186,0.06290192926045006,0.052552250803858475,1.0,1.0,1.0,1.0,1.0
764,2014-04-30,498.2,511.95,498.2,505.15,642000,493.0943,0.015172829581993477,-0.018096645025852464,-0.04151566324497656,-0.050636479815571296,-0.051593038319283385,-0.05368596948715646,-0.04886980917144431,-0.03983697009851284,-0.029001177346884583,-21.419001420826476,-27.01199377407977,-25.42975531204752,-0.6182048040455137,-0.47561950439648315,-0.528243327126009,-0.145567010309278,-0.5391400220507169,-0.6003824091778207,-0.622061482820977,-0.622061482820977,-0.031032211481098245,-0.9335931965508917,-1.532547529555419,-1.822065422806436,23.04299889746416,19.980879541108962,18.89692585895115,18.89692585895115,0.015172829581993477,-0.046166918429003105,-0.05561787249953262,-0.07768851561073592,-0.033760520275439895,1.0,-1.0,-1.0,-1.0,-1.0,505.15,505.65,556.9,546.3,510.2,0.0,0.0009898050084133426,0.10244481837078095,0.08146095219241806,0.009997030584974783,-1.0,1.0,1.0,1.0,1.0
763,2014-05-01,505.15,505.15,505.15,505.15,0,493.0943,0.0,-0.008673980022371835,-0.03607445783362449,-0.04554815873835634,-0.05001904099220019,-0.05198461105376736,-0.048397984333055886,-0.04040239570358177,-0.03042459111182543,-18.524300433412463,-26.098538268000425,-25.194780334929987,-0.6182048040455137,-0.7188081936685302,-0.488903833221251,-0.31721194879089665,-0.47487437185929715,-0.6003824091778207,-0.622061482820977,-0.622061482820977,-0.1389385568795346,-0.8776928866675925,-1.430934920062389,-1.7758341435371818,26.256281407035143,19.980879541108962,18.89692585895115,18.89692585895115,0.0,-0.046166918429003105,-0.07098850574712648,-0.06712834718374888,-0.06210545859636102,-1.0,-1.0,-1.0,-1.0,-1.0,511.45,504.4,529.05,537.8,506.35,0.01247154310600814,-0.001484707512620014,0.047312679402157734,0.06463426704939122,0.0023755320201921124,1.0,-1.0,1.0,1.0,1.0
762,2014-05-02,505.0,518.5,505.0,511.45,521400,499.244,0.01247154310600814,0.013414440833795636,-0.016811003565970355,-0.02919962037329947,-0.035136537282460134,-0.03771256119542279,-0.035897403674567105,-0.029035503809113006,-0.019771784779103505,-8.437497463425018,-18.095317444123395,-18.544422492935325,-0.11217948717948914,-0.538333333333334,-0.4110898661567887,-0.18536350505536872,-0.1582914572864324,-0.3594646271510517,-0.3594646271510517,-0.39421338155515384,0.09538345970746746,-0.5239958429290905,-1.0853578649088012,-1.481602141790736,42.08542713567838,32.026768642447415,32.026768642447415,30.289330922242307,0.01247154310600814,-0.0067967763860570084,-0.059402298850574735,-0.05931579915394529,-0.036272847182966,1.0,-1.0,-1.0,-1.0,-1.0,518.6,521.15,536.5,540.55,507.6,0.013979861179000947,0.018965685795287884,0.048978394759996116,0.056897057385863654,-0.007527617557923484,1.0,1.0,1.0,1.0,-1.0
761,2014-05-05,510.25,519.75,507.45,518.6,507800,506.2233,0.013979861179000947,0.029009087662208825,0.0031626899306531485,-0.01159429497157001,-0.01986817548252958,-0.022169930499775482,-0.022502301121816413,-0.016312594840667296,-0.007516350814071572,1.3403124366385555,-9.983041550260964,-11.450577811694757,0.7536534446764099,-0.32907348242811535,-0.29322429906542086,-0.20509055310817303,0.9958246346555362,-0.0860420650095591,-0.0860420650095591,-0.13562386980108398,0.7863068945972401,-0.1678183074341949,-0.739950276569521,-1.1785307191288432,99.79123173277681,45.697896749522045,45.697896749522045,43.2188065099458,0.013979861179000947,0.03606033363300372,-0.038204747774480755,-0.046165164612838,-0.03882865350755247,1.0,1.0,-1.0,-1.0,-1.0,514.75,538.2,527.45,523.6,509.85,-0.00742383339760899,0.037794060933281956,0.017065175472425805,0.009641342074816815,-0.016872348630929426,-1.0,1.0,1.0,1.0,-1.0
760,2014-05-06,521.0,524.45,513.25,514.75,346300,502.4652,-0.00742383339760899,0.014105872850135,-0.00030102640292864263,-0.015793197070801474,-0.02521469894804606,-0.027275956945032296,-0.029435888088945407,-0.02483613079225534,-0.01647253264293734,0.0,-12.764961874048709,-15.119004537684305,0.690140845070421,-0.3401413982717986,-0.24610591900311532,-0.23396226415094248,0.600798403193613,-0.15221987315010538,-0.23326959847036308,-0.2748643761301986,-0.15515966880315332,-0.21730680269080607,-0.8338876336827021,-1.2756156442842086,80.03992015968065,42.38900634249473,38.33652007648185,36.25678119349007,-0.00742383339760899,0.03446543408360124,-0.0403616703952274,-0.03695042095416277,-0.0459642294504679,-1.0,1.0,-1.0,-1.0,-1.0,505.65,540.35,528.9,523.75,509.1,-0.01767848470131136,0.04973288003885386,0.027489072365225794,0.017484215638659543,-0.010976202039825113,-1.0,1.0,1.0,1.0,-1.0
759,2014-05-07,510.0,515.0,504.0,505.65,492700,493.5824,-0.01767848470131136,-0.010508394974756379,-0.013827670944338323,-0.030752421601451613,-0.04019361267973248,-0.04288786086903854,-0.04596139695477446,-0.04275688613038012,-0.03542865863254628,-6.716960270212439,-20.564059364586114,-23.823971993890837,0.01893939393939391,-0.36315390447308604,-0.3288364249578413,-0.3931743805516598,-0.43238095238095453,-0.5170893054024257,-0.5812619502868074,-0.6039783001808323,-1.5172443897114951,-0.6089908011529205,-1.170926380083881,-1.5556119618446373,28.380952380952273,24.145534729878715,20.93690248565963,19.801084990958383,-0.01767848470131136,0.0009898050084133426,-0.0452228096676738,-0.054683118339876616,-0.07677560708417028,-1.0,1.0,-1.0,-1.0,-1.0,504.4,556.9,546.3,510.2,509.0,-0.0024720656580638784,0.10135469198061901,0.08039157520023728,0.00899831899535254,0.006625135963611238,-1.0,1.0,1.0,1.0,1.0
