,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
765,4/29/2014,820.5,828,810.25,817.15,6376200,150.36,-0.004082876,0.015496843,0.039293868,0.043356685,0.052818058,0.074411352,0.099536674,0.119716628,0.140902467,30.86268886,40.90095448,73.88668318,0.84544406,0.78733866,0.411583487,0.356413671,0.741538462,0.833992095,0.833992095,0.884244373,-1.185237985,-0.635284987,-0.890175809,-0.909238853,87.07692308,91.69960474,91.69960474,94.21221865,-0.004082876,0.046957079,0.085048466,0.089025122,0.108977404,-1,1,1,1,1,816.95,805.85,877.85,937.05,886.75,-0.000244753,-0.01382855,0.074282567,0.146729487,0.085174081,-1,-1,1,1,1
764,4/30/2014,817.1,837.85,810.65,816.95,11955100,150.33,-0.000244753,0.006083669,0.030643656,0.037203653,0.047143571,0.065579544,0.091554079,0.11207371,0.131131737,24.25768886,36.69071669,68.43561564,0.594285714,0.77012987,0.205138831,0.223497997,0.561072493,0.722710163,0.725295214,0.779,-1.410674477,-0.83775056,-1.016553777,-1.01726485,78.05362463,86.13550816,86.26476072,88.95,-0.000244753,0.012894427,0.07826833,0.031242111,0.053993033,-1,1,1,1,1,816.95,802.55,957.85,934.35,874,0,-0.017626538,0.172470775,0.143705245,0.069832915,-1,-1,1,1,1
763,5/1/2014,816.95,816.95,816.95,816.95,0,150.33,0,0.003513125,0.022990521,0.035035411,0.044342532,0.057962268,0.083943301,0.104555823,0.123204284,18.33055242,34.59876309,63.17796607,0.594285714,0.720599842,0.258329727,0.353219138,0.014150943,0.533221664,0.53709856,0.577137076,-1.724143077,-1.114916637,-1.176808167,-1.19669612,50.70754717,76.66108319,76.85492802,78.85685382,0,0.012894427,0.05918579,0.037924025,0.078980387,-1,1,1,1,1,801.25,809.9,921.2,925.1,876.8,-0.019217822,-0.008629659,0.127608789,0.132382643,0.073260297,-1,-1,1,1,1
762,5/2/2014,821,828.7,798,801.25,7728700,147.44,-0.019217822,-0.018280505,-0.002371896,0.012591307,0.020372428,0.031146081,0.054914817,0.076116216,0.094045219,-1.871255519,15.91065301,41.61888457,-0.264367816,0.37887413,0.191803279,0.247821351,-0.726415094,-0.099924869,0.189368771,0.259484067,-2.317951907,-1.792079075,-1.501891925,-1.507508343,13.67924528,45.00375657,59.46843854,62.97420334,-0.019217822,-0.009946868,0.038830546,0.030082921,0.060205094,-1,-1,1,1,1,809.6,830.3,934.15,954.5,842.65,0.010421217,0.03625585,0.165865835,0.191263651,0.051669267,1,1,1,1,1
761,5/5/2014,800,814.9,790.5,809.6,7577000,148.97,0.010421217,-0.006089177,0.004279601,0.02113061,0.028027593,0.038153687,0.059163676,0.081340991,0.099751585,3.415747993,21.9849334,45.13033249,-0.394927536,0.326474623,0.24357499,0.31760922,-0.33254717,0.127413127,0.374307863,0.428426909,-1.63057645,-1.545442332,-1.280318875,-1.317200536,33.37264151,56.37065637,68.71539313,71.42134547,0.010421217,-0.013284583,0.030287605,0.040817638,0.078963151,1,-1,1,1,1,805.85,839.85,969.1,911.45,874.95,-0.004631917,0.03736413,0.19701087,0.125802866,0.080718874,-1,1,1,1,1
760,5/6/2014,814.9,818.45,801.25,805.85,4255000,148.28,-0.004631917,-0.00803811,-0.003314657,0.013694552,0.019430986,0.028657136,0.047655986,0.070096596,0.088828312,-2.644740391,15.27415153,36.56181061,-0.403571429,0.35529082,0.482395976,0.291644771,-0.351636748,-0.013460016,0.291251384,0.291251384,-1.403196674,-1.640681154,-1.340955148,-1.445945222,32.41816262,49.32699921,64.56256921,64.56256921,-0.004631917,-0.01382855,0.03247918,0.070043819,0.073965483,-1,-1,1,1,1,802.55,877.85,937.05,886.75,869.5,-0.004095055,0.089346653,0.162809456,0.100390892,0.078984923,-1,1,1,1,1
759,5/7/2014,805,814.85,799,802.55,5425100,147.68,-0.004095055,-0.009344295,-0.010498542,0.005097185,0.01170479,0.020848173,0.037002421,0.05983372,0.078614688,-8.475754618,9.2016,28.53798174,-0.463022508,-0.082304527,0.415356152,0.068204283,-0.491024287,-0.172757475,0.211613624,0.218161683,-1.323949172,-1.768266637,-1.416789779,-1.503745307,25.44878564,41.36212625,60.58068118,60.90808416,-0.004095055,-0.017626538,-0.004959395,0.059262192,0.013064883,-1,-1,-1,1,1,809.9,957.85,934.35,874,890.7,0.009158308,0.193508193,0.164226528,0.089028721,0.109837393,1,1,1,1,1
758,5/8/2014,806,812,802.5,809.9,4457200,149.03,0.009158308,0.003295179,-0.00094367,0.01051397,0.02030468,0.028760584,0.040957971,0.063790263,0.082650884,-0.725760224,16.04238382,31.7665605,-0.183355007,0.059874888,0.379174853,0.148051948,0.015706806,-0.180570222,0.375767728,0.380952381,-0.606798723,-1.625371391,-1.241059359,-1.295114622,50.78534031,40.97148891,68.78838638,69.04761905,0.009158308,-0.008629659,0.004153493,0.050045378,0.028967094,1,-1,1,1,1,830.3,921.2,925.1,876.8,885.1,0.025188295,0.137424373,0.142239783,0.08260279,0.092850969,1,1,1,1,1
757,5/9/2014,806,833.6,804.1,830.3,9525000,152.78,0.025188295,0.030366206,0.023797781,0.032651504,0.044504338,0.051854142,0.0619752,0.083726299,0.103781078,19.26179987,35.32161986,48.35269829,0.673232908,0.285326087,0.482815057,0.31759007,1.083769634,0.681098205,0.77310293,0.832779623,0.460952932,-0.670571758,-0.832494159,-0.81827381,104.1884817,84.05491024,88.65514651,91.63898117,0.025188295,0.03625585,0.02594835,0.076494231,0.067429453,1,1,1,1,1,839.85,934.15,954.5,842.65,904.45,0.011501867,0.125075274,0.149584488,0.014874142,0.08930507,1,1,1,1,1
756,5/12/2014,835,849.5,831.7,839.85,7132600,154.54,0.011501867,0.034756789,0.032898782,0.039444046,0.053044029,0.059948255,0.069675028,0.08911799,0.110079405,26.6953762,42.24665448,54.59557451,0.682074408,0.268936762,0.46098081,0.354894104,1.290023202,1.084477297,1.061776062,1.044296788,0.305169555,-0.252068065,-0.566749225,-0.610463564,114.5011601,104.2238648,103.0888031,102.2148394,0.011501867,0.03736413,0.023583181,0.068783405,0.079706884,1,1,1,1,1,877.85,969.1,911.45,874.95,905,0.045246175,0.153896529,0.085253319,0.041793177,0.077573376,1,1,1,1,1
755,5/13/2014,846,914,841.15,877.85,23243000,161.53,0.045246175,0.073573115,0.07707031,0.081651094,0.096428505,0.102923624,0.112448756,0.13107301,0.153333892,62.75830247,77.14503168,88.62214926,0.916030534,0.569418386,0.649216405,0.663740356,2.122772277,1.961016949,1.75802139,1.556154978,0.813404556,0.609396952,0.107114894,-0.113335666,156.1386139,148.0508475,137.9010695,127.8077489,0.045246175,0.089346653,0.074282567,0.124727739,0.165648652,1,1,1,1,1,957.85,937.05,886.75,869.5,888.1,0.091131742,0.067437489,0.010138406,-0.009511876,0.011676254,1,1,1,-1,1
754,5/14/2014,886.95,975.8,877.9,957.85,31645300,176.25,0.091131742,0.151137497,0.166537775,0.170860803,0.187099733,0.195772942,0.206641346,0.224520917,0.24948229,136.7002557,150.9095048,163.9267059,1,0.755901288,0.742030407,0.760060744,1.762608696,1.710121457,1.643197653,1.529269765,-0.041640831,0.245798975,-0.086347395,-0.195840742,138.1304348,135.5060729,132.1598827,126.4634882,0.091131742,0.193508193,0.172470775,0.187589114,0.264238105,1,1,1,1,1,921.2,934.35,874,890.7,891.35,-0.038262776,-0.024534113,-0.087539803,-0.070104922,-0.069426319,-1,-1,-1,-1,-1
753,5/15/2014,962.3,964.65,915,921.2,21451300,169.51,-0.038262776,0.067253664,0.102975952,0.11234544,0.12768816,0.140584605,0.151634357,0.165791353,0.190086702,85.96075737,104.2545864,121.1892713,0.602925244,0.467383995,0.476616088,0.523393855,0.369878823,0.410685375,0.410685375,0.52,-1.8850973,-1.152378237,-1.345667239,-1.256573994,68.49394114,70.53426875,70.53426875,76,-0.038262776,0.137424373,0.127608789,0.142148658,0.194347206,-1,1,1,1,1,934.15,925.1,876.8,885.1,875.35,0.014057751,0.004233608,-0.048198003,-0.039188016,-0.049772036,1,1,-1,-1,-1
752,5/16/2014,951,1010,922,934.15,24598700,171.89,0.014057751,0.055047944,0.104692415,0.117667234,0.133144304,0.148987725,0.159894459,0.172612472,0.196002868,88.4838432,109.7105013,128.6768175,0.586226362,0.603268271,0.497906281,0.544012026,0.514851485,0.550458716,0.550458716,0.592665037,-1.810959041,-1.000351267,-1.181352801,-1.176472617,75.74257426,77.52293578,77.52293578,79.63325183,0.014057751,0.125075274,0.165865835,0.154269121,0.211137041,1,1,1,1,1,969.1,954.5,842.65,904.45,840.85,0.037413692,0.02178451,-0.097950008,-0.031793609,-0.099876893,1,1,-1,-1,-1
751,5/19/2014,950,995,935.1,969.1,13284000,178.32,0.037413692,0.069434329,0.128290508,0.148050451,0.164042137,0.182879434,0.19447075,0.207697991,0.229806728,110.0982582,136.4862546,157.6627471,0.638114046,0.646010531,0.541347905,0.573170732,0.541222658,0.627334852,0.627334852,0.654706627,-1.670804238,-0.988513489,-1.084426052,-1.111343453,77.06113292,81.3667426,81.3667426,82.73533136,0.037413692,0.153896529,0.19701087,0.18110908,0.233265462,1,1,1,1,1,937.05,911.45,874.95,905,852.4,-0.033071922,-0.059488185,-0.097151997,-0.066143845,-0.120421009,-1,-1,-1,-1,-1
750,5/20/2014,975,979.85,934.1,937.05,9434100,172.42,-0.033071922,0.005386093,0.071085659,0.097205417,0.113289256,0.13317822,0.144679621,0.157521459,0.177775543,62.08411209,95.25673583,118.3130602,0.301119023,0.476744186,0.395448549,0.451738566,0.135919455,0.308530806,0.335307517,0.379940501,-1.926347333,-1.357309708,-1.355577297,-1.377633763,56.79597276,65.42654028,66.76537585,68.99702507,-0.033071922,0.067437489,0.162809456,0.146729487,0.200576553,-1,1,1,1,1,934.35,886.75,869.5,888.1,876.25,-0.002881383,-0.053679099,-0.072087936,-0.052238408,-0.064884478,-1,-1,-1,-1,-1
749,5/21/2014,943.45,956.2,925.1,934.35,7767800,171.93,-0.002881383,-0.010086135,0.052219645,0.083899183,0.099853153,0.119947739,0.13276972,0.146088148,0.164400633,46.25688943,84.72256621,109.3873196,-0.196982397,0.479970867,0.384036637,0.395420792,-0.145344436,0.282938389,0.31070615,0.3488272,-1.810240659,-1.415101207,-1.346933026,-1.390488477,42.7327782,64.14691943,65.53530752,67.44136002,-0.002881383,-0.024534113,0.164226528,0.143705245,0.158452669,-1,-1,1,1,1,925.1,874,890.7,891.35,859.3,-0.00989993,-0.064590357,-0.046716969,-0.046021298,-0.080323219,-1,-1,-1,-1,-1
748,5/22/2014,935,944,920.85,925.1,6960000,170.23,-0.00989993,-0.014981313,0.02656576,0.063512623,0.080834782,0.099545016,0.115149323,0.128443996,0.143772062,23.82616749,69.07489232,95.39770199,0.042437432,0.416636528,0.343387839,0.356594977,-0.787368421,0.181686747,0.22642369,0.22642369,-2.070674018,-1.561922435,-1.403576215,-1.473912375,10.63157895,59.08433735,61.32118451,61.32118451,-0.00989993,0.004233608,0.142239783,0.132382643,0.146984068,-1,1,1,1,1,954.5,876.8,885.1,875.35,843.7,0.031780348,-0.052210572,-0.043238569,-0.05377797,-0.087990488,1,-1,-1,-1,-1
747,5/23/2014,931,959.45,925,954.5,11220300,175.64,0.031780348,0.015479547,0.045821098,0.088290849,0.107514156,0.126253687,0.144244313,0.157530924,0.171807263,41.70050418,92.54883233,120.2097006,0.187817259,0.43502627,0.466301537,0.404344194,-0.245092541,0.460903351,0.494305239,0.494305239,-1.296948689,-1.318931528,-1.114983008,-1.173599686,37.74537297,73.04516756,74.71526196,74.71526196,0.031780348,0.02178451,0.149584488,0.191263651,0.179414309,1,1,1,1,1,911.45,842.65,904.45,840.85,830.55,-0.045102148,-0.117181771,-0.05243583,-0.119067575,-0.129858565,-1,-1,-1,-1,-1
746,5/26/2014,967,974.55,873.65,911.45,14908700,167.71,-0.045102148,-0.034501388,-0.014755162,0.027240555,0.04872857,0.066237886,0.08497772,0.09776409,0.111343119,-13.52200074,42.23787129,71.27653058,-0.495062258,0.224451411,0.280308243,0.232638445,-1.253540121,-0.105440269,0.102050114,0.102050114,-2.153407465,-1.863255663,-1.527567231,-1.545671653,-12.67700607,44.72798654,55.10250569,55.10250569,-0.045102148,-0.059488185,0.085253319,0.125802866,0.110847044,-1,-1,1,1,1,886.75,874.95,905,852.4,835.1,-0.027099676,-0.04004608,-0.007076636,-0.064786878,-0.083767623,-1,-1,-1,-1,-1
745,5/27/2014,912,914.7,882.2,886.75,6373000,163.17,-0.027099676,-0.049051464,-0.048816854,-0.008187278,0.014997468,0.031279729,0.050008881,0.062126872,0.074977156,-45.38119767,12.99403688,42.1266679,-0.461044913,0.02911351,0.21051262,0.16880912,-0.753295669,-0.459875629,-0.168246445,-0.123006834,-1.294210456,-2.098699267,-1.779713274,-1.728010706,12.33521657,27.00621854,41.58767773,43.84965831,-0.027099676,-0.053679099,0.010138406,0.100390892,0.085174081,-1,-1,1,1,1,874,869.5,888.1,876.25,864.7,-0.014378348,-0.019453059,0.001522413,-0.011840992,-0.024866084,-1,-1,1,-1,-1
744,5/28/2014,886.95,901.2,871,874,6230200,160.82,-0.014378348,-0.052502629,-0.063387451,-0.028309473,-0.003565616,0.011452325,0.029480764,0.041991331,0.05472916,-58.99094982,-3.007441566,24.91511869,-0.506504406,-0.351646047,0.181460317,0.134282688,-0.993062438,-0.994866153,-0.289099526,-0.239179954,-1.356134201,-2.391600533,-1.869933166,-1.793821266,0.346878097,0.256692336,35.5450237,38.04100228,-0.014378348,-0.064590357,-0.087539803,0.089028721,0.069832915,-1,-1,-1,1,1,876.8,890.7,891.35,859.3,867.95,0.003203661,0.019107551,0.019851259,-0.016819222,-0.006922197,1,1,1,-1,-1
743,5/29/2014,870,899.95,870,876.8,11083500,161.34,0.003203661,-0.036864537,-0.051867231,-0.030331628,-0.003613718,0.011534353,0.028082312,0.042424942,0.054960392,-47.77552227,-3.041848417,23.82877723,-0.428571429,-0.217008798,0.171891059,0.139950894,-0.887976823,-0.916546763,-0.283855422,-0.213667426,-1.081504985,-2.042782381,-1.831308185,-1.71739974,5.60115886,4.172661871,35.80722892,39.3166287,0.003203661,-0.052210572,-0.048198003,0.08260279,0.073260297,1,-1,-1,1,1,842.65,885.1,875.35,843.7,847.8,-0.038948449,0.009466241,-0.001653741,-0.037750912,-0.033074818,-1,1,-1,-1,-1
742,5/30/2014,877,889.8,838.7,842.65,18227500,155.05,-0.038948449,-0.064449872,-0.084399533,-0.072672648,-0.045666768,-0.031004632,-0.016017282,-0.001219151,0.01023543,-77.46109684,-40.16776401,-13.58507236,-0.952320136,-0.405225864,0.030648964,0.092804304,-1.523194644,-1.390714286,-0.625546382,-0.524829157,-1.696601125,-2.38422669,-2.129024268,-1.989021246,-26.15973219,-19.53571429,18.72268091,23.75854214,-0.038948449,-0.117181771,-0.097950008,0.014874142,0.051669267,-1,-1,-1,1,1,874.95,904.45,840.85,830.55,846.35,0.038331454,0.073340058,-0.002136118,-0.014359461,0.00439091,1,1,-1,-1,1
741,6/2/2014,848,879.7,844.7,874.95,9517300,161,0.038331454,-0.003848212,-0.039756359,-0.037998483,-0.011403407,0.0045973,0.018870561,0.034794744,0.046234238,-35.999266,-9.913261165,16.05581963,-0.3420806,-0.421913511,0.082452431,0.139027763,-0.466323151,-0.536148433,-0.514862591,-0.230523918,-0.384109212,-1.335543537,-1.92509719,-1.655500346,26.68384247,23.19257837,24.25687044,38.4738041,0.038331454,-0.04004608,-0.097151997,0.041793177,0.080718874,1,-1,-1,1,1,869.5,905,852.4,835.1,876.45,-0.006228927,0.03434482,-0.025772901,-0.04554546,0.001714384,-1,1,-1,-1,1
740,6/3/2014,881.8,890,856.95,869.5,11244200,160,-0.006228927,-0.001756541,-0.035774485,-0.046444042,-0.02117504,-0.004150613,0.009032358,0.02498598,0.035858947,-32.0452257,-18.61789147,7.624674899,-0.197255575,-0.343678453,-0.021238713,0.134923158,-0.189473684,-0.563584839,-0.640396964,-0.331753555,-0.264703139,-1.246631615,-1.94552232,-1.723782441,40.52631579,21.82075806,17.98015178,33.41232227,-0.006228927,-0.019453059,-0.072087936,-0.009511876,0.078984923,-1,-1,-1,-1,1,890.7,888.1,876.25,864.7,878.25,0.024381829,0.021391604,0.007763082,-0.005520414,0.010063255,1,1,1,-1,1
739,6/4/2014,867.5,895.7,863.4,890.7,11987500,163.9,0.024381829,0.026648839,-0.004810029,-0.022597919,-0.000888959,0.017689307,0.030088086,0.045876731,0.057362855,-4.117046389,-0.594288396,25.85324888,0.174139729,-0.202976052,-0.200837446,0.18002655,0.664,-0.234449761,-0.392877992,-0.130805687,0.476006148,-0.830284972,-1.53810879,-1.491684326,83.2,38.27751196,30.35610041,43.45971564,0.024381829,0.019107551,-0.046716969,-0.070104922,0.109837393,1,1,-1,-1,1,885.1,891.35,859.3,867.95,880.9,-0.00628719,0.000729763,-0.035253172,-0.025541709,-0.011002582,-1,1,-1,-1,-1
738,6/5/2014,893,901.15,879.15,885.1,7392700,162.87,-0.00628719,0.016281633,-0.006220246,-0.023948244,-0.012054917,0.007893706,0.020301906,0.034682583,0.047652444,-5.40353843,-10.60030814,17.44701147,0.084093212,-0.189214759,-0.119024069,0.154129945,0.515102041,-0.316893633,-0.458260362,-0.203855422,-0.004304299,-0.860990029,-1.467752784,-1.547285692,75.75510204,34.15531837,27.0869819,39.80722892,-0.00628719,0.009466241,-0.043238569,-0.039188016,0.092850969,-1,1,-1,-1,1,904.45,875.35,843.7,847.8,875.95,0.021861937,-0.011015704,-0.046774376,-0.042142131,-0.010337815,1,-1,-1,-1,-1
737,6/6/2014,886.15,915.8,886.15,904.45,9784300,166.43,0.021861937,0.036523872,0.02008707,4.42E-05,0.005324234,0.026741015,0.039470257,0.053299239,0.067460569,17.68087057,4.589764039,34.17800766,0.73659118,-0.248572138,-0.095899257,0.152305638,1.105684548,-0.032020611,-0.232340922,-0.025254978,0.305662435,-0.52625897,-1.183903629,-1.339444859,105.2842274,48.39896945,38.38295388,48.73725109,0.021861937,0.073340058,-0.05243583,-0.031793609,0.08930507,1,1,-1,-1,1,905,840.85,830.55,846.35,875.5,0.000608104,-0.070318978,-0.081707115,-0.064237935,-0.032008403,1,-1,-1,-1,-1
736,6/9/2014,911,918,895,905,6377500,166.53,0.000608104,0.022668203,0.026501897,0.002847866,0.001807127,0.02257345,0.036324807,0.049291004,0.064134692,23.24424173,1.434706553,31.55568043,0.576222435,-0.040604344,-0.232836905,0.136339856,0.696202532,-0.023923445,-0.151631478,-0.177790241,-0.629595419,-0.468869407,-1.051007542,-1.449078392,84.81012658,48.80382775,42.4184261,41.11048794,0.000608104,0.03434482,-0.007076636,-0.066143845,0.077573376,1,1,-1,-1,1,888.1,852.4,835.1,876.45,865.1,-0.018674033,-0.058121547,-0.077237569,-0.031546961,-0.044088398,-1,-1,-1,-1,-1
735,6/10/2014,905.25,907.95,873.6,888.1,6917200,163.42,-0.018674033,-0.003198833,0.008070466,-0.011197007,-0.020432924,-0.000830298,0.013702852,0.025646525,0.040374399,7.024530649,-18.32820354,11.83701093,0.29245283,0.008937438,-0.188160677,0.02244116,0.02047502,0.245901639,-0.300035423,-0.423234092,-1.537828067,-0.207196005,-1.147480398,-1.633417891,51.02375102,62.29508197,34.99822883,28.83829539,-0.018674033,0.021391604,0.001522413,-0.052238408,0.011676254,-1,1,1,-1,1,891.35,876.25,864.7,878.25,832.35,0.003659498,-0.013343092,-0.026348384,-0.011091093,-0.062774462,1,-1,-1,-1,-1
734,6/11/2014,887,909.4,880,891.35,7471200,164.02,0.003659498,-0.003710865,0.011604483,-0.003959504,-0.017403646,-0.000872072,0.014673406,0.025758002,0.040069544,10.13562237,-15.59056321,12.72128089,0.014238773,0.122571529,-0.164940545,-0.175,0.023809524,0.327868852,-0.224880383,-0.385288967,-1.576483304,-0.195806519,-1.029969162,-1.496503312,51.19047619,66.39344262,38.75598086,30.73555166,0.003659498,0.000729763,0.019851259,-0.046021298,-0.069426319,1,1,1,-1,-1,875.35,859.3,867.95,880.9,834.45,-0.0179503,-0.035956695,-0.026252314,-0.01172379,-0.063835755,-1,-1,-1,-1,-1
733,6/12/2014,882,887.9,867.6,875.35,4588000,171.15,-0.0179503,-0.021736701,-0.008506445,-0.018695256,-0.031491598,-0.022697839,-0.006345495,0.004544463,0.017431808,-7.416760309,-28.26650503,-5.420968773,-0.173951829,-0.009369952,-0.186016078,-0.127591485,-0.921171171,-0.075662043,-0.460434303,-0.572095738,-2.393425904,-0.731610915,-1.229817313,-1.587582147,3.941441441,46.21689786,26.97828487,21.39521308,-0.0179503,-0.011015704,-0.001653741,-0.05377797,-0.049772036,-1,-1,-1,-1,-1,840.85,843.7,847.8,875.95,825.4,-0.039412806,-0.036156966,-0.031473125,0.00068544,-0.057062889,-1,-1,-1,1,-1
732,6/13/2014,876,883.8,837.05,840.85,7524600,164.41,-0.039412806,-0.058240466,-0.047427539,-0.053853338,-0.067297453,-0.063952052,-0.047612755,-0.03721933,-0.025614061,-41.76854125,-60.47441874,-41.86779776,-0.893258427,-0.011605416,-0.416987709,-0.24494618,-2.061507937,-0.945775536,-0.968347442,-0.97489784,-3.246508027,-1.68581288,-1.691939919,-1.935779462,-53.07539683,2.711223203,1.582627898,1.255107998,-0.039412806,-0.070318978,-0.002136118,-0.119067575,-0.099876893,-1,-1,-1,-1,-1,852.4,830.55,846.35,875.5,782.65,0.0137361,-0.012249509,0.006541,0.041208301,-0.069215675,1,-1,1,1,-1
731,6/16/2014,832.4,858.9,813.65,852.4,7315200,166.67,0.0137361,-0.031506709,-0.034145955,-0.032609518,-0.049567656,-0.051539968,-0.035971982,-0.025000817,-0.014216036,-30.06731869,-44.27933082,-31.637326,-0.639902676,-0.16784518,-0.244969923,-0.326433566,-0.620753552,-0.620753552,-0.776727273,-0.805634695,-1.172315145,-1.405284771,-1.402809571,-1.688138173,18.96232242,18.96232242,11.16363636,9.718265274,0.0137361,-0.058121547,-0.025772901,-0.064786878,-0.120421009,1,-1,-1,-1,-1,876.25,835.1,876.45,865.1,797.15,0.027979822,-0.020295636,0.028214453,0.014899108,-0.064816987,1,-1,1,1,-1
