,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
764,2014-04-07,3298.0,3314.448,3256.0,3293.3999,3548700,688.72645,-0.006831044869019015,-0.00639597538164485,0.002686711211067279,-0.0014130588816937057,-0.020417721465777965,-0.04519875684143779,-0.06086443874182172,-0.06861428266518839,-0.07071764448614222,8.561416478259616,-68.4244680492543,-213.1390139798118,0.10589689193219129,0.08952472900099523,-0.26323396831646806,-0.5105406611943545,0.005937370978496261,0.10604489760945852,-0.20948048985490814,-0.6984852320268566,-1.738549424423897,-0.6175895427174399,-0.4786483036271093,-0.8559308862491829,50.29686854892481,55.30224488047293,39.52597550725459,15.075738398657169,-0.006831044869019015,0.00322890515369648,0.005372687505759108,-0.029682869304503992,-0.10300691515941515,-1.0,1.0,1.0,-1.0,-1.0,3293.3999,3235.14795,3182.948,3178.052,3176.8999,0.0,-0.017687481559709724,-0.0335373484404369,-0.03502395806837784,-0.035373778932828656,-1.0,-1.0,-1.0,-1.0,-1.0
763,2014-04-08,3293.3999,3293.3999,3293.3999,3293.3999,0,688.72645,0.0,-0.007031063885685761,0.0021497259448746515,0.0006247245837379613,-0.014876841538318844,-0.039575961325015674,-0.056771641837118705,-0.06586118601580812,-0.0688759014333512,6.797353893853597,-49.484573647953766,-197.93592158717956,-0.29802314787955964,0.22261303176687988,-0.1685226575769019,-0.5182302526315863,-0.2520020000000022,0.10604489760945852,-0.20948048985490814,-0.6857628502902615,-1.936790220817607,-0.7131015583263371,-0.5160465916562346,-0.8192687256227014,37.39989999999989,55.30224488047293,39.52597550725459,15.711857485486924,0.0,-0.006200489567126575,0.011983776179442483,-0.017057517686637977,-0.1039226024619873,-1.0,-1.0,1.0,-1.0,-1.0,3254.552,3259.80005,3150.64795,3177.75195,3165.14795,-0.011795682631799361,-0.01020217739121206,-0.04334485769553824,-0.03511506452647917,-0.038942112678147546,-1.0,-1.0,-1.0,-1.0,-1.0
762,2014-04-09,3281.052,3309.80005,3230.5,3254.552,5332300,680.60246,-0.011795682631799361,-0.017526465193831275,-0.010845176118990845,-0.010032316293513623,-0.020903970915840127,-0.045267908373526636,-0.06352141875564699,-0.07396370695932782,-0.07788530110158982,-35.40119245375672,-69.20512523172602,-220.47549943423655,-0.6770861022811294,0.027103219625223714,-0.05748956703378113,-0.5399496247640257,-1.0289599999999972,-0.4487190472110326,-0.4559140489647724,-0.841593437723793,-2.422898382615354,-1.3718133861949298,-0.8111676959138137,-0.9539680571894797,-1.4479999999998654,27.56404763944837,27.204297551761382,7.920328113810352,-0.011795682631799361,-0.020318766834474596,0.00173969656621315,-0.005257106975973444,-0.11351511571493583,-1.0,-1.0,1.0,-1.0,-1.0,3201.19995,3157.30005,3172.64795,3180.80005,3067.35205,-0.01639305501955414,-0.029881823980689295,-0.025165998269500715,-0.022661168111617298,-0.05751942202797809,-1.0,-1.0,-1.0,-1.0,-1.0
761,2014-04-10,3254.5,3257.75195,3186.14795,3201.19995,10631600,669.4453,-0.01639305501955414,-0.029677819052036182,-0.02722755238278043,-0.025921160709263168,-0.030879216173571748,-0.054627449982378715,-0.07396184001742934,-0.08543531792099761,-0.09077615256458269,-89.33955348332165,-101.71424667126985,-255.38637645485778,-1.0,-0.12232243413532685,-0.31706314846241523,-0.3057797498336933,-1.466933067729081,-1.210608202667576,-1.210608202667576,-1.1317072996478235,-2.465892640382218,-2.18446217037171,-1.6185259189748615,-1.2181936505826871,-23.346653386454047,-10.530410133378803,-10.530410133378803,-6.58536498239117,-0.01639305501955414,-0.04102514389753152,-0.009239111595851742,-0.03083573918908935,-0.04658093440013894,-1.0,-1.0,-1.0,-1.0,-1.0,3235.14795,3192.052,3172.64795,3180.80005,3065.30005,0.01060477337568366,-0.0028576627961024543,-0.00891915545606582,-0.006372579132397007,-0.042452799613470045,1.0,-1.0,-1.0,-1.0,-1.0
760,2014-04-11,3210.0,3255.6001,3165.0,3235.14795,9339100,676.54462,0.01060477337568366,-0.011178460142113265,-0.01601891591725839,-0.013553137685372222,-0.01827777731290131,-0.03743057029745948,-0.05863791311953702,-0.07187243086892987,-0.07861782775097335,-52.42099354791708,-59.94193592428519,-201.22849913323307,-0.5437098307426658,-0.11139312261190583,-0.19995014009272608,-0.3124509339040509,-0.4230272757967889,-0.4230272757967889,-0.4230272757967889,-0.5658952226104799,-0.9639657646985179,-1.3753886024679725,-0.8028772930880195,-0.7282175486346838,28.848636210160556,28.848636210160556,28.848636210160556,21.705238869476005,0.01060477337568366,-0.024397702448574417,-0.008414193943045632,-0.02132713497213156,-0.046845335660751025,1.0,-1.0,-1.0,-1.0,-1.0,3235.14795,3192.052,3175.6001,3219.69995,3111.448,0.0,-0.013321168201905542,-0.018406530681232037,-0.00477505209614907,-0.038236257479352734,-1.0,-1.0,-1.0,-1.0,-1.0
759,2014-04-14,3235.14795,3235.14795,3235.14795,3235.14795,0,676.54462,0.0,-0.006263781239311129,-0.015196638262167526,-0.01213742886489526,-0.015903676189867644,-0.031608586368399375,-0.05322260302697737,-0.06793362297316946,-0.07592581390113826,-49.72497732858028,-51.99247599238106,-181.57619806454295,-0.46177484453770373,-0.2106226952417272,-0.12595928611265989,-0.3124509339040509,-0.061239360847919075,-0.2654664921465965,-0.2654664921465965,-0.4317701222236212,-0.4282423663384445,-1.227909222241679,-0.6691878951675769,-0.6051793593662365,46.938031957604046,36.726675392670174,36.726675392670174,28.41149388881894,0.0,-0.017687481559709724,-0.014515687606377304,-0.012409823365134815,-0.046845335660751025,-1.0,-1.0,-1.0,-1.0,-1.0,3259.80005,3182.948,3178.052,3176.8999,3175.1001,0.007620084268479836,-0.016135258976332185,-0.017648636440259217,-0.018004756165788383,-0.018561083118316096,1.0,-1.0,-1.0,-1.0,-1.0
758,2014-04-15,3332.19995,3388.0,3247.5,3259.80005,10391100,681.6999400000001,0.007620084268479836,0.0049047600896275755,-0.006250855179687682,-0.0037854156996633206,-0.00600098916591251,-0.019103385257056845,-0.04073875450567045,-0.05683478505421077,-0.06606324233823299,-20.33493967798813,-19.39096542092784,-138.15562626395376,-0.22281060251637982,-0.2464092400364878,0.01656528635139608,-0.18523223592140312,0.30939250366280874,-0.007329319371729497,-0.007329319371729497,-0.23207704822885816,-0.04417515546243351,-0.9749922777358613,-0.45193752443630336,-0.42242051977488165,65.46962518314044,49.633534031413525,49.633534031413525,38.39614758855709,0.007620084268479836,-0.01020217739121206,-0.01633940846386245,0.0016593381778311693,-0.02708567125655722,1.0,-1.0,-1.0,1.0,-1.0,3157.30005,3150.64795,3177.75195,3165.14795,3265.24805,-0.03144364636720587,-0.03348429300134522,-0.025169672600011152,-0.029036167417691706,0.001671268150327294,-1.0,-1.0,-1.0,-1.0,1.0
757,2014-04-16,3241.948,3241.948,3147.5,3157.30005,6599100,660.26481,-0.03144364636720587,-0.024672643192205083,-0.035906523961637904,-0.03521618149707786,-0.035922012284503854,-0.04517058120290687,-0.06595619987656001,-0.08252391911779969,-0.09268588322785384,-117.41733212505551,-117.35264931463689,-222.6695452221602,-0.4534902074891787,-0.5244471445504081,-0.216552229894683,-0.2228268657181353,-1.0690578475336339,-1.0690578475336339,-1.0690578475336339,-1.0690578475336339,-1.5349044073914382,-2.035963327120271,-1.5764304742542716,-1.294787150021746,-3.452892376681691,-3.452892376681691,-3.452892376681691,-3.452892376681691,-0.03144364636720587,-0.029881823980689295,-0.04959342900111145,-0.028194112721047535,-0.034981839011359046,-1.0,-1.0,-1.0,-1.0,-1.0,3192.052,3172.64795,3180.80005,3067.35205,3254.1001,0.011006856950450531,0.0048610837604744625,0.007443068326686278,-0.02848889829143729,0.030659122816027666,1.0,1.0,1.0,-1.0,1.0
756,2014-04-17,3180.0,3210.052,3158.35205,3192.052,4195900,667.53225,0.011006856950450531,-0.00797682721344,-0.020366581507976707,-0.022773413939253227,-0.023604401940853382,-0.028621122294953914,-0.0494474970081497,-0.06739087844235976,-0.07875393883635899,-66.22148580136445,-76.87705325814841,-165.7742447243645,-0.04670847203284339,-0.43899016842094823,-0.08865731900267335,-0.21466369644310007,-0.6295051975051964,-0.6295051975051964,-0.6295051975051964,-0.6295051975051964,-1.0873321878562734,-1.4399615917772812,-1.1300601772385257,-0.8640753620835484,18.52474012474018,18.52474012474018,18.52474012474018,18.52474012474018,0.011006856950450531,-0.0028576627961024543,-0.043765570666213255,-0.012070372126477692,-0.033605283840520826,1.0,-1.0,-1.0,-1.0,-1.0,3192.052,3172.64795,3180.80005,3065.30005,3272.448,0.0,-0.006078864003468645,-0.0035249895678392163,-0.03970861063666892,0.025186306488741327,-1.0,-1.0,-1.0,-1.0,1.0
755,2014-04-18,3192.052,3192.052,3192.052,3192.052,0,667.53225,0.0,-0.007412443511742393,-0.015954464651225495,-0.02199494773639311,-0.021944002575021226,-0.026659715894283394,-0.043371677259258695,-0.06257484354111284,-0.0752899006115099,-51.482354394550384,-71.24441697021894,-144.37852634656429,-0.2661820380651372,-0.39909354269866415,-0.17276469402683362,-0.22079247304063743,-0.6295051975051964,-0.6295051975051964,-0.6295051975051964,-0.6295051975051964,-1.2548177619010505,-1.2946938369239656,-1.1546625456205042,-0.8720797380796265,18.52474012474018,18.52474012474018,18.52474012474018,18.52474012474018,0.0,-0.013321168201905542,-0.03739386475242246,-0.021623275252152407,-0.0343642008218086,-1.0,-1.0,-1.0,-1.0,-1.0,3182.948,3175.6001,3219.69995,3111.448,3177.552,-0.0028520838632955445,-0.00515402004729247,0.00866149736909049,-0.02525146833447584,-0.004542532515134465,-1.0,-1.0,1.0,-1.0,-1.0
754,2014-04-21,3210.0,3220.0,3170.0,3182.948,3059800,665.6283900000001,-0.0028520838632955445,-0.007583523336281526,-0.01499569765342115,-0.023376982433799612,-0.023033275344259453,-0.027037436593679222,-0.04084694495941915,-0.060258770732973595,-0.07418149333381302,-48.06683948203681,-74.59550141541649,-135.13761738513722,-0.30524849561175643,-0.37169668456972116,-0.2513569788644206,-0.18805552751043778,-0.7052141372141384,-0.7052141372141384,-0.7052141372141384,-0.7052141372141384,-1.2892311172683109,-1.258101258762255,-1.2450068076724978,-0.9553683210004603,14.739293139293084,14.739293139293084,14.739293139293084,14.739293139293084,-0.0028520838632955445,-0.016135258976332185,-0.0335373484404369,-0.030416732203961058,-0.02834484662762001,-1.0,-1.0,-1.0,-1.0,-1.0,3150.64795,3178.052,3176.8999,3175.1001,3015.052,-0.010147840932368304,-0.0015381966654810983,-0.0019001567100687719,-0.0024656073551939128,-0.052748584017080935,-1.0,-1.0,-1.0,-1.0,-1.0
753,2014-04-22,3172.052,3200.0,3142.3999,3150.64795,3313400,658.8737,-0.010147840932368304,-0.014446330875442477,-0.021647280218580908,-0.031309041293468495,-0.03156737172887046,-0.034417403359077316,-0.04589719238712229,-0.06494182488228607,-0.0797827656497915,-69.2285461320248,-102.2043417781806,-151.08274184650963,-0.6109624082034725,-0.433295882713339,-0.4098855169770482,-0.20559273053620827,-0.9738216216216213,-0.9738216216216213,-0.9738216216216213,-0.9738216216216213,-1.4290436464025502,-1.4455828396873784,-1.5159166628172818,-1.2326535246872614,1.3089189189189343,1.3089189189189343,1.3089189189189343,1.3089189189189343,-0.010147840932368304,-0.03348429300134522,-0.04334485769553824,-0.04927658792473504,-0.03188051658924887,-1.0,-1.0,-1.0,-1.0,-1.0,3172.64795,3177.75195,3165.14795,3265.24805,3122.19995,0.006982690655742734,0.008602674887874988,0.004602227932194074,0.03637350215532653,-0.009029253807934925,1.0,1.0,1.0,1.0,-1.0
752,2014-04-23,3174.052,3191.85205,3164.0,3172.64795,6008300,663.47442,0.006982690655742734,-0.0007408031496062875,-0.010429181444075236,-0.021268972818801787,-0.023247634152478405,-0.025286412782559328,-0.03411920563140518,-0.0532029584325286,-0.06905940863472981,-32.88211829161264,-74.97262732727359,-111.53803048977579,0.15636232120298443,-0.2620022862487754,-0.3623672856697451,-0.1463153601582813,-0.3922927710322918,-0.753680474885799,-0.753680474885799,-0.753680474885799,-0.5908719707563346,-1.117455041028448,-1.2710137602672231,-1.0112610790809924,30.38536144838541,12.315976255710048,12.315976255710048,12.315976255710048,0.006982690655742734,0.0048610837604744625,-0.025165998269500715,-0.044973423052980535,-0.023470082904062342,1.0,1.0,-1.0,-1.0,-1.0,3172.64795,3180.80005,3067.35205,3254.1001,3157.1001,0.0,0.0025694940404591034,-0.03318864924802012,0.02567323928896683,-0.004900591003171318,-1.0,1.0,-1.0,1.0,-1.0
751,2014-04-24,3172.64795,3172.64795,3172.64795,3172.64795,0,663.47442,0.0,-0.001705950692243756,-0.007894705690850878,-0.01825240962383516,-0.022099802806643785,-0.024097876142833916,-0.029206680062326757,-0.04793413736354213,-0.06470366963250428,-24.667655466121687,-71.15054312514621,-94.89232152861132,-0.306038021230506,-0.11013048487576611,-0.41771400144521464,-0.11604220981102642,-0.22041208709782326,-0.753680474885799,-0.753680474885799,-0.753680474885799,-0.5543443021221344,-1.0869588982609713,-1.2584094516701072,-1.021916712472903,38.97939564510884,12.315976255710048,12.315976255710048,12.315976255710048,0.0,-0.006078864003468645,-0.00891915545606582,-0.04957838971756779,-0.01807586197931822,-1.0,-1.0,-1.0,-1.0,-1.0,3175.6001,3180.80005,3065.30005,3272.448,3113.8999,0.0009305003412055454,0.0025694940404591034,-0.03383542759605591,0.031456389606669036,-0.018517040316433517,1.0,1.0,-1.0,1.0,-1.0
750,2014-04-25,3188.0,3200.0,3163.35205,3175.6001,2981400,664.09178,0.0009305003412055454,0.00044462699047365166,-0.006084146038415198,-0.013972430840602998,-0.020308056063890714,-0.021620003617380913,-0.02646684454077153,-0.04163121088407877,-0.059432594578034466,-18.8839091127129,-65.27628229706488,-85.75670822090888,-0.2479331245610807,-0.2608770033328179,-0.37249187994599253,-0.18327206358655843,-0.144325844940917,-0.72964017522794,-0.72964017522794,-0.72964017522794,-0.5600766820467027,-1.1086113713812902,-1.1780367656550057,-1.0101194252324974,42.78370775295415,13.517991238602999,13.517991238602999,13.517991238602999,0.0009305003412055454,-0.00515402004729247,-0.018406530681232037,-0.0423551560711352,-0.026665848505307163,1.0,-1.0,-1.0,-1.0,-1.0,3178.052,3219.69995,3111.448,3177.552,3069.552,0.0007721060343838707,0.013887091765742186,-0.02020156757143327,0.0006146554788180108,-0.03339466452340771,1.0,1.0,-1.0,1.0,-1.0
749,2014-04-28,3169.0,3193.0,3165.0,3178.052,3021200,664.60453,0.0007721060343838707,0.0022560199414021096,-0.0034594255329208593,-0.010333791760451202,-0.018234098733731465,-0.01929283760921019,-0.023534417275353676,-0.03619831678815032,-0.054159267421196255,-10.521024257579029,-58.49941021364202,-76.0173802640852,-0.08200441845701946,-0.24747699676848328,-0.32323002767751235,-0.22923003207857662,-0.08113262740640295,-0.7096735709798145,-0.7096735709798145,-0.7096735709798145,-0.5939193350250447,-1.0579834771900496,-1.1079794746440408,-0.9963124368286532,45.94336862967985,14.516321451009276,14.516321451009276,14.516321451009276,0.0007721060343838707,-0.0015381966654810983,-0.017648636440259217,-0.03502395806837784,-0.03190814195339119,1.0,-1.0,-1.0,-1.0,-1.0,3177.75195,3176.8999,3175.1001,3015.052,3094.85205,-9.441318140807105e-05,-0.0003625176680558549,-0.0009288394274228436,-0.051289280351611614,-0.026179543317730536,-1.0,-1.0,-1.0,-1.0,-1.0
748,2014-04-29,3183.0,3195.0,3171.0,3177.75195,2417700,664.54178,-9.441318140807105e-05,0.0024709651983272733,-0.0017663188736582397,-0.00805183804237217,-0.016735926326818116,-0.018200836462775555,-0.02146090251192967,-0.032150306539413684,-0.04986415156809816,-5.155112915410427,-53.56494002326099,-69.10030879751776,0.9783389462209362,-0.39759672533595247,-0.32379858167267545,-0.3196278925901788,0.22749960503540437,-0.7121169738937406,-0.7121169738937406,-0.7121169738937406,-0.4101034045447845,-1.0160061722206537,-1.07707667214964,-1.002727673811885,61.37498025177022,14.394151305312967,14.394151305312967,14.394151305312967,-9.441318140807105e-05,0.008602674887874988,-0.025169672600011152,-0.03511506452647917,-0.04109782350236033,-1.0,1.0,-1.0,-1.0,-1.0,3180.80005,3165.14795,3265.24805,3122.19995,3134.052,0.0009592001037085279,-0.00396632594309314,0.02753396154787988,-0.017481540684759767,-0.013751844287279791,1.0,-1.0,1.0,-1.0,-1.0
747,2014-04-30,3177.64795,3190.0,3171.0,3180.80005,3870900,665.17921,0.0009592001037085279,0.0017195198048697408,0.0017731507317294453,-0.004705019553894504,-0.013714579484312397,-0.016327313686862188,-0.018781898630158615,-0.027008772304377548,-0.04451177053008508,5.267931465448328,-43.700188620272456,-60.27199099669906,0.9314343822124104,0.21981475695970787,-0.22949922104578305,-0.3354736852730278,-0.047804856751886574,-0.2285106395802643,-0.6872953227624913,-0.6872953227624913,-0.9256721116634804,-0.4619210724549763,-1.0187459220824686,-0.9768427607367375,47.60975716240567,38.574468020986785,15.635233861875431,15.635233861875431,0.0009592001037085279,0.0025694940404591034,0.007443068326686278,-0.022661168111617298,-0.04251948795503511,1.0,1.0,1.0,-1.0,-1.0,3180.80005,3067.35205,3254.1001,3157.1001,3173.30005,0.0,-0.03566649843331079,0.023044532459687395,-0.007450939897966777,-0.002357897347241302,-1.0,-1.0,1.0,-1.0,-1.0
746,2014-05-01,3180.80005,3180.80005,3180.80005,3180.80005,0,665.17921,0.0,0.0012054377302179301,0.0010322688779807899,-0.003171398071250767,-0.011549940717896683,-0.015497965293575158,-0.01786337229821192,-0.02281969642412887,-0.03989072925567435,3.117692836106926,-36.65280976223812,-57.22594726314492,0.9314343822124104,-0.15593867475097767,-0.07611667250603915,-0.3885552589254695,-0.047804856751886574,-0.010306687749116748,-0.6872953227624913,-0.6872953227624913,-0.9945696945195615,-0.32777184141916577,-1.0033205038292872,-0.9757423479109157,47.60975716240567,49.48466561254416,15.635233861875431,15.635233861875431,0.0,0.0025694940404591034,-0.0035249895678392163,-0.006372579132397007,-0.047136287054023535,-1.0,1.0,-1.0,-1.0,-1.0,3219.69995,3065.30005,3272.448,3113.8999,2924.5,0.012229596135727031,-0.03631161914751605,0.02881286109134714,-0.02103249149533934,-0.08057722773237502,1.0,-1.0,1.0,-1.0,-1.0
745,2014-05-02,3185.0,3247.0,3185.0,3219.69995,2382100,673.31408,0.012229596135727031,0.012929940624221228,0.013633428061272674,0.009449647972313817,0.002990549371478231,-0.0028375211588561908,-0.004599766593063979,-0.009331797124121044,-0.023350423564941693,43.11961266062099,9.113022312442354,-14.249989752286638,0.986574929054718,0.24895469544009785,-0.05659433133475076,-0.2284521834383392,2.075091512622133,0.9922667625428363,-0.37052102177482626,-0.37052102177482626,1.093805228785271,0.6128817578971791,-0.7214337281686278,-0.6553288407220345,153.75457563110666,99.61333812714182,31.473948911258688,31.473948911258688,0.012229596135727031,0.013887091765742186,0.00866149736909049,-0.00477505209614907,-0.0290562542445052,1.0,1.0,1.0,-1.0,-1.0,3176.8999,3111.448,3177.552,3069.552,2939.3999,-0.0132931796952074,-0.03362175099577223,-0.013090645294447402,-0.0466341436567715,-0.0870578172975405,-1.0,-1.0,-1.0,-1.0,-1.0
