,Unnamed: 0,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
569,223,2016-01-01,157.2,159.9,156.0,159.05,2465400.0,159.05,0.015320778806256019,0.009392650885320923,0.006486315456415341,0.00647570030374625,-0.001036334516219977,-0.02216948652370644,-0.029018538491280006,-0.035968793564754964,-0.04068277089176379,0.8882619657886153,0.0,-4.428454742335248,0.116279069767442,0.004566210045663297,0.2289156626506036,-0.27787610619469033,0.6974789915966457,0.1477272727272738,0.32818532818532986,-0.12020460358056086,0.3045461973563089,-0.6747313711388115,-0.2806717069624591,-0.526967424270864,84.87394957983227,57.38636363636369,66.40926640926651,43.98976982097196,0.015320778806256019,0.004737839545167403,0.00031446540880510293,0.02447665056360716,-0.04703415218693825,1.0,1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.04935554856963233,-0.11694435712040252,-0.20685319082049672,-0.1813895001571834,-0.2115686890914807,-1.0,-1.0,-1.0,-1.0,-1.0
568,224,2015-12-31,156.1,159.0,154.0,156.65,8896400.0,156.65,0.003523382447149336,-0.007916402786573781,-0.010766947680843577,-0.009839450507774496,-0.02060083153584037,-0.04008774939948037,-0.04589335201145048,-0.05318827440314285,-0.05555011266777688,-1.5973327347797692,-3.0791057897950798,-7.199059156993371,-0.4074074074074104,-0.34736842105263066,-0.14754098360655704,-0.483443708609272,-0.419354838709677,-0.6666666666666679,-0.04247104247104105,-0.4549450549450535,-0.7983483817138469,-1.539308460715903,-0.5866232485661746,-0.9079221095146848,29.03225806451615,16.666666666666607,47.87644787644796,27.252747252747326,0.003523382447149336,-0.010423246999368323,-0.020631447327289668,-0.016943834326953178,-0.08525547445255471,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.015320778806256019,-0.10947973188637093,-0.16437918927545486,-0.20683051388445586,-0.1691669326524098,1.0,-1.0,-1.0,-1.0,-1.0
567,225,2015-12-30,158.9,159.4,155.3,156.1,3585800.0,156.1,-0.011086474501108648,-0.014457983458551803,-0.016538037486218304,-0.015038384688189913,-0.02940993595722185,-0.04628656614286758,-0.05160192798412252,-0.05924994834354985,-0.05990755657266725,-2.544549766936313,-4.485810749622345,-8.14150186957707,-0.6533333333333428,-0.4065934065934113,-0.2225201072386068,-0.5496894409937899,-1.7017543859649138,-1.1313868613138738,-0.15355805243445758,-0.6048951048951048,-2.337887127329949,-2.0825519568791124,-0.6375856452430817,-1.1175980467849629,-35.087719298245695,-6.569343065693685,42.322097378277114,19.755244755244764,-0.011086474501108648,-0.015452538631346685,-0.02315394242803515,-0.02589703588143529,-0.10184119677790572,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.003523382447149336,-0.0474055092889174,-0.15374759769378604,-0.22389493914157585,-0.16720051249199228,1.0,-1.0,-1.0,-1.0,-1.0
566,226,2015-12-29,159.4,159.5,157.1,157.85,2538100.0,157.85,-0.00692041522491346,-0.002464610717896959,-0.005825854196189648,-0.005606652387551887,-0.024503290795043743,-0.03802791151197519,-0.043951384963256214,-0.05117041922132345,-0.049954860066205135,-0.8270747223644719,-3.709185711892388,-6.900655830377191,0.2173913043478268,-0.05681818181818216,-0.20980926430517755,-0.5760233918128668,-0.4639175257732023,-0.32142857142857323,-0.119047619047619,-0.5123558484349259,-1.0928337722928785,-1.2567958322091568,-0.5187481094775646,-1.0890020544446437,26.804123711339887,33.92857142857134,44.04761904761904,24.382207578253702,-0.00692041522491346,0.004774029280712922,-0.0031575623618566467,-0.023809523809523774,-0.1109546606589694,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.011086474501108648,-0.061767500791891035,-0.14792524548622107,-0.20715869496357286,-0.17960088691796006,-1.0,-1.0,-1.0,-1.0,-1.0
565,227,2015-12-28,159.25,159.95,158.4,158.95,1555500.0,158.95,0.004106127605811606,0.003852469369710656,0.002459636730575091,-0.0015076323889690352,-0.024023332565814855,-0.03377384411510817,-0.040678375279135794,-0.046605086372360736,-0.043751598008693056,0.2825569453151786,-3.667033856713431,-6.391844337177247,-0.10638297872340444,0.23243243243243145,-0.3176470588235301,-0.5909732016925259,-0.010309278350523669,0.11881188118811492,-0.13043478260869604,-0.4695787831513264,-0.6848517369759474,-0.7442997764970579,-0.4733441995488377,-1.1188321973098931,49.484536082473824,55.94059405940575,43.4782608695652,26.52106084243368,0.004106127605811606,-0.0031357792411414237,0.013711734693877405,-0.04073627036813519,-0.11645358532518076,1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.00692041522491346,-0.04875747090279962,-0.12488203837684805,-0.20918527838943046,-0.1852783894306385,-1.0,-1.0,-1.0,-1.0,-1.0
564,228,2015-12-25,158.3,158.3,158.3,158.3,0.0,158.3,0.0,-0.0011357900050479985,0.00028435120533326543,-0.009159381585261386,-0.03432920040871725,-0.04089669797031202,-0.04764769582481042,-0.051925495598011545,-0.047934083117820235,0.0,-5.379407219976058,-7.568830574287034,-0.15555555555555314,0.30049261083744,-0.3944954128440367,-0.6068376068376066,-0.44,0.21235521235521432,-0.19693094629155825,-0.5101404056162234,-1.2666351227180876,-0.5215056569188645,-0.4935751535905311,-1.2407989633799985,28.000000000000004,60.617760617760716,40.15345268542209,24.492979719188828,0.0,-0.004402515723270369,0.019645732689211024,-0.051527860994607516,-0.11859688195991082,-1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.004106127605811606,0.004737839545167403,-0.11276058117498435,-0.2030953885028428,-0.17751105495893885,1.0,1.0,-1.0,-1.0,-1.0
563,229,2015-12-24,158.6,159.75,157.4,158.3,1732300.0,158.3,-0.0015767896562598547,-0.003211384673509168,-0.00037888355645330536,-0.014484934008466585,-0.03777771023918793,-0.04316920733550124,-0.0504373906523369,-0.05210391698958936,-0.04852778758668337,0.0,-5.974149652273438,-8.056989759795016,-0.302752293577978,-0.07368421052631476,-0.4952198852772466,-0.2631578947368423,-0.4890510948905106,0.21235521235521432,-0.309890109890108,-0.5101404056162234,-1.5425007655910292,-0.39896578785725617,-0.6029512336059971,-1.2966008898270291,25.547445255474468,60.617760617760716,34.505494505494596,24.492979719188828,-0.0015767896562598547,-0.010315723663644749,-0.006589268904926156,-0.07562043795620431,-0.06909732431637754,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0,-0.010423246999368323,-0.11876184459886298,-0.17308907138344914,-0.2150979153506002,-1.0,-1.0,-1.0,-1.0,-1.0
562,230,2015-12-23,158.6,159.0,157.5,158.55,2806600.0,158.55,0.009229789942711758,-0.00320633723123344,0.0001261590866082775,-0.0191367826284206,-0.03907634964166118,-0.04392344151380291,-0.051668278288955496,-0.05140214873631379,-0.04781208476904685,0.0,-6.2182544111656455,-8.29324616077156,-0.2336448598130855,-0.11409395973154304,-0.5360281195079089,-0.20864864864864827,-0.4160583941605833,0.21348314606741708,-0.4335664335664325,-0.4945397815912624,-1.6328695564273012,-0.2709468143651016,-0.7518956225503871,-1.3310623755250632,29.19708029197083,60.674157303370855,28.321678321678377,25.273010920436878,0.009229789942711758,-0.007822277847309135,-0.010608424336973407,-0.08774453394706559,-0.0573721759809749,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0015767896562598547,-0.015452538631346685,-0.06212551245663842,-0.16682434563229276,-0.2358877325764744,-1.0,-1.0,-1.0,-1.0,-1.0
561,231,2015-12-22,159.55,161.4,156.55,157.1,2873500.0,157.1,-0.014738162433364656,-0.01387232439897061,-0.01188754009686153,-0.036235736779681976,-0.05105631144198978,-0.05634310427678998,-0.06330120242472413,-0.06085604973696768,-0.05811112609979448,-1.736524627382778,-8.214048872932013,-10.27531235578783,-0.2336448598130855,-0.3087248322147659,-0.6650406504065052,-0.2477678571428571,-0.5000000000000017,-0.20833333333333315,-0.5617792421746293,-0.5850234009360372,-1.8049064003619584,-0.5752012116264056,-0.9442270473035592,-1.4761322855600711,24.999999999999925,39.58333333333334,21.91103789126853,20.74882995319814,-0.014738162433364656,-0.007893905904641615,-0.028447742733456988,-0.11517882286679818,-0.06599286563614741,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.009229789942711758,0.004774029280712922,-0.05728835136855506,-0.14385741565881602,-0.2033736473583704,1.0,1.0,-1.0,-1.0,-1.0
560,232,2015-12-21,159.25,160.4,157.5,159.45,3892000.0,159.45,0.002830188679245212,0.004219675022042821,-0.0010337374306927322,-0.029932469428728133,-0.03973260663364413,-0.046123474515434366,-0.05155150193318128,-0.04719832001639001,-0.04582379605942282,-0.009647851640238514,-6.346931072357362,-8.335861829942644,0.5824175824175833,-0.3776435045317231,-0.6650406504065052,-0.2270642201834865,0.217821782178214,-0.07928388746803122,-0.43837753510140426,-0.43837753510140426,-0.9734435354053892,-0.3558500660123312,-0.9142014526333208,-1.3798235270435109,60.89108910891071,46.03580562659843,28.081123244929792,28.081123244929792,0.002830188679245212,0.016900510204081485,-0.03771876885938443,-0.11367426347971105,-0.058458813108946,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.014738162433364656,-0.0031357792411414237,-0.05174035747883349,-0.1276262151144559,-0.21166509877704606,-1.0,-1.0,-1.0,-1.0,-1.0
559,233,2015-12-18,159.75,162.8,158.3,159.0,4846300.0,159.0,-0.005939356048765169,0.006138075049041133,-0.008759078582338639,-0.04068539709993367,-0.046147847083702,-0.052262648419245626,-0.0557353683522877,-0.05008193363375652,-0.050519527051235996,-1.262520913815422,-7.418825284324613,-9.074869389521806,0.6637168141592946,-0.4566473988439313,-0.673202614379085,-0.28227571115973743,0.3204633204633205,-0.1253196930946285,-0.4664586583463334,-0.4664586583463334,-0.5760523987210486,-0.3253269318574823,-1.0479106508672011,-1.4664822748947648,66.02316602316603,43.734015345268574,26.67706708268333,26.67706708268333,-0.005939356048765169,0.024154589371980683,-0.04733373277411627,-0.11469933184855233,-0.07504363001745204,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.002830188679245212,-0.004402515723270369,0.00031446540880510293,-0.11666666666666675,-0.2066037735849056,1.0,-1.0,1.0,-1.0,-1.0
558,234,2015-12-17,161.0,163.4,158.6,159.95,5294900.0,159.95,0.0009386733416769539,0.012918751187384987,-0.00981211502151259,-0.038858287431146735,-0.04278874925194481,-0.049546016352918616,-0.04999010097010472,-0.04481393642614583,-0.04695227313352796,-1.4429852120376552,-6.892639848655591,-8.12696413532342,0.0681818181818177,-0.5458937198067642,-0.25765306122449033,-0.16786817713697202,0.6450216450216436,-0.1648351648351648,-0.40717628705148223,-0.40717628705148223,0.08188981688539898,-0.3449622837178987,-1.0561665735974086,-1.4526257420811743,82.2510822510822,41.75824175824176,29.64118564742589,29.64118564742589,0.0009386733416769539,0.003765296517100686,-0.06598540145985407,-0.059394295795354435,-0.048483045806067854,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.005939356048765169,-0.010315723663644749,-0.020631447327289668,-0.12785245389184113,-0.18161925601750534,-1.0,-1.0,-1.0,-1.0,-1.0
557,235,2015-12-16,159.9,161.8,157.25,159.8,6871400.0,159.8,0.009156930849384385,0.011392405063291209,-0.01924080154662897,-0.04298005709380541,-0.04612675530882968,-0.053396045351688584,-0.051566379472366704,-0.046401200310307165,-0.04996172796385321,-2.9790116671029523,-7.473077266149403,-8.414777253362672,-0.047120418848166284,-0.6060606060606056,-0.20537897310513373,-0.17574511819116068,0.4007490636704131,-0.346153846153845,-0.4165366614664574,-0.4165366614664574,0.1309538614550641,-0.5554418041974182,-1.1270762196347233,-1.5085502149850216,70.03745318352065,32.69230769230775,29.173166926677126,29.173166926677126,0.009156930849384385,-0.002808112324492909,-0.08055235903337167,-0.04994054696789523,-0.05078705078705069,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0009386733416769539,-0.007822277847309135,-0.02315394242803515,-0.06946182728410527,-0.17334167709637055,1.0,-1.0,-1.0,-1.0,-1.0
556,236,2015-12-15,157.0,159.2,155.0,158.35,4845000.0,158.35,0.009885204081632544,-0.0020167643536900056,-0.039458918443480616,-0.05537880294293083,-0.0589668543582581,-0.06521918794790951,-0.06084120001976932,-0.056662383088091274,-0.06108018766537445,-6.361223924104166,-9.6790110064089,-10.00044589880244,-0.3507853403141363,-0.7559055118110241,-0.2496831432192647,-0.28598848368522056,-0.059523809523809486,-0.4794069192751236,-0.5070202808112323,-0.5070202808112323,-0.056144408564554736,-0.7766355692462094,-1.285141351891489,-1.6604887444742549,47.023809523809526,26.02965403624382,24.648985959438384,24.648985959438384,0.009885204081632544,-0.02071737786023497,-0.10813855252041688,-0.05856123662306775,-0.08600288600288604,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.009156930849384385,-0.007893905904641615,-0.0031575623618566467,-0.06473002841806126,-0.15061572466056206,1.0,-1.0,-1.0,-1.0,-1.0
555,237,2015-12-14,154.0,158.7,153.3,156.8,4516800.0,156.8,0.009983896940418752,-0.02274851978809584,-0.062004606227380174,-0.06927049326289524,-0.0735871909249355,-0.0775602409638551,-0.07096162581715447,-0.06831454570148016,-0.0728476821192051,-10.236999218752402,-12.22124273273326,-11.731521519185918,-0.7416666666666646,-0.8816793893129764,-0.32138284250960225,-0.3655813953488362,-0.350383631713553,-0.6037441497659893,-0.6037441497659893,-0.6037441497659893,-0.22062078010585776,-1.0564349340119197,-1.4600058049146492,-1.8312062725302145,32.48081841432235,19.812792511700533,19.812792511700533,19.812792511700533,0.009983896940418752,-0.053711526855763296,-0.12840466926070035,-0.07410687924416877,-0.11136299234910728,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.009885204081632544,0.016900510204081485,0.013711734693877405,-0.035714285714285865,-0.1128826530612246,1.0,1.0,1.0,-1.0,-1.0
554,238,2015-12-11,160.3,161.3,150.45,155.25,9216300.0,155.25,-0.02572952620018823,-0.046258754146701074,-0.08461084905660374,-0.08450288949168526,-0.0878512360276727,-0.08920777209367793,-0.08104375277462603,-0.08031142893411736,-0.08504917308188134,-14.237935331169894,-14.724828685381713,-13.45964474241518,-1.0,-0.9759519038076144,-0.41573033707865137,-0.34802571166207485,-1.1532846715328484,-1.080152671755726,-1.080152671755726,-1.080152671755726,-0.9253651949096898,-1.7794552144052989,-2.055430760606778,-2.3975166346568555,-7.664233576642425,-4.007633587786303,-4.007633587786303,-4.007633587786303,-0.02572952620018823,-0.06980227681246258,-0.13557906458797325,-0.09685863874345553,-0.10878300803673932,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.009983896940418752,0.024154589371980683,0.019645732689211024,0.02447665056360716,-0.09533011272141714,1.0,1.0,1.0,1.0,-1.0
553,239,2015-12-10,161.3,162.0,156.3,159.35,4601200.0,159.35,-0.005616224648985996,-0.03517800920319692,-0.06632682955411022,-0.06354678837979197,-0.06748789372814637,-0.06516561264358331,-0.057351592771155264,-0.05847745899909666,-0.06372102588207629,-11.211747702102912,-11.301214051442768,-9.46939072861835,-1.0,-0.3519736842105269,-0.2201257861635217,-0.26356589147286785,-1.021897810218979,-1.0130434782608702,-1.0130434782608702,-1.0130434782608702,-0.9042402485807928,-1.7847030003154776,-2.0892804978342285,-2.4125732627177228,-1.0948905109489475,-0.6521739130435029,-0.6521739130435029,-0.6521739130435029,-0.005616224648985996,-0.06948905109489055,-0.06292266980299921,-0.0520523497917906,-0.07863544376987566,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.02572952620018823,0.003765296517100686,-0.006589268904926156,-0.016943834326953178,-0.12456855977408215,-1.0,1.0,-1.0,-1.0,-1.0
552,240,2015-12-09,161.05,163.8,159.5,160.25,4114200.0,160.25,-0.008967223252937471,-0.04539226782629402,-0.06540693435978175,-0.061236843646872666,-0.06569300508694424,-0.06059113878043895,-0.05273735751652637,-0.05547182203211432,-0.06026198312576496,-11.118964329543617,-11.040040992704153,-8.706100167517151,-1.0,-0.2535885167464109,-0.20716112531969247,-0.2504930966469422,-1.0659340659340653,-1.055427251732101,-1.055427251732101,-1.055427251732101,-1.1340123370905355,-1.8712259901879884,-2.236342441974999,-2.5392420464182406,-3.296703296703262,-2.7713625866050537,-2.7713625866050537,-2.7713625866050537,-0.008967223252937471,-0.07796317606444195,-0.04726516052318662,-0.04811404811404808,-0.07343162763804563,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.005616224648985996,-0.002808112324492909,-0.010608424336973407,-0.02589703588143529,-0.07207488299531989,-1.0,-1.0,-1.0,-1.0,-1.0
551,241,2015-12-08,165.1,167.25,160.85,161.7,3682500.0,161.7,-0.02414001207000604,-0.0546071094480825,-0.060511867065624836,-0.05699622876248984,-0.06032078103207793,-0.052146591948228335,-0.04541697823605807,-0.04925495993414762,-0.053742675941978124,-10.293928905183805,-10.156085730691386,-7.4841031039474055,-1.0,-0.2173913043478258,-0.27144535840188,-0.2284263959390861,-1.425396825396828,-1.3839541547277967,-1.3839541547277967,-1.3839541547277967,-1.8491426969267823,-2.2767447998845336,-2.709603754926492,-2.9684803047930037,-21.269841269841415,-19.197707736389827,-19.197707736389827,-19.197707736389827,-0.02414001207000604,-0.08927062799211502,-0.03864447086801427,-0.06666666666666674,-0.06504770164787511,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.008967223252937471,-0.02071737786023497,-0.028447742733456988,-0.023809523809523774,-0.0841063698206555,-1.0,-1.0,-1.0,-1.0,-1.0
550,242,2015-12-07,168.15,170.0,165.05,165.7,4471300.0,165.7,-0.007189934092270924,-0.04704393834828621,-0.03930890538033397,-0.03769092281781758,-0.03868188608641399,-0.027821781016416088,-0.02302408537484156,-0.02734568263578506,-0.03190704671764203,-6.629961205016826,-6.454894902459955,-3.703550519153482,-1.0,-0.1349353049907579,-0.2574850299401193,-0.12299465240641695,-0.9823008849557548,-0.9823008849557548,-0.9823008849557548,-0.6153846153846156,-1.7917789641282014,-1.9707738479074304,-2.444264633986016,-2.258471559494488,0.8849557522122558,0.8849557522122558,0.8849557522122558,19.23076923076922,-0.007189934092270924,-0.07893274041133973,-0.0215529967522882,-0.06092377444035137,-0.033537474482356375,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.02414001207000604,-0.053711526855763296,-0.03771876885938443,-0.04073627036813519,-0.08750754375377189,-1.0,-1.0,-1.0,-1.0,-1.0
549,243,2015-12-04,170.0,170.0,165.55,166.9,5677300.0,166.9,-0.025401459854014558,-0.053962135812266235,-0.035148572089258937,-0.033453660984884906,-0.03176214648295831,-0.019239131712247143,-0.017146446553534606,-0.02207304109084501,-0.02705617453527933,-5.879711483105012,-5.2772953022813445,-2.7186787683701543,-0.9548872180451112,-0.17605633802816886,-0.17056074766355095,-0.003003003003003215,-1.6440677966101662,-0.8909090909090902,-0.8909090909090902,0.2641509433962269,-3.337914990660202,-2.038982346329691,-2.469825977876096,-1.3482829706777903,-32.2033898305083,5.454545454545489,5.454545454545489,63.20754716981134,-0.025401459854014558,-0.0707126948775055,-0.029086678301337987,-0.04190585533869107,-0.0008979347500748619,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.007189934092270924,-0.06980227681246258,-0.04733373277411627,-0.051527860994607516,-0.04703415218693825,-1.0,-1.0,-1.0,-1.0,-1.0
