,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
47,2014-03-10,932.4249880000001,932.4249880000001,911.3250119999999,3671.600098,917.900024,3716236,-0.018367497286312096,-0.03336717948551183,-0.03143307129508778,-0.022759448729754085,-0.011404896426405447,-0.005691806470392454,-0.006807188743002286,-0.009196239477101818,-0.0079360535408197,-118.41213107171961,-40.435957025727475,-23.385503369294383,-0.6529871909989692,-0.2669515845210731,0.056056274879585005,0.1770395099586976,154.00542279637025,154.00542279637025,88.85127280446315,72.98006126605205,-77.04859649756796,69.7323330437222,49.21254972584358,45.055830193883196,7750.271139818513,7750.271139818513,4492.563640223158,3699.003063302602,-0.018367497286312096,-0.03334378045689551,-0.021089357728791492,0.007491163908825414,0.029453684101925937,-1.0,-1.0,-1.0,1.0,1.0,3675.352051,3350.552002,3254.399902,3313.947998,3254.552002,0.018711174737527342,0.03449393877862353,0.0215437005362014,-0.0074354636320198425,-0.028610985182515248,1.0,1.0,1.0,-1.0,-1.0
48,2014-03-11,913.25,927.224976,907.763,3675.352051,918.838013,2062136,0.001021884981984756,-0.0258834031810903,-0.02841594989739276,-0.022234466332366632,-0.011792222967219311,-0.004357573853273858,-0.005015781449730873,-0.007738860825216471,-0.007728970961541014,-106.85727839348692,-42.04527311014181,-16.775730568883773,-0.632383746983838,-0.24910749696004175,0.03607368823635184,0.17216186095277167,107.05002491302709,107.05002491302709,107.05002491302709,75.21121159317215,-113.27348813800985,7.276392880741987,61.42121698077663,43.5879774577007,5402.501245651354,5402.501245651354,5402.501245651354,3810.560579658608,0.001021884981984756,-0.03268805136358823,-0.01987995758506523,0.004702954128660282,0.02841569215054858,1.0,-1.0,-1.0,1.0,1.0,3671.3000490000004,3271.751953,3248.899902,3322.052002,3201.199951,-0.0010208417990812924,0.03379266782517007,0.020283186471814877,-0.004680939883110994,-0.027630550921610052,-1.0,1.0,1.0,-1.0,-1.0
49,2014-03-12,918.349976,925.838013,913.0,3671.3000490000004,917.8250119999999,1970052,-0.0011024799648504332,-0.02050876902256354,-0.027570752988584777,-0.02361035326766892,-0.014227514588848423,-0.005952931668448782,-0.00560261391616804,-0.008267116732752867,-0.008892179715867846,-103.1506581924873,-51.291665374819786,-18.94572851250905,-0.8435040527199297,-0.4128560670464634,-0.02340754478544966,0.1313320500688198,99.99908811490403,99.99908811490403,99.99908811490403,79.3890800150481,-103.69049752136611,-10.579546408683763,47.16694518845177,43.955285299918025,5049.954405745201,5049.954405745201,5049.954405745201,4019.4540007524047,-0.0011024799648504332,-0.03935418895474644,-0.029501138251370972,-0.002906016023899946,0.02086952874749809,-1.0,-1.0,-1.0,-1.0,1.0,3357.600098,3303.052002,3231.052002,3338.1479489999997,3235.1479489999997,0.0011036967684248918,0.040966387925978856,0.03039791123321495,0.0029144855656551647,-0.020442895159289213,1.0,1.0,1.0,1.0,-1.0
50,2014-03-13,855.0,859.974976,835.0,3357.600098,839.400024,20395440,-0.0854465575717373,-0.09695577302550742,-0.10802482224241734,-0.10687005034574859,-0.09936586093672624,-0.09197457513372198,-0.09053924472803718,-0.09239748631254807,-0.09348439490324521,-405.49913752144676,-368.86490126900344,-332.5237439679481,-0.9844253876749934,-0.8042376774368759,-0.5659007975753755,-0.27515687606912137,88.53428470141084,88.53428470141084,88.53428470141084,71.99365972078141,-86.77358001463745,-32.14425863366736,28.96886923396498,32.540411004898935,4476.714235070542,4476.714235070542,4476.714235070542,3649.6829860390703,-0.0854465575717373,-0.12377666852739208,-0.1181614975705844,-0.10545100824164731,-0.06735923818749331,-1.0,-1.0,-1.0,-1.0,-1.0,3394.147949,3305.6479489999997,3262.600098,3316.052002,3259.800049,0.09342981351080498,0.1412615529414963,0.13399448679668227,0.11788175853216223,0.07222420565940786,1.0,1.0,1.0,1.0,1.0
51,2014-03-14,835.0,850.974976,833.763,3394.147949,848.536987,5583772,0.010885111369209957,-0.06322604150081196,-0.08740829933855113,-0.09076639776104611,-0.08659160751466338,-0.07986451181101598,-0.07763996281613146,-0.07961580045720139,-0.08141920908537598,-323.8037230240311,-320.2827105384481,-283.9686810790122,-0.8111323130310697,-0.744380536979632,-0.45704069180909385,-0.2121070154658689,40.44369148178138,39.14759071905372,39.14759071905372,39.14759071905372,-100.69777243286939,-79.49635693526727,-26.386777061819526,-3.955340982867815,2072.184574089069,2007.379535952686,2007.379535952686,2007.379535952686,0.010885111369209957,-0.09254661269556351,-0.11260673517748039,-0.085442981440254,-0.05344751446847901,1.0,-1.0,-1.0,-1.0,-1.0,3350.552002,3275.800049,3282.800049,3293.399902,3157.300049,-0.010767901561500336,0.10198497684875087,0.12689608952576617,0.09342553794492825,0.056465452561213686,-1.0,1.0,1.0,1.0,1.0
52,2014-03-18,848.536987,852.974976,835.0,3350.552002,837.638,5902156,-0.01284444510229576,-0.05724480703292187,-0.08857534223496845,-0.09733315810661614,-0.09599257629854827,-0.09001004687776198,-0.08692233868545936,-0.08862485245773268,-0.09118314773741687,-322.8995078232115,-353.6446029267813,-316.85739151536836,-0.799327601783078,-0.7516731427397443,-0.5733143613519291,-0.3305519760586469,50.01841252175049,38.10364814642182,38.10364814642182,38.10364814642182,-48.98808987974822,-74.69642352257787,-30.107225682388336,-7.006663091452401,2550.9206260875244,1955.182407321091,1955.182407321091,1955.182407321091,-0.01284444510229576,-0.08744092151399654,-0.11786909108098072,-0.10668620636884418,-0.08060479188057121,-1.0,-1.0,-1.0,-1.0,-1.0,3271.751953,3254.399902,3313.947998,3254.552002,3192.052002,0.013011571518357903,0.09581946372071261,0.13361859321471894,0.11942747008885246,0.08767153795095776,1.0,1.0,1.0,1.0,1.0
53,2014-03-19,837.5,839.463013,809.687988,3271.751953,817.937988,7888924,-0.02351852738085035,-0.062478960036719614,-0.0990385033290514,-0.11218190984609841,-0.11374144660641354,-0.10932162913321446,-0.10554835378495137,-0.10723103878394588,-0.11026933543986533,-356.418984808829,-417.3916501102681,-383.73901968967493,-0.8466617452891331,-0.7841384806731807,-0.6162053222725455,-0.40519233094763024,51.17071278270431,36.87932247288775,36.87932247288775,36.87932247288775,-27.038387563870454,-69.92111050925628,-33.93846123235052,-10.186171172307558,2608.535639135215,1893.9661236443876,1893.9661236443876,1893.9661236443876,-0.02351852738085035,-0.10981263628614496,-0.13891112655444066,-0.12750952331953744,-0.10562612594868567,-1.0,-1.0,-1.0,-1.0,-1.0,3303.052002,3248.899902,3322.052002,3201.199951,3182.947998,0.024084970417071208,0.1233590149246867,0.1613203129644469,0.1461443152991984,0.11810063890867346,1.0,1.0,1.0,1.0,1.0
54,2014-03-20,817.5,837.375,817.5,3303.052002,825.763,4011516,0.009566754891457979,-0.03109892007005532,-0.07700409001596216,-0.09586765309422757,-0.10055568983177518,-0.09783341441774784,-0.094040731978332,-0.09544295055499841,-0.09883172332976103,-271.9252284729173,-366.3363059133562,-340.2648569241501,-0.7307323012121227,-0.7602049192826922,-0.6197538530214649,-0.39430240000460204,41.93350800398018,31.63586565598998,31.63586565598998,31.63586565598998,-25.099729916530023,-67.56908312390895,-41.70720621410748,-17.323594112849722,2146.675400199009,1631.7932827994991,1631.7932827994991,1631.7932827994991,0.009566754891457979,-0.10030453574621474,-0.13571132104818653,-0.12684657602129706,-0.10291906518196635,1.0,-1.0,-1.0,-1.0,-1.0,3305.6479489999997,3231.052002,3338.1479489999997,3235.1479489999997,3150.6479489999997,-0.009476099371444273,0.11148720842936354,0.15702082458464417,0.1452740979280532,0.11472662185474126,-1.0,1.0,1.0,1.0,1.0
55,2014-03-21,832.5,834.5,817.625,3305.6479489999997,826.4119870000001,6190160,0.000785923745199273,-0.008926265553317693,-0.06269435436376036,-0.08716385405412702,-0.09518036892812722,-0.09422295938545651,-0.09118460075673304,-0.09208905178894906,-0.09531399301992263,-217.08257631821198,-344.268666261632,-328.72115593075296,-0.26940567982105307,-0.7800444407418806,-0.6671333665455432,-0.5018204076505824,98.26862038346786,31.669844239568782,31.669844239568782,31.669844239568782,42.84849848514243,-59.327969734937554,-43.84895200759467,-18.921408812070414,4963.431019173393,1633.4922119784392,1633.4922119784392,1633.4922119784392,0.000785923745199273,-0.015473000799275112,-0.13733447283561126,-0.1318061854235063,-0.11929236550611505,1.0,-1.0,-1.0,-1.0,-1.0,3275.800049,3262.600098,3316.052002,3259.800049,3172.6479489999997,-0.0007853065541311207,0.01571617722199255,0.1591978217641713,0.15181654511994144,0.13545058636248639,-1.0,1.0,1.0,1.0,1.0
56,2014-03-24,818.049988,829.612,817.5,3275.800049,818.950012,4080172,-0.009029364427336891,-0.01480597663990477,-0.05708777363631617,-0.08697079080836506,-0.09782184181331557,-0.09949535111721468,-0.09711022149461758,-0.09736755455003493,-0.10065065378727243,-194.3555278635763,-351.37418908643895,-349.14706010987993,-0.6358008416594569,-0.7578827968926319,-0.7179521828773684,-0.49485459205137516,112.9424189550912,32.14399191108309,31.279162394060513,31.279162394060513,55.57542992035435,-47.09638676775639,-40.21080253128636,-20.94558286955713,5697.12094775456,1657.1995955541545,1613.9581197030257,1613.9581197030257,-0.009029364427336891,-0.03486822076653094,-0.12418789773943091,-0.14354855944204467,-0.11733195746697556,-1.0,-1.0,-1.0,-1.0,-1.0,3254.399902,3282.800049,3293.399902,3157.300049,3172.6479489999997,0.00911163671577311,0.03612793767315809,0.1417974214090991,0.16760852121227865,0.13292874763004198,1.0,1.0,1.0,1.0,1.0
57,2014-03-25,812.0,819.924988,811.5,3254.399902,813.599976,3774032,-0.006532800134285557,-0.014224706711251407,-0.050553288745629456,-0.08358608322055561,-0.09830880698343118,-0.10231822973952885,-0.10062972018343289,-0.10022929439354808,-0.10334601682524275,-169.68571118145383,-350.746127336457,-360.7389527424202,-0.5864932296553892,-0.7376348082672686,-0.7160197898091292,-0.5758211468925089,111.95366238002065,38.83659229083322,30.99905394676244,30.99905394676244,40.08692785062185,-28.080316076238518,-36.97888299706611,-22.83964943655822,5647.6831190010325,1991.829614541661,1599.952697338122,1599.952697338122,-0.006532800134285557,-0.02869739074116892,-0.11362898596371042,-0.1431839464590923,-0.13232198135915338,-1.0,-1.0,-1.0,-1.0,-1.0,3248.899902,3313.947998,3254.552002,3192.052002,3175.600098,0.006575758248655402,0.029545262689108755,0.12819573763617934,0.16711165234050573,0.15250124875403204,1.0,1.0,1.0,1.0,1.0
58,2014-03-26,815.0,817.237,807.650024,3248.899902,812.224976,4229284,-0.0016900197165750773,-0.010124664545203735,-0.04047906123881676,-0.07569812263063065,-0.09360077886072507,-0.0999634215560479,-0.09956046428637523,-0.09856908716697137,-0.10174459227160662,-133.77429365150556,-331.16883545657356,-355.6108832321056,-0.25210758747819767,-0.7516696637151216,-0.7209946585190374,-0.5781216554623692,162.84281215548924,40.505435106096144,30.92706395248159,30.92706395248159,78.58902765443639,-14.894590210421883,-33.79887055487203,-24.511592128177202,8192.140607774461,2075.2717553048074,1596.3531976240795,1596.3531976240795,-0.0016900197165750773,-0.006984652665690591,-0.11603028582907302,-0.1449255332497487,-0.13360356625327327,-1.0,-1.0,-1.0,-1.0,-1.0,3231.052002,3322.052002,3201.199951,3182.947998,3178.052002,0.0016928807183669273,0.007033781184188619,0.13126047642695263,0.16948878593059227,0.15420604361851464,1.0,1.0,1.0,1.0,1.0
59,2014-03-27,812.0,815.724976,803.987,3231.052002,807.763,6799684,-0.005493521049698443,-0.014189811736853176,-0.03357840265461258,-0.07107416717875384,-0.09223609242227593,-0.10083012040969064,-0.10181108083919974,-0.10081063675004384,-0.1036849756934386,-109.27586182683353,-323.75598148866175,-362.4023740364255,-0.9327404247912401,-0.7575649128763533,-0.7777419888080047,-0.6481290917114296,162.05493252542928,40.00927680561515,30.302626034236173,30.302626034236173,55.46672814981947,-8.73628953020978,-31.244530247649536,-26.732383244046694,8152.746626271464,2050.4638402807577,1565.1313017118086,1565.1313017118086,-0.005493521049698443,-0.02179802193740939,-0.11991611721300649,-0.15455110463223273,-0.14587959351190893,-1.0,-1.0,-1.0,-1.0,-1.0,3262.600098,3338.1479489999997,3235.1479489999997,3150.6479489999997,3177.751953,0.005523866526738807,0.022283763912011468,0.13625532697322415,0.18280360348096922,0.17079511554082386,1.0,1.0,1.0,1.0,1.0
60,2014-03-28,810.025024,819.75,806.825012,3262.600098,815.650024,3573412,0.009764032265798236,-0.000171570749434709,-0.011120658858497832,-0.051263715552054084,-0.07621137106852309,-0.08746990085258542,-0.08996157798400439,-0.08964185384833588,-0.0921375222682118,-34.32423817894869,-264.45841211063953,-318.47106447626356,-0.40556068699964526,-0.31774287661777206,-0.7291353076259682,-0.6347888568745609,160.15184334545913,86.82646824025214,30.02350912302839,30.02350912302839,29.539354065559493,44.07988303535609,-27.961060042754106,-28.57663145696629,8057.592167272956,4391.323412012607,1551.1754561514194,1551.1754561514194,0.009764032265798236,-0.013022515302339539,-0.02829401871193298,-0.1485685478639103,-0.14311225265922525,1.0,-1.0,-1.0,-1.0,-1.0,3282.800049,3316.052002,3259.800049,3172.6479489999997,3180.800049,-0.009669617805546938,0.013194338781019619,0.029117880569621685,0.17449267053874778,0.1670140028298375,-1.0,1.0,1.0,1.0,1.0
61,2014-03-31,821.325012,826.237,807.513,3282.800049,820.700012,4588464,0.006191365902423281,0.008680049472145845,-0.00212485629503855,-0.034736610880054454,-0.0632656246751525,-0.07675057391825994,-0.08144480099898542,-0.08167263146523152,-0.08361475301146802,-5.9783773323310925,-216.92375967361204,-286.81309484640224,0.07254179635499028,-0.39396221824350536,-0.6449223800603456,-0.6293830503940021,192.4683355317073,100.20087627216931,31.085495058668194,30.27839809463722,49.479201659409426,57.62507271338914,-23.163814550907183,-25.217802238167998,9673.416776585365,5060.043813608466,1604.2747529334097,1563.9199047318612,0.006191365902423281,0.002136882561601061,-0.032805847497839935,-0.12231639013087113,-0.14171842329385825,1.0,1.0,-1.0,-1.0,-1.0,3313.947998,3293.399902,3157.300049,3172.6479489999997,3219.699951,-0.006153268764009348,-0.002132326031289151,0.03391857509991167,0.13936273704496965,0.16511879916814268,-1.0,-1.0,1.0,1.0,1.0
62,2014-04-01,820.763,831.25,818.75,3313.947998,828.487,4314176,0.0094882260677096,0.01781280438652874,0.010764292321228115,-0.016760164209676416,-0.04700759339114428,-0.06347668102540417,-0.07010138735552734,-0.0708733469774875,-0.07219105428154703,34.34067299660319,-158.7118311682052,-245.41143567252857,0.5604848677612477,-0.13547605972771762,-0.5323505497829367,-0.5593752882167016,224.61447173033707,101.47253317834561,38.08440231872828,30.67143215141956,65.72015454271592,52.791401064253876,-12.68145449973601,-22.14070898027575,11280.723586516853,5123.626658917281,1954.220115936414,1583.571607570978,0.0094882260677096,0.01829771933172827,-0.010924768210775499,-0.09741041792509501,-0.12750616679248172,1.0,1.0,-1.0,-1.0,-1.0,3322.052002,3254.552002,3192.052002,3175.600098,3176.899902,-0.00939904579637286,-0.017968928913772286,0.011045437050337144,0.10792326862577395,0.14613990602516386,-1.0,-1.0,1.0,1.0,1.0
63,2014-04-02,837.200012,837.5,827.625,3322.052002,830.513,2822200,0.002445422802316346,0.016583327326593893,0.014368513192916335,-0.007333307966471484,-0.037978073727940036,-0.05652851721947365,-0.06493813618909369,-0.06671274050382561,-0.06739501210141112,46.4067815372332,-126.53843670547712,-226.17424315364588,0.6720579818260126,0.25214075437623096,-0.5224880998767231,-0.5472231205722207,183.72398503466212,140.95873713317187,39.86508207502531,30.773690876971603,2.2975059769776998,85.94071651588776,-7.516316711056661,-19.687504582438333,9236.199251733105,7097.936856658594,2043.2541037512656,1588.6845438485802,0.002445422802316346,0.022515959926917992,0.01537404110170327,-0.09612685916819128,-0.12567271082186926,1.0,1.0,1.0,-1.0,-1.0,3338.1479489999997,3201.199951,3182.947998,3178.052002,3165.1479489999997,-0.002439457297814992,-0.022020154999367707,-0.015141258767086557,0.10634994539137257,0.14373646159437828,-1.0,-1.0,-1.0,1.0,1.0
64,2014-04-03,834.875,837.0,829.763,3338.1479489999997,834.5369870000001,2350108,0.004845182131498674,0.016955881636307082,0.017720215620076637,0.004546343364237603,-0.0265868391499587,-0.047326856325521346,-0.05743532910405642,-0.06029190314704467,-0.06085223675467348,57.61261835269852,-86.76248854327196,-198.79887704157,1.0,0.19044092550848163,-0.48406969020583746,-0.5580291389319558,150.23450296899694,150.23450296899694,40.594417421872365,30.976794309148264,-35.368210664522046,84.8085408856844,-2.30798517500948,-17.299891497028547,7561.7251484498465,7561.7251484498465,2079.7208710936184,1598.8397154574131,0.004845182131498674,0.03314584442890678,0.010625308647502123,-0.09074499374976057,-0.12652798707378166,1.0,1.0,1.0,-1.0,-1.0,3316.052002,3235.1479489999997,3150.6479489999997,3177.751953,3067.3520510000003,-0.0048218195376336205,-0.032082444707725505,-0.010513598419301157,0.09980147827174712,0.14485637227219253,-1.0,-1.0,-1.0,1.0,1.0
65,2014-04-04,837.75,839.0,826.525024,3316.052002,829.013,1962792,-0.006619223395002316,0.0036751558606316547,0.009903111762065339,0.004611529367253164,-0.026164288260208224,-0.04880348754489577,-0.06063425569181545,-0.06457017735002868,-0.06560341718480418,31.935601571952247,-84.94763431210731,-209.3779719385625,0.5474172973075077,0.05105335504290579,-0.10475339386546721,-0.587237550392012,162.60084574442223,148.91585366872542,88.73587478854387,30.6979810977918,-20.637781977810263,71.63002785411219,49.79378357119745,-15.375674916999841,8180.042287221111,7495.792683436271,4486.793739427193,1584.89905488959,-0.006619223395002316,0.016383222704114568,0.00314735663340906,-0.012374343217570393,-0.1346193567662771,-1.0,1.0,1.0,-1.0,-1.0,3293.399902,3259.800049,3172.6479489999997,3180.800049,3065.300049,0.006663329461260903,-0.01611913925588674,-0.003137481859067723,0.012529386141996933,0.15556085962731542,1.0,-1.0,-1.0,1.0,1.0
66,2014-04-07,824.5,828.612,814.0,3293.399902,823.349976,3548772,-0.006831044864898893,-0.006395974778253726,0.0026867117283926856,-0.0014130584367589565,-0.025434723907910402,-0.04994398033716801,-0.06318232327730558,-0.06882835515157257,-0.0702493876948024,8.155928250238958,-82.20604586172612,-217.42657633834278,0.1058969250772985,0.08952474835947313,-0.26323397217028216,-0.552080516967483,156.89925378727747,141.19934892754105,100.6336295257432,31.222698439613488,-26.82917441474767,52.188922170012155,61.67809896925459,-12.620781080784372,7894.962689363873,7109.9674463770525,5081.68147628716,1611.1349219806743,-0.006831044864898893,0.0032289060685341078,0.005372688423206067,-0.02968286842937501,-0.11948243219671177,-1.0,1.0,1.0,-1.0,-1.0,3254.552002,3157.300049,3172.6479489999997,3219.699951,3111.447998,0.006878028989508299,-0.0032185137898264765,-0.005343976900379517,0.030590893908394864,0.13569568236417598,1.0,-1.0,-1.0,1.0,1.0
67,2014-04-09,823.349976,827.450012,807.625,3254.552002,813.638,5332340,-0.011795682624636273,-0.018743809893831325,-0.009671313744143824,-0.011178326713644757,-0.03051997623921027,-0.05535763573213115,-0.07055030386498694,-0.07763345570071367,-0.07946032515176098,-31.097929208463484,-99.24811693852644,-242.36104040207238,-0.5510042320905433,0.0007106155222696486,-0.2539790810024114,-0.534929704426164,194.24416015999998,138.98029314825908,99.04761176497678,37.15950467863133,17.62954830686085,39.0643306890844,55.99301195470886,-4.598630033825011,9762.208008,6999.014657412954,5002.380588248839,1907.9752339315664,-0.011795682624636273,-0.01792303199562765,4.673672707103934e-05,-0.028651995236216605,-0.11358755988354373,-1.0,-1.0,1.0,-1.0,-1.0,3201.199951,3192.052002,3175.600098,3176.899902,3175.100098,0.01193648157292532,0.01825012965332861,-4.67345428514653e-05,0.02949714736191209,0.12814301192413394,1.0,1.0,-1.0,1.0,1.0
68,2014-04-10,813.625,814.437988,796.5369870000001,3201.199951,800.299988,10631620,-0.016393055316742133,-0.0313603067648235,-0.025910335015875585,-0.025493211940410772,-0.04045238560590875,-0.06494077151226008,-0.08144843844653671,-0.08988158573372178,-0.09254875934108059,-84.46606937889874,-132.19290946956335,-279.16741089274456,-0.7896558795579941,-0.18213606842168048,-0.20012714847346302,-0.5717968896528711,151.57848293227093,135.93273646931127,134.14556728795847,37.90380268822331,-18.9620666068008,26.002403924394002,87.02803656978689,-2.0633041948619937,7628.924146613546,6846.636823465563,6757.278364397924,1945.1901344111654,-0.016393055316742133,-0.03637873547049907,-0.014681877693626787,-0.021563982543147245,-0.1290086210574008,-1.0,-1.0,-1.0,-1.0,-1.0,3235.1479489999997,3182.947998,3178.052002,3165.1479489999997,3265.248047,0.016666266342823595,0.03775210947452618,0.014900647172976312,0.022039236248882443,0.14811698964692374,1.0,1.0,1.0,1.0,1.0
69,2014-04-11,802.5,813.900024,791.25,3235.1479489999997,808.7869870000001,9339168,0.010604772747605119,-0.013875948263009525,-0.014149416105627748,-0.013746646024403631,-0.02333616901727277,-0.048371789976554155,-0.06680990697902874,-0.07680327094150705,-0.08049745788722543,-45.74835963132182,-74.91483663277859,-226.94257265691294,-0.6027057532699621,0.014734049324587203,-0.19118001982731114,-0.5076685434804369,113.85812191424115,113.85812191424115,113.85812191424115,36.719901186244265,-50.253327204352374,-5.614940766997624,60.256174875064865,-1.3818352515935977,5742.906095712057,5742.906095712057,5742.906095712057,1885.9950593122132,0.010604772747605119,-0.030855432884829278,0.0012676821658903763,-0.020557972735180754,-0.11880045057030986,1.0,-1.0,1.0,-1.0,-1.0,3259.800049,3150.6479489999997,3177.751953,3067.3520510000003,3254.100098,-0.010493491653293056,0.03183780204915754,-0.0012660771824255746,0.020989473764558335,0.13481674003033384,-1.0,1.0,-1.0,1.0,1.0
70,2014-04-15,808.7869870000001,847.0,808.7869870000001,3259.800049,814.950012,10391192,0.007620084270835383,-8.29160631675165e-05,-0.006761123972424904,-0.004857954042136808,-0.00937207800351257,-0.03445666407535698,-0.05472041501251729,-0.06636692171784377,-0.07110739862557695,-21.357597500976226,-28.962212108366202,-184.0315150523411,-0.3243081929183825,-0.010328627303306491,-0.12153510024215577,-0.1715550057004033,102.39476645026178,102.39476645026178,102.39476645026178,70.83851323571218,-54.44140645738058,-24.463180741839604,43.31133566053543,34.87023573931451,5169.738322513089,5169.738322513089,5169.738322513089,3591.925661785609,0.007620084270835383,-0.016963531623169027,-0.0008582262354851264,-0.01386956527354019,-0.029127962278252217,1.0,-1.0,-1.0,-1.0,-1.0,3157.300049,3172.6479489999997,3180.800049,3065.300049,3272.447998,-0.007562457705822387,0.017256258713553987,0.0008589634204278596,0.014064635655817108,0.030001855184339236,-1.0,1.0,1.0,1.0,1.0
71,2014-04-16,810.487,810.487,786.875,3157.300049,789.325012,6599152,-0.03144364637685175,-0.028170204082775926,-0.03791009469370493,-0.03524865134729341,-0.039093091955872704,-0.058434775498614776,-0.07957062228466931,-0.0920564106105226,-0.09812881211784703,-123.58723157307304,-127.51184954748214,-268.3558878574886,-0.5373068561861993,-0.35512569870769056,-0.26339649581302976,-0.3723836327463178,83.88071924663676,83.88071924663676,83.88071924663676,75.66426792940352,-60.9142378021735,-44.53405776646557,20.082293642864215,39.75374775725932,4244.035962331838,4244.035962331838,4244.035962331838,3833.213396470176,-0.03144364637685175,-0.041325030986170276,-0.038229559560969774,-0.03617436907853224,-0.06978125395794295,-1.0,-1.0,-1.0,-1.0,-1.0,3192.052002,3172.6479489999997,3219.699951,3111.447998,3177.552002,0.03246444696710547,0.04310640448731079,0.03974915214021206,0.037532067957092664,0.07501596184214933,1.0,1.0,1.0,1.0,1.0
72,2014-04-17,795.0,802.513,789.5880129999999,3192.052002,798.013,4195956,0.011006857904115517,-0.009171839458654088,-0.02358648204637313,-0.022269586927481495,-0.025002471465072614,-0.041404592262098174,-0.0633637032873423,-0.07786581306969181,-0.08540339095184003,-76.28247210719383,-80.96126794463407,-211.5046920977361,-0.2507984399069002,-0.34144536694678007,-0.1345897928464022,-0.2527152991329298,79.00588780041579,79.00588780041579,79.00588780041579,71.77391453213238,-51.18536234026634,-47.77687351013329,11.700691739804833,34.037560499470686,4000.2943900207897,4000.2943900207897,4000.2943900207897,3638.6957266066192,0.011006857904115517,-0.019203871980411517,-0.03678271236409431,-0.019158032779463933,-0.04730563796812846,1.0,-1.0,-1.0,-1.0,-1.0,3182.947998,3175.600098,3176.899902,3175.100098,3015.052002,-0.010887025956414841,0.01957988151848411,0.03818734654812187,0.01953223191882079,0.0496545795308757,-1.0,1.0,1.0,1.0,1.0
73,2014-04-21,798.013,805.0,792.5,3182.947998,795.737,3059812,-0.0028520851146208253,-0.008149325979246459,-0.02272737511676536,-0.023815327301260104,-0.025424135838626467,-0.03860047958610131,-0.06046441678200753,-0.07623635184953874,-0.0850479223080971,-72.90994287444664,-82.11879172108092,-200.54888015958386,-0.08905300699703644,-0.38855867039106184,-0.14127064510732537,-0.15929190747067012,78.70305190852392,78.70305190852392,78.70305190852392,78.70305190852392,-28.44054376024136,-45.83304486423218,8.197400257669397,39.28318455657669,3985.152595426196,3985.152595426196,3985.152595426196,3985.152595426196,-0.0028520851146208253,-0.005701597300817889,-0.041872915871351196,-0.020299764840215756,-0.027142630699302242,-1.0,-1.0,-1.0,-1.0,-1.0,3150.6479489999997,3178.052002,3165.1479489999997,3265.248047,3122.199951,0.0028602427704506293,0.005734291924174866,0.04370288301518139,0.020720383757900154,0.027899907587494256,1.0,1.0,1.0,1.0,1.0
74,2014-04-22,793.013,800.0,785.599976,3150.6479489999997,787.6619870000001,3313448,-0.010147840624570706,-0.017096403649364433,-0.028495321307308964,-0.032416745107065915,-0.0340006724516816,-0.04266124307461427,-0.06432198384318003,-0.08129151814406617,-0.09122929758102714,-91.25631749561217,-109.98335025311144,-212.48271091070092,-0.41562533665037366,-0.5010634544032874,-0.16705598340797237,-0.2728849626394708,77.62862200415799,77.62862200415799,77.62862200415799,77.62862200415799,-14.939887459857891,-40.68190624613333,3.9379044895673085,36.117568180428954,3931.4311002078994,3931.4311002078994,3931.4311002078994,3931.4311002078994,-0.010147840624570706,-0.026119361875279728,-0.05616887054277175,-0.02488479075862308,-0.04614037348116816,-1.0,-1.0,-1.0,-1.0,-1.0,3172.6479489999997,3177.751953,3067.3520510000003,3254.100098,3157.100098,0.010251875018360041,0.026819880027160726,0.05951156810760516,0.02551984680659737,0.048372288959917756,1.0,1.0,1.0,1.0,1.0
