,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
47,2016-03-22,860.0,860.0,846.0499880000001,853.349976,853.349976,1746522,-0.0073286195825198516,-0.02072505668943468,-0.030438362657734117,-0.025659686173803164,-0.02426058248754533,-0.01851973290967684,-0.018997005404211148,-0.021337936045392275,-0.02123190055450477,-26.546391981959463,-20.952953962328362,-16.19594073569715,-0.5992340848796206,-0.2468257159690165,0.04857621440536036,-0.08856276379304816,-0.9648816110380553,-0.9648816110380553,-0.6379046023157096,-0.6379046023157096,-1.3544327711294724,-1.6867151192507697,-1.210659036483075,-1.11416036531575,1.7559194480972409,1.7559194480972409,18.10476988421452,18.10476988421452,-0.0073286195825198516,-0.035326702292381704,-0.025522479951730244,0.00856872734387124,-0.020095309734497833,-1.0,-1.0,-1.0,1.0,-1.0,850.0,868.400024,858.25,885.2000119999999,876.900024,0.007382724763796163,0.036620379538160316,0.026190937632369408,-0.008495928052853194,0.02050741254136978,1.0,1.0,1.0,-1.0,1.0
48,2016-03-23,853.349976,856.900024,846.25,850.0,850.0,917099,-0.003925676562039264,-0.01752276762917235,-0.031785891444812656,-0.030019925940817618,-0.027117656378241758,-0.02213202072243406,-0.02152641428123126,-0.024091005489962125,-0.024609947531010264,-27.64408243334617,-23.434472879573264,-18.385545828142085,-0.4162026247650573,-0.2805145156345219,-0.17317571905753926,-0.1391884061686875,-0.7802497534632304,-0.8693131111371852,-0.8693131111371852,-0.741139571843609,-0.9441851692954732,-1.5946584582460943,-1.4662072384835034,-1.235500104727864,10.987512326838482,6.5343444431407365,6.5343444431407365,12.943021407819552,-0.003925676562039264,-0.017227452406684208,-0.029901862178928963,-0.02517347519687849,-0.03089724859369962,-1.0,-1.0,-1.0,-1.0,-1.0,845.400024,870.0,851.5499880000001,885.7999880000001,889.849976,0.003941148235294082,0.01752944000000004,0.03082354352941165,0.025823543529411647,0.03188232470588232,1.0,1.0,1.0,1.0,1.0
49,2016-03-28,850.0,857.4500119999999,842.7000119999999,845.400024,845.400024,1722071,-0.0054117364705882,-0.01946225723181732,-0.034143128108904124,-0.033655515252706325,-0.03087964255265605,-0.027857918155429352,-0.02554286932591241,-0.028336458756940963,-0.029091896135892338,-29.57838026782031,-26.66361731862355,-21.848053855423814,-0.8290080531445315,-0.6211463858098543,-0.20152362805969812,-0.18705025545848689,-1.040814019802054,-1.0215041810082708,-1.0215041810082708,-0.8828953283591988,-1.3027234823065634,-1.7599182170034613,-1.6271107676121102,-1.3901988826512734,-2.0407009901027098,-1.0752090504135372,-1.0752090504135372,5.855233582040062,-0.0054117364705882,-0.03111565454516981,-0.055155044425817236,-0.0303377332432248,-0.04127916136918802,-1.0,-1.0,-1.0,-1.0,-1.0,856.099976,886.150024,860.0,889.150024,873.099976,0.005441182717543866,0.03211493166458683,0.05837470380767337,0.03128690708435553,0.043056497476513036,1.0,1.0,1.0,1.0,1.0
50,2016-03-29,847.400024,860.0,845.0,856.099976,856.099976,1101097,0.012656673404589279,-0.0007587090749927403,-0.016372744411140703,-0.019448413504186024,-0.016562010378378674,-0.01507361786971111,-0.012027036260089463,-0.01544676601599336,-0.01586533210356669,-13.900330573455337,-14.125534615676886,-10.10826757194286,-0.473555853908045,-0.4881582175202528,-0.1808315890652581,-0.03023779301123966,-0.2386386686459073,-0.5799383535934193,-0.5799383535934193,-0.5531588709427906,-0.3982411258265098,-1.3162019714877828,-1.1841113281300404,-1.0663176588169052,38.06806656770463,21.003082320329035,21.003082320329035,22.34205645286047,0.012656673404589279,-0.0219912041215387,-0.04703066859101247,-0.02743541493893784,-0.006498823165851288,1.0,-1.0,-1.0,-1.0,-1.0,881.849976,869.849976,866.900024,871.5499880000001,866.25,-0.0124984841723672,0.02248569155432379,0.04935171263221715,0.02820935016589702,0.006541334139693904,-1.0,1.0,1.0,1.0,1.0
51,2016-03-30,864.0,885.0,861.849976,881.849976,881.849976,1470782,0.030078262728511045,0.033942989799507564,0.01815555734903568,0.011910887187364437,0.01334403778286325,0.0135787281500205,0.01767381638106352,0.01527611709074919,0.013818767733132429,15.360141479750382,11.301592694248257,14.993622807899785,0.4378692902904515,-0.15723297563999425,0.11080435349732852,0.09186099817383976,1.4241472783209672,0.22727182958090866,0.22727182958090866,0.24036934100363294,1.231641859714967,-0.34425851692035103,-0.4049052547161511,-0.2951315033233422,121.20736391604835,61.36359147904543,61.36359147904543,62.01846705018165,0.030078262728511045,0.02582440688677273,-0.01945849832323785,0.01853775493468807,0.022375500861985836,1.0,1.0,-1.0,1.0,1.0,868.400024,863.2999880000001,874.349976,861.75,864.7999880000001,-0.029199978115098345,-0.025174295633251728,0.019844645320940626,-0.018200361100877176,-0.021885795231909002,-1.0,-1.0,1.0,-1.0,-1.0
52,2016-03-31,880.5,884.25,865.099976,868.400024,868.400024,1682214,-0.015251972972781415,0.012900405584533429,0.004656578484962794,-0.004744734254670514,-0.0032167830340599397,-0.0031246694997915736,0.0011144333935594146,0.00036372399852898496,-0.0019867428903463285,3.7045133607189196,-2.4874723569023445,0.6455154977115853,0.2601570520763286,-0.14727261223115376,-0.049191385288559535,0.10767775714918956,0.21513093573454767,-0.19435683906397955,-0.19435683906397955,-0.17411284778569425,-0.4647817093397963,-0.7026241381795021,-0.9083520453331,-0.7716321591628511,60.756546786727384,40.28215804680102,40.28215804680102,41.29435761071529,-0.015251972972781415,0.01763643103448105,-0.018313308206555887,-0.008336174374746808,0.02635628014720575,-1.0,1.0,-1.0,-1.0,1.0,870.0,858.25,885.2000119999999,876.900024,872.0,0.015488198558594166,-0.01733077796414255,0.018654941907279288,0.008406250343447563,-0.02567946497431241,1.0,-1.0,1.0,1.0,-1.0
53,2016-04-01,871.0,883.9500119999999,865.0,870.0,870.0,853331,0.0018424412203839017,0.011216365432672723,0.008397518658341227,-0.002354590557880807,-0.0026567113592907954,-0.0011756211617263786,0.002585216609660673,0.0028735908422270607,0.0003981514499910362,6.985692616925576,-2.0006903590470984,1.920605466206439,0.35650715395775817,0.05549497265412498,-0.04147173539478615,-0.010664556606887886,0.2907799406467933,0.2907799406467933,-0.14420084216943566,-0.14420084216943566,-0.6251352137820713,-0.15956544244484888,-0.9119055925009572,-0.7830145111573077,64.53899703233967,64.53899703233967,42.78995789152822,42.78995789152822,0.0018424412203839017,0.023529411764705882,0.005896607536687928,-0.007076023641962587,-0.0022363804956285747,1.0,1.0,1.0,-1.0,-1.0,886.150024,851.5499880000001,885.7999880000001,889.849976,873.599976,-0.0018390528735631837,-0.02298850574712644,-0.00586204137931031,0.00712645057471253,0.0022413931034481627,-1.0,-1.0,-1.0,1.0,1.0
54,2016-04-04,874.0,888.5,865.25,886.150024,886.150024,662760,0.01856324597701153,0.02522129230057269,0.02650985235754436,0.01664681484698065,0.01597077443381218,0.017697623728034264,0.020032724504462363,0.02196813274109603,0.019335074661885276,22.660356226075805,13.634355425522358,17.082254157548846,0.6023659693589525,0.13545873637014794,-0.05846357195365726,0.07189574424072831,1.0543746726358425,1.0543746726358425,0.3620695978814311,0.3620695978814311,-0.07574642061502686,0.5276947432671318,-0.4626884296387948,-0.3195340289979691,102.71873363179212,102.71873363179212,68.10347989407155,68.10347989407155,0.01856324597701153,0.04820203317145872,0.015586540813750984,-0.009611596535345034,0.016401959504097136,1.0,1.0,1.0,-1.0,1.0,869.849976,860.0,889.150024,873.099976,867.0499880000001,-0.018224932079898053,-0.045985441399705916,-0.015347329043236513,0.009704875886794502,-0.016137276547656062,-1.0,-1.0,-1.0,1.0,-1.0
55,2016-04-05,885.400024,885.400024,862.0,869.849976,869.849976,762479,-0.01839423072678274,-0.0030372767908309803,0.006043054503397392,-0.0013967779032455511,-0.0035340794085261733,-0.0012217287173075671,0.00011303655698333564,0.0028525867443781037,-6.037504228048395e-05,4.996308679179152,-2.7891776264650616,0.0,0.1877133105802048,-0.048288012604470784,-0.1783481492042847,-0.05029029814186302,0.14252763218390668,0.18558825823273195,-0.14890378976246738,-0.14890378976246738,-1.406631199554542,-0.4866736320686254,-1.0644664571414553,-0.8986108965359391,57.12638160919533,59.2794129116366,42.55481051187663,42.55481051187663,-0.01839423072678274,0.016061208253088422,-0.006283201177582486,-0.03172482970044628,-0.011814852598693587,-1.0,1.0,-1.0,-1.0,-1.0,863.2999880000001,866.900024,871.5499880000001,866.25,889.0499880000001,0.018738918721313,-0.015807323537823492,0.006322929415129398,0.03276427060567051,0.011956112303209436,1.0,-1.0,1.0,1.0,1.0
56,2016-04-06,869.7000119999999,875.0,860.650024,863.2999880000001,863.2999880000001,451307,-0.0075300203261715925,-0.013653255641245246,-0.0008969267714028838,-0.006749769542088919,-0.01044801893320565,-0.00911345581440756,-0.008732303575485195,-0.005162608320129264,-0.007033474721876749,-0.5122394054163806,-8.813019424923937,-7.2980832769410435,-0.34320059423509797,0.034844545018355856,-0.218022573187813,-0.012569143865938059,-0.8911811861782843,-0.10043749356440217,-0.3542326058117702,-0.3542326058117702,-2.5165732780826957,-0.8198444482228854,-1.1895474136263469,-1.1464945230971186,5.4409406910857845,44.97812532177989,32.28836970941149,32.28836970941149,-0.0075300203261715925,-0.021035310432440123,0.004245872038735694,-0.04008449320289955,-0.0028875029275237177,-1.0,-1.0,1.0,-1.0,-1.0,858.25,874.349976,861.75,864.7999880000001,906.599976,0.007587151732938366,0.021487302511117225,-0.004227920827910479,0.041758355729294726,0.002895864745453929,1.0,1.0,-1.0,1.0,1.0
57,2016-04-07,864.0,869.0,855.0499880000001,858.25,858.25,449770,-0.005849632885666272,-0.015248872528401168,-0.007160701061703027,-0.009821977738748823,-0.016095560487847025,-0.014943697443651106,-0.01485512459653646,-0.011255495557736608,-0.011820442215214671,-5.9342241438341725,-13.739647698435759,-12.6627367017835,-0.22234432998326625,0.04734328194390201,-0.16929015462045244,-0.08992545561048558,-1.1723537571450715,-0.320961044793284,-0.5125394694431581,-0.5125394694431581,-2.3346801561496324,-1.1237193559623804,-1.2653365574435973,-1.337089756437918,-8.617687857253568,33.951947760335806,24.373026527842093,24.373026527842093,-0.005849632885666272,-0.011688189451270708,0.005742103636035059,-0.029787448242028863,-0.019926929040626647,-1.0,-1.0,1.0,-1.0,-1.0,851.5499880000001,885.2000119999999,876.900024,872.0,898.349976,0.005884052432275093,0.011826418875619029,-0.005709320128167819,0.030701981939994138,0.020332085056801518,1.0,1.0,-1.0,1.0,1.0
58,2016-04-08,860.0,861.4500119999999,849.599976,851.5499880000001,851.5499880000001,448087,-0.007806597145353803,-0.02065532271000081,-0.015469472464318838,-0.015556732231224531,-0.022799069212812433,-0.0231785135393453,-0.022074298369208517,-0.018959693992404443,-0.01867746318716413,-13.12583179355886,-19.5658629867321,-18.94774737674993,-0.3635466046739632,0.014506216364270304,-0.09358605397423332,-0.12309639721915205,-1.2092674884541157,-0.6135380646824546,-0.6135380646824546,-0.7225712330854926,-2.0940969488827528,-1.480688432476028,-1.306508366641695,-1.5714945466080943,-10.463374422705767,19.32309676587727,19.32309676587727,13.871438345725368,-0.007806597145353803,-0.021206910344827475,0.0018235152941177629,-0.015435351635508718,-0.02813287338781708,-1.0,-1.0,1.0,-1.0,-1.0,860.0,885.7999880000001,889.849976,873.599976,907.849976,0.007868019604739752,0.021666387481647054,-0.0018201961386206942,0.01567733684237916,0.02894724249588012,1.0,1.0,-1.0,1.0,1.0
59,2016-04-11,850.0,861.900024,842.75,860.0,860.0,651373,0.00992309567151318,-0.006721945938261357,-0.005878032348390308,-0.0047640125975150745,-0.011704401550479207,-0.01256113539427924,-0.011403341979418993,-0.009591491756789744,-0.008006593447048327,-4.837764862497579,-9.877756978112757,-9.642152545299384,-0.6074330974032859,0.13188782593148746,-0.08748691145755727,-0.18275066775779292,-0.4652947257821733,-0.2445418107969783,-0.2445418107969783,-0.4576805249555824,-1.0501147003906288,-1.137269683236025,-0.9154076452008038,-1.32047527682391,26.735263710891342,37.7729094601511,37.7729094601511,27.115973752220878,0.00992309567151318,-0.029509702975531408,0.017269902514220854,-0.014383116351610216,-0.03883766415199776,1.0,-1.0,1.0,-1.0,-1.0,866.900024,889.150024,873.099976,867.0499880000001,928.799988,-0.009825595348837094,0.030407004651162826,-0.016976716279069732,0.014593009302325696,0.040406976744186036,-1.0,1.0,-1.0,1.0,1.0
60,2016-04-12,861.7999880000001,870.0,859.5,866.900024,866.900024,433486,0.00802328372093027,0.0073322182112146046,0.0004097061340916968,0.0041933407624625526,-0.0017818815871107746,-0.004096624308969293,-0.0026384290548432296,-0.0017765452228056641,0.00042990857364289285,0.11139134467873646,-1.2293130278455922,-2.00817559049733,-0.08766567298733435,0.10102942540031692,-0.05726842509879064,-0.162574201666921,0.13247411068279888,0.05573875409836205,0.05676935985223736,-0.24137879148190136,-0.1484119842420536,-0.9146853553618141,-0.6008753501241378,-1.1312895171024495,56.62370553413994,52.786937704918095,52.83846799261187,37.93106042590493,0.00802328372093027,-0.003391334231639893,0.012615405096098334,-0.009653226973984562,-0.035008574431130104,1.0,-1.0,1.0,-1.0,-1.0,874.349976,871.5499880000001,866.25,889.0499880000001,943.650024,-0.007959423011851284,0.003402874516473585,-0.01245823935979042,0.009747320066979186,0.03627863782363898,-1.0,1.0,-1.0,1.0,1.0
61,2016-04-13,870.5,876.0,866.0,874.349976,874.349976,692424,0.008593784512341805,0.016686018604651128,0.0077510168563607205,0.013484507466723264,0.00862290298586135,0.0050785336033460395,0.005732119193583298,0.0057547064676686105,0.008701446778799542,6.515116682749294,7.174941384502517,4.699556714122991,0.3198261023998015,-0.08465013579687679,0.10552734815483872,-0.12506266640088046,0.9596884341085252,0.3814197158469932,0.3820948599375177,-0.00783793250870147,0.680813043483894,-0.6525721043823606,-0.2766637241178305,-0.8330140480072599,97.98442170542627,69.07098579234966,69.10474299687588,49.608103374564934,0.008593784512341805,0.012799708274755435,-0.008504847994688838,0.017099926236958888,-0.027797854747482642,1.0,1.0,-1.0,1.0,-1.0,885.2000119999999,861.75,864.7999880000001,906.599976,952.650024,-0.008520560650189734,-0.012637946249568916,0.008577800887364581,-0.016812434841308833,0.028592669624548605,-1.0,-1.0,1.0,-1.0,1.0
62,2016-04-18,874.349976,886.5499880000001,874.349976,885.2000119999999,885.2000119999999,685762,0.012409259790498277,0.02666405453890984,0.021139163085796303,0.02489687577004646,0.022613735818444457,0.017150938000706394,0.01775204249230665,0.017578222190016857,0.020646138165883444,18.126983028220025,19.308185097889574,15.15747921584443,0.6679055255365844,0.19534856138472376,0.2214115717662291,0.0030614109747648397,1.5533841804511217,0.8557382295081922,0.8558956827674237,0.33228865184112377,0.9043348657691288,-0.1936683793477701,0.14208021760293932,-0.4481744625353905,127.66920902255607,92.7869114754096,92.79478413837118,66.61443259205619,0.012409259790498277,0.03140112088552275,0.0193459091843598,0.03732353301197015,0.0006783133803746925,1.0,1.0,1.0,1.0,1.0,885.7999880000001,876.900024,872.0,898.349976,969.650024,-0.012257157538312292,-0.0304451102967223,-0.018978748048186733,-0.03598060954386875,-0.00067785358321926,-1.0,-1.0,-1.0,-1.0,-1.0
63,2016-04-20,885.2000119999999,887.75,875.25,885.7999880000001,885.7999880000001,778272,0.000677785801928115,0.02097739511295537,0.019854803925860587,0.023076377097388717,0.023271383204539718,0.01739610846381107,0.01691800969788373,0.01778822331970255,0.020558343341052488,17.064142612904448,19.92004872418454,14.454741340802455,1.0,0.1858820805538268,0.25372083141424523,0.11814574579274435,0.9657534152749082,0.8819666885245945,0.8820955149595281,0.8820955149595281,-0.2284434869263231,-0.2724494271885851,0.06869336412283474,0.11008320686369133,98.28767076374541,94.09833442622973,94.1047757479764,94.1047757479764,0.000677785801928115,0.04022077444970852,0.01816090574712655,0.04211763294117658,0.024164601017516062,1.0,1.0,1.0,1.0,1.0,889.150024,889.849976,873.599976,907.849976,963.25,-0.0006773267194943753,-0.03866561352899905,-0.017836970212286904,-0.040415430667176865,-0.023594450534131263,-1.0,-1.0,-1.0,-1.0,-1.0
64,2016-04-21,890.0,895.0,885.099976,889.150024,889.150024,702226,0.0037819327674228093,0.01681059408771226,0.021852961267443825,0.024122550282109585,0.025902881132697283,0.02079361452637939,0.020223204246456204,0.021345723299385437,0.023077232581464897,18.803093051182827,22.224061327162534,17.352058973223734,1.0,0.04155120510129137,0.312835234237009,0.0961763851611606,1.06222328888889,1.028416349726777,1.028385334948124,1.028385334948124,-0.5669777940581463,-0.18511844077418232,0.09822260903831634,0.20987535006438165,103.1111644444445,101.42081748633886,101.4192667474062,101.4192667474062,0.0037819327674228093,0.03389537674418608,0.003385431268690007,0.051750649110461816,0.01902473924508257,1.0,1.0,1.0,1.0,1.0,871.5499880000001,873.099976,867.0499880000001,928.799988,956.799988,-0.0037676836412028616,-0.03278414577200757,-0.003374008793818578,-0.04920429490985426,-0.018669555813901586,-1.0,-1.0,-1.0,-1.0,-1.0
65,2016-04-22,885.7000119999999,893.7000119999999,869.400024,871.5499880000001,871.5499880000001,692414,-0.01979422541184111,-0.009917318071973595,0.001280957685610554,0.0004897771086188627,0.00463383307270141,0.000845176309567542,-0.0006325825179230973,0.0008875384909325774,0.0018708470091257374,0.8789199638601985,3.777649172633232,-0.27362601850745705,0.11668656961815743,0.02312939608484868,0.10528112901623443,-0.0202774211845626,-0.3211274366197128,0.10239188516746793,0.10239188516746793,0.10324981336516333,-2.2558321225009617,-1.108547073042585,-0.9644301418060992,-0.7594376268529307,33.94362816901436,55.1195942583734,55.1195942583734,55.16249066825817,-0.01979422541184111,0.005363898801783939,0.001954373796522504,0.01804697165416125,-0.004341107104799728,-1.0,1.0,1.0,1.0,-1.0,861.75,866.25,889.0499880000001,943.650024,956.0,0.020193948990106497,-0.005335280894984153,-0.0019505616699063374,-0.017727052048333143,0.004360034481464385,1.0,-1.0,-1.0,-1.0,1.0
66,2016-04-25,870.400024,870.400024,856.0,861.75,861.75,587700,-0.011244321192050887,-0.022083269201438955,-0.010171086557285328,-0.011928329738894558,-0.006444992049100575,-0.009188928609247544,-0.011541098018855582,-0.010686500314416269,-0.010426829397003779,-8.610260455731577,-5.3295214661534365,-9.776498297241687,-0.298577120911072,-0.020195267599792004,-0.1536694848919322,0.011570115702479173,-1.293103448275862,-0.27272727272727265,-0.27272727272727265,-0.27151080799482924,-3.1370878246966085,-1.4753465936307997,-1.385037982284899,-1.12955431823602,-14.6551724137931,36.36363636363637,36.36363636363637,36.424459600258544,-0.011244321192050887,-0.014410678041809618,-0.0017954222420307718,-0.02279296541025247,0.0024428266636097595,-1.0,-1.0,-1.0,-1.0,1.0,876.900024,864.7999880000001,906.599976,952.650024,946.599976,0.011372193791703044,0.014621382071366368,0.001798651581085116,0.023324602262837214,-0.002436873803307189,1.0,1.0,1.0,1.0,-1.0
67,2016-04-26,864.2000119999999,880.0,859.0499880000001,876.900024,876.900024,694778,0.017580532637075753,-0.0020370988575162553,0.007409987937273806,0.00698966084703363,0.010899856267106024,0.009976557049052228,0.005992313374280394,0.0067325748758179,0.006766631732493058,6.2052356523914804,9.196308812719849,4.939802775776002,-0.17849413527638106,0.21473809309318495,0.0641508852973115,0.1237197319110777,0.07179610256410413,0.3071779521531113,0.3071779521531113,0.3078401471143766,-1.3216298973797649,-0.8782123908341284,-0.7717994839173032,-0.5470794046625567,53.589805128205214,65.35889760765556,65.35889760765556,65.39200735571883,0.017580532637075753,-0.009376398426890071,0.02173029303815908,0.009788115805026741,0.027597174268860655,1.0,-1.0,1.0,1.0,1.0,889.849976,872.0,898.349976,969.650024,956.25,-0.017276797337617625,0.009465147420271791,-0.021268130333635418,-0.009693237276043229,-0.026856023897200917,-1.0,1.0,-1.0,-1.0,-1.0
68,2016-04-27,875.7000119999999,891.0,871.0,889.849976,889.849976,553126,0.014767877346984697,0.014617483016357373,0.020101653131902743,0.021196234918224886,0.024438090638150674,0.025255465302501383,0.02080184085991645,0.02056880443820564,0.021457060716125662,17.288166715751913,20.969847146423266,17.848240787684862,0.06881878542945799,0.4113853189057832,0.13799070387829274,0.1992997527701333,0.7358962051282038,0.8028698947368409,0.8028698947368409,0.8030583104531488,-0.3612121792382618,-0.4453343479450387,-0.30954319408137965,-0.09914847879528878,86.79481025641017,90.14349473684204,90.14349473684204,90.15291552265744,0.014767877346984697,0.004572124695038798,0.04497679354086241,0.022816064367816056,0.04688232470588232,1.0,1.0,1.0,1.0,1.0,873.099976,873.599976,907.849976,963.25,982.25,-0.014552961003844471,-0.004551315512986957,-0.04304094963531232,-0.022307104046041998,-0.04478280280360425,-1.0,-1.0,-1.0,-1.0,-1.0
69,2016-04-28,889.849976,894.5,870.0,873.099976,873.099976,1013142,-0.018823397709458387,-0.005399647301377107,-0.0034754808802533728,0.00045449977315318966,0.002854277265740234,0.004801293006116026,0.0010643690596910046,0.0007712234041085576,0.0018631939839418856,-2.8100084837535637,2.2327222253671835,0.6429837321539935,-0.22214599307958569,0.1291910542348586,-0.090342966391876,0.13059856263255767,-0.12307815384615538,0.16172156937798918,0.16172156937798918,0.16252279063620478,-1.1742150961832798,-1.2281234692458198,-1.0138295685673164,-0.8168938927270706,43.846092307692224,58.08607846889946,58.08607846889946,58.126139531810246,-0.018823397709458387,-0.01805100103107016,0.015232530232558102,-0.014726680185701897,0.03276549705894016,-1.0,-1.0,1.0,-1.0,1.0,866.25,867.0499880000001,928.799988,956.799988,991.849976,0.01918451547409045,0.01838282950542661,-0.015003981628788831,0.014946796883201453,-0.031725979568690235,1.0,1.0,-1.0,1.0,-1.0
70,2016-04-29,873.0,876.0,861.650024,866.25,866.25,955985,-0.007845580332486425,-0.00958118618042443,-0.012769884285033388,-0.006404124670942321,-0.006594033279566896,-0.003107195589455615,-0.005967061820951765,-0.007121052808439879,-0.005748862115526622,-10.99424567514325,-5.496776912725637,-4.907684631352822,-0.08617875074349811,-0.006413657167516505,-0.026666488888888718,0.04873961104441804,-0.4675324675324676,-0.4743589743589743,-0.10047846889952154,-0.10047846889952154,-1.2816091213225829,-1.90483035100028,-1.2626730716112642,-1.1321660582125672,26.623376623376625,26.282051282051288,44.976076555023916,44.976076555023916,-0.007845580332486425,-0.006081106159111206,-0.0007498257953676448,-0.00413861711711994,0.01185611994457062,-1.0,-1.0,-1.0,-1.0,1.0,864.7999880000001,889.0499880000001,943.650024,956.0,998.25,0.007907620202020167,0.006118312265512379,0.000750388455988491,0.004155816450216415,-0.011717199422799458,1.0,1.0,1.0,1.0,-1.0
71,2016-05-02,864.0,867.5,860.650024,864.7999880000001,864.7999880000001,199724,-0.0016738955266954127,-0.01003927246607403,-0.014349386762622728,-0.007794165802139327,-0.008833746662235721,-0.00435882061911729,-0.0064110030337498364,-0.008328374524099375,-0.007542707773560099,-12.406501215560185,-7.482208784682259,-5.299915920556714,0.05738457320498114,-0.10015715148759753,0.011547341977396429,-0.092688159215776,-0.5428577662337611,-0.5487185641025589,-0.15598132057415895,-0.15598132057415895,-1.3276534138413256,-1.9261801678981312,-1.3214042780100983,-1.210302929989368,22.857111688311942,22.56407179487205,42.200933971292045,42.200933971292045,-0.0016738955266954127,0.0035392956193792844,-0.010922386072096,0.0017375188472723573,-0.01933434083350236,-1.0,1.0,-1.0,1.0,-1.0,872.0,906.599976,952.650024,946.599976,984.900024,0.0016767021509254475,-0.0035268131849235155,0.011043002003371756,-0.0017345051119496545,0.019715527563120026,1.0,-1.0,1.0,-1.0,1.0
72,2016-05-03,869.5,886.900024,865.400024,872.0,872.0,1073196,0.008325638413399124,-0.0024937573702842547,-0.005060269857028328,0.00035180843512746103,0.00039580017377852046,0.003692486683388232,0.003188655235116391,-3.9313395418707016e-05,0.0006555371308973554,-4.249959828668466,0.12991344881243094,2.5095502655545943,-0.10840772574271908,-0.14394776742231968,0.10412718668606644,0.020258719985211827,-0.2693930822928952,-0.17948717948717954,0.1196172248803829,0.1196172248803829,-1.2042378663088797,-1.4639349552877965,-1.05902248490473,-0.9148868514559364,36.530345885355246,41.02564102564102,55.98086124401914,55.98086124401914,0.008325638413399124,-0.005587893563565497,-0.014911897674036525,0.01602097290999126,0.0041455272921549,1.0,-1.0,-1.0,1.0,1.0,873.599976,898.349976,969.650024,956.25,984.849976,-0.008256894495412729,0.005619293577981686,0.01513762844036686,-0.01576834862385321,-0.0041284128440366614,-1.0,1.0,1.0,-1.0,-1.0
73,2016-05-04,872.0,879.0,864.0,873.599976,873.599976,469904,0.0018348348623852863,0.0004580714675868818,-0.0017312243604925448,0.0011345027019203696,0.002024440868809667,0.0046714208337866,0.005515191894296289,0.0019169093218653762,0.0017472432092558447,-1.3154086988516838,1.5518715839173185,4.5520596805750975,-0.4800594245620772,-0.1316074479041079,0.17369031835932333,0.020258719985211827,-0.23486196858751385,-0.09743712820512967,0.18086032535885047,0.18086032535885047,-1.1014689156320987,-1.278362363106209,-1.039923164047832,-0.8683302546107727,38.256901570624315,45.128143589743516,59.043016267942534,59.043016267942534,0.0018348348623852863,-0.01826150524051933,-0.013772874424559291,0.02589394434939487,0.004137903448275827,1.0,-1.0,-1.0,1.0,1.0,867.0499880000001,907.849976,963.25,982.25,1021.700012,-0.0018314744092895554,0.018601190987212208,0.013965215585125118,-0.02524037157253753,-0.0041208517615618275,-1.0,1.0,1.0,-1.0,-1.0
74,2016-05-05,874.099976,875.4500119999999,862.4500119999999,867.0499880000001,867.0499880000001,402567,-0.00749769709242743,-0.003333524961207153,-0.007832757067607735,-0.00804275218027709,-0.005693719053568187,-0.00394265376119748,-0.002356858439667858,-0.005510431456751501,-0.005810579221726976,-6.653013400570557,-4.752424208369121,-1.8153560369346449,-0.2558138354882895,-0.23044884563251786,0.05637735846883984,-0.11362303337043896,-0.6218630110697819,-0.4333339487179436,-0.06985691866028332,-0.06985691866028332,-1.2943183233712232,-1.5163188019460512,-1.343600300736386,-1.1353005570063208,18.906849446510908,28.333302564102823,46.50715406698585,46.50715406698585,-0.00749769709242743,-0.006929318710690093,-0.024855238602568976,0.008197660465116394,-0.021553953035834857,-1.0,-1.0,-1.0,1.0,-1.0,889.0499880000001,928.799988,956.799988,991.849976,1024.050049,0.007554337224672069,0.006977669204465603,0.025488768013223164,-0.008131005244878795,0.02202875989198437,1.0,1.0,1.0,-1.0,1.0
