,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
47,2014-03-10,932.424988,932.424988,911.325012,3671.600098,917.900024,3716236.0,-0.018367497286312096,-0.03336717948551183,-0.03143307129508778,-0.022759448729754085,-0.011404896426405449,-0.005691806470392454,-0.006807188743002286,-0.009196239477101818,-0.0079360535408197,-118.41213107171959,-40.435957025727475,-23.38550336929439,-0.6529871909989692,-0.2669515845210731,0.056056274879585005,0.1770395099586976,154.00542279637025,154.00542279637025,88.85127280446316,72.98006126605205,-77.04859649756794,69.7323330437222,49.21254972584358,45.0558301938832,7750.271139818513,7750.271139818513,4492.563640223158,3699.003063302601,-0.018367497286312096,-0.03334378045689551,-0.02108935772879149,0.007491163908825414,0.029453684101925937,-1.0,-1.0,-1.0,1.0,1.0,3675.352051,3350.552002,3254.399902,3313.947998,3254.552002,0.018711174737527345,0.03449393877862353,0.0215437005362014,-0.0074354636320198425,-0.02861098518251525,1.0,1.0,1.0,-1.0,-1.0
48,2014-03-11,913.25,927.224976,907.763,3675.352051,918.838013,2062136.0,0.0010218849819847561,-0.0258834031810903,-0.028415949897392764,-0.022234466332366632,-0.011792222967219313,-0.004357573853273858,-0.005015781449730873,-0.00773886082521647,-0.007728970961541014,-106.85727839348692,-42.045273110141814,-16.775730568883773,-0.632383746983838,-0.2491074969600417,0.03607368823635184,0.17216186095277167,107.05002491302707,107.05002491302707,107.05002491302707,75.21121159317217,-113.27348813800984,7.276392880741987,61.42121698077664,43.5879774577007,5402.501245651354,5402.501245651354,5402.501245651354,3810.560579658608,0.0010218849819847561,-0.03268805136358823,-0.01987995758506524,0.004702954128660282,0.02841569215054858,1.0,-1.0,-1.0,1.0,1.0,3671.300049,3271.751953,3248.899902,3322.052002,3201.199951,-0.0010208417990812924,0.03379266782517007,0.02028318647181488,-0.0046809398831109935,-0.027630550921610045,-1.0,1.0,1.0,-1.0,-1.0
49,2014-03-12,918.349976,925.838013,913.0,3671.300049,917.825012,1970052.0,-0.0011024799648504332,-0.02050876902256354,-0.027570752988584774,-0.02361035326766892,-0.014227514588848425,-0.005952931668448782,-0.00560261391616804,-0.008267116732752867,-0.008892179715867846,-103.1506581924873,-51.291665374819786,-18.94572851250905,-0.8435040527199297,-0.4128560670464634,-0.02340754478544966,0.1313320500688198,99.99908811490404,99.99908811490404,99.99908811490404,79.3890800150481,-103.69049752136613,-10.579546408683763,47.16694518845178,43.955285299918025,5049.954405745201,5049.954405745201,5049.954405745201,4019.4540007524047,-0.0011024799648504332,-0.03935418895474644,-0.02950113825137097,-0.0029060160238999467,0.02086952874749809,-1.0,-1.0,-1.0,-1.0,1.0,3357.600098,3303.052002,3231.052002,3338.147949,3235.147949,0.0011036967684248918,0.040966387925978856,0.03039791123321495,0.0029144855656551647,-0.020442895159289213,1.0,1.0,1.0,1.0,-1.0
50,2014-03-13,855.0,859.974976,835.0,3357.600098,839.400024,20395440.0,-0.0854465575717373,-0.09695577302550742,-0.10802482224241734,-0.1068700503457486,-0.09936586093672624,-0.09197457513372198,-0.09053924472803718,-0.09239748631254807,-0.0934843949032452,-405.4991375214468,-368.8649012690034,-332.5237439679481,-0.9844253876749934,-0.8042376774368759,-0.5659007975753755,-0.27515687606912137,88.53428470141084,88.53428470141084,88.53428470141084,71.99365972078141,-86.77358001463745,-32.14425863366736,28.96886923396498,32.54041100489893,4476.714235070542,4476.714235070542,4476.714235070542,3649.6829860390703,-0.0854465575717373,-0.12377666852739208,-0.1181614975705844,-0.10545100824164733,-0.06735923818749331,-1.0,-1.0,-1.0,-1.0,-1.0,3394.147949,3305.647949,3262.600098,3316.052002,3259.800049,0.09342981351080497,0.1412615529414963,0.13399448679668227,0.11788175853216225,0.07222420565940786,1.0,1.0,1.0,1.0,1.0
51,2014-03-14,835.0,850.974976,833.763,3394.147949,848.536987,5583772.0,0.010885111369209955,-0.06322604150081196,-0.08740829933855113,-0.09076639776104613,-0.08659160751466337,-0.07986451181101598,-0.07763996281613146,-0.07961580045720139,-0.08141920908537598,-323.80372302403117,-320.28271053844816,-283.9686810790122,-0.8111323130310697,-0.7443805369796321,-0.4570406918090938,-0.2121070154658689,40.443691481781386,39.14759071905372,39.14759071905372,39.14759071905372,-100.69777243286941,-79.49635693526727,-26.38677706181953,-3.9553409828678148,2072.184574089069,2007.379535952686,2007.379535952686,2007.379535952686,0.010885111369209955,-0.09254661269556352,-0.1126067351774804,-0.085442981440254,-0.053447514468479014,1.0,-1.0,-1.0,-1.0,-1.0,3350.552002,3275.800049,3282.800049,3293.399902,3157.300049,-0.010767901561500336,0.10198497684875088,0.12689608952576614,0.09342553794492824,0.056465452561213686,-1.0,1.0,1.0,1.0,1.0
52,2014-03-18,848.536987,852.974976,835.0,3350.552002,837.638,5902156.0,-0.01284444510229576,-0.057244807032921875,-0.08857534223496845,-0.09733315810661614,-0.09599257629854828,-0.09001004687776197,-0.08692233868545936,-0.08862485245773268,-0.09118314773741687,-322.89950782321154,-353.6446029267813,-316.85739151536836,-0.799327601783078,-0.7516731427397443,-0.5733143613519291,-0.3305519760586469,50.01841252175049,38.10364814642182,38.10364814642182,38.10364814642182,-48.98808987974822,-74.69642352257787,-30.107225682388336,-7.006663091452402,2550.9206260875244,1955.182407321091,1955.182407321091,1955.182407321091,-0.01284444510229576,-0.08744092151399653,-0.11786909108098073,-0.10668620636884417,-0.08060479188057121,-1.0,-1.0,-1.0,-1.0,-1.0,3271.751953,3254.399902,3313.947998,3254.552002,3192.052002,0.013011571518357905,0.0958194637207126,0.13361859321471894,0.11942747008885245,0.08767153795095776,1.0,1.0,1.0,1.0,1.0
53,2014-03-19,837.5,839.463013,809.687988,3271.751953,817.937988,7888924.0,-0.02351852738085035,-0.062478960036719614,-0.0990385033290514,-0.1121819098460984,-0.11374144660641355,-0.10932162913321446,-0.10554835378495137,-0.10723103878394588,-0.11026933543986532,-356.41898480882895,-417.3916501102681,-383.73901968967493,-0.8466617452891331,-0.7841384806731807,-0.6162053222725455,-0.40519233094763024,51.17071278270433,36.87932247288775,36.87932247288775,36.87932247288775,-27.038387563870447,-69.92111050925628,-33.93846123235052,-10.186171172307557,2608.535639135215,1893.966123644388,1893.966123644388,1893.966123644388,-0.02351852738085035,-0.10981263628614496,-0.13891112655444066,-0.12750952331953744,-0.10562612594868567,-1.0,-1.0,-1.0,-1.0,-1.0,3303.052002,3248.899902,3322.052002,3201.199951,3182.947998,0.024084970417071208,0.1233590149246867,0.1613203129644469,0.1461443152991984,0.11810063890867345,1.0,1.0,1.0,1.0,1.0
54,2014-03-20,817.5,837.375,817.5,3303.052002,825.763,4011516.0,0.009566754891457979,-0.031098920070055318,-0.07700409001596216,-0.09586765309422757,-0.10055568983177518,-0.09783341441774784,-0.09404073197833199,-0.0954429505549984,-0.09883172332976103,-271.92522847291735,-366.33630591335617,-340.26485692415014,-0.7307323012121227,-0.7602049192826922,-0.6197538530214649,-0.3943024000046021,41.93350800398018,31.63586565598998,31.63586565598998,31.63586565598998,-25.099729916530023,-67.56908312390895,-41.70720621410747,-17.323594112849722,2146.675400199009,1631.7932827994991,1631.7932827994991,1631.7932827994991,0.009566754891457979,-0.10030453574621474,-0.13571132104818653,-0.12684657602129704,-0.10291906518196636,1.0,-1.0,-1.0,-1.0,-1.0,3305.647949,3231.052002,3338.147949,3235.147949,3150.647949,-0.009476099371444271,0.11148720842936354,0.15702082458464414,0.1452740979280532,0.11472662185474125,-1.0,1.0,1.0,1.0,1.0
55,2014-03-21,832.5,834.5,817.625,3305.647949,826.4119870000003,6190160.0,0.0007859237451992733,-0.008926265553317693,-0.06269435436376036,-0.08716385405412702,-0.09518036892812724,-0.09422295938545652,-0.09118460075673304,-0.09208905178894906,-0.09531399301992263,-217.082576318212,-344.268666261632,-328.72115593075296,-0.2694056798210531,-0.7800444407418806,-0.6671333665455432,-0.5018204076505824,98.26862038346786,31.669844239568786,31.669844239568786,31.669844239568786,42.84849848514243,-59.32796973493755,-43.84895200759467,-18.921408812070414,4963.431019173393,1633.4922119784396,1633.4922119784396,1633.4922119784396,0.0007859237451992733,-0.015473000799275112,-0.13733447283561126,-0.1318061854235063,-0.11929236550611505,1.0,-1.0,-1.0,-1.0,-1.0,3275.800049,3262.600098,3316.052002,3259.800049,3172.647949,-0.0007853065541311207,0.01571617722199255,0.1591978217641713,0.15181654511994144,0.1354505863624864,-1.0,1.0,1.0,1.0,1.0
56,2014-03-24,818.049988,829.612,817.5,3275.800049,818.950012,4080172.0,-0.009029364427336891,-0.014805976639904768,-0.057087773636316175,-0.08697079080836506,-0.09782184181331556,-0.09949535111721468,-0.09711022149461758,-0.09736755455003493,-0.10065065378727243,-194.35552786357638,-351.3741890864389,-349.14706010987993,-0.6358008416594569,-0.7578827968926319,-0.7179521828773684,-0.4948545920513752,112.94241895509121,32.14399191108309,31.27916239406052,31.27916239406052,55.575429920354345,-47.09638676775639,-40.21080253128636,-20.94558286955713,5697.120947754561,1657.1995955541543,1613.9581197030254,1613.9581197030254,-0.009029364427336891,-0.034868220766530934,-0.12418789773943092,-0.14354855944204467,-0.11733195746697556,-1.0,-1.0,-1.0,-1.0,-1.0,3254.399902,3282.800049,3293.399902,3157.300049,3172.647949,0.009111636715773109,0.03612793767315809,0.1417974214090991,0.16760852121227865,0.13292874763004198,1.0,1.0,1.0,1.0,1.0
57,2014-03-25,812.0,819.924988,811.5,3254.399902,813.599976,3774032.0,-0.006532800134285557,-0.014224706711251409,-0.050553288745629456,-0.08358608322055561,-0.09830880698343117,-0.10231822973952884,-0.10062972018343287,-0.10022929439354808,-0.10334601682524276,-169.68571118145383,-350.746127336457,-360.7389527424202,-0.5864932296553892,-0.7376348082672686,-0.7160197898091292,-0.5758211468925089,111.95366238002063,38.836592290833224,30.99905394676244,30.99905394676244,40.086927850621855,-28.080316076238518,-36.97888299706611,-22.83964943655822,5647.6831190010325,1991.8296145416607,1599.9526973381219,1599.9526973381219,-0.006532800134285557,-0.028697390741168918,-0.11362898596371042,-0.1431839464590923,-0.13232198135915338,-1.0,-1.0,-1.0,-1.0,-1.0,3248.899902,3313.947998,3254.552002,3192.052002,3175.600098,0.006575758248655402,0.029545262689108755,0.12819573763617936,0.16711165234050573,0.15250124875403204,1.0,1.0,1.0,1.0,1.0
58,2014-03-26,815.0,817.237,807.650024,3248.899902,812.224976,4229284.0,-0.0016900197165750773,-0.010124664545203737,-0.04047906123881676,-0.07569812263063065,-0.09360077886072507,-0.0999634215560479,-0.09956046428637524,-0.09856908716697137,-0.10174459227160662,-133.77429365150556,-331.1688354565736,-355.6108832321057,-0.2521075874781977,-0.7516696637151216,-0.7209946585190374,-0.5781216554623692,162.84281215548924,40.50543510609615,30.92706395248159,30.92706395248159,78.58902765443639,-14.894590210421883,-33.79887055487203,-24.5115921281772,8192.14060777446,2075.2717553048074,1596.3531976240795,1596.3531976240795,-0.0016900197165750773,-0.0069846526656905895,-0.11603028582907304,-0.1449255332497487,-0.13360356625327327,-1.0,-1.0,-1.0,-1.0,-1.0,3231.052002,3322.052002,3201.199951,3182.947998,3178.052002,0.0016928807183669273,0.007033781184188619,0.13126047642695265,0.16948878593059227,0.15420604361851464,1.0,1.0,1.0,1.0,1.0
59,2014-03-27,812.0,815.724976,803.987,3231.052002,807.763,6799684.0,-0.005493521049698443,-0.014189811736853176,-0.03357840265461258,-0.07107416717875384,-0.09223609242227593,-0.10083012040969064,-0.10181108083919974,-0.10081063675004384,-0.1036849756934386,-109.27586182683352,-323.75598148866175,-362.4023740364255,-0.93274042479124,-0.7575649128763533,-0.7777419888080047,-0.6481290917114296,162.05493252542928,40.00927680561515,30.302626034236173,30.302626034236173,55.46672814981947,-8.73628953020978,-31.244530247649536,-26.732383244046694,8152.746626271462,2050.4638402807573,1565.1313017118084,1565.1313017118084,-0.005493521049698443,-0.02179802193740939,-0.11991611721300648,-0.15455110463223273,-0.14587959351190893,-1.0,-1.0,-1.0,-1.0,-1.0,3262.600098,3338.147949,3235.147949,3150.647949,3177.751953,0.005523866526738807,0.022283763912011468,0.13625532697322415,0.1828036034809692,0.17079511554082386,1.0,1.0,1.0,1.0,1.0
60,2014-03-28,810.025024,819.75,806.825012,3262.600098,815.650024,3573412.0,0.009764032265798236,-0.00017157074943470902,-0.01112065885849783,-0.051263715552054084,-0.07621137106852309,-0.08746990085258542,-0.08996157798400439,-0.08964185384833588,-0.0921375222682118,-34.32423817894869,-264.4584121106396,-318.4710644762636,-0.4055606869996453,-0.3177428766177721,-0.7291353076259682,-0.6347888568745609,160.15184334545913,86.82646824025213,30.023509123028393,30.023509123028393,29.539354065559486,44.07988303535609,-27.961060042754106,-28.57663145696629,8057.592167272956,4391.323412012607,1551.1754561514194,1551.1754561514194,0.009764032265798236,-0.01302251530233954,-0.028294018711932982,-0.1485685478639103,-0.14311225265922525,1.0,-1.0,-1.0,-1.0,-1.0,3282.800049,3316.052002,3259.800049,3172.647949,3180.800049,-0.009669617805546938,0.01319433878101962,0.029117880569621682,0.17449267053874778,0.1670140028298375,-1.0,1.0,1.0,1.0,1.0
61,2014-03-31,821.325012,826.237,807.513,3282.800049,820.700012,4588464.0,0.006191365902423281,0.008680049472145845,-0.00212485629503855,-0.03473661088005445,-0.0632656246751525,-0.07675057391825994,-0.08144480099898542,-0.08167263146523153,-0.08361475301146802,-5.9783773323310925,-216.92375967361198,-286.81309484640224,0.07254179635499028,-0.39396221824350536,-0.6449223800603456,-0.6293830503940021,192.4683355317073,100.20087627216931,31.085495058668194,30.27839809463721,49.479201659409426,57.62507271338914,-23.163814550907183,-25.217802238168,9673.416776585364,5060.043813608466,1604.2747529334094,1563.9199047318616,0.006191365902423281,0.002136882561601061,-0.03280584749783993,-0.12231639013087113,-0.14171842329385825,1.0,1.0,-1.0,-1.0,-1.0,3313.947998,3293.399902,3157.300049,3172.647949,3219.699951,-0.006153268764009348,-0.0021323260312891518,0.03391857509991167,0.13936273704496965,0.16511879916814268,-1.0,-1.0,1.0,1.0,1.0
62,2014-04-01,820.763,831.25,818.75,3313.947998,828.487,4314176.0,0.0094882260677096,0.01781280438652874,0.010764292321228115,-0.016760164209676416,-0.04700759339114429,-0.06347668102540417,-0.07010138735552733,-0.0708733469774875,-0.07219105428154703,34.340672996603196,-158.71183116820518,-245.41143567252857,0.5604848677612477,-0.13547605972771762,-0.5323505497829367,-0.5593752882167016,224.6144717303371,101.47253317834559,38.08440231872828,30.67143215141956,65.72015454271592,52.79140106425388,-12.68145449973601,-22.14070898027575,11280.723586516853,5123.626658917281,1954.2201159364133,1583.5716075709781,0.0094882260677096,0.01829771933172827,-0.0109247682107755,-0.097410417925095,-0.12750616679248172,1.0,1.0,-1.0,-1.0,-1.0,3322.052002,3254.552002,3192.052002,3175.600098,3176.899902,-0.00939904579637286,-0.01796892891377229,0.011045437050337144,0.10792326862577396,0.14613990602516386,-1.0,-1.0,1.0,1.0,1.0
63,2014-04-02,837.200012,837.5,827.625,3322.052002,830.513,2822200.0,0.002445422802316347,0.01658332732659389,0.014368513192916337,-0.007333307966471484,-0.037978073727940036,-0.05652851721947365,-0.06493813618909369,-0.06671274050382561,-0.06739501210141112,46.4067815372332,-126.53843670547712,-226.17424315364585,0.6720579818260126,0.25214075437623096,-0.5224880998767231,-0.5472231205722207,183.7239850346621,140.9587371331719,39.86508207502531,30.773690876971607,2.2975059769777,85.94071651588776,-7.516316711056661,-19.687504582438333,9236.199251733104,7097.936856658594,2043.2541037512656,1588.6845438485802,0.002445422802316347,0.022515959926917992,0.015374041101703269,-0.09612685916819128,-0.12567271082186926,1.0,1.0,1.0,-1.0,-1.0,3338.147949,3201.199951,3182.947998,3178.052002,3165.147949,-0.002439457297814992,-0.02202015499936771,-0.015141258767086557,0.10634994539137256,0.14373646159437828,-1.0,-1.0,-1.0,1.0,1.0
64,2014-04-03,834.875,837.0,829.763,3338.147949,834.5369870000003,2350108.0,0.004845182131498674,0.016955881636307082,0.017720215620076637,0.004546343364237603,-0.0265868391499587,-0.04732685632552135,-0.05743532910405642,-0.060291903147044676,-0.060852236754673474,57.61261835269853,-86.76248854327196,-198.79887704157002,1.0,0.19044092550848168,-0.4840696902058375,-0.5580291389319558,150.23450296899694,150.23450296899694,40.594417421872365,30.976794309148264,-35.368210664522046,84.80854088568441,-2.30798517500948,-17.299891497028547,7561.7251484498465,7561.7251484498465,2079.7208710936184,1598.8397154574136,0.004845182131498674,0.03314584442890678,0.010625308647502123,-0.09074499374976057,-0.12652798707378166,1.0,1.0,1.0,-1.0,-1.0,3316.052002,3235.147949,3150.647949,3177.751953,3067.352051000001,-0.004821819537633621,-0.032082444707725505,-0.010513598419301157,0.09980147827174712,0.14485637227219253,-1.0,-1.0,-1.0,1.0,1.0
65,2014-04-04,837.75,839.0,826.525024,3316.052002,829.013,1962792.0,-0.006619223395002316,0.0036751558606316547,0.00990311176206534,0.004611529367253164,-0.026164288260208224,-0.04880348754489577,-0.06063425569181545,-0.06457017735002868,-0.06560341718480417,31.935601571952247,-84.94763431210731,-209.3779719385625,0.5474172973075077,0.05105335504290578,-0.1047533938654672,-0.5872375503920121,162.60084574442226,148.91585366872542,88.73587478854387,30.6979810977918,-20.637781977810267,71.63002785411219,49.79378357119745,-15.375674916999841,8180.042287221111,7495.792683436271,4486.793739427193,1584.8990548895902,-0.006619223395002316,0.016383222704114568,0.00314735663340906,-0.012374343217570392,-0.1346193567662771,-1.0,1.0,1.0,-1.0,-1.0,3293.399902,3259.800049,3172.647949,3180.800049,3065.300049,0.0066633294612609036,-0.01611913925588674,-0.003137481859067723,0.012529386141996932,0.15556085962731542,1.0,-1.0,-1.0,1.0,1.0
66,2014-04-07,824.5,828.612,814.0,3293.399902,823.349976,3548772.0,-0.006831044864898893,-0.006395974778253726,0.0026867117283926856,-0.0014130584367589565,-0.0254347239079104,-0.04994398033716802,-0.06318232327730558,-0.06882835515157258,-0.0702493876948024,8.155928250238958,-82.20604586172612,-217.4265763383428,0.1058969250772985,0.08952474835947312,-0.26323397217028216,-0.552080516967483,156.89925378727747,141.19934892754102,100.6336295257432,31.22269843961349,-26.829174414747683,52.18892217001216,61.67809896925459,-12.620781080784376,7894.962689363873,7109.967446377053,5081.68147628716,1611.1349219806743,-0.006831044864898893,0.0032289060685341078,0.005372688423206067,-0.029682868429375005,-0.11948243219671174,-1.0,1.0,1.0,-1.0,-1.0,3254.552002,3157.300049,3172.647949,3219.699951,3111.447998,0.0068780289895083,-0.0032185137898264765,-0.005343976900379517,0.030590893908394864,0.13569568236417598,1.0,-1.0,-1.0,1.0,1.0
67,2014-04-09,823.349976,827.450012,807.625,3254.552002,813.638,5332340.0,-0.011795682624636272,-0.018743809893831325,-0.009671313744143824,-0.011178326713644757,-0.03051997623921027,-0.05535763573213115,-0.07055030386498694,-0.07763345570071367,-0.07946032515176098,-31.097929208463484,-99.24811693852644,-242.3610404020724,-0.5510042320905433,0.0007106155222696486,-0.2539790810024114,-0.534929704426164,194.24416016,138.98029314825908,99.04761176497679,37.15950467863133,17.62954830686085,39.06433068908439,55.99301195470886,-4.598630033825012,9762.208008,6999.014657412954,5002.38058824884,1907.9752339315664,-0.011795682624636272,-0.01792303199562765,4.6736727071039335e-05,-0.028651995236216605,-0.11358755988354373,-1.0,-1.0,1.0,-1.0,-1.0,3201.199951,3192.052002,3175.600098,3176.899902,3175.100098,0.01193648157292532,0.01825012965332861,-4.6734542851465294e-05,0.02949714736191209,0.12814301192413394,1.0,1.0,-1.0,1.0,1.0
68,2014-04-10,813.625,814.437988,796.5369870000003,3201.199951,800.299988,10631620.0,-0.016393055316742133,-0.0313603067648235,-0.025910335015875585,-0.02549321194041077,-0.04045238560590875,-0.06494077151226008,-0.08144843844653671,-0.08988158573372178,-0.0925487593410806,-84.46606937889874,-132.19290946956335,-279.16741089274456,-0.7896558795579941,-0.18213606842168048,-0.20012714847346305,-0.5717968896528711,151.5784829322709,135.93273646931127,134.1455672879585,37.90380268822332,-18.962066606800803,26.002403924394002,87.02803656978689,-2.0633041948619937,7628.924146613546,6846.636823465563,6757.278364397924,1945.1901344111648,-0.016393055316742133,-0.036378735470499066,-0.014681877693626787,-0.021563982543147245,-0.1290086210574008,-1.0,-1.0,-1.0,-1.0,-1.0,3235.147949,3182.947998,3178.052002,3165.147949,3265.248047,0.0166662663428236,0.03775210947452618,0.014900647172976313,0.022039236248882443,0.14811698964692374,1.0,1.0,1.0,1.0,1.0
69,2014-04-11,802.5,813.900024,791.25,3235.147949,808.7869870000003,9339168.0,0.01060477274760512,-0.013875948263009523,-0.014149416105627748,-0.013746646024403631,-0.02333616901727277,-0.04837178997655416,-0.06680990697902874,-0.07680327094150705,-0.08049745788722543,-45.74835963132182,-74.9148366327786,-226.94257265691292,-0.6027057532699621,0.014734049324587203,-0.19118001982731114,-0.5076685434804369,113.85812191424117,113.85812191424117,113.85812191424117,36.719901186244265,-50.25332720435237,-5.6149407669976235,60.25617487506487,-1.3818352515935977,5742.906095712057,5742.906095712057,5742.906095712057,1885.9950593122128,0.01060477274760512,-0.03085543288482928,0.0012676821658903765,-0.02055797273518076,-0.11880045057030986,1.0,-1.0,1.0,-1.0,-1.0,3259.800049,3150.647949,3177.751953,3067.352051000001,3254.100098,-0.010493491653293056,0.03183780204915754,-0.0012660771824255744,0.02098947376455833,0.13481674003033384,-1.0,1.0,-1.0,1.0,1.0
70,2014-04-15,808.7869870000003,847.0,808.7869870000003,3259.800049,814.950012,10391192.0,0.007620084270835383,-8.291606316751651e-05,-0.006761123972424904,-0.004857954042136808,-0.009372078003512571,-0.03445666407535698,-0.05472041501251729,-0.06636692171784378,-0.07110739862557695,-21.357597500976226,-28.9622121083662,-184.0315150523411,-0.3243081929183825,-0.010328627303306493,-0.12153510024215575,-0.1715550057004033,102.39476645026178,102.39476645026178,102.39476645026178,70.83851323571218,-54.44140645738058,-24.463180741839604,43.31133566053544,34.870235739314516,5169.738322513089,5169.738322513089,5169.738322513089,3591.925661785609,0.007620084270835383,-0.016963531623169027,-0.0008582262354851263,-0.01386956527354019,-0.02912796227825222,1.0,-1.0,-1.0,-1.0,-1.0,3157.300049,3172.647949,3180.800049,3065.300049,3272.447998,-0.007562457705822387,0.017256258713553987,0.0008589634204278596,0.014064635655817108,0.03000185518433924,-1.0,1.0,1.0,1.0,1.0
71,2014-04-16,810.487,810.487,786.875,3157.300049,789.325012,6599152.0,-0.03144364637685175,-0.028170204082775926,-0.03791009469370493,-0.035248651347293415,-0.039093091955872704,-0.058434775498614776,-0.07957062228466931,-0.0920564106105226,-0.09812881211784703,-123.58723157307304,-127.51184954748214,-268.3558878574886,-0.5373068561861993,-0.35512569870769056,-0.26339649581302976,-0.3723836327463178,83.88071924663676,83.88071924663676,83.88071924663676,75.66426792940352,-60.9142378021735,-44.534057766465565,20.08229364286421,39.75374775725932,4244.035962331838,4244.035962331838,4244.035962331838,3833.2133964701757,-0.03144364637685175,-0.04132503098617028,-0.038229559560969774,-0.036174369078532234,-0.06978125395794295,-1.0,-1.0,-1.0,-1.0,-1.0,3192.052002,3172.647949,3219.699951,3111.447998,3177.552002,0.03246444696710546,0.04310640448731079,0.03974915214021206,0.03753206795709266,0.07501596184214933,1.0,1.0,1.0,1.0,1.0
72,2014-04-17,795.0,802.513,789.5880129999997,3192.052002,798.013,4195956.0,0.011006857904115515,-0.009171839458654088,-0.02358648204637313,-0.022269586927481492,-0.025002471465072614,-0.041404592262098174,-0.0633637032873423,-0.07786581306969181,-0.08540339095184002,-76.28247210719383,-80.96126794463406,-211.5046920977361,-0.2507984399069002,-0.3414453669467801,-0.1345897928464022,-0.2527152991329298,79.00588780041579,79.00588780041579,79.00588780041579,71.77391453213238,-51.185362340266344,-47.776873510133285,11.700691739804833,34.03756049947069,4000.2943900207897,4000.2943900207897,4000.2943900207897,3638.6957266066192,0.011006857904115515,-0.01920387198041152,-0.03678271236409431,-0.019158032779463933,-0.047305637968128464,1.0,-1.0,-1.0,-1.0,-1.0,3182.947998,3175.600098,3176.899902,3175.100098,3015.052002,-0.010887025956414841,0.01957988151848411,0.03818734654812187,0.01953223191882079,0.0496545795308757,-1.0,1.0,1.0,1.0,1.0
73,2014-04-21,798.013,805.0,792.5,3182.947998,795.737,3059812.0,-0.002852085114620825,-0.008149325979246459,-0.02272737511676536,-0.023815327301260104,-0.025424135838626467,-0.03860047958610131,-0.06046441678200753,-0.07623635184953874,-0.0850479223080971,-72.90994287444664,-82.11879172108092,-200.54888015958386,-0.08905300699703644,-0.3885586703910617,-0.14127064510732534,-0.15929190747067012,78.70305190852392,78.70305190852392,78.70305190852392,78.70305190852392,-28.44054376024136,-45.83304486423218,8.197400257669397,39.283184556576686,3985.152595426197,3985.152595426197,3985.152595426197,3985.152595426197,-0.002852085114620825,-0.005701597300817889,-0.0418729158713512,-0.02029976484021576,-0.027142630699302242,-1.0,-1.0,-1.0,-1.0,-1.0,3150.647949,3178.052002,3165.147949,3265.248047,3122.199951,0.002860242770450629,0.005734291924174866,0.04370288301518139,0.020720383757900158,0.027899907587494256,1.0,1.0,1.0,1.0,1.0
74,2014-04-22,793.013,800.0,785.599976,3150.647949,787.6619870000003,3313448.0,-0.010147840624570706,-0.01709640364936443,-0.028495321307308964,-0.032416745107065915,-0.0340006724516816,-0.04266124307461427,-0.06432198384318003,-0.08129151814406617,-0.09122929758102714,-91.25631749561217,-109.98335025311144,-212.4827109107009,-0.4156253366503737,-0.5010634544032874,-0.16705598340797234,-0.2728849626394708,77.62862200415798,77.62862200415798,77.62862200415798,77.62862200415798,-14.939887459857893,-40.68190624613333,3.937904489567309,36.11756818042896,3931.4311002078994,3931.4311002078994,3931.4311002078994,3931.4311002078994,-0.010147840624570706,-0.026119361875279728,-0.05616887054277175,-0.02488479075862308,-0.04614037348116816,-1.0,-1.0,-1.0,-1.0,-1.0,3172.647949,3177.751953,3067.352051000001,3254.100098,3157.100098,0.010251875018360041,0.026819880027160733,0.05951156810760516,0.025519846806597368,0.04837228895991776,1.0,1.0,1.0,1.0,1.0
75,2014-04-23,793.513,797.9630129999997,791.0,3172.647949,793.1619870000003,6008360.0,0.006982690657959007,-0.004987114001024615,-0.016022664239956255,-0.024053835534664718,-0.02497737467816381,-0.02983715453661685,-0.0514875055795924,-0.06997761957307691,-0.08136381366906789,-50.51834309676588,-80.29474732534482,-168.34882785907894,-0.4343358653316372,-0.3833224458846675,-0.1906767919623222,-0.2301452180333157,76.75397524274578,76.75397524274578,76.75397524274578,76.75397524274578,-8.568634239253461,-34.29596491106164,-0.09180866983968372,32.94328360160836,3887.6987621372887,3887.6987621372887,3887.6987621372887,3887.6987621372887,0.006982690657959007,-0.026735412813658814,-0.04324541741610487,-0.02757069401645074,-0.040234169534064924,1.0,-1.0,-1.0,-1.0,-1.0,3172.647949,3180.800049,3065.300049,3272.447998,3113.899902,-0.0069342707900932644,0.0274698300602404,0.04520011526813126,0.028352389059855376,0.041920818867382005,-1.0,1.0,1.0,1.0,1.0
