,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
763,2014-04-08,345.45,345.45,345.45,345.45,0,211.6452,0.0,-0.0029724610459219277,-0.020125090413989778,-0.02510732948852512,-0.01693240659868616,-0.007470132890075423,0.0025102669418868994,0.014273567845847962,0.02181087101746072,-7.027460479125125,-5.851710664677057,0.7023764993987811,-0.590887974304355,-0.7367980081983913,-0.2732261152974742,0.19035361296443953,-0.23015870020853554,-0.5861976916367473,-0.5861976916367473,-0.0800975372857468,-0.5375056064965795,-1.470889950694259,-2.0453427291489237,-1.750706835034465,38.49206498957322,20.690115418162637,20.690115418162637,45.99512313571266,0.0,-0.018467110152652816,-0.047823830236622435,-0.029363544024242825,0.03427985783614512,-1.0,-1.0,-1.0,-1.0,1.0,347.95049,340.95,350.74949,340.30051000000003,347.95049,0.007238355767839089,-0.01302648719062093,0.015340830800405245,-0.014906614560717782,0.007238355767839089,1.0,-1.0,1.0,-1.0,1.0
762,2014-04-09,345.59999,349.5,343.00051,347.95049,9052300,213.17716000000001,0.007238355767839089,0.008026218204994481,-0.008151020255129695,-0.016116243020154186,-0.011427122110892791,-0.0018688625965206733,0.007476481269925561,0.019174347129293872,0.027660600928571092,-2.797410005100687,-3.933266737535007,2.4254914732587736,0.6100612943841941,-0.4977806199554973,-0.3179880772502381,0.12490557059797311,0.20170757737460263,-0.344799168294504,-0.38331406316558025,-0.1088780487804864,-0.1996842559640406,-1.0737672523912394,-1.7011401085662692,-1.7447678107428772,60.08537886873013,32.7600415852748,30.834296841720988,44.55609756097568,0.007238355767839089,0.010454435233867791,-0.03091492614785599,-0.03266474840144561,0.020384194709499485,1.0,1.0,-1.0,-1.0,1.0,343.8495,346.05,353.20049,340.75051,346.65001,-0.011786130837177508,-0.005461955233918454,0.015088353518341072,-0.02069254163142573,-0.0037375432349584944,-1.0,-1.0,1.0,-1.0,-1.0
761,2014-04-10,348.19948999999997,349.69948999999997,343.00051,343.8495,10623700,210.66463,-0.011786130837177508,-0.005928008129100957,-0.016729905309365044,-0.02555412199773708,-0.02404226624919,-0.01528832267530977,-0.006239298379628238,0.00453088304906528,0.013497988329573518,-5.7947331549701175,-8.39525009178476,-2.0084944391868476,-0.24259184549914906,-0.6281549621111009,-0.3216778661509994,0.0078464166809934,-0.27695059542440786,-0.686844882843454,-0.7160583378973214,-0.6920682363840472,-0.9525822301711435,-1.3200256029562671,-1.9312286631449425,-2.2668035172711116,36.152470228779606,15.657755857827299,14.197083105133931,15.396588180797632,-0.011786130837177508,-0.005928042615552486,-0.04459578298941791,-0.03358768971332218,0.0013104270681814872,-1.0,-1.0,-1.0,-1.0,1.0,343.5,353.25,353.20049,340.75051,342.15001,-0.00101643306155739,0.02733899569433727,0.027195008281239393,-0.009012634888228595,-0.004942540268344055,-1.0,1.0,1.0,-1.0,-1.0
760,2014-04-11,342.79951,344.80051000000003,340.34999,343.5,11682000,210.4505,-0.00101643306155739,-0.00575963587658722,-0.01320026917828253,-0.024341746525186413,-0.025096521617329552,-0.0173360751451475,-0.008691335511205217,0.0008366328274719956,0.010461253882340715,-4.540502593124643,-8.770133091096113,-2.8652662219828358,-0.16330021995715555,-0.611434222262755,-0.39889543485546,-0.068655329647587,-0.3701317644770741,-0.7021268547863564,-0.7444159110732461,-0.720029377198591,-1.0910441075792734,-1.2074246713194798,-1.861159290116559,-2.208898639662127,31.493411776146296,14.893657260682183,12.779204446337694,13.998531140070458,-0.00101643306155739,-0.0036243418373149163,-0.0417086610761782,-0.039699386489518096,-0.010658078276329627,-1.0,-1.0,-1.0,-1.0,-1.0,343.5,353.25,343.45049,340.24949,345.55051000000003,0.0,0.028384279475982533,-0.00014413391557495763,-0.00946291120815144,0.005969461426492085,-1.0,1.0,-1.0,-1.0,1.0
759,2014-04-14,343.5,343.5,343.5,343.5,0,210.4505,0.0,-0.005039966429382305,-0.008943736042299689,-0.021711174814680427,-0.024584304771760466,-0.017937348316206567,-0.010200550398226477,-0.001316666266958114,0.008703149504824181,-3.0457444769751305,-8.588120603704624,-3.401144940684219,-0.28053598197664004,-0.4959810127253766,-0.5252443146387862,-0.068655329647587,-0.32616503556339566,-0.6949219680666633,-0.7444159110732461,-0.7444159110732461,-1.0898453913520405,-1.0824012368019684,-1.7536123103717431,-2.1461523766736526,33.69174822183022,15.253901596666836,12.779204446337694,12.779204446337694,0.0,-0.005644811115935703,-0.026497132630200634,-0.04755170879205431,-0.010658078276329627,-1.0,-1.0,-1.0,-1.0,-1.0,340.95,353.40001,342.0,344.7,359.1495,-0.007423580786026234,0.028820989810771497,-0.004366812227074236,0.0034934497816593558,0.04555895196506547,-1.0,1.0,-1.0,1.0,1.0
758,2014-04-15,342.70049,343.95,336.70049,340.95,6933700,208.88821000000002,-0.007423580786026234,-0.011309259163748172,-0.013640225968182325,-0.025801472514241645,-0.03131643309748781,-0.02610767916097318,-0.018895927276953786,-0.010657611651092677,-0.0005020568019428025,-4.665762164030639,-10.955153140839514,-6.438290008405147,-0.4736353513006014,-0.5365471395589657,-0.6611447491959802,-0.3131026238588376,-0.8716487512701216,-0.9094291034159002,-0.9513166595671314,-0.9513166595671314,-1.6713090476103594,-1.2639405868283304,-1.8416678164602747,-2.268416057505032,6.417562436493919,4.52854482920499,2.434167021643432,2.434167021643432,-0.007423580786026234,-0.01302648719062093,-0.03125303576942243,-0.060227340915259574,-0.04200752738476072,-1.0,-1.0,-1.0,-1.0,-1.0,346.05,350.74949,340.30051000000003,347.95049,360.8505,0.01495820501539822,0.028741721660067436,-0.0019049420736177078,0.020532306789851924,0.05836779586449633,1.0,1.0,-1.0,1.0,1.0
757,2014-04-16,340.95,347.6505,340.95,346.05,6535500,212.0128,0.01495820501539822,0.006105544446027349,0.004309784813633991,-0.007096508830625316,-0.014734141973760693,-0.012324235598467195,-0.005107857621340461,0.002561875765237646,0.012663784951725503,1.434461841202051,-5.11025563731306,-1.6563026545058506,-0.15705892901857565,0.09440869437691901,-0.3779271855907254,-0.27828734830281365,0.4384968074467318,0.14724952451070877,-0.3035751928676403,-0.33923389519064157,-0.23286547868118887,-0.16676008287970917,-1.0657359703670393,-1.5376776914427026,71.92484037233659,57.36247622553544,34.821240356617984,33.03830524046792,0.01495820501539822,-0.005461955233918454,0.004935378342706052,-0.03620802543909496,-0.03794829024186816,1.0,-1.0,1.0,-1.0,-1.0,353.25,353.20049,340.75051,346.65001,365.6505,0.020806241872561734,0.020663170062129723,-0.015314232047391971,0.0017338823869382965,0.056640658864325996,1.0,1.0,-1.0,1.0,1.0
756,2014-04-17,347.20049,353.74949,343.99949,353.25,8211200,216.42399,0.020806241872561734,0.028175052587552,0.02470028357931307,0.016088870546906494,0.0077237453596175195,0.007644582555404178,0.014352698729073394,0.02195799509337529,0.031514861014162364,8.470560102054492,2.6479255589524655,4.882013835000976,0.6184742919174988,0.3107554072571406,-0.16317583186668486,-0.04871058310961501,1.5462743287945289,1.5462743287945289,0.27306322311458997,0.1696180077034532,0.8275541966521825,1.1018731463269904,-0.42410437877476526,-0.9559430398590201,127.31371643972645,127.31371643972645,63.6531611557295,58.48090038517266,0.020806241872561734,0.02733899569433727,0.021248886347242348,-0.01847599121421394,-0.007166947723440167,1.0,1.0,1.0,-1.0,-1.0,353.25,353.20049,340.75051,342.15001,368.1495,0.0,-0.00014015569709836643,-0.03538426043878268,-0.03142247699929226,0.04217834394904456,-1.0,-1.0,-1.0,-1.0,1.0
755,2014-04-18,353.25,353.25,353.25,353.25,0,216.42399,0.0,0.022579244463742976,0.02252019906518761,0.017386148614619158,0.008090409965584933,0.0065133210802877425,0.012540312003020741,0.019892641887310113,0.028406734519972818,7.718932445027804,2.768800391890977,4.265681837298473,0.6565656565656556,0.3777754273161469,-0.1323229056593499,-0.08821667912466183,0.9414053610182438,0.9414053610182438,0.33466427360863177,0.1696180077034532,-0.14195975596789012,0.28740824732443004,-0.33282563468983667,-0.9230659173310193,97.07026805091219,97.07026805091219,66.73321368043159,58.48090038517266,0.0,0.028384279475982533,0.024657063307040775,-0.01450825189275094,-0.012441945494679087,-1.0,1.0,1.0,-1.0,-1.0,353.40001,343.45049,340.24949,345.55051000000003,356.95049,0.0004246567586695226,-0.027741004953998578,-0.036802576079264036,-0.021796150035385615,0.01047555555555556,1.0,-1.0,-1.0,-1.0,1.0
754,2014-04-21,352.3995,355.69948999999997,349.0995,353.40001,6625500,216.51588999999998,0.0004246567586695226,0.017271185952792263,0.020443552265083226,0.018835515897026155,0.009159350167589233,0.006246963199996317,0.011510906009720741,0.01817556350284579,0.026180815527112173,7.012398174323266,3.1388630507790936,3.920822725753453,0.6600002266665149,0.36217090892028125,0.016262965454308328,-0.1521387065369467,0.9590028740688638,0.9590028740688638,0.37444495930455984,0.18021979575250158,-0.3866696680163335,0.14656168870455302,-0.2728111207012132,-0.8757963155634968,97.95014370344319,97.95014370344319,68.722247965228,59.01098978762508,0.0004246567586695226,0.028820989810771497,0.02301348965117968,0.0015601835910211894,-0.020101206295863382,1.0,1.0,1.0,1.0,-1.0,350.74949,342.0,344.7,359.1495,338.09999,-0.007500056380870019,-0.03225809189988424,-0.02461802420435704,0.016269071412872853,-0.04329377353441506,-1.0,-1.0,-1.0,1.0,-1.0
753,2014-04-22,352.9005,354.04951,349.05,350.74949,4956200,214.89201,-0.007500056380870019,0.003919766420975606,0.010470564510320704,0.011087212701805139,0.002628390932738585,-0.002004613863292567,0.002222439706474769,0.008530171893003013,0.016024651861525557,3.5632396585270385,0.8482164363594507,0.6853352283106915,0.648950069964429,0.2154132002466504,-0.03370688047315426,-0.250280581283007,0.4789199431549031,0.4789199431549031,0.4789199431549031,-0.0071027244778974815,-1.1237861808567462,-0.4880412987799687,-0.17138444233785477,-1.0206536721079238,73.94599715774515,73.94599715774515,73.94599715774515,49.644863776105126,-0.007500056380870019,0.028741721660067436,0.015340830800405245,-0.0034095801644718642,-0.033216656724104524,-1.0,1.0,1.0,-1.0,-1.0,353.20049,340.30051000000003,347.95049,360.8505,340.8495,0.0069878932682126554,-0.0297904353332059,-0.007980054368717623,0.028798359763830394,-0.028225244176406365,1.0,-1.0,-1.0,1.0,-1.0
752,2014-04-23,352.00051,355.00051,348.55051000000003,353.20049,11323400,216.39366,0.0069878932682126554,0.005295697983633519,0.0159805025672903,0.018387434405142154,0.011376657279880558,0.005558781589141084,0.007618439732302774,0.013986645975166835,0.020995093782110532,5.481115190229389,3.8982236172469698,2.582845171238205,0.5742659737397705,0.21383169287089132,0.29061095686638794,-0.12486425061215328,0.6611408258861872,0.7369335228169933,0.7369335228169933,0.22904936383659916,-1.2116790370104673,-0.3365394825970438,0.07330083225136179,-0.7352765026594069,83.05704129430936,86.84667614084967,86.84667614084967,61.45246819182996,0.0069878932682126554,0.020663170062129723,0.015088353518341072,0.02570052896685206,-0.016293027964227175,1.0,1.0,1.0,1.0,-1.0,353.20049,340.75051,346.65001,365.6505,341.6505,0.0,-0.03524904509617181,-0.018546067135977055,0.03524913003376643,-0.03270094557343332,-1.0,-1.0,-1.0,1.0,-1.0
751,2014-04-24,353.20049,353.20049,353.20049,353.20049,0,216.39366,0.0,0.0012203191950581217,0.014448521517863761,0.016657944170657635,0.01222446196475579,0.006303609261753774,0.0064507122720934935,0.012334187452746082,0.019194242554318383,4.955960770904028,4.191974062540737,2.186457820812109,-0.009427728680974355,0.45723809509838875,0.2525808257396831,-0.1456241624014575,0.5728205128205182,0.7369335228169933,0.7369335228169933,0.26925468979992373,-1.3445281537640272,-0.4447127517081937,0.0013036814077358372,-0.6705214128611278,78.6410256410259,86.84667614084967,86.84667614084967,63.46273448999619,0.0,-0.00014015569709836643,0.027195008281239393,0.021105752497665418,-0.018613557395884092,-1.0,-1.0,1.0,1.0,-1.0,343.45049,340.75051,342.15001,368.1495,345.79951,-0.0276047182154249,-0.03524904509617181,-0.03128670631232701,0.04232443165636601,-0.020954047940307228,-1.0,-1.0,-1.0,1.0,-1.0
750,2014-04-25,353.7,355.99949,342.49949,343.45049,6860300,210.42017,-0.0276047182154249,-0.026390757077013695,-0.016197296579910838,-0.01278961588801064,-0.014771966543114993,-0.021185143837260296,-0.022242306042942403,-0.017112218058848473,-0.010685300044234514,-5.584416637509605,-5.075779476196203,-7.738684528815384,-0.6532340367949107,-0.0016585414549939515,-0.034637210549976344,-0.27622762924506544,-2.4267825619878844,-0.28943628612032085,-0.28943628612032085,-0.45563440567978963,-4.149440465377628,-1.6134604012115525,-1.1093964119337998,-1.3716073002590519,-71.33912809939423,35.52818569398396,35.52818569398396,27.218279716010517,-0.0276047182154249,-0.027741004953998578,-0.00014413391557495763,-0.0037679533623094794,-0.04184678335911886,-1.0,-1.0,-1.0,-1.0,-1.0,342.0,340.24949,345.55051000000003,356.95049,343.0995,-0.004223287030395566,-0.009320120638057677,0.006114476645527654,0.03930697551195807,-0.0010219522470328237,-1.0,-1.0,1.0,1.0,-1.0
749,2014-04-28,345.45,345.45,340.00051,342.0,7286100,209.5315,-0.004223287030395566,-0.02508605796267043,-0.020338284237142464,-0.016714127109261307,-0.016817586724289194,-0.023733045106139005,-0.02602506035241392,-0.02168727490322658,-0.01598314834888264,-7.033125000477696,-5.77735395380347,-9.067096169280035,-0.6993008837560504,-0.04792023006821907,-0.09018900478393789,-0.21633002037384258,-1.0739985185185157,-0.45079952329136186,-0.45079952329136186,-0.5638266964389335,-2.123018837307033,-1.8160926952491971,-1.2928016366099413,-1.4233699306593,-3.6999259259257795,27.460023835431908,27.460023835431908,21.808665178053328,-0.004223287030395566,-0.03225809189988424,-0.004366812227074236,-0.009986973512809347,-0.030748236854522902,-1.0,-1.0,-1.0,-1.0,-1.0,340.30051000000003,344.7,359.1495,338.09999,344.6505,-0.004969269005847862,0.00789473684210523,0.05014473684210523,-0.011403538011695932,0.007750000000000065,-1.0,1.0,1.0,-1.0,1.0
748,2014-04-29,340.99949,342.90001,338.50051,340.30051000000003,6433300,208.49028,-0.004969269005847862,-0.02358452161073044,-0.024787461228302627,-0.020952920620512062,-0.020175239653785423,-0.02651137227081244,-0.030386325886230556,-0.027057735027963263,-0.021773628473004937,-8.563327862976564,-6.9312164280765955,-10.589390338514136,-0.680671852871931,-0.021328663176307428,-0.1288903395007408,-0.228626460736982,-0.9624976092225864,-0.6269216021555486,-0.6269216021555486,-0.6269216021555486,-1.6049176494936281,-2.016627018590914,-1.4779502600304868,-1.4394681310410566,1.8751195388706787,18.653919892222568,18.653919892222568,18.653919892222568,-0.004969269005847862,-0.0297904353332059,-0.0019049420736177078,-0.014906614560717782,-0.033098442620274685,-1.0,-1.0,-1.0,-1.0,-1.0,340.75051,347.95049,360.8505,340.8495,343.8,0.0013223606394242213,0.02248007209862827,0.06038777314791558,0.0016132505943054465,0.010283528520130574,1.0,1.0,1.0,1.0,1.0
747,2014-04-30,340.30051000000003,344.95049,338.5995,340.75051,6455700,208.76599,0.0013223606394242213,-0.01639546086481382,-0.023316091403237205,-0.018689051285776408,-0.017231414618187522,-0.022707927105486123,-0.02766350588644742,-0.026272266139877355,-0.021088617565495498,-8.015915261150042,-5.881005297623062,-9.6076736353441,-0.9325841686654226,-0.20539456799233805,-0.18996306263521645,-0.08218586705074926,-0.7428421542284173,-0.7428421542284173,-0.5802870615057752,-0.5802870615057752,-1.096978684023961,-2.1607983207898176,-1.4286007920127934,-1.3469499582685185,12.857892288579134,12.857892288579134,20.98564692471124,20.98564692471124,0.0013223606394242213,-0.03524904509617181,-0.015314232047391971,-0.02069254163142573,-0.010454435233867791,1.0,-1.0,-1.0,-1.0,-1.0,340.75051,346.65001,365.6505,341.6505,342.8505,0.0,0.017313253617727495,0.07307396253053297,0.002641199275094269,0.00616283743786617,-1.0,1.0,1.0,1.0,1.0
746,2014-05-01,340.75051,340.75051,340.75051,340.75051,0,208.76599,0.0,-0.009274542914993385,-0.02183027272688975,-0.017330682927150863,-0.016720953303754015,-0.020651865880415822,-0.025907781193938568,-0.026252471672888626,-0.02161215040063292,-7.462644082033762,-5.689308409364571,-8.967448177194456,-0.9325841686654226,-0.6719610397220421,-0.09168335502400538,-0.12187150324990625,-0.7428421542284173,-0.7428421542284173,-0.5802870615057752,-0.5802870615057752,-0.8161820880010402,-2.071789152915905,-1.4154692587901139,-1.3249778176663887,12.857892288579134,12.857892288579134,20.98564692471124,20.98564692471124,0.0,-0.03524904509617181,-0.03538426043878268,-0.009012634888228595,-0.014887250220085246,-1.0,-1.0,-1.0,-1.0,-1.0,340.24949,342.15001,368.1495,345.79951,342.49949,-0.0014703426269267784,0.004107110507332737,0.08040777400450543,0.014817292569862854,0.0051327289282706,-1.0,1.0,1.0,1.0,1.0
745,2014-05-02,341.09999,342.49949,340.00051,340.24949,4343300,208.45903,-0.0014703426269267784,-0.0035170964389899164,-0.01975124259860671,-0.018190582406468283,-0.01743668851393093,-0.019934289337149,-0.025943184993429846,-0.02747387342772096,-0.02348538111585168,-6.681094580640547,-5.901810698983411,-8.94344408941788,-0.7805413313825952,-0.6805648257063319,-0.09573690090252512,-0.1081626246694428,-0.800104920401079,-0.800104920401079,-0.6322089227421128,-0.6322089227421128,-0.6103123207639146,-1.900140270786272,-1.4764425384525544,-1.350647063630926,9.994753979946056,9.994753979946056,18.38955386289436,18.38955386289436,-0.0014703426269267784,-0.009320120638057677,-0.036802576079264036,-0.00946291120815144,-0.013052956220471857,-1.0,-1.0,-1.0,-1.0,-1.0,344.7,345.55051000000003,356.95049,343.0995,341.74949,0.013080137166406946,0.015579802926376323,0.04908457026636549,0.008376235920294833,0.004408529752682363,1.0,1.0,1.0,1.0,1.0
744,2014-05-05,340.5,345.49949,340.5,344.7,6559800,211.1857,0.013080137166406946,0.011413378925708427,-0.003196016147808198,-0.0047260335502436294,-0.003937435030359894,-0.005028370130928942,-0.011556358108621814,-0.014193502147965659,-0.01086147347729373,-0.9238794204725878,-1.2114507835301538,-3.899190233771151,0.3802270659708023,-0.37174716265372465,0.031247526237505666,-0.016536571620332695,0.7841568230186666,-0.29144555854112825,-0.17099227939271514,-0.17099227939271514,0.6486138943384696,-1.2173298807843893,-1.0227063609918992,-0.8637599887689382,89.20784115093333,35.42772207294359,41.45038603036424,41.45038603036424,0.013080137166406946,0.00789473684210523,-0.02461802420435704,0.0034934497816593558,-0.0021710811984368217,1.0,1.0,-1.0,1.0,-1.0,347.95049,359.1495,338.09999,344.6505,336.6495,0.009429910066724728,0.04191906005221933,-0.01914711343196982,-0.0001436031331591713,-0.02335509138381201,1.0,1.0,-1.0,-1.0,-1.0
