,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
47,2016-03-29,2847.0,2880.0,2843.050049,2856.850098,2856.850098,222145.0,0.0031074782303370397,0.00511912817084745,0.010430247065192312,0.011300613669503044,0.0290412648089562,0.03759588074210202,0.05335966031075823,0.061825868301040976,0.0708661710909379,29.025605895812987,78.52676040062897,142.08005560883518,0.19084646813482053,0.2300374943135783,0.13003202528977822,0.3438958803951684,0.2875629567806004,0.2875629567806004,0.2875629567806004,0.7391800172665967,-1.4240932209537285,-0.8043101017720194,-0.540926102293868,0.09907189226797301,64.37814783903002,64.37814783903002,64.37814783903002,86.95900086332983,0.0031074782303370397,0.009131083716001373,0.015461993169966291,0.010916524416135841,0.08983920163112834,1.0,1.0,1.0,1.0,1.0,2923.800049,2963.300049,3051.449951,2997.050049,2897.399902,-0.0030978517235453105,-0.009048461456937069,-0.0152265602001495,-0.010798640790287587,-0.08243344660080938,-1.0,-1.0,-1.0,-1.0,-1.0
48,2016-03-30,2869.949951,2928.699951,2869.949951,2923.800049,2923.800049,493207.0,0.02343488412180598,0.026806262708508714,0.03252099035018762,0.03424734795556629,0.04870876476087446,0.05823592552364824,0.07329680851339276,0.08276515627197728,0.09169320312525576,91.611602090627,133.78086050132742,197.0397447180685,0.7263165435529416,0.4247339648190993,0.29879393552814176,0.5371830281102821,1.1120702400423843,1.1120702400423843,1.1120702400423843,1.0410284085463837,-0.4989285944075414,-0.1085591141882952,0.19774365051587625,0.31396128268443024,105.60351200211923,105.60351200211923,105.60351200211923,102.0514204273192,0.02343488412180598,0.04436346144177055,0.03817064876953386,0.031013610720124905,0.14416536007208464,1.0,1.0,1.0,1.0,1.0,2945.699951,2991.25,3148.050049,2961.800049,2904.350098,-0.022898265913532057,-0.04247894825861264,-0.036767220123950416,-0.03008069961216423,-0.1260004585901831,-1.0,-1.0,-1.0,-1.0,-1.0
49,2016-03-31,2920.5,2985.949951,2919.600098,2945.699951,2945.699951,1174177.0,0.0074902187676925205,0.0255508426839726,0.03632062208587017,0.03983740281111113,0.04962903999660447,0.06281414531736504,0.07561666579217423,0.08697586391394617,0.09620542616626128,102.74167474423666,137.3637122630089,204.5310313340351,0.6427489196449251,0.4881329942416449,0.4695638560157738,0.6835327851780226,1.1927438712522638,1.1927438712522638,1.1927438712522638,1.0743007231691568,-0.6466815706832643,-0.23909250698265425,0.13761259905626302,0.24518217687988425,109.6371935626132,109.6371935626132,109.6371935626132,103.71503615845785,0.0074902187676925205,0.02942510955792418,0.04715518731959828,0.048459682022201314,0.1783271596768117,1.0,1.0,1.0,1.0,1.0,2951.050049,2968.0,3054.5,2931.850098,2885.449951,-0.0074345324928852905,-0.02858402159100285,-0.04503170866230568,-0.04621988127262596,-0.15133925940035428,-1.0,-1.0,-1.0,-1.0,-1.0
50,2016-04-01,2931.100098,2969.449951,2923.0,2951.050049,2951.050049,348132.0,0.001816239973179769,0.02142500354775621,0.033380323274188516,0.03839888664200845,0.04324940555813442,0.06102118001171827,0.07185146585431484,0.08463440016937537,0.09402233287589447,94.59581659212792,120.65986211090828,195.32647489111008,0.6298946450362786,0.582238339002968,0.4666208343792701,0.5789475262513847,0.5466071697547977,0.7012632857855846,0.7012632857855846,0.854507964564877,-1.2137199876076534,-0.9498474795745601,-0.500050911160567,-0.07832561788285361,77.33035848773989,85.06316428927923,85.06316428927923,92.72539822824385,0.001816239973179769,0.02773913412218255,0.05458671240583608,0.04777207491567546,0.1064017429937201,1.0,1.0,1.0,1.0,1.0,2983.699951,2915.699951,3039.100098,2949.899902,2894.449951,-0.0018129472259587184,-0.02699044261448236,-0.05176123666616947,-0.045593956986799966,-0.09616917513688696,-1.0,-1.0,-1.0,-1.0,-1.0
51,2016-04-04,2988.0,2988.0,2946.0,2983.699951,2983.699951,421607.0,0.011063825234364949,0.027062910764712303,0.03925458918086469,0.046584201787954124,0.049526865273696624,0.0683061184753769,0.07798664255947121,0.09239361510230634,0.10170771928593053,111.77629155398745,139.7354536075427,213.4038635389079,1.0,0.5973555289295734,0.5405498087995713,0.4616589599441264,0.9707697211283944,0.9807404156326159,0.9807404156326159,0.9839772036483848,-0.6927414337036376,-0.6749070765880896,-0.3339913336992413,-0.0415817770275892,98.53848605641971,99.0370207816308,99.0370207816308,99.19886018241924,0.011063825234364949,0.0476474547050562,0.057637037804959226,0.06090885185929008,0.06306338514629489,1.0,1.0,1.0,1.0,1.0,2963.300049,2976.550049,2986.300049,2899.649902,2893.75,-0.010942756488988565,-0.04548042806868687,-0.054496047079232654,-0.057411955562953976,-0.05932231890163006,-1.0,-1.0,-1.0,-1.0,-1.0
52,2016-04-05,2960.25,3013.0,2949.949951,2963.300049,2963.300049,544712.0,-0.006837115774045241,0.0105994874846533,0.026336401620187792,0.035281492090101264,0.03911634033195405,0.05552279759602671,0.06472882895449934,0.08008797076860838,0.08915973401882045,75.04437833259317,110.6386985756244,177.76856535377328,0.7229210737905802,0.467988331254723,0.4458160695253042,0.35708748110905786,0.6591933859984533,0.790411912304555,0.790411912304555,0.790411912304555,-1.1627574057932353,-0.9125622870204212,-0.6563691980694765,-0.3343459285538387,82.95966929992268,89.52059561522776,89.52059561522776,89.52059561522776,-0.006837115774045241,0.03726130085527507,0.04673262062875306,0.05329942800456968,0.0485845891719745,-1.0,1.0,1.0,1.0,1.0,2991.25,3051.449951,2997.050049,2897.399902,2890.300049,0.006884183735252964,-0.035922771653151636,-0.04464618729535881,-0.0506023516081682,-0.04633349533616531,1.0,-1.0,-1.0,-1.0,-1.0
53,2016-04-06,2964.0,3009.0,2963.199951,2991.25,2991.25,400657.0,0.009432035412489563,0.012778013304432921,0.03129125935273649,0.04140916989618371,0.046398333388569295,0.0603125968258942,0.0703416766249488,0.08500545407404074,0.09491037663171804,89.62242802898527,131.55355295583695,194.25577198008926,0.6230956458053868,0.6863034495566339,0.4841573527279186,0.3859911905329028,0.6959106249589609,0.8331415106403298,0.8331415106403298,0.8331415106403298,-1.200366252676298,-0.9007657718069936,-0.7330003938873391,-0.3811369258332914,84.79553124794805,91.65707553201649,91.65707553201649,91.65707553201649,0.009432035412489563,0.02306927623968996,0.06845617062840956,0.062120494249936375,0.05479834851270765,1.0,1.0,1.0,1.0,1.0,2968.0,3148.050049,2961.800049,2904.350098,2943.649902,-0.009343903384872563,-0.02254908516506479,-0.06407017200167157,-0.05848723811115756,-0.0519514925198496,-1.0,-1.0,-1.0,-1.0,-1.0
54,2016-04-07,2980.399902,2987.449951,2941.0,2968.0,2968.0,222700.0,-0.007772670288340995,0.0003370407819346141,0.01655846153701835,0.02913572125046123,0.03545056828315635,0.04560942105537662,0.05842370038146364,0.07100015029560178,0.08237372220105385,47.19230290893938,100.43759738251629,161.50090505243682,0.20346787326439128,0.44264411270362414,0.4063202040801619,0.3965714576098429,0.0364015585369684,0.6547755392558551,0.6547755392558551,0.6547755392558551,-1.7766433960816057,-1.1822294661473935,-1.033575799314502,-0.6511599727497827,51.82007792684842,82.73877696279277,82.73877696279277,82.73877696279277,-0.007772670288340995,0.0075703735516000435,0.03721824218067448,0.05508254325410336,0.056396913468901175,-1.0,1.0,1.0,1.0,1.0,2915.699951,3054.5,2931.850098,2885.449951,2957.800049,0.00783355795148248,-0.007513493598382731,-0.035882749326145554,-0.05220685680592994,-0.0533861020889488,1.0,-1.0,-1.0,-1.0,-1.0
55,2016-04-08,2966.800049,2966.800049,2881.699951,2915.699951,2915.699951,437469.0,-0.017621310309973028,-0.018765205863818125,-0.004984141198809668,0.007392659116046544,0.01440083606842472,0.020453137271063442,0.036502288766554127,0.04715448529950012,0.05944019818368465,-13.554280597531033,40.08722959458282,100.27340939307804,-0.22580736032093554,0.1565374111366276,0.2802579775404411,0.2229715160243424,-1.1622233111111102,-0.07513866298342478,0.2535476234132479,0.2535476234132479,-2.7439998031866253,-1.8513355080265443,-1.5451220844408329,-1.1351266655551826,-8.111165555555495,46.24306685082876,62.67738117066239,62.67738117066239,-0.017621310309973028,-0.011978820220951085,0.01542803180049699,0.04195400777052272,0.035221001597727696,-1.0,-1.0,1.0,1.0,1.0,2976.550049,3039.100098,2949.899902,2894.449951,2961.550049,0.017937390636530538,0.01212405206093852,-0.01519362408494959,-0.04026474053331015,-0.03402268843403361,1.0,1.0,-1.0,-1.0,-1.0
56,2016-04-11,2923.0,2982.0,2908.399902,2976.550049,2976.550049,284077.0,0.020869807944102783,0.004102044211524021,0.014248318522921731,0.02564324671819021,0.03378725014975115,0.03813898819935994,0.05495180593030825,0.06460377919691712,0.0782755627643092,40.806592428260046,95.93332721113438,152.5996070392766,-0.0387004167794322,0.4011548405573012,0.3401906868646023,0.3272206901957469,0.4447838934165199,0.5972381104972367,0.7203685627083217,0.7203685627083217,-0.7952265024858137,-1.0683761500068512,-1.0494021257752644,-0.7309831074307716,72.239194670826,79.86190552486184,86.01842813541609,86.01842813541609,0.020869807944102783,-0.0023963207150249108,0.04513695540730335,0.05510260026228962,0.05836657400082638,1.0,-1.0,1.0,1.0,1.0,3051.449951,2986.300049,2899.649902,2893.75,2951.0,-0.0204431630573264,0.0024020768615673664,-0.04318759869103748,-0.0522248739114012,-0.05514778663142171,-1.0,1.0,-1.0,-1.0,-1.0
57,2016-04-12,2981.699951,3065.0,2980.0,3051.449951,3051.449951,375312.0,0.02516332692781814,0.02986538492160515,0.03523554353965014,0.04771053234998082,0.05678834452547143,0.06174614546900396,0.07697726255199885,0.08637481871609096,0.1012104190170307,102.92246375526108,162.6415304566749,215.69650031125138,0.3684426415882973,0.5034928236888533,0.4223588057311929,0.4136555185868053,1.585680680134401,1.4524855791220563,1.2949747466580843,1.2949747466580843,0.4508674497744423,-0.25499533879874403,-0.4691812281750433,-0.2423953516164244,129.28403400672005,122.62427895610277,114.74873733290424,114.74873733290424,0.02516332692781814,0.029747207688181062,0.06811692819872979,0.07786999328859062,0.08463214484726392,1.0,1.0,1.0,1.0,1.0,3148.050049,2997.050049,2897.399902,2890.300049,2912.600098,-0.02454567605654304,-0.02888787409772598,-0.06377291324612001,-0.07224432795555298,-0.07802843134358856,-1.0,-1.0,-1.0,-1.0,-1.0
58,2016-04-13,3041.449951,3172.0,3036.5,3148.050049,3148.050049,679366.0,0.03165711368405134,0.05618352720454622,0.061003370013986875,0.07545121497877455,0.08576662265005024,0.0919317059594447,0.1054775659648251,0.1158436693397841,0.13041590525984229,180.23730675331444,247.30957163428602,298.01675395919165,0.5092561680394391,0.5388683234629235,0.5934601968097545,0.495704509369009,1.9061650496340008,1.8515768073454824,1.5311804414065926,1.5311804414065926,0.5860543604468532,0.0276036271905366,-0.2622649926302213,-0.12093839420082048,145.3082524817001,142.57884036727413,126.55902207032965,126.55902207032965,0.03165711368405134,0.05241957342248222,0.07669813128182214,0.12446418731336968,0.11779639748179405,1.0,1.0,1.0,1.0,1.0,3054.5,2961.800049,2904.350098,2943.649902,2900.600098,-0.030685693205762588,-0.04980862647015685,-0.07123457267499117,-0.11068755120671846,-0.10538269558496463,-1.0,-1.0,-1.0,-1.0,-1.0
59,2016-04-18,3148.050049,3159.800049,3045.199951,3054.5,3054.5,533669.0,-0.029716823920800363,0.014127060542173737,0.0217513108488949,0.035276332392709414,0.047508239387179,0.054913517947974964,0.06523650415530352,0.07786118172577386,0.09037492476024486,64.29532508666625,137.04183671681358,184.7217635357761,0.22871484709648346,0.2230423084684847,0.31189408715455896,0.3178857102068304,0.19049273050587728,0.19049273050587728,0.4400761795657203,0.4400761795657203,-1.3716688436162787,-1.7074311063793783,-1.4091988887815683,-1.3386016781120231,59.52463652529386,59.52463652529386,72.00380897828602,72.00380897828602,-0.029716823920800363,0.029144204851752026,0.03693521092094418,0.06744714310676217,0.08583208503020845,-1.0,1.0,1.0,1.0,1.0,3039.100098,2931.850098,2885.449951,2957.800049,2932.449951,0.03062695989523652,-0.02831887379276477,-0.035619593714192155,-0.0631854640694058,-0.07904729120969065,1.0,-1.0,-1.0,-1.0,-1.0
60,2016-04-20,3054.5,3079.399902,3002.5,3039.100098,3039.100098,461629.0,-0.005041709608773978,0.003251662292646658,0.012913502914396358,0.02558423686641577,0.03792983796069427,0.04605523209953611,0.0530765979017989,0.06863494823845373,0.07960591196825922,37.49333768930319,109.26825241943834,150.85498351684782,0.3615591247688332,0.17686065079545174,0.26862125364370554,0.31675903674443645,0.08439628268888001,0.08439628268888001,0.21823587058823465,0.3666908862707964,-1.5085835258270577,-1.7133024401217367,-1.592851614840833,-1.4839907803852324,54.219814134444,54.219814134444,60.911793529411725,68.33454431353982,-0.005041709608773978,0.0423226494748464,0.0298368538445618,0.05840363645732261,0.08605226201030594,-1.0,1.0,1.0,1.0,1.0,2986.300049,2949.899902,2894.449951,2961.550049,2878.449951,0.0050672572483330255,-0.04060417328182385,-0.028972408331645525,-0.05518087282164925,-0.07923399731337179,1.0,-1.0,-1.0,-1.0,-1.0
61,2016-04-21,3079.100098,3079.100098,2978.449951,2986.300049,2986.300049,239972.0,-0.017373580105093316,-0.02214522917975536,-0.007596791372194035,0.003978315194327508,0.015720671403631863,0.024740933674791462,0.030355526237624338,0.0460968095542705,0.05591109363722081,-21.59030666049557,44.39675329290003,86.0022562345821,0.029257314328582137,0.005019494208493996,0.2115650288613836,0.2090610778080496,-0.4089520634396739,-0.2793656193974675,-0.0923526529411768,0.11508233175848033,-2.25125579071561,-2.0153776418984144,-1.850662172644296,-1.718351919828666,29.552396828016306,36.031719030126624,45.38236735294116,55.754116587924024,-0.017373580105093316,0.00327560425307668,0.0008714341397258981,0.048560410463483125,0.058558698827141036,-1.0,1.0,1.0,1.0,1.0,2997.050049,2899.649902,2893.75,2951.0,2891.300049,0.017680758173540097,-0.0032649097009742572,-0.0008706754034547079,-0.04631150478208359,-0.05531927411490997,1.0,-1.0,-1.0,-1.0,-1.0
62,2016-04-22,2970.0,3024.350098,2952.0,2997.050049,2997.050049,437862.0,0.003599772234407515,-0.019251403796618,-0.004110416797733798,0.0044788089831423435,0.016521172611414725,0.025980818161716983,0.031933046121092976,0.046040689662165936,0.05540429192839344,-11.127465657568793,46.927789170609216,90.86575900602837,-0.2021548947930897,0.06639125306119255,0.21384988168995225,0.20991105691268047,-0.8078006376531591,-0.205304316018218,-0.06368735102805971,0.16630940469182945,-2.479357173557857,-1.815305735016156,-1.7916033845676071,-1.6318813155022434,9.609968117342039,39.734784199089106,46.81563244859702,58.315470234591466,0.003599772234407515,-0.017827558332448663,0.011389329275443885,0.049075011355391066,0.05865420310844222,1.0,-1.0,1.0,1.0,1.0,2961.800049,2897.399902,2890.300049,2912.600098,2896.699951,-0.003586860354096142,0.018151149000047984,-0.011261073204720449,-0.04677931589656949,-0.055404496516634566,-1.0,1.0,-1.0,-1.0,-1.0
63,2016-04-25,2991.0,3023.5,2957.199951,2961.800049,2961.800049,306198.0,-0.011761565347152466,-0.027323480676896314,-0.01692613346352724,-0.010435333328358923,0.0017443880415314622,0.011369636241776069,0.017797780898893528,0.029879154247499675,0.03951987795376986,-49.7545005203624,3.452038349252689,49.92023966642954,-0.8965102286401924,-0.05711227112284732,0.060907206233220275,0.20405085040815407,-0.9109086454545459,-0.4481564968664549,-0.3918219956984684,-0.0016677414384545842,-2.1037689178017307,-1.958586293032116,-2.096321342050772,-1.7653922889369795,4.4545677272727024,27.592175156677257,30.40890021507657,49.91661292807728,-0.011761565347152466,-0.059163608297512174,-0.00984536598412037,0.012996784788001077,0.05793682859058113,-1.0,-1.0,-1.0,1.0,1.0,2931.850098,2904.350098,2943.649902,2900.600098,2887.550049,0.011901546160045998,0.0628840559520161,0.009943261028016835,-0.012830035576787177,-0.0547639774179773,1.0,1.0,1.0,-1.0,-1.0
64,2016-04-26,2950.0,2964.699951,2915.899902,2931.850098,2931.850098,711690.0,-0.010112077285606142,-0.025234793371621645,-0.025914888072523668,-0.02127029431913338,-0.011097862818856429,-0.0008430989557289876,0.006054274918122562,0.015365363041979897,0.02670554348048151,-76.79358975271316,-31.27354738966505,15.766642005301945,-0.8508497078270648,-0.0692062701594442,-0.021916059931778014,0.09220804129912054,-1.1939354884367723,-0.6544943952110746,-0.6544943952110746,-0.14438851578517373,-1.823381021766248,-2.036794390626057,-2.2587342591806543,-1.8733428798743024,-9.69677442183862,17.27528023944627,17.27528023944627,42.78057421074131,-0.010112077285606142,-0.04015383925356037,-0.01217988611859842,-0.004701718854732115,0.024585042110781014,-1.0,-1.0,-1.0,-1.0,1.0,2949.899902,2885.449951,2957.800049,2932.449951,2899.399902,0.01021537595678265,0.041833619694154,0.012330064904975957,0.004723929442862043,-0.023995121049329955,1.0,1.0,1.0,1.0,-1.0
65,2016-04-27,2934.899902,2964.300049,2932.300049,2949.899902,2949.899902,612714.0,0.006156455274542561,-0.011169194975158643,-0.01873943043615594,-0.014941163970401784,-0.006188829681497453,0.003682748056247583,0.010833952803726614,0.017268491860495658,0.03095679902632892,-55.0952810526005,-16.909230205128097,29.751700729491404,-0.6076315742219904,0.07006752980931566,-0.0017841427316540148,0.10180267138717056,-0.5840978593272171,-0.5301416500966551,-0.5301416500966551,-0.3064711647058816,-0.9366577488681628,-1.7815146520649443,-2.0112322963020124,-1.9775616068388,20.795107033639145,23.492917495167237,23.492917495167237,34.67644176470592,0.006156455274542561,-0.029350858189469142,0.01172958520243843,-0.0003897416109189931,0.02733858141644528,1.0,-1.0,1.0,-1.0,1.0,2899.649902,2894.449951,2961.550049,2878.449951,2927.25,-0.006118785246835884,0.030238380610651577,-0.011593597117248914,0.0003898935686665322,-0.02661107244580667,-1.0,1.0,-1.0,1.0,-1.0
66,2016-04-28,2952.800049,2952.800049,2887.350098,2899.649902,2899.649902,599466.0,-0.017034476310850758,-0.02216583599684496,-0.036550742967352716,-0.03169633240723526,-0.024407926506035026,-0.015445825087181331,-0.007896767428280474,-0.002837139839891132,0.010844758081236494,-108.69925358781393,-71.1531145149238,-21.255536069575555,-0.6006952802103523,-0.16104751090395794,-0.12691593823239686,0.06472826747303813,-1.1991419176972071,-1.0663884426932193,-0.8763351844973333,-0.6020593999999994,-1.418002978834933,-2.2722611459501856,-2.2753321683105416,-2.20737463923012,-9.957095884860347,-3.319422134660968,6.183240775133338,19.897030000000036,-0.017034476310850758,-0.029015887746784094,-0.025835328059017573,-0.0281697390422352,0.01813549929775285,-1.0,-1.0,-1.0,-1.0,1.0,2897.399902,2893.75,2951.0,2891.300049,2962.199951,0.017329678305419094,0.029882968609497962,0.026520493714416643,0.02898627484029275,-0.017812461416247247,1.0,1.0,1.0,1.0,-1.0
67,2016-04-29,2852.0,2915.0,2852.0,2897.399902,2897.399902,327927.0,-0.0007759557450187654,-0.01718088159970152,-0.034832222290388605,-0.030633846517482924,-0.02601122682877461,-0.01725822345252003,-0.009652065342453544,-0.0045200412184341465,0.00761558995058022,-103.34048634895088,-76.05451664543806,-26.450607127479092,-0.7340723893019154,-0.3805115596769153,-0.10231355696334844,0.05124132695596188,-0.8532875328467121,-0.9293883192694709,-0.8918363875301994,-0.6695554880930797,-0.9141106231329316,-1.9688983672073919,-2.1670283313347447,-2.209803819790065,7.335623357664398,3.530584036526462,5.408180623490028,16.52222559534601,-0.0007759557450187654,-0.03324941037713042,-0.050484212906561264,-0.02223876958468604,0.014193885786442904,-1.0,-1.0,-1.0,-1.0,1.0,2904.350098,2890.300049,2912.600098,2896.699951,3002.5,0.0007765583199084408,0.03439295588131066,0.053168376548112385,0.022744581082684054,-0.013995238963047435,1.0,1.0,1.0,1.0,-1.0
68,2016-05-02,2893.0,2930.050049,2886.0,2904.350098,2904.350098,907434.0,0.0023987700127974182,-0.008117793273043112,-0.02752662311496812,-0.026878211996657592,-0.024339822991675586,-0.01578749188096316,-0.008226194348893701,-0.002831025602938663,0.007614338857847728,-80.82562039197592,-71.21205402008854,-22.34698601408764,-0.5346670749063444,-0.7731598632133037,-0.13946379125750055,-0.026594592068647244,-0.389503230320701,-0.6728118875000006,-0.6728118875000006,-0.6728118875000006,-0.4412289415682101,-1.4741345455987689,-1.8358539446488955,-2.142623443929002,30.52483848396495,16.359405624999965,16.359405624999965,16.359405624999965,0.0023987700127974182,-0.019396971453017917,-0.0774129849293257,-0.029051367154199783,-0.006652284928530711,1.0,-1.0,-1.0,-1.0,-1.0,2885.449951,2943.649902,2900.600098,2887.550049,3097.5,-0.002393029684949427,0.019780656278167486,0.08390860012634746,0.029920601534863624,0.006696834177599224,-1.0,1.0,1.0,1.0,1.0
69,2016-05-03,2960.0,2960.050049,2862.050049,2885.449951,2885.449951,513082.0,-0.006507530553225968,-0.010690430260105807,-0.025906529736166323,-0.031330554654861995,-0.03037219202584984,-0.02357869325969768,-0.01566673150908478,-0.009985381704016348,-0.0019633568228104178,-75.27011771906245,-89.20584594329374,-44.22883880818017,-0.4813285917499681,-0.7027645585721749,-0.13341416777944062,-0.08272120806387262,-0.4063892538870752,-0.7826514251139703,-0.7909378062499997,-0.7909378062499997,-0.5623960481613532,-1.33153521372819,-1.8535829701895392,-2.175057347876682,29.680537305646247,10.867428744301488,10.453109687500016,10.453109687500016,-0.006507530553225968,-0.015826234442085658,-0.05534458962186936,-0.027813358827493244,-0.020453542791942017,-1.0,-1.0,-1.0,-1.0,-1.0,2894.449951,2957.800049,2932.449951,2899.399902,3098.899902,0.006550155892826932,0.016080731874735552,0.05858706679054089,0.02860907324744652,0.020880625560363426,1.0,1.0,1.0,1.0,1.0
70,2016-05-04,2887.5,2915.300049,2880.050049,2894.449951,2894.449951,200370.0,0.0031190975940791838,-0.004437030360092379,-0.017259809706311666,-0.02651064327311447,-0.02636219352541964,-0.020850562114024758,-0.013408736676001554,-0.007635796564718677,-0.002177033874856126,-49.76251043470394,-77.17294614440652,-37.691032428503604,-0.6347994649545945,-0.6177666290339758,-0.03692760928349742,-0.07732253825136595,-0.24399051686967524,-0.6266493465771148,-0.7346878062499996,-0.7346878062499996,-0.5575065580538927,-1.0782187196293496,-1.7009520804891491,-2.025545421405724,37.80047415651625,18.66753267114426,13.26560968750002,13.26560968750002,0.0031190975940791838,-0.01879723137805645,-0.04759637469499362,-0.007288129902636883,-0.019179646925737343,1.0,-1.0,-1.0,-1.0,-1.0,2893.75,2961.550049,2878.449951,2927.25,3089.100098,-0.003109399074905614,0.019157336260329092,0.04997500369630673,0.007341636704638254,0.019554699151196304,-1.0,1.0,1.0,1.0,1.0
71,2016-05-05,2918.0,2950.0,2876.350098,2893.75,2893.75,575336.0,-0.00024182522131993686,-0.0008666213785958639,-0.012648335674649906,-0.02628211309931633,-0.0256701209051574,-0.021392572381367363,-0.01472367761215257,-0.0086327604968613,-0.004367883588418949,-36.10523374129252,-74.98514648510219,-41.64555739108346,-0.1560808495299048,-0.5083769518787656,-0.16068317703575447,-0.12849074309542702,-0.2272099756289788,-0.6323207222922465,-0.7390625,-0.7390625,-0.6087474853047046,-1.0127855324178818,-1.6394444122615994,-1.9504603266149805,38.63950121855106,18.38396388538768,13.046875,13.046875,-0.00024182522131993686,-0.0020346946008656846,-0.03099154387751207,-0.027817455657369983,-0.03014711682716385,-1.0,-1.0,-1.0,-1.0,-1.0,2890.300049,2951.0,2891.300049,2962.199951,3144.300049,0.00024188371490282696,0.0020388430237581376,0.031982738315334755,0.028613407861771037,0.031084216328293755,1.0,1.0,1.0,1.0,1.0
72,2016-05-06,2905.0,2905.0,2820.350098,2890.300049,2890.300049,565165.0,-0.0011922076889849006,-0.0016510533154044085,-0.010701436149760348,-0.025633172965172105,-0.0253558070963784,-0.0231638091231745,-0.016709092599774742,-0.010602509554643513,-0.006298934798542443,-30.491386343305287,-73.89445027040483,-47.5902664548571,-0.1820463691958913,-0.6108726752503577,-0.3630728093249181,-0.10686574370832544,-0.2910683640689517,-0.5555552396610767,-0.7606246937500003,-0.7606246937500003,-0.8669922621583231,-0.900724539497234,-1.5637112018310448,-1.8858705351825609,35.44658179655241,22.222238016946164,11.968765312499983,11.968765312499983,-0.0011922076889849006,-0.002450422185456457,-0.03561835746974541,-0.05281092745669618,-0.024634697395774924,-1.0,-1.0,-1.0,-1.0,-1.0,2943.649902,2912.600098,2896.699951,3002.5,3146.199951,0.001193630744736584,0.002456441504215664,0.03693388166980583,0.055755423059192614,0.025256893319867225,1.0,1.0,1.0,1.0,1.0
73,2016-05-09,2890.0,2950.0,2882.050049,2943.649902,2943.649902,463156.0,0.01845824035413154,0.01727566197504139,0.01125425966295242,-0.004040962252497143,-0.0061423262276448405,-0.005582811240674021,0.0007677410614805272,0.006902225598900759,0.011484023684432859,32.05565971709484,-16.854985941950414,0.785750680343881,0.460185586629832,-0.0941154308269026,-0.5102352022081239,-0.06718433027522906,0.7652089799229804,0.2138800244166512,-0.29873545649388417,-0.29873545649388417,0.07684124807805688,-0.09626418305522053,-0.9647820018810562,-1.3464294676237176,88.26044899614902,60.69400122083257,35.06322717530579,35.06322717530579,0.01845824035413154,0.013531359055873788,-0.006128079782471443,-0.06492912876811757,-0.015913112578353494,1.0,1.0,-1.0,-1.0,-1.0,2957.800049,2900.600098,2887.550049,3097.5,3113.25,-0.018123708584962074,-0.013350705861216313,0.0061658646932395405,0.06943765522561787,0.01617043452336469,-1.0,-1.0,1.0,1.0,1.0
74,2016-05-10,2942.0,2968.949951,2931.0,2957.800049,2957.800049,624326.0,0.004807007446906583,0.01939675720665868,0.016749335754615485,0.005381904055110342,-0.0005617408566591402,-0.0010705785604041432,0.0039395629253450755,0.010484757695218016,0.015405926023690229,48.21363548408362,-0.2851812015619544,10.177703774015301,0.8970884800331163,0.14656844856337795,-0.30105842388500265,-0.014583855956781803,0.967788106096043,0.9044002905912194,-0.19016072563816608,-0.2182568502464703,0.04847793220238316,0.5280524309910374,-0.734212877831973,-1.209357013019593,98.38940530480215,95.22001452956093,40.491963718091704,39.08715748767649,0.004807007446906583,0.025074112955910315,0.008851049723757077,-0.031658193157636294,-0.003436641172506757,1.0,1.0,1.0,-1.0,-1.0,2961.550049,2932.449951,2899.399902,3098.899902,3129.699951,-0.0047840106719802935,-0.024460780580641567,-0.008773395959870057,0.0326932008242725,0.0034484924034836463,-1.0,-1.0,-1.0,1.0,1.0
75,2016-05-11,2930.0,2980.0,2920.050049,2961.550049,2961.550049,444072.0,0.0012678341800920025,0.015624216459287263,0.01713108934173638,0.008867269071362779,0.0008778601710738188,3.243173112706197e-05,0.0041183626021127715,0.01033837752504981,0.015401349435890256,49.43341718370221,1.2249833532741832,10.818235356059633,0.8899228808016195,0.07158297672608625,-0.2505250742182889,0.07044647936735786,0.9004049889605192,0.9004049889605192,0.09013748568595674,-0.19692881927775985,-0.2937406569297644,0.3681676607801074,-0.411898872827591,-1.1443773625757665,95.02024944802595,95.02024944802595,54.50687428429785,40.15355903611201,0.0012678341800920025,0.023182331405252856,0.0039493363798890815,-0.0255174382216087,0.01572524565988851,1.0,1.0,1.0,-1.0,1.0,2951.0,2878.449951,2927.25,3089.100098,3170.100098,-0.0012662288119244275,-0.022657087298814004,-0.0039338004785479256,0.026185628375986952,-0.015481790697908915,-1.0,-1.0,-1.0,1.0,-1.0
