,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
47,2016-03-22,876.0499880000001,880.650024,862.400024,870.150024,870.150024,2024654,-0.0107997496058728,0.02067988627962375,0.026749916306698058,0.029661787708556212,0.029507480040759832,0.03689768183390715,0.04107138614297711,0.04380843128065344,0.05078526345293431,22.504077120938287,24.73991078407005,34.01172434916987,0.5760541699872317,0.42871006660685934,0.25358812847750656,0.03966396909368584,0.505770153846155,0.5644075932203401,0.6040070493656532,0.6040070493656532,-1.068156862821004,-0.6275348319061237,-0.14292200214540088,0.024661732222332658,75.28850769230775,78.22037966101699,80.20035246828265,80.20035246828265,-0.0107997496058728,0.03490727452293913,0.053131647806354036,0.04786849572634405,0.009864794015255548,-1.0,1.0,1.0,1.0,1.0,873.599976,869.5,860.0,899.150024,885.75,0.010917657573954166,-0.033729857140129126,-0.05045109784424948,-0.04568177774365033,-0.00976843046090636,1.0,-1.0,-1.0,-1.0,-1.0
48,2016-03-23,870.0,877.349976,860.5499880000001,873.599976,873.599976,1373555,0.003964778377113438,0.017719173504868353,0.025508550150068213,0.03051270181963488,0.033069786824976806,0.03777122646638348,0.04348238336462064,0.0454673367447776,0.05181884431368053,21.460361846386267,27.71946604431741,36.04934165938778,0.5768839237918033,0.3672242454618152,0.321207472089414,0.19046366121263034,0.6384606153846142,0.6669611336840805,0.7103229422534568,0.7103229422534568,-1.0499538987184414,-0.6814220507644171,-0.14353991254864085,0.0507772726418537,81.9230307692307,83.34805668420401,85.51614711267284,85.51614711267284,0.003964778377113438,0.03488710674964091,0.040433455641751916,0.06000115338223898,0.04391468130961624,1.0,1.0,1.0,1.0,1.0,863.650024,867.7999880000001,850.400024,904.099976,892.2000119999999,-0.003949120987613145,-0.033711026567152684,-0.038862125609765284,-0.0566048000898754,-0.042067308848002985,-1.0,-1.0,-1.0,-1.0,-1.0
49,2016-03-28,873.599976,876.099976,860.2000119999999,863.650024,863.650024,2033190,-0.011389597382498028,-0.0007289082201385577,0.009804004111556476,0.014829111933563031,0.019089135369007745,0.02253086487633693,0.029660461170740306,0.030968912700205787,0.03702038702234926,8.125199107368985,15.918221712478044,24.50471222848284,0.2522522522522523,0.26021942070092363,0.10374644503312154,0.1326430064890282,0.14000106666666795,0.2833342222222234,0.3440686101694925,0.4036989570296626,-1.6656418373463384,-1.2317450755946822,-0.6238157741161688,-0.3413628596946134,57.0000533333334,64.16671111111117,67.20343050847464,70.18494785148313,-0.011389597382498028,0.016477372570520867,0.03116236209652963,0.01695616602884902,0.032148221093516616,-1.0,1.0,1.0,1.0,1.0,861.150024,872.2000119999999,864.2999880000001,904.049988,876.25,0.01152081482487163,-0.016210269913684388,-0.03022061630834858,-0.016673448271680973,-0.031146903551756318,1.0,-1.0,-1.0,-1.0,-1.0
50,2016-03-29,860.2999880000001,871.349976,858.599976,861.150024,861.150024,1389839,-0.0028946910560150693,-0.00683902381230423,0.003817593445542165,0.010751320474643477,0.01452905493427414,0.017109523557440068,0.025087069487428483,0.02651236399460047,0.031530491657649824,2.999678440729326,12.049707172411786,20.681679195854255,0.2257505967553565,0.10760602915241207,0.0869101334746675,0.09209545507060483,0.02888995555555681,0.15961630769230895,0.2593228474576281,0.32665738305428194,-1.7383012392101376,-1.483796412346819,-0.7981661108393326,-0.4885893815214773,51.44449777777784,57.98081538461545,62.9661423728814,66.3328691527141,-0.0028946910560150693,0.01508816922510299,0.011214241743943004,0.014430438984178897,0.02177270557815899,-1.0,1.0,1.0,1.0,1.0,861.650024,868.5,872.5,884.2000119999999,867.900024,0.002903094618040677,-0.014863900183785004,-0.011089877180332124,-0.01422516362839932,-0.021308756300980992,1.0,-1.0,-1.0,-1.0,-1.0
51,2016-03-30,862.0,878.9500119999999,858.900024,861.650024,861.650024,1453623,0.0005806189236081354,-0.009187698665766336,0.00328355223331474,0.010369701847586302,0.014022035417381276,0.0160799440335432,0.023304905152836564,0.026187449438940767,0.0299888184206601,2.5683258950675736,11.628322695859538,19.223860557146853,-0.6949832709804673,0.053763394612133766,0.09129517807791998,0.0609913896560596,-0.18941290958468174,0.17884707692307816,0.276272000000001,0.3420656978493579,-1.9230720816683844,-1.4042114844115965,-0.8651718147941351,-0.5395139358791154,40.52935452076592,58.94235384615391,63.81360000000005,67.1032848924679,0.0005806189236081354,-0.020462683463758992,0.0052499561033670355,0.015198850073637738,0.013825155510290937,1.0,-1.0,1.0,1.0,1.0,869.5,871.7000119999999,897.7000119999999,884.150024,863.9500119999999,-0.0005802820008973852,0.02089015203230587,-0.005222538008076467,-0.014971303476688616,-0.013636627021088551,-1.0,1.0,-1.0,-1.0,-1.0
52,2016-03-31,855.5,875.7000119999999,855.5,869.5,869.5,2635929,0.00911039956055287,0.003995179832882436,0.011893665710301976,0.01854743286015661,0.022553196209072552,0.023692677502858174,0.030626407402046738,0.034948310858516816,0.037984313109607,9.971321398600141,18.887364534852733,25.457187515286023,-0.026805246046579755,0.3816490348432381,0.3414919133451599,0.21602182363194006,-0.01133784379970507,0.480769230769231,0.5423728813559322,0.5839755005329431,-1.2360796201733677,-1.024189030866541,-0.6841557334382039,-0.36470741808799817,49.433107810014754,74.03846153846155,77.11864406779661,79.19877502664716,0.00911039956055287,-0.0007470252049318226,0.0341341727041032,0.052344931921331314,0.04708571154858248,1.0,-1.0,1.0,1.0,1.0,867.7999880000001,860.0,899.150024,885.75,851.0,-0.009028149511213305,0.000747583668775193,-0.033007489361702017,-0.04974123059229442,-0.044968345025876905,-1.0,1.0,-1.0,-1.0,-1.0
53,2016-04-01,867.099976,874.900024,856.0,867.7999880000001,867.7999880000001,1096484,-0.001955160437032664,0.0021826499047784328,0.006553356053308316,0.01313406093622958,0.01821294055869279,0.02131363279142037,0.02598457242559618,0.03150060344949461,0.033839831317356794,5.4010585835644624,15.227736047237046,21.60711922022313,-0.2577779318522592,0.3215495290087623,0.24488848781835346,0.24737847178261166,0.04903895145129567,0.4153841538461575,0.4614700170480072,0.531586860430132,-1.0722812253931948,-1.1292978136941552,-0.8678834565031912,-0.4962948332174562,52.451947572564784,70.76920769230787,73.07350085240036,76.5793430215066,-0.001955160437032664,-0.006639180585325327,0.0280163043625052,0.03352583004273226,0.05296361430428117,-1.0,-1.0,1.0,1.0,1.0,872.2000119999999,850.400024,904.099976,892.2000119999999,853.400024,0.001958990577907108,0.0066835539066634215,-0.027252782123799786,-0.03243830881454226,-0.05029956741598856,1.0,1.0,-1.0,-1.0,-1.0
54,2016-04-04,863.099976,874.9500119999999,861.2999880000001,872.2000119999999,872.2000119999999,960124,0.005070320420423655,0.008615206587588712,0.00888938135871447,0.01604486460906985,0.020761656792562196,0.024998594626114812,0.028568066073400164,0.03527330003902196,0.03699081116890618,7.463232107440149,17.448865626208207,23.87204543394114,0.5044237136823287,0.3112489201520072,0.29552229029701665,0.14735143163237396,0.4243073308448601,0.5200005333333289,0.6000004444444409,0.6338987118644036,-0.5791285132129667,-1.041876016280191,-0.8267843635766247,-0.4705623248046914,71.215366542243,76.00002666666644,80.00002222222206,81.69493559322018,0.005070320420423655,0.009899829517054318,0.026540325266912333,0.04137069368568831,0.02702385869885181,1.0,1.0,1.0,1.0,1.0,868.5,864.2999880000001,904.049988,876.25,850.150024,-0.0050447419622367574,-0.009802783630321565,-0.025854147775452998,-0.03972715377582444,-0.02631278569622389,-1.0,-1.0,-1.0,-1.0,-1.0
55,2016-04-05,870.2000119999999,882.849976,862.2999880000001,868.5,868.5,1096886,-0.004242159996668175,0.0023543964838512554,0.0019959075482878464,0.009019397417398623,0.015068232444793463,0.01895238751088013,0.021808775733502647,0.02921831641556492,0.031041038020234956,1.5422104308719329,12.624438909128456,18.21270673954257,0.404956819891816,0.2692054837799836,0.15809168601307122,0.1231926423028868,0.10874143689138008,0.3555555555555557,0.4423076923076923,0.5084745762711864,-0.9515556600020848,-1.2158209140579637,-1.0911438120096697,-0.6776813959911284,55.437071844569004,67.77777777777779,72.11538461538461,75.42372881355931,-0.004242159996668175,0.008535070307331222,0.02375201811757938,0.019845026393002188,0.023088674102805736,-1.0,1.0,1.0,1.0,1.0,871.7000119999999,872.5,884.2000119999999,867.900024,853.400024,0.0042602325849164105,-0.008462839378238307,-0.023200948762233768,-0.01945886470926889,-0.022567617731721324,1.0,-1.0,-1.0,-1.0,-1.0
56,2016-04-06,869.0,872.900024,863.0,871.7000119999999,871.7000119999999,1041648,0.0036845273459987352,0.004343676539755664,0.00335526323289327,0.011413259371628449,0.01764268786801533,0.021474761563462237,0.023923264514244664,0.030710689266668024,0.03380594958226131,2.75144240768816,14.834877727273463,20.05933491587461,0.4820129806970175,-0.17005395087138594,0.13916760372930426,0.14153551111166024,0.18464542711115514,0.37047462698074585,0.5653850769230729,0.6169495593220308,-0.8916219660494746,-1.2011797537438844,-0.9667748504951754,-0.6446301417538436,59.23227135555776,68.52373134903729,78.26925384615366,80.84747796610155,0.0036845273459987352,0.011663654291269272,-0.009037698838282676,0.016974844067670317,0.027039778497790757,1.0,1.0,-1.0,1.0,1.0,860.0,897.7000119999999,884.150024,863.9500119999999,845.5,-0.003671001440802896,-0.011529181899334277,0.009120123770286388,-0.016691508316739444,-0.026327878494970012,-1.0,-1.0,1.0,-1.0,-1.0
57,2016-04-07,870.0,874.849976,855.0499880000001,860.0,860.0,848064,-0.0134220624514571,-0.011426078088807648,-0.00920518476327668,-0.0032837643118369905,0.002640668018177343,0.006735755022600224,0.008438826543721066,0.014850183789509856,0.019121861461270453,-7.881954754789376,1.983714500058568,6.8941712394693,-0.3846142634726016,-0.20735513693660396,0.19219215070930304,0.22299274419271495,-0.6709320695564776,-0.6709320695564776,0.11538461538461547,0.22033898305084748,-1.822011130056275,-2.0704671129791823,-1.4102557330094172,-1.1220881959911282,16.453396522176124,16.453396522176124,55.769230769230774,61.016949152542374,-0.0134220624514571,-0.010925819436457734,-0.011664682778885991,0.02283540946006757,0.04084720121028744,-1.0,-1.0,-1.0,1.0,1.0,850.400024,899.150024,885.75,851.0,862.4500119999999,0.013604665116278957,0.011046511627906977,0.011802353488372127,-0.02232559534883709,-0.03924418604651163,1.0,1.0,1.0,-1.0,-1.0
58,2016-04-08,861.0,863.0,845.7999880000001,850.400024,850.400024,712487,-0.01116276279069764,-0.020321619224031046,-0.019118177439131363,-0.015869814137434643,-0.01049830849286732,-0.005880064011857763,-0.0027538203522829547,0.0016540761148962485,0.00681800749780475,-16.491072956844278,-8.736247830540947,-2.050565585635809,-0.5337406375870364,-0.4210519438338821,0.058878931577067126,0.07285657580545787,-1.3345299285740762,-1.3345299285740762,-0.2538452307692296,-0.15500333286022908,-2.353690143922519,-2.6105310057191002,-1.7906573562325931,-1.5584474610547474,-16.726496428703815,-16.726496428703815,37.30773846153853,42.249833356988546,-0.01116276279069764,-0.02005066171999079,-0.026556722341301832,0.007403897201097516,0.012802953245672748,-1.0,-1.0,-1.0,1.0,1.0,864.2999880000001,904.099976,892.2000119999999,853.400024,862.5499880000001,0.011288776727503912,0.020460916637979856,0.027281222183972963,-0.007349482389008024,-0.0126411097090938,1.0,1.0,1.0,-1.0,-1.0
59,2016-04-11,853.0,867.849976,845.099976,864.2999880000001,864.2999880000001,943737,0.016345206500135358,-0.0003007559881473832,-0.00041059474075279213,-0.0002660645641662704,0.0050467246926504394,0.009130371677402264,0.013009821725177836,0.016411818011800774,0.02254676390713404,-0.2601775668667869,4.092862457307774,10.802825188933413,-0.18764913310163991,0.011007013244440741,0.12789144945174627,0.16786936858827006,-0.0013492042156632064,-0.0013492042156632064,0.16888835555556,0.3074069629629665,-0.7437956435590316,-1.0772011751348705,-1.3347715323155829,-1.1382869985885402,49.93253978921684,49.93253978921684,58.44441777777799,65.37034814814832,0.016345206500135358,-0.009057582998519614,0.0007525779910127902,0.017242351069479953,0.03193839219540424,1.0,-1.0,1.0,1.0,1.0,872.5,904.049988,876.25,850.150024,853.0,-0.016082337374740387,0.00914037268273085,-0.0007520120433000261,-0.016950091638784182,-0.03094990208422878,-1.0,1.0,-1.0,-1.0,-1.0
60,2016-04-12,866.900024,874.400024,860.2000119999999,872.5,872.5,867406,0.009487460504280258,0.011031536243074638,0.008997123618304816,0.008080038145233896,0.013006531789720322,0.0179889359000822,0.02152120869642058,0.024273986089177985,0.03103594894573185,7.653200611009879,10.968482092966608,18.09024389613489,0.08583695407911847,0.17528920463320602,0.19884753844941985,0.13615640170183652,0.4516569006622532,0.4516569006622532,0.5333333333333334,0.5961538461538461,-0.2056582316690104,-0.5957267276131657,-0.9478545771965368,-0.9149104635458092,72.58284503311266,72.58284503311266,76.66666666666667,79.80769230769229,0.009487460504280258,0.004605641911341394,0.013180021696196306,0.02846705331904204,0.02454206738963087,1.0,1.0,1.0,1.0,1.0,897.7000119999999,884.2000119999999,867.900024,853.400024,831.799988,-0.009398294555873812,-0.004584527220630372,-0.013008568481375323,-0.027679110601719237,-0.023954182234957055,-1.0,-1.0,-1.0,-1.0,-1.0
61,2016-04-13,875.0,899.599976,873.5,897.7000119999999,897.7000119999999,1897529,0.028882535243552894,0.03926926649321271,0.036778683524911385,0.035270152479872134,0.041001694663299865,0.04623869902970892,0.04980850800759992,0.05226583046722335,0.058628784199466835,31.718361193016328,35.14684271937915,42.30423332618568,0.3790088789535451,0.4030182578399229,0.15648028733718378,0.2341898257467785,2.5361368739495758,1.7867568741721818,1.7757257356881826,1.5653850769230735,1.8102386488641369,0.7101691865997686,0.28857648654163026,0.05562779753867688,176.80684369747874,139.33784370860909,138.78628678440913,128.26925384615367,0.028882535243552894,0.02982677485611874,0.0418383183379333,0.0205195106093692,0.04730792377601318,1.0,1.0,1.0,1.0,1.0,899.150024,884.150024,863.9500119999999,845.5,846.25,-0.02807175188051563,-0.02896290481502188,-0.04015816811641067,-0.02010692632139552,-0.045170978565164464,-1.0,-1.0,-1.0,-1.0,-1.0
62,2016-04-18,897.7000119999999,904.950012,886.5,899.150024,899.150024,1091523,0.001615252289870894,0.03471888769977363,0.034147655184906194,0.03550536270540969,0.04023741743731354,0.045542728092398864,0.04954857800373659,0.051496895574217466,0.057685117490897934,29.557977741813946,34.568899478145795,42.15675883027768,0.6709518440933044,0.3570139297210309,0.2702704516260273,0.3687204668358433,0.983488000000002,0.983488000000002,0.983488000000002,0.9868818612997782,-0.21270851445312047,-0.2538906672973215,-0.4928464247011874,-0.5627511978324117,99.17440000000009,99.17440000000009,99.17440000000009,99.34409306498893,0.001615252289870894,0.045523283720930265,0.034100085106383016,0.033327586278386404,0.0693982360047321,1.0,1.0,1.0,1.0,1.0,904.099976,885.75,851.0,862.4500119999999,834.049988,-0.0016126474573726186,-0.043541147700620016,-0.03297561386708035,-0.03225268222870002,-0.06489466100486911,-1.0,-1.0,-1.0,-1.0,-1.0
63,2016-04-20,899.150024,906.0,893.150024,904.099976,904.099976,1424850,0.005505145824252282,0.03112415015933677,0.036306811224069736,0.03889285325342577,0.04244551733766521,0.047745936326607334,0.052511041607908815,0.055962454960339685,0.060562034552775375,31.446729421129128,36.55287107097774,44.778252025051984,1.0,0.42062564365594257,0.2803310678661498,0.3750388551825632,0.9715944698846988,0.9715944698846988,0.9715944698846988,0.9770105243525876,-0.5554860584797194,-0.3160560743357021,-0.5300386848587803,-0.6050158239101648,98.57972349423494,98.57972349423494,98.57972349423494,98.85052621762938,0.005505145824252282,0.06314669624233211,0.04182990147725131,0.03491300462215214,0.07101812509099678,1.0,1.0,1.0,1.0,1.0,904.049988,892.2000119999999,853.400024,862.5499880000001,825.5,-0.00547500512266349,-0.05939603298916572,-0.040150413630803884,-0.03373520717801678,-0.06630898527974294,-1.0,-1.0,-1.0,-1.0,-1.0
64,2016-04-21,905.0,906.900024,896.0,904.049988,904.049988,1162870,-5.5290345456077245e-05,0.018590488423187588,0.0319557368505544,0.03641384774632976,0.038797613590876266,0.044567259346494116,0.04919774663756569,0.053539745358154534,0.057374583445476426,27.70543683995368,33.487371250808565,42.04446590679322,0.9974911904589416,0.3886515516201939,0.4084932123938933,0.3523314552068183,0.9359602222816891,0.9359602222816891,0.9359602222816891,0.942646705882356,-1.0523451857744843,-0.4073113535425662,-0.5830910343038732,-0.6668858748275339,96.79801111408443,96.79801111408443,96.79801111408443,97.1323352941178,-5.5290345456077245e-05,0.04599097599432108,0.036516825913549975,0.046778165781652385,0.06402631961792314,-1.0,1.0,1.0,1.0,1.0,884.2000119999999,876.25,850.150024,853.0,815.099976,5.5293402647411046e-05,-0.04396880761863358,-0.03523032622395233,-0.04468775458907485,-0.06017362393903385,1.0,-1.0,-1.0,-1.0,-1.0
65,2016-04-22,897.7999880000001,904.299988,883.0,884.2000119999999,884.2000119999999,1078366,-0.02195672392398748,-0.012618635399218424,0.005641246515696561,0.0105373918825807,0.01282353152438634,0.018501674413873324,0.023990001292038782,0.02810367696782564,0.03139864177914267,4.616727128235311,10.895224464540775,20.356348244193896,0.22718496371063526,0.16004103408202638,0.19827956900450872,0.20728568017839574,0.02783699498834963,0.2653723505198537,0.2653723505198537,0.34107390151271605,-2.147930298367294,-1.1194951941992377,-1.2931383468731878,-1.2870336059667016,51.391849749417474,63.26861752599269,63.26861752599269,67.0536950756358,-0.02195672392398748,0.013409755873925391,0.018077158318940592,0.026766518443480727,0.0422585454284258,-1.0,1.0,1.0,1.0,1.0,884.150024,867.900024,853.400024,831.799988,812.400024,0.02244964457204757,-0.013232313776534877,-0.017756177094464802,-0.0260687487979811,-0.04054516570171675,1.0,-1.0,-1.0,-1.0,-1.0
66,2016-04-25,880.5,889.0,875.5,884.150024,884.150024,828061,-5.653471988402455e-05,-0.015247681506065152,0.003791987359758537,0.008708737196666852,0.010691065451649202,0.016916616825872918,0.022538702439835637,0.02663355438222029,0.029634848436999137,2.959836896766092,9.034404587248217,19.10207659857201,-0.5142326829428933,0.1311219184957068,0.19430063894340366,0.031757271243624534,-0.3622744702219364,0.2637546171485181,0.2637546171485181,0.2637546171485181,-2.4532777824428,-1.1120946070670028,-1.2951593804486723,-1.3643972844719556,31.886276488903178,63.18773085742591,63.18773085742591,63.18773085742591,-5.653471988402455e-05,-0.015094115872641731,0.014282450187691554,0.02611269004038233,0.005115670865939748,-1.0,-1.0,1.0,1.0,1.0,885.75,863.9500119999999,845.5,846.25,819.599976,5.653791623928196e-05,0.015325439837345831,-0.014081334232933448,-0.025448169868510912,-0.005089633973702182,1.0,1.0,-1.0,-1.0,-1.0
67,2016-04-26,881.599976,896.0,880.7000119999999,885.75,885.75,1214609,0.0018096204903795484,-0.0104789301550626,0.004189075715111094,0.008807724946112403,0.012259677115829691,0.017492944649816426,0.022993034363913988,0.02732405270007477,0.029802649587544493,3.3209314402324708,10.427060892808527,19.519045727407274,-0.5056635728161828,0.3034772386649667,0.14833419151129065,0.11659191618570988,-0.3471342569674475,0.3155337355077779,0.3155337355077779,0.3155337355077779,-1.8584553003540083,-1.0496434877245202,-1.2425457698993134,-1.2498305837122006,32.643287151627625,65.7766867753889,65.7766867753889,65.7766867753889,0.0018096204903795484,-0.014902990204446716,0.02994186046511628,0.018688901667625067,0.017927915382095042,1.0,-1.0,1.0,1.0,1.0,892.2000119999999,851.0,862.4500119999999,834.049988,823.099976,-0.0018063516793677327,0.015128449336720327,-0.02907140841095117,-0.0183460344340954,-0.017612165961049926,-1.0,1.0,-1.0,-1.0,-1.0
68,2016-04-27,884.400024,894.0,880.900024,892.2000119999999,892.2000119999999,778693,0.007281977984758566,-0.0002801142921173668,0.008557258016261048,0.01490161294550499,0.018722835912087926,0.022789807222020963,0.02808746674902809,0.03291044386657277,0.03657554314989305,7.200642560721918,16.09498735348916,23.984274119821748,-0.42499962499920174,0.5116284364243714,0.21347366028087053,0.13596530663319115,0.06369421883243702,0.5242718258082871,0.5242718258082871,0.5242718258082871,-1.1815023731606338,-0.9395519779304362,-1.018685069875594,-1.0266688277187976,53.184710941621844,76.21359129041436,76.21359129041436,76.21359129041436,0.007281977984758566,-0.013162221342653888,0.049153324106679316,0.02811710571261243,0.021291250584924388,1.0,-1.0,1.0,1.0,1.0,876.25,853.400024,862.5499880000001,825.5,840.099976,-0.007229334132759352,0.013337776103952877,-0.04685046787468534,-0.027348154754339774,-0.02084738371422476,-1.0,1.0,-1.0,-1.0,-1.0
69,2016-04-28,893.2000119999999,896.7999880000001,871.0,876.25,876.25,2715410,-0.01787717079743763,-0.015526876636900975,-0.014131258141928456,-0.005082930275229743,-0.0005503471081971835,0.002296839164173412,0.007674225799938489,0.012166619297362713,0.016410453498009948,-12.221082994458015,-0.17738215052463602,6.305248253086687,-0.6332576491406737,0.14268681267114885,0.03218109418523653,0.08823517053874183,-0.9522293358756668,0.008090608602763467,0.008090608602763467,0.008090608602763467,-2.0158458776582853,-1.6416133705741964,-1.5390530743318027,-1.5335474891020624,2.3885332062166555,50.404530430138166,50.404530430138166,50.404530430138166,-0.01787717079743763,-0.030750498721316383,0.013826231824499229,0.0046434165836724385,0.014589215133281775,-1.0,-1.0,1.0,1.0,1.0,867.900024,850.150024,853.0,815.099976,850.349976,0.018202581455064086,0.03172609186875903,-0.013637674179743112,-0.004621954921540768,-0.014379430527817368,1.0,1.0,-1.0,-1.0,-1.0
70,2016-04-29,876.0,879.349976,859.2000119999999,867.900024,867.900024,1581281,-0.00952921654778884,-0.01877874237682336,-0.02483691741145591,-0.014865717307267056,-0.010785145176924192,-0.008461020158966626,-0.0034065474771039165,0.001628926723892538,0.0055730191075629345,-21.85338040689362,-9.149375187207852,-2.6038916488356563,-0.5030866083678385,-0.05482695188781137,-0.004597521468984951,0.04540870742842884,-1.1861848118383682,-0.6702351168560682,-0.2621349420311118,-0.2621349420311118,-1.8721634419895152,-2.3208830773148708,-1.7698179692428997,-1.7839926223145932,-9.309240591918414,16.48824415719659,36.8932528984444,36.8932528984444,-0.00952921654778884,-0.018434729448974348,-0.00527217879656157,-0.000690818652849706,0.007838355468709828,-1.0,-1.0,-1.0,-1.0,1.0,863.9500119999999,853.400024,831.799988,812.400024,861.2000119999999,0.009620896150591614,0.018780951203199725,0.00530012198732232,0.0006912962131684072,-0.00777739349388473,1.0,1.0,1.0,1.0,-1.0
71,2016-05-02,867.0,867.0,855.0,863.9500119999999,863.9500119999999,787156,-0.00455122927845446,-0.019631205406440533,-0.028773131199471124,-0.019304764452791404,-0.015665938140599862,-0.013854767527457748,-0.008560833057845921,-0.0035539919539029647,0.000269190097341347,-25.382834742579576,-13.442652584385428,-7.116710474273418,-0.5564743437380804,-0.5387079284271539,-0.059047673034063164,0.015121559961938829,-0.7473402642597445,-0.8008386245269713,-0.3899669463039928,-0.3899669463039928,-1.190514533045548,-2.3392973832339417,-1.8506871312265267,-1.8823850103332045,12.632986787012776,9.958068773651435,30.50165268480036,30.50165268480036,-0.00455122927845446,-0.022846814965420542,-0.037596078365653415,-0.00889067327442001,0.002669283277359801,-1.0,-1.0,-1.0,-1.0,1.0,851.0,845.5,846.25,819.599976,854.349976,0.0045720376701610934,0.023380996260695844,0.03906476014957218,0.008970426404716575,-0.0026621771723522717,1.0,1.0,1.0,1.0,-1.0
72,2016-05-03,863.9500119999999,869.0,848.0,851.0,851.0,1305303,-0.014989307043380078,-0.029878830967685087,-0.03968765238526342,-0.03343783356730485,-0.030547444774860093,-0.027939605463224684,-0.02367577510836025,-0.01898140803167937,-0.015124673107972931,-34.94149982615636,-26.51343109222148,-20.3006760525019,-0.7292756033029519,-0.6493605709860429,-0.06792458981849663,-0.1176845143057048,-1.1913876147524252,-1.1541425106084728,-0.8090608602763537,-0.8090608602763537,-1.5575487247306667,-2.433841719445528,-2.206090910317084,-2.2648772920978977,-9.569380737621241,-7.707125530423642,9.546956986182316,9.546956986182316,-0.014989307043380078,-0.039232289020604015,-0.05355060080607864,-0.010465116279069769,-0.02127659574468085,-1.0,-1.0,-1.0,-1.0,-1.0,853.400024,862.4500119999999,834.049988,823.099976,848.2000119999999,0.015217405405405287,0.040834312573443006,0.056580521739130474,0.010575793184488836,0.021739130434782608,1.0,1.0,1.0,1.0,1.0
73,2016-05-04,850.0,855.900024,844.0,853.400024,853.400024,568460,0.002820239717978884,-0.019373503796583,-0.031718184667645435,-0.03005089812656189,-0.02678783114797253,-0.024344493146277717,-0.021304067889533197,-0.01701601175935464,-0.012935395571274086,-27.688141228457646,-23.19069728511363,-18.243626685750886,-0.8899072468655745,-0.7081001256201555,0.02394255166690911,-0.09119675290109726,-0.778687486562496,-0.8166376298929852,-0.7313902409913969,-0.7313902409913969,-0.9759979249837424,-1.8825737876691928,-2.0667905926547285,-2.117554854772476,11.065625671875203,9.16811850535074,13.430487950430155,13.430487950430155,0.002820239717978884,-0.04348799313847115,-0.05607781588968866,0.0035277515467238506,-0.016593643926162468,1.0,-1.0,-1.0,1.0,-1.0,850.150024,862.5499880000001,825.5,840.099976,855.150024,-0.002812308334315245,0.04546518269139382,0.059409363222609826,-0.003515350264391368,0.016873639084875474,-1.0,1.0,1.0,-1.0,1.0
74,2016-05-05,859.0,861.900024,846.7999880000001,850.150024,850.150024,760873,-0.003808296119757315,-0.014318826467448269,-0.0298247548613548,-0.03396434501003159,-0.029697413728133323,-0.027161419153485158,-0.025375861567197844,-0.02120242183059873,-0.017525389920519708,-25.811461875199257,-25.700253884141606,-21.812713402529425,-0.8446587614300864,-0.7205878696130292,-0.12341882636788384,-0.14066983374921846,-0.7670444925101113,-0.8044508218311641,-0.8044508218311641,-0.8044508218311641,-0.7958785898523711,-1.6915637696296033,-2.1080148394796847,-2.1274665805411668,11.647775374494438,9.777458908441796,9.777458908441796,9.777458908441796,-0.003808296119757315,-0.029785992582025644,-0.05962055717653531,-0.016371588796088316,-0.025280884770269726,-1.0,-1.0,-1.0,-1.0,-1.0,853.400024,853.0,815.099976,850.349976,868.2000119999999,0.0038228546824107365,0.03070043552689469,0.06340053223359089,0.016644078810259574,0.02593658457627694,1.0,1.0,1.0,1.0,1.0
75,2016-05-06,848.0,856.5,846.75,853.400024,853.400024,411253,0.0038228546824107365,-0.004525934028513761,-0.020088516910570783,-0.02923074581419112,-0.02476092827909249,-0.022838581700307812,-0.02166870799893496,-0.017867692759628347,-0.013795176328930549,-17.171026934537963,-21.33371368052724,-18.588445894622733,-0.5620144582676733,-0.5292093066922399,-0.17411106980247382,-0.09660897604508194,-0.4681736700471855,-0.6882246809070671,-0.7011122285104366,-0.7011122285104366,-0.5340447360625565,-1.4012965242942208,-1.9397869676665092,-1.9522105105356609,26.59131649764073,15.58876595464665,14.944388574478168,14.944388574478168,0.0038228546824107365,-0.016706993431307937,-0.034833733976470334,-0.02189108997134667,-0.017386270581462256,1.0,-1.0,-1.0,-1.0,-1.0,845.5,831.799988,812.400024,861.2000119999999,884.849976,-0.003808296119757315,0.016990859611224946,0.0360909153196835,0.022381035227156225,0.017693901541301068,-1.0,1.0,1.0,1.0,1.0
