,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
47,2014-03-10,47.849998,50.5,47.25,49.599998,49.599998,13583315.0,0.032258044375817765,0.13501139588100694,0.1636363303652355,0.17880056948491552,0.17793738576678614,0.17926767645523195,0.1704554022457402,0.14120427312045666,0.11963878735687808,6.951366108957182,7.471900104065603,7.180199070730112,1.0,0.7205242691787842,0.6802976299389346,0.4311927839969107,0.6944440457818558,0.7027022887751869,0.7261407241610559,0.7261407241610559,-1.5434988064612023,-0.6658639552443231,-0.019910352196007324,0.17549107348245158,84.72220228909279,85.13511443875935,86.30703620805279,86.30703620805279,0.032258044375817765,0.19806752666340446,0.19951633371300284,0.2262051118367092,0.16568740694917525,1.0,1.0,1.0,1.0,1.0,50.099998,48.349998,50.5,56.200001,71.650002,-0.031249981098789563,-0.16532250666623008,-0.16633065186817145,-0.1844757534062804,-0.1421370823442372,-1.0,-1.0,-1.0,-1.0,-1.0
48,2014-03-11,49.75,52.0,48.400002,50.099998,50.099998,20509715.0,0.010080645567767969,0.10498453647965654,0.15304944940217996,0.17366856615704224,0.17993402098375652,0.18288706067398067,0.18086105671705832,0.1519510841988962,0.13098929663234998,6.606983972337817,7.605838134685278,7.635467266371004,1.0,0.7104074445651284,0.6978418404845127,0.4346505113589425,0.7870366469478376,0.7927923950977288,0.8059068026846922,0.8091282829152101,-1.5897950144515915,-0.7460440777993002,-0.05522032194977485,0.1721715960285529,89.35183234739188,89.63961975488644,90.2953401342346,90.4564141457605,0.010080645567767969,0.2086850854358242,0.1857987692307692,0.2400988990050049,0.16647256888306008,1.0,1.0,1.0,1.0,1.0,49.75,48.25,49.799999,58.5,75.650002,-0.009980040318564485,-0.17265463763092365,-0.15668659308130112,-0.1936127023398284,-0.1427145166752302,-1.0,-1.0,-1.0,-1.0,-1.0
49,2014-03-12,50.150002,50.950001,49.200001,49.75,49.75,12145154.0,-0.006985988302833852,0.056936509022968075,0.1246750488814857,0.1480769495710062,0.16190811460605728,0.16363382510511829,0.16505992179513634,0.1434528582729063,0.12289810163670775,5.456187448091932,6.885213612491789,7.007204044007707,0.9141108886297752,0.8086132322984778,0.6245215131899678,0.4390247992269752,0.606986933887604,0.6202531004646582,0.6202531004646582,0.6484374725341775,-1.9192522169013924,-1.0978626119421435,-0.3612678110154549,-0.07897562849824012,80.3493466943802,81.01265502323291,81.01265502323291,82.42187362670887,-0.006985988302833852,0.17612295924640567,0.20460051342858387,0.19591351903430385,0.16921271843038116,-1.0,1.0,1.0,1.0,1.0,47.349998,46.5,53.900002,59.700001,78.099998,0.007035135678391947,-0.1497487638190955,-0.1698492663316583,-0.163819135678392,-0.14472363819095474,1.0,-1.0,-1.0,-1.0,-1.0
50,2014-03-13,49.75,50.5,46.849998,47.349998,47.349998,10272976.0,-0.04824124623115579,-0.02491764476732242,0.05035489419283341,0.07916126115489829,0.09663594703606636,0.0996283892208858,0.10428728825859794,0.08900640161589597,0.06860750050321472,2.1998287490980535,4.114640739564393,4.422248150777017,0.271523082320938,0.5000001984128087,0.4180603125244983,0.3295775377901623,0.04615343589743588,0.2151894034074941,0.2151894034074941,0.2734371307372758,-2.4574835816690817,-1.6649516190457734,-0.8743483814369296,-0.5363978439218506,52.30767179487179,60.759470170374705,60.759470170374705,63.671856536863785,-0.04824124623115579,0.0452538420585837,0.1534713557483887,0.15206813392059046,0.14096380722891566,-1.0,1.0,1.0,1.0,1.0,49.0,48.900002,54.349998,69.650002,75.550003,0.0506864224154772,-0.043294595281714685,-0.1330517268448459,-0.1319957817104871,-0.12354800944236576,1.0,-1.0,-1.0,-1.0,-1.0
51,2014-03-14,46.900002,49.349998,43.599998,49.0,49.0,13396741.0,0.03484692861021875,0.0006126485778581029,0.07197551411907373,0.10626131002618452,0.1272141875474859,0.13326242274450606,0.13997674842935354,0.12940402827860445,0.1082525332798286,3.2157697216526766,5.464766867524184,5.96142969521275,0.14728695390899946,0.5333336049383723,0.4678900878153013,0.3901809680241229,0.1044777456003365,0.4805194355428082,0.4936708006195446,0.5312499633789034,-1.712737917557824,-1.43089667835177,-0.6768796111187121,-0.3422568678170869,55.223887280016825,74.02597177714041,74.68354003097723,76.56249816894517,0.03484692861021875,0.01977109302333181,0.17224883187198164,0.1850061032651078,0.1821471367395142,1.0,1.0,1.0,1.0,1.0,48.349998,49.200001,57.599998,71.0,70.800003,-0.033673510204081644,-0.019387775510204087,-0.14693879591836734,-0.1561224897959184,-0.15408161224489794,-1.0,-1.0,-1.0,-1.0,-1.0
52,2014-03-18,49.0,50.700001,47.700001,48.349998,48.349998,10783139.0,-0.013265346938775523,-0.016476827090565298,0.0413525441484283,0.07916074975190578,0.10268541585905212,0.11103448279285136,0.11809138818273512,0.11545049697624335,0.09451043373947758,1.849941781533836,4.43531880200662,5.049305911119389,-0.2252250629008556,0.5054542545454543,0.411764705882353,0.4157894252077435,0.13095211167806853,0.36796496692337344,0.3839658032009794,0.4296871429443078,-1.316867649944946,-1.5407786124746101,-0.8861626619119134,-0.5203821864206276,56.547605583903426,68.39824834616867,69.19829016004897,71.48435714721539,-0.013265346938775523,-0.02520161391941992,0.16787429140703902,0.1692865861807297,0.19530276402218133,-1.0,-1.0,1.0,1.0,1.0,48.25,50.5,56.200001,71.650002,73.900002,0.01344368204524022,0.02585315515421532,-0.1437434599273406,-0.14477766886360574,-0.16339187852706838,1.0,1.0,-1.0,-1.0,-1.0
53,2014-03-19,48.0,49.900002,47.650002,48.25,48.25,9534747.0,-0.0020682110472889648,-0.013494148766979665,0.023872700771834444,0.06582727593564562,0.09058034530131193,0.10285715798204102,0.1105570200936216,0.11296010737161652,0.09240131110005384,1.0577549008833884,3.936888198962096,4.742479066263847,-0.3592227731173693,0.4927535864314194,0.3703704618198671,0.4120735156137056,0.1071430697278406,0.3506492944285102,0.3670885007744304,0.4047618102796525,-1.227978305074416,-1.5673545287737678,-0.9953043512185278,-0.6167918762324983,55.35715348639203,67.5324647214255,68.35442503872153,70.23809051398263,-0.0020682110472889648,-0.0369261092585273,0.16405304791186856,0.14201183431952666,0.19430687156896675,-1.0,-1.0,1.0,1.0,1.0,46.5,49.799999,58.5,75.650002,73.599998,0.002072497409326412,0.03834192746113988,-0.14093262176165802,-0.1243523316062176,-0.1626942590673575,1.0,1.0,-1.0,-1.0,-1.0
54,2014-03-20,48.099998,48.25,46.349998,46.5,46.5,9128107.0,-0.03626943005181347,-0.042027178278156975,-0.0272983773669745,0.018173872271969545,0.04178337604333392,0.057731692756204975,0.06362701918953326,0.0680886077252368,0.05352592228994012,-1.246141029668152,1.7935983833031344,2.7182532582787786,-0.4961829030944102,0.2857143343051473,0.3058825017301476,0.2500001275510334,-0.21088413161191893,0.03930139394747642,0.07172980113583137,0.07172980113583137,-1.4100267909701762,-1.8876135740822682,-1.3818022842420885,-1.0200619758903022,39.455793419404046,51.96506969737382,53.58649005679158,53.58649005679158,-0.03626943005181347,-0.06532663316582915,0.0992908061298063,0.12590801757646533,0.11778851527829402,-1.0,-1.0,1.0,1.0,1.0,48.900002,53.900002,59.700001,78.099998,71.599998,0.03763440860215054,0.06989247311827956,-0.09032260215053764,-0.11182797849462366,-0.1053763870967742,1.0,1.0,-1.0,-1.0,-1.0
55,2014-03-21,46.950001,49.400002,46.900002,48.900002,48.900002,11917072.0,0.05161294623655915,0.021090056731510702,0.013996952078734031,0.06265851593855164,0.08957225771248717,0.1083409488894962,0.11478405380673776,0.12170670333419027,0.11057493067913372,0.6298179366228139,3.9488508322028935,4.97058121285982,0.23664168754706125,0.2553193073788708,0.4099218918937692,0.3627908837209304,0.4929582424120105,0.3641029743589746,0.4767934981929954,0.4767934981929954,-0.5426102038463421,-1.4947423730655174,-1.0481872405939798,-0.6685847688899298,74.64791212060052,68.20514871794872,73.83967490964976,73.83967490964976,0.05161294623655915,0.03273503834150112,0.0794702666549728,0.19123028480463547,0.18978112845650266,1.0,1.0,1.0,1.0,1.0,49.200001,54.349998,69.650002,75.550003,72.349998,-0.049079793493668984,-0.03169742201646538,-0.07361969024050348,-0.16053175212549073,-0.1595092777296819,-1.0,-1.0,-1.0,-1.0,-1.0
56,2014-03-24,49.099998,50.150002,48.799999,49.200001,49.200001,7501771.0,0.006134948624337473,0.02074690871369289,0.012658263020701398,0.057155167454642775,0.0868124962763005,0.10770896920048316,0.11653242984337832,0.12512254287934554,0.11849960601164793,0.5862432256315486,3.8598308614879713,5.07011893931967,0.038461723372745664,0.09871260107938168,0.3957221167320037,0.3642692976459071,0.5774649672683236,0.333333730158636,0.5151516463334761,0.5274262493546413,-0.5474644402929438,-1.2499221547017536,-1.0534672367774771,-0.6917916926379335,78.87324836341618,66.6666865079318,75.75758231667379,76.37131246773207,0.006134948624337473,0.004081653061224496,0.02393344482691874,0.17703354490510875,0.18984288705406954,1.0,1.0,1.0,1.0,1.0,50.5,57.599998,71.0,70.800003,72.349998,-0.006097540526472747,-0.0040650608929865715,-0.023374023915162127,-0.15040654165840364,-0.15955290326111987,-1.0,-1.0,-1.0,-1.0,-1.0
57,2014-03-25,49.150002,50.75,48.5,50.5,50.5,13045906.0,0.02642274336539139,0.04684908355369359,0.03696099627269993,0.07370659867970661,0.10594033513211436,0.12909718255892627,0.13982621586558389,0.14884629004400038,0.14883695523027451,1.7787587975352466,4.767496644517607,6.1277743762602,0.36752183505020014,0.0789475300092053,0.4642856596209856,0.4004377593380971,0.9080455806582202,0.6428572278911361,0.7402597177714041,0.7468354003097721,-0.31148127123664465,-0.7838236704193485,-0.8523322973173362,-0.5487538541505347,95.402279032911,82.1428613945568,87.0129858885702,87.34177001548859,0.02642274336539139,0.0444674682302986,0.018145202344564626,0.21980670435716398,0.2212818003038356,1.0,1.0,1.0,1.0,1.0,49.799999,56.200001,71.650002,73.900002,74.25,-0.02574255445544554,-0.04257429702970298,-0.01782182178217823,-0.1801979801980198,-0.1811881584158416,-1.0,-1.0,-1.0,-1.0,-1.0
58,2014-03-26,50.900002,51.200001,49.400002,49.799999,49.799999,7999100.0,-0.013861405940594066,0.023217554675764644,0.02070094909223764,0.045340039626896436,0.07979183503722337,0.1035277348425708,0.11734349219065313,0.126878928012403,0.13136819210493295,0.988795527316789,3.610425789464109,5.16078218415212,0.2403098852232736,-0.025861976070178514,0.4123455802469135,0.33333333333333315,0.5681815599174727,0.4761903628118182,0.6190474129045378,0.6286917516779326,-0.8067639857734227,-0.9445060294102616,-1.0243767018874812,-0.7542392727978628,78.40907799587362,73.80951814059091,80.95237064522689,81.43458758389663,-0.013861405940594066,0.03212433160621761,-0.005988004231058047,0.20144747403021773,0.17869820118343194,-1.0,1.0,-1.0,1.0,1.0,53.900002,58.5,75.650002,73.599998,74.599998,0.014056245262173606,-0.031124478536636108,0.0060240764261862674,-0.16767064593716155,-0.15160640866679534,1.0,-1.0,1.0,-1.0,-1.0
59,2014-03-27,49.700001,54.950001,49.150002,53.900002,53.900002,20024698.0,0.08232937916324058,0.10044919476970847,0.10541431954640816,0.11833465670518285,0.1592021618719497,0.18451131341129806,0.20316981795779449,0.2120531253613957,0.2190089027490552,5.116687823714095,7.332840124569392,9.029325695429591,0.8409089359504835,0.2703582955787384,0.4936170439112672,0.4883722282314818,2.1134017855246685,1.7105262984764609,1.3318780496176377,1.3206754971604218,0.6462485417958468,0.321490109482973,-0.35281589270135044,-0.14369011489927033,155.67008927623345,135.52631492382307,116.59390248088188,116.03377485802109,0.08232937916324058,0.15913982795698925,0.08341712562814071,0.2742317558920037,0.30508482578897883,1.0,1.0,1.0,1.0,1.0,54.349998,59.700001,78.099998,71.599998,73.800003,-0.07606684318861437,-0.1372913121598771,-0.07699446838610507,-0.2152134057434729,-0.2337662807507873,-1.0,-1.0,-1.0,-1.0,-1.0
60,2014-03-28,54.599998,55.950001,53.200001,54.349998,54.349998,15399080.0,0.00834871954179146,0.07709070825064282,0.10523635993899344,0.10986314976404447,0.15325443416214174,0.18162445896262155,0.20305463973555798,0.2129762105083773,0.2226533573318942,5.15229645235231,7.15345377036079,9.098884189057069,0.7956200863124337,0.5223879817331372,0.4319808385689336,0.5115385214497156,0.8509309131591195,0.8942726270645036,0.9055113460227284,0.9189185080350342,-1.0810795139970195,-0.6037908817301649,-0.8350427316213225,-0.6614808788826789,92.54654565795595,94.71363135322521,95.27556730113642,95.94592540175172,0.00834871954179146,0.11145185638233714,0.14783527551574555,0.19977923178320608,0.3239951114249723,1.0,1.0,1.0,1.0,1.0,57.599998,69.650002,75.550003,72.349998,68.5,-0.008279595520868255,-0.10027591905339166,-0.12879485294553278,-0.16651332719460266,-0.24471020219724754,-1.0,-1.0,-1.0,-1.0,-1.0
61,2014-03-31,54.849998,58.849998,54.150002,57.599998,57.599998,16038828.0,0.05979761029614021,0.1173617458777886,0.15488717794486215,0.1619149786624594,0.20520998947164304,0.2380174234571868,0.2630193739131327,0.2761916489628939,0.2884104232216732,7.686735079463261,9.735637041852982,11.914237577992544,0.8571426384839427,0.5733331999999999,0.44522137784515736,0.5543860270852679,1.4429521553084357,1.2672059269945115,1.2672059269945115,1.2129028387096776,-0.5606528059971256,-0.2987659041658583,-0.4020082249173885,-0.4296295576116455,122.14760776542177,113.36029634972557,113.36029634972557,110.64514193548388,0.05979761029614021,0.17073164287130804,0.1755101632653061,0.19875128405309644,0.3779904157413975,1.0,1.0,1.0,1.0,1.0,56.200001,71.0,70.800003,72.349998,70.150002,-0.05642361307026434,-0.14583328631365575,-0.14930552601755298,-0.16579859950689582,-0.2743055477189426,-1.0,-1.0,-1.0,-1.0,-1.0
62,2014-04-01,57.650002,58.0,55.349998,56.200001,56.200001,11688398.0,-0.024305504316163327,0.05579563466987384,0.10771659054978444,0.1192989762389852,0.15679517239166513,0.1912837379062986,0.21794412301315205,0.2329969627831453,0.2456709403053652,5.418032593803936,7.544757142674071,9.970699078455894,0.5757578512397529,0.4984130471152531,0.30985931032203323,0.5016949663889773,0.4879231860721134,0.5760004800000001,0.6524594098360658,0.711956800862522,-1.68877921284147,-1.0686400003055398,-0.9835267591163328,-0.9792207773942851,74.39615930360567,78.80002400000002,82.62297049180329,85.5978400431261,-0.024305504316163327,0.11287130693069307,0.16235787641604454,0.1330645819784106,0.3574878812807787,-1.0,1.0,1.0,1.0,1.0,58.5,71.650002,73.900002,74.25,69.150002,0.024910978204430976,-0.10142350353338962,-0.13967976619786895,-0.11743777371107166,-0.2633451732500859,1.0,-1.0,-1.0,-1.0,-1.0
63,2014-04-02,56.549999,58.900002,56.150002,58.5,58.5,10579092.0,0.04092524838211301,0.07596101582461677,0.13548136425566526,0.1549852000986193,0.1860712764708212,0.2246179713177135,0.25352667408765883,0.2725690778557241,0.2867040700945615,6.914680615943914,9.098458523135832,11.736994174369435,0.7565221550096328,0.57103076791772,0.3636364817001281,0.5370079270878625,0.927835434158942,0.94400032,0.9540986229508198,0.9619567329277282,-1.1648424858374202,-0.7214437116132026,-0.6769754583799125,-0.7608186653722052,96.3917717079471,97.200016,97.704931147541,98.09783664638641,0.04092524838211301,0.1746988187690526,0.2124352331606217,0.16766471727204466,0.4113389285563588,1.0,1.0,1.0,1.0,1.0,59.700001,75.650002,73.599998,74.599998,68.699997,-0.03931622222222222,-0.1487179658119658,-0.1752136752136752,-0.1435897777777778,-0.2914529743589743,-1.0,-1.0,-1.0,-1.0,-1.0
64,2014-04-03,58.5,62.5,57.549999,59.700001,59.700001,23651705.0,0.020512837606837614,0.06398148659412392,0.13616901487074118,0.16578795612492844,0.1898356072729009,0.2329616169596165,0.2629129871539921,0.2862419540126989,0.29994559580793906,7.084380514399236,9.446532733295657,12.329496517593078,0.6744190373178214,0.7586208779231398,0.41544887618167536,0.5420561708446212,1.1641023589743589,1.1274898398438755,1.1045750053398675,1.0871933372435962,-1.0005063358702966,-0.5972892943264759,-0.5363785306752729,-0.6786798977027237,108.20511794871794,106.37449199219378,105.2287502669934,104.3596668621798,0.020512837606837614,0.10760665648954892,0.28387098924731186,0.20000002010050247,0.4113475747363493,1.0,1.0,1.0,1.0,1.0,69.650002,78.099998,71.599998,73.800003,66.800003,-0.02010051892628947,-0.09715241043295794,-0.22110554068499927,-0.16666668062534873,-0.2914573150509663,-1.0,-1.0,-1.0,-1.0,-1.0
65,2014-04-04,59.700001,70.349998,58.599998,69.650002,69.650002,55559962.0,0.16666668062534873,0.2161690673383556,0.293047465727105,0.3426937831710416,0.3644823693954932,0.4169176184680126,0.454830344175774,0.4849389877892408,0.5022107721484576,15.706975594271412,18.52555650329036,21.670283607801466,0.8453041818015672,0.831663459986126,0.7079366349206351,0.623559631845317,2.537635004046775,1.9166670405983388,1.7566138881890063,1.7061730370370372,0.5628861945121809,0.08306906183834713,0.08337222518218511,-0.0920599047714626,176.88175020233876,145.83335202991694,137.83069440945033,135.30865185185186,0.16666668062534873,0.2815088236065805,0.4243353609678789,0.4709610336203183,0.5375276719101032,1.0,1.0,1.0,1.0,1.0,71.0,75.550003,72.349998,68.5,66.099998,-0.142857153112501,-0.21966982858090947,-0.2979181536850494,-0.3201723382577936,-0.3496052017342369,-1.0,-1.0,-1.0,-1.0,-1.0
66,2014-04-07,69.0,75.900002,68.550003,71.0,71.0,60442711.0,0.01938259815125345,0.17686059223032932,0.2692170136960421,0.33058470432137765,0.3585266747597544,0.4115308207217921,0.4541234407395941,0.488202189705488,0.5095543190340189,14.982687387402793,18.656364001329013,22.06174942199452,0.8271608215211907,0.8384616612426271,0.7051282955292686,0.6095618281191364,1.080247180307946,1.0594967560180095,1.0485982803738318,1.0485982803738318,-1.2318424474041791,-0.9293576293659184,-0.7274050149517572,-0.7493878021754086,104.0123590153973,102.97483780090047,102.42991401869159,102.42991401869159,0.01938259815125345,0.2326389316888518,0.4430894015632235,0.4489795918367347,0.4776275021358482,1.0,1.0,1.0,1.0,1.0,71.650002,70.800003,72.349998,70.150002,77.900002,-0.01901405633802816,-0.18873242253521127,-0.3070422394366197,-0.30985915492957744,-0.3232394507042254,-1.0,-1.0,-1.0,-1.0,-1.0
67,2014-04-09,71.0,72.5,70.099998,71.650002,71.650002,17474904.0,0.00915495774647888,0.13712110919382814,0.2327942511479798,0.3068458504210948,0.34150912316610793,0.3921271901519456,0.4383218394358432,0.4757113529929302,0.5002486968372205,13.414955986862688,18.129308975950373,21.70159021509244,1.0,0.8343196713467197,0.7467950957429611,0.6000001088435374,0.5863747763747392,0.6897810445415297,0.7123519847916094,0.736842137852367,-1.6531738563372878,-1.371689643428336,-1.1006464758509322,-1.025292575146213,79.31873881873696,84.48905222707648,85.61759923958047,86.84210689261835,0.00915495774647888,0.2749110449304085,0.4188119207920792,0.4819028948046699,0.4445565501837319,1.0,1.0,1.0,1.0,1.0,75.650002,73.900002,74.25,69.150002,78.75,-0.009071904840979635,-0.2156315501568304,-0.2951849464009785,-0.32519195184390925,-0.3077460346756166,-1.0,-1.0,-1.0,-1.0,-1.0
68,2014-04-10,71.949997,77.949997,71.699997,75.650002,75.650002,30905133.0,0.05582693493853636,0.14447807648293395,0.255914362467431,0.3417878939922819,0.3877551387296495,0.4360834167920832,0.4884407722198418,0.5300049619080955,0.5602361979128755,15.278657860775787,21.00188023786133,24.67262715116565,1.0,0.9022689600979714,0.7806268820870019,0.6347827080745341,0.9746835443037974,0.9813084112149534,0.9830795285171532,0.9845201257560215,-1.2845554064687543,-1.0848546584199514,-0.8518113442314299,-0.7781496579271243,98.73417721518987,99.06542056074768,99.15397642585766,99.22600628780107,0.05582693493853636,0.29316242735042736,0.5190763758850678,0.5678756891191711,0.5099801401189678,1.0,1.0,1.0,1.0,1.0,78.099998,73.599998,74.599998,68.699997,78.900002,-0.05287508121942944,-0.2267019371658444,-0.3417052520368737,-0.3621943327906324,-0.33773963416418684,-1.0,-1.0,-1.0,-1.0,-1.0
69,2014-04-11,75.199997,79.849998,74.400002,78.099998,78.099998,28877804.0,0.032385934371819296,0.12325609704359933,0.2432345949388609,0.3417706554413409,0.3998924129776219,0.4450652809349043,0.5037062827783709,0.548023528728202,0.5840579736188748,15.132348444190619,22.154207264279762,25.99370171657329,1.0,0.8962964801098076,0.8826816563153613,0.6694214719915689,1.01470598183392,1.0104167379195728,1.0094937344776502,1.0087336829325673,-1.253902590967603,-1.106258136555646,-0.8664632067871151,-0.7627056928926191,100.73529909169599,100.52083689597865,100.47468672388253,100.43668414662837,0.032385934371819296,0.3082076497787663,0.44897950096551015,0.6795698494623655,0.5698492060301508,1.0,1.0,1.0,1.0,1.0,75.550003,71.599998,73.800003,66.800003,82.550003,-0.03136998799923143,-0.23559535814584784,-0.30985911164812063,-0.4046094597851334,-0.3629961424582879,-1.0,-1.0,-1.0,-1.0,-1.0
70,2014-04-15,78.099998,81.400002,74.400002,75.550003,75.550003,26439198.0,-0.03265038495903669,0.03196287630692138,0.15803192471480107,0.25262522105034685,0.32063108627255005,0.361801132302682,0.4210477417374783,0.4671531493861649,0.5052050274178641,10.154193157992836,18.16315863704856,22.198047390356674,0.5363641661161364,0.7285227839776849,0.7413076672322583,0.6635296699239303,0.5952945882352944,0.677298650352569,0.7389987543549325,0.7627588965517245,-1.6434347091381412,-1.3693652680669606,-1.199475782465954,-1.0266952897933816,79.76472941176472,83.86493251762845,86.94993771774662,88.13794482758621,-0.03265038495903669,0.08470927251373235,0.3900645037742229,0.5449897732110522,0.5955650726743432,-1.0,1.0,1.0,1.0,1.0,70.800003,72.349998,68.5,66.099998,80.349998,0.0337524142785275,-0.07809398763359418,-0.28060892333783233,-0.3527465247089401,-0.3732627912668648,1.0,-1.0,-1.0,-1.0,-1.0
71,2014-04-16,75.300003,75.949997,70.099998,70.800003,70.800003,23941898.0,-0.06287226752327196,-0.04825914708617906,0.05106891722464016,0.14028027811031096,0.2078304700347056,0.2489416278577481,0.30350737365368713,0.3491221522225307,0.3870454895664374,3.2723999040218965,11.981043646092525,16.280143667623868,-0.013888687307000538,0.4313728674869787,0.5346536736595072,0.4780703565520599,-0.6498054202183207,0.2220184220183488,0.35562320026606703,0.4391535514123228,-2.50006663442946,-1.8029480987299868,-1.6003316869656152,-1.3747667232235057,17.50972898908397,61.100921100917425,67.78116001330335,71.95767757061614,-0.06287226752327196,-0.0028168591549295238,0.2291667614294015,0.4390244219710484,0.44489802040816334,-1.0,-1.0,1.0,1.0,1.0,73.900002,72.349998,70.150002,77.900002,83.900002,0.06709039263741272,0.002824816264485133,-0.1864407406875393,-0.3050847610839791,-0.30790963384563697,1.0,1.0,-1.0,-1.0,-1.0
72,2014-04-17,71.199997,75.150002,71.199997,73.900002,73.900002,23578114.0,0.043785294754860336,-0.006052449096383048,0.07600466960970283,0.1632299905881002,0.2377004795235064,0.2830306919461631,0.3367904095105901,0.3859715311252659,0.427260917246412,5.0593740192864365,13.981371134412527,18.40348048739324,0.13353123651705445,0.5479877997489229,0.5545025747400689,0.5317380113284531,-0.3274331584307403,0.42418434945345895,0.544072976044196,0.5720399917786031,-1.831683852536626,-1.4962634207972605,-1.4012466814496591,-1.2372754622588962,33.628342078462985,71.20921747267295,77.2036488022098,78.60199958893016,0.043785294754860336,0.0314026509029267,0.3149466314066436,0.4633663762376238,0.5284385740822575,1.0,1.0,1.0,1.0,1.0,73.599998,74.25,69.150002,78.75,88.150002,-0.0419485644939495,-0.030446548567075817,-0.23951286225946244,-0.31664413216118725,-0.3457375278555473,-1.0,-1.0,-1.0,-1.0,-1.0
73,2014-04-21,73.900002,75.400002,73.099998,73.599998,73.599998,11033705.0,-0.0040595939361409115,-0.01604282853384327,0.04471251443397777,0.1307420060038286,0.20685409781425154,0.256615974012001,0.30577482171377096,0.35668198863987033,0.39887383250415614,3.00246012596088,12.402349393123396,17.017457439848627,-0.15589391143448453,0.49834983476565503,0.5693780891005457,0.5253886466965634,-0.3805311927323213,0.382177900990099,0.5162788217054265,0.5549213632044092,-1.7020202998771112,-1.5230882562059669,-1.415961719673281,-1.2615117332748051,30.973440363383926,69.10889504950495,75.81394108527131,77.74606816022045,-0.0040595939361409115,-0.027098532000038828,0.2581196239316239,0.4779116361026433,0.5253885595854922,-1.0,-1.0,1.0,1.0,1.0,71.599998,74.599998,68.699997,78.900002,93.550003,0.004076141415112557,0.02785331597427491,-0.20516302187942995,-0.3233695604176511,-0.3444293300116666,1.0,1.0,-1.0,-1.0,-1.0
74,2014-04-22,74.25,75.150002,70.150002,71.599998,71.599998,12675225.0,-0.02717391378189983,-0.03750507823626762,-0.0050028223248595825,0.07383888342909667,0.1501545690519618,0.20315909284135605,0.24659041190494424,0.2983782854264657,0.3397263147599502,-0.23601196857519824,9.132986294668825,13.942182142124436,-0.5118111042222213,0.38263662100267226,0.4458438627235857,0.5175258173238462,-0.7345133683138519,0.178196832931216,0.3922478139534883,0.44079869434537017,-1.7849595280514183,-1.670887082363859,-1.5331414880119454,-1.3831423797800817,13.274331584307404,58.90984164656079,69.61239069767441,72.03993471726851,-0.02717391378189983,-0.08322663465369103,0.19932992965946514,0.3283858134179661,0.5397849032258064,-1.0,-1.0,1.0,1.0,1.0,72.349998,73.800003,66.800003,82.550003,92.400002,0.02793296167410508,0.0907821254408415,-0.16620108006148268,-0.2472066549499065,-0.35055864107705703,1.0,1.0,-1.0,-1.0,-1.0
75,2014-04-23,71.75,72.900002,71.199997,72.349998,72.349998,14254171.0,0.010474860627789405,-0.010124542234236773,-0.010936470146969395,0.06621797278841876,0.13923548290173995,0.1981650389580086,0.238587046336453,0.29170063762497445,0.3350247627010369,-0.7043651565785751,8.629632401421574,13.714308941829396,-0.2935783595655894,0.12328752236187825,0.450000090000018,0.5005336393881834,-0.601770052470778,0.20614013927365973,0.35815576744128463,0.4753620869565217,-1.30237234217879,-1.54801447533015,-1.5045915188132053,-1.3670324318294071,19.91149737646111,60.307006963682994,67.90778837206423,73.76810434782608,0.010474860627789405,-0.042356120091749085,0.03876519630250691,0.33118676471708425,0.4795500008364008,1.0,-1.0,1.0,1.0,1.0,72.349998,68.5,66.099998,80.349998,96.150002,-0.010366275338390471,0.04422951055230167,-0.037318535931403884,-0.2487906081213713,-0.3241188202935403,-1.0,1.0,-1.0,-1.0,-1.0
76,2014-04-24,72.349998,72.349998,72.349998,72.349998,72.349998,0.0,0.0,-0.0013802870983582961,-0.014573718253480052,0.04769026761969248,0.11858376104553005,0.1786458640219763,0.2197588812384497,0.2714012809516501,0.3160527190597401,-1.0192776613017855,7.466365116794377,12.814361981861945,0.25203158437483625,0.0656933461203593,0.4013606315887091,0.497314747064076,-0.2307690992767687,-0.408561043467786,0.3357795229357797,0.4498478145989168,-0.6919584608435662,-1.991662967939128,-1.490477391413281,-1.3924751336251888,38.46154503616157,29.5719478266107,66.78897614678898,72.49239072994584,0.0,0.02189258381811079,0.01901405633802816,0.25607639778043045,0.470528384745358,-1.0,1.0,1.0,1.0,1.0,74.25,70.150002,77.900002,83.900002,101.550003,0.0,-0.02142356659083799,-0.018659267965701942,-0.20387008165501266,-0.31997232397988457,-1.0,-1.0,-1.0,-1.0,-1.0
