,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
766,25-04-2014,1990,1994,1917,1956.2,1064900,1922.76,-0.013042052,-0.009955108,-0.000130338,0.005100346,0.0057325,0.0098038,0.020597688,0.032633368,0.052459557,0,8.092737898,34.59390408,0.059182428,0.178883072,0.134197131,0.077816128,-0.825225225,0.015070491,0.248794957,0.248794957,-2.568459542,-1.46280855,-1.180849796,-1.417274584,8.738738739,50.75352455,62.43974787,62.43974787,-0.013042052,0.002485459,0.010590484,0.015047738,0.012840427,-1,1,1,1,1,1950.45,1883.4,1974.85,2152.15,2385.85,-0.002939372,-0.037215009,0.00953379,0.100168694,0.219635007,-1,-1,1,1,1
765,28-04-2014,1950,1966.8,1936.95,1950.45,258600,1917.11,-0.002939372,-0.013349588,-0.004112831,0.001151486,0.0021374,0.00501671,0.013758817,0.026175339,0.044208689,-7.209719195,1.658846421,21.69971407,-0.745812808,0.122559202,0.227955912,-0.074973601,-0.25542571,-0.096742829,0.163515017,0.163515017,-1.722101823,-1.558165956,-1.242123475,-1.473837485,37.22871452,45.16285853,58.17575083,58.17575083,-0.002939372,-0.019036363,0.007619982,0.023885141,-0.010802587,-1,-1,1,1,-1,1916.5,1897.85,2049.9,2214.65,2341.3,-0.01740624,-0.026968136,0.050988233,0.13545592,0.200389654,-1,-1,1,1,1
764,29-04-2014,1955,1961,1910.3,1916.5,335600,1883.74,-0.01740624,-0.026796732,-0.0221839,-0.017804063,-0.014766929,-0.013780824,-0.007532191,0.006054852,0.021000703,-42.6015901,-26.50922015,-9.816170084,-0.820833333,-0.073388203,0.049454078,-0.051777016,-1.011129661,-0.756927564,-0.380970577,-0.340007416,-2.072115369,-2.190713445,-1.772270299,-1.934734999,-0.556483027,12.15362178,30.95147115,32.99962922,-0.01740624,-0.029914963,-0.005552096,0.006063151,-0.00743196,-1,-1,-1,1,-1,1923,1910.25,2090.35,2194,2302.05,0.003391599,-0.003261153,0.090712236,0.1447952,0.201174015,1,-1,1,1,1
763,30-04-2014,1921.1,1940.8,1911,1923,243900,1890.13,0.003391599,-0.017599428,-0.018331623,-0.014861604,-0.011060641,-0.010737332,-0.004995718,0.007014916,0.020128033,-35.08211665,-19.73597904,-4.997768121,-0.819569743,-0.08492201,-0.044705882,-0.03626022,-0.696535245,-0.736923874,-0.281620176,-0.243604004,-1.46003729,-2.092794776,-1.656691999,-1.78276145,15.17323775,13.15380632,35.91899121,37.81979978,0.003391599,-0.029792387,-0.006329932,-0.004915912,-0.005276226,1,-1,-1,-1,-1,1923,1881.25,2085.2,2169.2,2309.95,0,-0.021710868,0.084347374,0.128029121,0.201222049,-1,-1,1,1,1
762,01-05-2014,1923,1923,1923,1923,0,1890.13,0,-0.011636274,-0.017717355,-0.01454187,-0.010801197,-0.010450222,-0.005908717,0.004625711,0.016117591,-33.89170898,-19.73694941,-6.912734384,-0.819569743,-0.221225127,-0.199675763,-0.06077147,-0.696535245,-0.736923874,-0.630529898,-0.243604004,-1.229801159,-1.994471847,-1.968158355,-1.732691483,15.17323775,13.15380632,18.4735051,37.81979978,0,-0.029792387,-0.014528403,-0.018852522,-0.008609579,-1,-1,-1,-1,-1,1883.4,1896.6,2117.85,2264.8,2305.85,-0.020592824,-0.013728549,0.101326053,0.17774311,0.199089964,-1,-1,1,1,1
761,02-05-2014,1895,1908.7,1880.05,1883.4,324600,1851.21,-0.020592824,-0.026077783,-0.036550119,-0.033615314,-0.030755277,-0.030577423,-0.027493423,-0.018635344,-0.008377379,-70.45711269,-58.58212005,-48.84843509,-0.848484848,-0.405067064,-0.260978044,-0.145081153,-1.642771804,-1.557224236,-1.400583374,-0.830923248,-1.945801587,-2.684725142,-2.649770038,-2.268963124,-32.1385902,-27.86121181,-20.02916869,8.453837597,-0.020592824,-0.037215009,-0.034822046,-0.02701865,-0.022727273,-1,-1,-1,-1,-1,1897.85,1974.85,2152.15,2385.85,2271.8,0.007672295,0.048555803,0.142694064,0.266778167,0.206222789,1,1,1,1,1
760,05-05-2014,1883,1916.4,1866,1897.85,352800,1865.41,0.007672295,-0.011160493,-0.02577186,-0.024455646,-0.022216956,-0.022173379,-0.020282478,-0.013235397,-0.002716734,-49.07008316,-42.07367978,-35.24884661,-0.556613757,-0.622719449,-0.176169421,-0.024141448,-0.58962536,-0.719242902,-0.719242902,-0.616611049,-0.729145827,-1.634666705,-1.856237306,-1.978643315,20.51873199,14.03785489,14.03785489,19.16944753,0.007672295,-0.026968136,-0.045491123,-0.01955365,-0.003727132,1,-1,-1,-1,-1,1910.25,2049.9,2214.65,2341.3,2324.3,0.006533709,0.080116974,0.166925732,0.233659141,0.224701636,1,1,1,1,1
759,06-05-2014,1899,1916.05,1883,1910.25,239200,1877.6,0.006533709,0.000785855,-0.014832311,-0.016806463,-0.01564837,-0.014283282,-0.014077238,-0.009134481,0.002525009,-27.50800183,-29.26517155,-23.63096723,-0.08567512,-0.450845119,-0.077485714,0.017292007,-0.068421053,-0.371671991,-0.371671991,-0.371671991,-0.14110159,-1.086008942,-1.44874156,-1.677890371,46.57894737,31.41640043,31.41640043,31.41640043,0.006533709,-0.003261153,-0.033078558,-0.008795143,0.002782225,1,-1,-1,-1,1,1881.25,2090.35,2194,2302.05,2336.85,-0.015181259,0.094280853,0.148540767,0.205104044,0.223321555,-1,1,1,1,1
758,07-05-2014,1905.2,1907.2,1878.1,1881.25,246100,1849.1,-0.015181259,-0.013761468,-0.026507458,-0.031169103,-0.030724426,-0.028834767,-0.029187588,-0.024784814,-0.014712535,-49.85314381,-58.51253235,-53.17402596,-0.437401781,-0.601791045,-0.225281602,-0.166423121,-0.592245989,-0.76171875,-0.783457579,-0.783457579,-0.853468248,-1.379528502,-1.834267533,-2.046109025,20.38770053,11.9140625,10.82712105,10.82712105,-0.015181259,-0.021710868,-0.050856437,-0.027903372,-0.026520052,-1,-1,-1,-1,-1,1896.6,2085.2,2169.2,2309.95,2372.05,0.008159468,0.10841196,0.153063123,0.227880399,0.260890365,1,1,1,1,1
757,08-05-2014,1888,1900,1876.2,1896.6,180700,1864.18,0.008159468,-0.001342706,-0.013418158,-0.02144975,-0.021523794,-0.019859144,-0.020325095,-0.016995009,-0.008195098,-23.61702842,-40.10910122,-36.06356303,-0.238267148,-0.467322942,-0.229127433,-0.214128781,0.073684211,-0.521875,-0.565495208,-0.565495208,-0.208395899,-1.001418876,-1.552654903,-1.754807109,53.68421053,23.90625,21.72523962,21.72523962,0.008159468,-0.013728549,-0.04311193,-0.028057499,-0.032322253,1,-1,-1,-1,-1,1974.85,2117.85,2264.8,2305.85,2381.2,0.041258041,0.116656121,0.194136877,0.215780871,0.25550986,1,1,1,1,1
756,09-05-2014,1880,1983.75,1880,1974.85,457200,1941.1,0.041258041,0.042759007,0.031872926,0.02084579,0.020513887,0.021489636,0.020778952,0.022955155,0.030713686,58.36062228,37.71639697,36.99654507,0.611910338,0.079277365,0.07408575,0.111905102,3.319444444,0.70078125,0.545615903,0.545615903,2.883320444,0.325199303,-0.372547815,-0.572847163,215.9722222,85.0390625,77.28079517,77.28079517,0.041258041,0.048555803,0.00953379,0.012042945,0.020225242,1,1,1,1,1,2049.9,2152.15,2385.85,2271.8,2392.05,0.038002886,0.089778971,0.208117072,0.150365851,0.211256551,1,1,1,1,1
755,12-05-2014,1975,2064.85,1965.05,2049.9,555600,2014.86,0.038002886,0.072033721,0.070044344,0.058783424,0.058225914,0.059264886,0.058778867,0.060162542,0.066593823,131.1976505,110.4199588,110.7365963,0.723875268,0.326547365,0.173374613,0.268769122,2.123566879,2.123566879,1.611288605,1.611288605,0.694999628,1.679413856,0.688046789,0.499137336,156.1783439,156.1783439,130.5644302,130.5644302,0.038002886,0.080116974,0.050988233,0.03098124,0.058996745,1,1,1,1,1,2090.35,2214.65,2341.3,2324.3,2435.15,0.01973267,0.080369774,0.142153276,0.133860188,0.187935997,1,1,1,1,1
754,13-05-2014,2080,2120,2042.55,2090.35,528800,2054.62,0.01973267,0.076074479,0.085523924,0.07739078,0.075936011,0.076940435,0.078220666,0.078475234,0.083251984,161.5125508,144.949108,148.6447838,0.756404872,0.558913358,0.299569247,0.357119405,1.270341903,1.25647473,1.25647473,1.25647473,-0.700863795,0.590290736,0.302727253,0.095419142,113.5170951,112.8237365,112.8237365,112.8237365,0.01973267,0.094280853,0.090712236,0.05808362,0.084656496,1,1,1,1,1,2085.2,2194,2302.05,2336.85,2464.3,-0.002463702,0.049584998,0.101274906,0.117922836,0.178893487,-1,1,1,1,1
753,14-05-2014,2092,2120,2059.5,2085.2,329200,2049.56,-0.002463702,0.053881805,0.073160941,0.070515475,0.068797564,0.070198273,0.07262271,0.072834783,0.077482137,138.9670162,131.5377015,138.3704256,0.951925321,0.523732644,0.270203012,0.330322723,0.714520098,0.725984252,0.725984252,0.725984252,-1.524438191,-0.141539971,-0.27111477,-0.487910229,85.72600492,86.2992126,86.2992126,86.2992126,-0.002463702,0.10841196,0.084347374,0.052042078,0.077483529,-1,1,1,1,1,2117.85,2169.2,2309.95,2372.05,2448.55,0.01565797,0.040283906,0.107783426,0.137564742,0.17425187,1,1,1,1,1
752,15-05-2014,2082,2127,2078,2117.85,441600,2081.65,0.01565797,0.048762491,0.080941067,0.08345256,0.081377092,0.083558622,0.086585854,0.087266145,0.091315939,155.3297187,156.3758327,165.9510418,0.955517167,0.569154374,0.327702703,0.353878852,0.982362592,0.983070866,0.983070866,0.983070866,-1.517948915,-0.03074417,-0.020281512,-0.251037189,99.11812961,99.15354331,99.15354331,99.15354331,0.01565797,0.116656121,0.101326053,0.068514921,0.085325544,1,1,1,1,1,2152.15,2264.8,2305.85,2381.2,2480.85,0.01619567,0.069386406,0.088769271,0.124347806,0.171400241,1,1,1,1,1
751,16-05-2014,2200,2318.5,2140.1,2152.15,808400,2115.37,0.01619567,0.042895286,0.08763108,0.09592401,0.094239374,0.097560851,0.100829913,0.101928606,0.105270017,170.1851346,182.3449703,194.3569423,0.945095949,0.797359442,0.463403098,0.3977813,1.203643725,1.192720307,1.192720307,1.192720307,-1.478403459,0.006905797,0.165975465,-0.062254062,110.1821862,109.6360153,109.6360153,109.6360153,0.01619567,0.089778971,0.142694064,0.100168694,0.102903118,1,1,1,1,1,2214.65,2385.85,2271.8,2392.05,2403.35,0.029040727,0.108589085,0.055595567,0.111469925,0.116720489,1,1,1,1,1
750,19-05-2014,2190,2250,2190,2214.65,490500,2176.8,0.029040727,0.055052427,0.104219383,0.120298051,0.120298051,0.124469791,0.128470659,0.130279359,0.133241525,206.3877953,234.7703919,249.4014854,0.941159669,0.822643469,0.55087573,0.426793627,0.412363842,0.540994475,0.540994475,0.540994475,-1.846523197,-0.919814489,-0.548678723,-0.746823685,70.61819211,77.04972376,77.04972376,77.04972376,0.029040727,0.080369774,0.166925732,0.13545592,0.11384097,1,1,1,1,1,2194,2341.3,2324.3,2435.15,2381.15,-0.009324272,0.057187366,0.049511209,0.099564265,0.07518118,-1,1,1,1,1
749,20-05-2014,2222,2236.8,2182.55,2194,225100,2156.5,-0.009324272,0.029061368,0.076912882,0.100050808,0.103534302,0.107709334,0.112098592,0.115788281,0.117978874,155.0911815,202.8162415,218.456577,0.66763285,0.721367739,0.595110444,0.405721717,0.09766262,0.437033688,0.449723757,0.449723757,-1.818983812,-1.149799014,-0.665114739,-0.807458942,54.883131,71.85168438,72.48618785,72.48618785,-0.009324272,0.049584998,0.148540767,0.1447952,0.110548694,-1,1,1,1,1,2169.2,2302.05,2336.85,2464.3,2414.45,-0.011303555,0.049247949,0.065109389,0.123199635,0.100478578,-1,1,1,1,1
748,21-05-2014,2201,2209.95,2166,2169.2,186600,2132.12,-0.011303555,0.007632028,0.050114248,0.077620611,0.085100503,0.08931893,0.094184141,0.098973792,0.10124113,102.3633389,167.0220347,183.9454178,0.480274443,0.739946036,0.508047875,0.336207671,-0.152895753,0.324892607,0.340110497,0.340110497,-1.835006328,-1.342810663,-0.830107621,-0.909248312,42.35521236,66.24463034,67.00552486,67.00552486,-0.011303555,0.040283906,0.153063123,0.128029121,0.094422441,-1,1,1,1,1,2264.8,2309.95,2372.05,2448.55,2435,0.044071547,0.064885672,0.093513738,0.128780195,0.122533653,1,1,1,1,1
747,22-05-2014,2204.95,2287,2204.95,2264.8,679900,2226.09,0.044071547,0.04389349,0.081321095,0.116013206,0.127644161,0.132007194,0.137877934,0.143500944,0.146397514,168.4635643,253.2715294,271.6683317,0.617826361,0.784405624,0.589107204,0.433499425,0.553430353,0.757178386,0.762651934,0.762651934,-0.955197052,-1.01918602,-0.449014896,-0.472103205,77.67151767,87.85891929,88.13259669,88.13259669,0.044071547,0.069386406,0.194136877,0.17774311,0.142655332,1,1,1,1,1,2385.85,2305.85,2381.2,2480.85,2380.05,0.053448428,0.018125221,0.051395267,0.095394737,0.050887496,1,1,1,1,1
746,23-05-2014,2278.7,2403,2265.35,2385.85,397700,2345.07,0.053448428,0.084990177,0.119436774,0.162608057,0.179611608,0.185084481,0.192606971,0.198996203,0.202659779,252.3105283,360.28655,382.5864372,0.719963031,0.802420929,0.759389405,0.574821058,1.755044843,1.30718358,1.297679558,1.297679558,0.332203886,-0.597086163,-0.00686606,0.056401018,137.7522422,115.359179,114.8839779,114.8839779,0.053448428,0.108589085,0.208117072,0.266778167,0.219635007,1,1,1,1,1,2341.3,2271.8,2392.05,2403.35,2366.4,-0.01867259,-0.04780267,0.002598655,0.007334912,-0.008152231,-1,-1,1,1,-1
745,26-05-2014,2407.5,2505,2314.05,2341.3,778700,2301.28,-0.01867259,0.042570245,0.077750593,0.122575696,0.145419277,0.153002149,0.161625141,0.168909994,0.173482493,165.8166908,294.0998699,322.8747852,0.413011577,0.604940835,0.641055295,0.497106518,0.479324895,0.718232675,0.770204842,0.770204842,-1.053796287,-1.246677302,-0.714224972,-0.523517928,73.96624473,85.91163375,88.51024209,88.51024209,-0.01867259,0.057187366,0.142153276,0.233659141,0.200389654,-1,1,1,1,1,2302.05,2324.3,2435.15,2381.15,2380.3,-0.016764191,-0.007260923,0.040084568,0.017020459,0.016657413,-1,-1,1,1,1
744,27-05-2014,2345.95,2368,2289,2302.05,241800,2262.7,-0.016764191,0.013659001,0.04565678,0.08832994,0.115551846,0.125844365,0.134541064,0.142204732,0.148491858,96.71358694,234.948546,269.8935886,0.332205995,0.440582726,0.54522683,0.487082307,-0.197345133,0.12228349,0.354484733,0.364788732,-1.743858524,-1.702093066,-1.229241597,-0.959268529,40.13274336,56.11417451,67.72423664,68.23943662,-0.016764191,0.049247949,0.101274906,0.205104044,0.201174015,-1,1,1,1,1,2309.95,2336.85,2464.3,2414.45,2414.6,0.003431724,0.015116961,0.070480659,0.048826046,0.048891206,1,1,1,1,1
743,28-05-2014,2290,2360.3,2285.25,2309.95,352500,2270.47,0.003431724,0.007550248,0.039251723,0.078743773,0.109019984,0.122539229,0.13146689,0.139708603,0.147122231,81.99882659,222.6478367,264.6528851,0.456461813,0.465080186,0.614623656,0.487987893,-0.150737463,0.124354658,0.379611959,0.389514867,-1.638249304,-1.586602775,-1.252524819,-0.969782202,42.46312684,56.21773288,68.98059796,69.47574335,0.003431724,0.064885672,0.107783426,0.227880399,0.201222049,1,1,1,1,1,2305.85,2372.05,2448.55,2435,2471,-0.00177493,0.026883699,0.060001299,0.054135371,0.069720124,-1,1,1,1,1
742,29-05-2014,2303.1,2337.7,2255.05,2305.85,352900,2266.44,-0.00177493,-0.006437463,0.027022332,0.062646127,0.096862963,0.113449862,0.122590728,0.131664262,0.139755129,54.82604368,198.4048227,247.4626749,0.18930136,0.413459424,0.596357013,0.480333731,-0.327445426,0.067213115,0.366571247,0.376682316,-1.815388925,-1.583581358,-1.343103501,-1.014270696,33.62772871,53.36065574,68.32856234,68.83411581,-0.00177493,0.018125221,0.088769271,0.215780871,0.199089964,-1,1,1,1,1,2271.8,2381.2,2480.85,2380.05,2486.9,-0.014766789,0.032677754,0.075893922,0.032179023,0.078517683,-1,1,1,1,1
741,30-05-2014,2314.15,2339.95,2254,2271.8,189100,2232.97,-0.014766789,-0.024559897,0.003454094,0.033953872,0.070914246,0.090189447,0.099687297,0.109571454,0.117866714,1.570546661,144.5857289,201.1218822,-0.87832114,0.26328529,0.46250292,0.490713834,-0.865973195,-0.2781584,0.25376,0.270109546,-2.177741538,-1.837367098,-1.518052511,-1.151857782,6.701340268,36.09208002,62.688,63.50547731,-0.014766789,-0.04780267,0.055595567,0.150365851,0.206222789,-1,-1,1,1,1,2324.3,2392.05,2403.35,2366.4,2454.7,0.023109429,0.052931596,0.057905625,0.04164099,0.080508848,1,1,1,1,1
740,02-06-2014,2270,2340.35,2270,2324.3,246500,2284.57,0.023109429,0.007852779,0.02124612,0.04840189,0.085723228,0.108666805,0.11931296,0.129913566,0.138872165,41.89898118,176.9776739,242.379442,-0.123367199,0.246709416,0.442937853,0.514073895,-0.439840637,-0.066076696,0.330678767,0.434428795,-1.227405373,-1.478197524,-1.421676684,-1.042590173,28.00796813,46.69616519,66.53393833,71.72143975,0.023109429,-0.007260923,0.049511209,0.133860188,0.224701636,1,-1,1,1,1,2336.85,2435.15,2381.15,2380.3,2439.35,0.005399475,0.047691778,0.024458977,0.024093275,0.049498774,1,1,1,1,1
739,03-06-2014,2344.7,2356.8,2310,2336.85,372100,2296.91,0.005399475,0.014790754,0.021837326,0.04543638,0.080820449,0.106758623,0.11931952,0.129915854,0.139169698,43.58315078,167.6477246,243.2705089,0.313231323,0.327374814,0.416666667,0.514161745,0.453508772,0.007964602,0.272786247,0.465171756,-0.150222857,-1.343449108,-1.394195214,-1.064399204,72.6754386,50.39823009,63.63931236,73.25858779,0.005399475,0.015116961,0.065109389,0.117922836,0.223321555,1,1,1,1,1,2372.05,2464.3,2414.45,2414.6,2583.8,0.015063012,0.05453923,0.033207095,0.033271284,0.105676445,1,1,1,1,1
738,04-06-2014,2339.3,2393.05,2338,2372.05,296000,2331.51,0.015063012,0.026972616,0.030790524,0.053439149,0.086383283,0.114554211,0.129664172,0.140481501,0.150274469,65.49757459,180.9209453,265.919751,0.448699422,0.454057079,0.461433282,0.587151573,1.221072437,0.215634218,0.403142536,0.577131043,0.487170026,-1.092872583,-1.198259693,-0.994282104,111.0536218,60.78171091,70.15712682,78.85655216,0.015063012,0.026883699,0.093513738,0.137564742,0.260890365,1,1,1,1,1,2381.2,2448.55,2435,2471,2641.95,0.003857423,0.032250585,0.026538226,0.041714972,0.113783436,1,1,1,1,1
737,05-06-2014,2410,2427,2367.15,2381.2,553400,2340.5,0.003857423,0.025420189,0.025724969,0.048597217,0.078453019,0.10948965,0.127044105,0.138052071,0.148591002,54.87261582,165.189137,261.6373021,0.525270129,0.323064113,0.440274179,0.58406653,0.829557713,0.174804199,0.420140515,0.606234097,-0.178706677,-1.122776763,-1.159738933,-1.033208482,91.47788565,58.74020997,71.00702576,80.31170483,0.003857423,0.032677754,0.051395267,0.124347806,0.25550986,1,1,1,1,1,2392.05,2480.85,2380.05,2486.9,2629.9,0.004556526,0.041848648,-0.00048295,0.044389384,0.104443138,1,1,-1,1,1
736,06-06-2014,2402,2412.9,2380,2392.05,252000,2351.16,0.004556526,0.023450737,0.025258024,0.045293655,0.071607366,0.105107783,0.125094363,0.136566344,0.147992974,55.20321387,151.6189951,258.7980987,1,0.024790084,0.417435184,0.547291093,0.595953757,0.1,0.380926281,0.63856,-0.643711261,-1.139343544,-1.161424477,-1.059469044,79.79768786,55,69.04631406,81.928,0.004556526,0.052931596,0.002598655,0.111469925,0.211256551,1,1,1,1,1,2435.15,2403.35,2366.4,2454.7,2642.5,0.018018018,0.004723982,-0.01072302,0.026190924,0.104700989,1,1,-1,1,1
735,09-06-2014,2415,2449,2387.05,2435.15,315000,2393.53,0.018018018,0.031279512,0.043453855,0.056742339,0.080815377,0.114543276,0.13759275,0.150163894,0.16231353,98.5664151,173.8676607,287.0463894,1,0.377438166,0.397082658,0.527486821,1.103821656,0.443426295,0.587905605,0.74127234,-0.428228752,-0.675198891,-0.900325552,-0.961403909,105.1910828,72.17131474,79.39528024,87.063617,0.018018018,0.047691778,0.040084568,0.099564265,0.187935997,1,1,1,1,1,2464.3,2381.15,2380.3,2439.35,2638.85,0.011970515,-0.022175225,-0.02252428,0.00172474,0.083649878,1,-1,-1,1,1
734,10-06-2014,2475,2484,2411,2464.3,559400,2422.18,0.011970515,0.033917079,0.051715124,0.06261355,0.084481567,0.116898374,0.142586456,0.15695534,0.169258508,119.6363908,183.8133244,299.7678884,1,0.680150912,0.479425328,0.520061192,1.220143885,1.156923077,0.759882006,0.823980971,-0.620638982,0.065778529,-0.731476559,-0.835194465,111.0071942,107.8461538,87.99410029,91.19904855,0.011970515,0.05453923,0.070480659,0.123199635,0.178893487,1,1,1,1,1,2448.55,2414.45,2414.6,2583.8,2589.65,-0.006391267,-0.020228868,-0.020167999,0.048492473,0.050866372,-1,-1,-1,1,1
733,11-06-2014,2470,2482.5,2433,2448.55,395400,2406.7,-0.006391267,0.016438697,0.037807023,0.047681328,0.068756268,0.098723828,0.125752862,0.142074209,0.154430511,87.93530941,149.5484112,265.5944903,0.708333333,0.5625,0.503560162,0.497978483,0.514383562,0.69173913,0.666961652,0.74657688,-1.479726328,-0.502869376,-0.84507413,-0.890973868,75.71917808,84.58695652,83.3480826,87.328844,-0.006391267,0.032250585,0.060001299,0.128780195,0.17425187,-1,1,1,1,1,2480.85,2435,2471,2641.95,2516.45,0.013191481,-0.005533887,0.009168692,0.078985522,0.027730698,1,-1,1,1,1
732,12-06-2014,2420,2488.35,2406.75,2480.85,446500,2438.45,0.013191481,0.023347427,0.04535629,0.053110067,0.074335429,0.101996596,0.13148987,0.149990564,0.162625039,106.3687662,164.2560807,280.2655719,0.759817003,0.637290605,0.439617459,0.497737557,0.946084724,0.972608696,0.839026829,0.886885246,-0.906687391,-0.278738258,-0.69479903,-0.751695133,97.3042362,98.63043478,91.95134144,94.3442623,0.013191481,0.041848648,0.075893922,0.095394737,0.171400241,1,1,1,1,1,2403.35,2380.05,2486.9,2629.9,2531.7,-0.031239293,-0.040631235,0.00243868,0.060080214,0.020497007,-1,-1,1,1,1
731,13-06-2014,2485,2496,2393.55,2403.35,328100,2362.27,-0.031239293,-0.016704989,0.005287132,0.014011831,0.032657384,0.05660243,0.086924733,0.106754224,0.119361363,11.15356076,69.05316072,184.1589857,0.057128413,0.413614212,0.039071221,0.325177994,-0.568989386,0.27458929,0.190039841,0.442861058,-2.445066903,-1.067297223,-1.348877678,-1.19091004,21.55053069,63.72946448,59.50199203,72.14305289,-0.031239293,0.004723982,0.057905625,0.007334912,0.116720489,-1,1,1,1,1,2381.15,2366.4,2454.7,2642.5,2504.65,-0.009237107,-0.015374373,0.02136601,0.099506938,0.0421495,-1,-1,1,1,1
