,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
47,2014-03-10,181.100006,185.300003,180.050003,182.649994,182.649994,1852523.0,0.0027449904829532964,0.05982357337759171,0.0860387303733402,0.12096473273360825,0.12668667746163936,0.13492315946356115,0.13738021498092973,0.12686293435038812,0.1209819322110123,14.35845464716553,20.40471995257656,21.93990856588749,1.0,0.8343431919191917,0.7974683544303798,0.3867184249878688,0.6723399148936164,0.7787353064308639,0.7884611739221711,0.7884611739221711,-1.7218411661342536,-0.7077977233292728,-0.197662706465888,0.04886826363112675,83.61699574468082,88.93676532154318,89.42305869610855,89.42305869610855,0.0027449904829532964,0.0878499138004734,0.12746909876543205,0.2084022576937714,0.12158420184522427,1.0,1.0,1.0,1.0,1.0,184.300003,184.0,183.399994,203.149994,211.149994,-0.002737476137009893,-0.08075554604179183,-0.11305773160879487,-0.17246099663162326,-0.10840398932616437,-1.0,-1.0,-1.0,-1.0,-1.0
48,2014-03-11,183.0,187.75,180.550003,184.300003,184.300003,1913307.0,0.009033720526703173,0.051400556967541436,0.0825575102045127,0.11669899753587275,0.12996430881181234,0.13852580116960353,0.14298119135423265,0.13451291685911107,0.12844220940838266,13.935917484367735,21.037608998052352,22.915095284291912,1.0,0.9918195541171916,0.8099874645609165,0.42473643676648265,0.8127662127659581,0.8397087620811036,0.8782850697015331,0.8791210240309383,-1.5413165115700591,-0.8246977983221191,-0.2270695556146707,0.05010505504378543,90.6383106382979,91.98543810405519,93.91425348507666,93.95605120154691,0.009033720526703173,0.09474307354643036,0.15151514867512994,0.2201257817916097,0.1366019723688674,1.0,1.0,1.0,1.0,1.0,180.649994,189.5,186.350006,200.649994,212.350006,-0.008952843044717754,-0.0865436610980413,-0.13157894522660427,-0.18041236819730275,-0.12018452870019765,-1.0,-1.0,-1.0,-1.0,-1.0
49,2014-03-12,183.75,185.0,178.0,180.649994,180.649994,1163132.0,-0.019804714815984083,0.012158198199180846,0.046215291097843315,0.08007649063098271,0.10011566996539414,0.10802385620621296,0.11413765597218978,0.1096631706441028,0.10369472795250312,7.840986116662464,16.25669347051081,18.345984367051557,0.6043353250935547,0.6881486741506789,0.6488366170907315,0.3670651203612226,0.4262621414141407,0.4580147471009247,0.6172504123045153,0.622841586641421,-1.9165042454138872,-1.3903626895104084,-0.6133232176584577,-0.3001304335472789,71.31310707070703,72.90073735504623,80.86252061522576,81.14207933207105,-0.019804714815984083,0.06578167551622413,0.10085306151664604,0.1826513518821604,0.12414435203754233,-1.0,1.0,1.0,1.0,1.0,180.800003,182.75,192.300003,204.850006,217.199997,0.020204866433596515,-0.06172152986620079,-0.09161355410839364,-0.15444226364048474,-0.11043452899312024,1.0,-1.0,-1.0,-1.0,-1.0
50,2014-03-13,180.949997,185.0,179.699997,180.800003,180.800003,949948.0,0.0008303847494177685,0.0004980654152805736,0.037143293020019966,0.06908447619986219,0.09438132850091227,0.1022239737839761,0.10989473530141784,0.1086874799649268,0.10242223645759484,6.331076631132305,15.387376378195029,17.72172842072345,0.4895098733442145,0.6644287284369466,0.6343819870555544,0.4291187244021924,0.23204478495753064,0.4473162100953185,0.6144246090631396,0.6308101934890084,-2.005789841060671,-1.546862701226107,-0.7239657150534677,-0.37330390603176256,61.60223924787653,72.36581050476595,80.72123045315699,81.54050967445042,0.0008303847494177685,0.04027617882146987,0.08948482234681816,0.16946957298306958,0.14141420358892193,1.0,1.0,1.0,1.0,1.0,181.300003,184.5,199.649994,203.350006,213.850006,-0.000829695782693164,-0.03871681351686703,-0.08213498757519383,-0.14491148542735366,-0.1238938530327348,-1.0,-1.0,-1.0,-1.0,-1.0
51,2014-03-14,180.399994,182.899994,176.350006,181.300003,181.300003,1403600.0,0.0027654866797762164,-0.004447831589010915,0.031226915011115568,0.061081975139291075,0.09001820406425462,0.09838848297588776,0.10793112453859036,0.10988676170391372,0.1036624049214375,5.3513350725512785,14.75608169248116,17.470649939636985,-0.1317809987462043,0.6394222066859209,0.7146428962363399,0.5635983394097158,0.04444488888888955,0.4787881212121215,0.6421638577949637,0.6573706226885457,-1.8503244697434464,-1.4556063982156104,-0.8038547735925196,-0.4282839865066757,52.22224444444448,73.93940606060606,82.1081928897482,82.8685311344273,0.0027654866797762164,-0.004666434411191848,0.07916668452380955,0.18690672995090016,0.17689061648379195,1.0,-1.0,1.0,1.0,1.0,184.0,186.100006,202.199997,209.399994,207.75,-0.0027578598550822967,0.00468831211216245,-0.07335908869234825,-0.1574738142723583,-0.15030336210198514,-1.0,1.0,-1.0,-1.0,-1.0
52,2014-03-18,181.300003,186.0,181.300003,184.0,184.0,1299282.0,0.014892426670285253,0.01132241731776105,0.038726434589792635,0.06502025853752645,0.09726280538738492,0.10791315004365168,0.11897184190188105,0.12442926945044165,0.1180737508228166,6.728781872985878,16.085785583003656,19.36259457173719,0.1560696247779201,0.6880337387688144,0.6586821614259912,0.6822427752060932,0.3421049168973244,0.6969696969696969,0.7919556345113204,0.8007967810034711,-1.0954666716867028,-1.1886003713864015,-0.7635405873958269,-0.3677263593261776,67.10524584486622,84.84848484848484,89.59778172556602,90.03983905017355,0.014892426670285253,0.007391218419640395,0.09589045012115968,0.13580246913580246,0.21733382271917265,1.0,1.0,1.0,1.0,1.0,189.5,183.399994,203.149994,211.149994,216.649994,-0.014673896739130412,-0.007336989130434823,-0.0875000326086957,-0.11956521739130435,-0.17853264130434787,-1.0,-1.0,-1.0,-1.0,-1.0
53,2014-03-19,184.949997,190.0,184.199997,189.5,189.5,1838271.0,0.029891304347826088,0.040008777652130685,0.06013986013986014,0.08762196288502018,0.11909999259684352,0.135247180804971,0.1466432671245739,0.15379931325391724,0.14905066627721872,10.62640163320168,19.941671621852922,24.026018925288128,0.4159992608008861,0.7434089658731949,0.7970223404708193,0.7180200430502063,1.3070177054479155,1.1414141414141414,1.1219512322597105,1.0935829027138348,-0.06450688353685337,-0.7254931754665287,-0.5530086986148584,-0.16498007666598752,115.35088527239576,107.07070707070707,106.09756161298552,104.67914513569174,0.029891304347826088,0.028214850327484782,0.1256310855135936,0.1840049762448301,0.2545514481055654,1.0,1.0,1.0,1.0,1.0,182.75,186.350006,200.649994,212.350006,216.0,-0.02902374670184697,-0.027440617414247997,-0.11160946701846962,-0.1554089551451187,-0.2029023588390501,-1.0,-1.0,-1.0,-1.0,-1.0
54,2014-03-20,189.399994,189.800003,182.25,182.75,182.75,1096306.0,-0.03562005277044855,-0.0027285129604367173,0.010422141410738774,0.03719328898071466,0.06712212595172902,0.08768108256568784,0.09821320997184453,0.1065123526451252,0.10520626082764167,1.7722753062988374,11.271912237173634,16.1239501573385,0.13461571745549378,0.3891334213097917,0.4703652638394362,0.5119450779859585,-0.06227152920360311,0.46296296296296297,0.4903338654130613,0.6315121273424967,-1.5326464167247633,-1.4250562153418391,-1.3260894809454882,-0.7317299971730171,46.88642353981985,73.14814814814815,74.51669327065306,81.57560636712482,-0.03562005277044855,0.01162472222390446,0.07817109144542772,0.11365017256611185,0.1963993453355156,-1.0,1.0,1.0,1.0,1.0,184.5,192.300003,204.850006,217.199997,214.600006,0.036935704514363885,-0.01149114090287282,-0.07250341997264023,-0.10205195075239394,-0.16415868673050615,1.0,-1.0,-1.0,-1.0,-1.0
55,2014-03-21,182.100006,186.050003,181.600006,184.5,184.5,1890910.0,0.009575923392612859,0.004518967684309951,0.01267907463421395,0.03978810090099672,0.06798645295131289,0.0923623445825932,0.10277636453881912,0.11234561176472876,0.11379414175869165,2.204105331705307,11.52197687537702,16.962402965442635,0.2151161421714201,0.3396822826909761,0.4690262331765939,0.5111107464389328,0.1941388399145079,0.4594596188325451,0.598540058074465,0.7127937561780349,-1.1785293134831034,-1.3769555614746358,-1.3172388793116214,-0.732023974704604,59.706941995725394,72.97298094162727,79.92700290372325,85.63968780890174,0.009575923392612859,0.020464584837423902,0.061564998937313,0.11178067692282034,0.1934022822741675,1.0,1.0,1.0,1.0,1.0,186.100006,199.649994,203.350006,213.850006,218.75,-0.009485094850948507,-0.0200541842818428,-0.05799456368563684,-0.10054202168021682,-0.16205958807588072,-1.0,-1.0,-1.0,-1.0,-1.0
56,2014-03-24,184.0,188.350006,183.600006,186.100006,186.100006,1341438.0,0.008672119241192454,0.009164391272172627,0.015497145661614226,0.04154621802857187,0.0680057733142036,0.09506664393673192,0.10586211420752756,0.11700853968238055,0.12120256952063548,2.7659315432124174,11.63874033799405,17.578701401515218,0.2622952029024259,0.15959625099444366,0.4629153282621016,0.5725319969792286,0.42857205651519054,0.5047626666666676,0.7111115555555559,0.7963449767876,-0.9365149078738164,-1.2386794917399842,-1.1748927104333446,-0.7341124419039403,71.42860282575954,75.23813333333338,85.5555777777778,89.81724883938,0.008672119241192454,0.0264754711559492,0.02168549069510272,0.107738130952381,0.2183306448445172,1.0,1.0,1.0,1.0,1.0,183.399994,202.199997,209.399994,207.75,218.75,-0.008597560174178648,-0.025792599920711468,-0.021225211567161447,-0.09725956698787,-0.1792047551035544,-1.0,-1.0,-1.0,-1.0,-1.0
57,2014-03-25,185.0,187.100006,182.550003,183.399994,183.399994,1346206.0,-0.014508392869154531,-0.010627432633366126,-0.0013885072531839347,0.01954967478921524,0.042534106539939234,0.07109897804307949,0.08332673402181978,0.09540179981999444,0.10246156265719968,-0.20574210136447849,7.282728852491715,13.867053100425382,-0.03278718086506828,0.02782927017330792,0.3717022635133071,0.4139260467138493,-0.5172432818080306,0.032965728776142955,0.511110666666666,0.655352194097739,-1.9591556797222969,-1.5938474946004917,-1.357832194230708,-0.9649224734331812,24.13783590959847,51.64828643880715,75.5555333333333,82.76760970488695,-0.014508392869154531,-0.0032609021739130853,0.004106214205514838,0.092316858569989,0.13209872839506168,-1.0,-1.0,1.0,1.0,1.0,186.350006,203.149994,211.149994,216.649994,209.050003,0.014721985214459797,0.0032715704450895877,-0.00408942216214031,-0.08451472468423309,-0.11668481297769287,1.0,1.0,-1.0,-1.0,-1.0
58,2014-03-26,184.5,189.050003,184.0,186.350006,186.350006,1998841.0,0.016085125935173233,0.00593795411605942,0.0142600865167473,0.030032276370336345,0.05289924994703013,0.08018969609272006,0.09631623439592188,0.10843448501050024,0.1167627086360626,2.5686452872017758,9.182624860789103,16.128413883533486,-0.1999992380966885,0.07256636228367086,0.4072394320349284,0.4990507505523186,0.1309531887760882,0.4652021092463491,0.7296300740740748,0.7641360676060813,-1.139089569397108,-1.0870341563648136,-1.1144803504861451,-0.9389062096297258,56.54765943880441,73.26010546231745,86.48150370370372,88.20680338030407,0.016085125935173233,-0.016622659630606818,0.011123184843355666,0.10692010310947064,0.16432366452376762,1.0,-1.0,1.0,1.0,1.0,192.300003,200.649994,212.350006,216.0,200.100006,-0.01583049050183564,0.016903643136990252,-0.011000820681486877,-0.09659243048266926,-0.14113228952619408,-1.0,1.0,-1.0,-1.0,-1.0
59,2014-03-27,186.350006,193.800003,184.550003,192.300003,192.300003,3469508.0,0.03192914842192168,0.041598969505369135,0.04547803502711913,0.05591655349135168,0.07850424328444272,0.10562993002447923,0.12597712262436536,0.13781212863580555,0.1474346203130486,8.31403337386837,13.826783541051045,21.267844967093968,0.6387950336143194,0.381341944867948,0.4653057563518558,0.5164829791093046,1.6097563206425565,1.3369969246872937,1.170370592592593,1.1616873984204643,0.5749264658037261,-0.17778867564039358,-0.6603006672857739,-0.6295616821956471,130.48781603212782,116.84984623436468,108.51852962962965,108.0843699210232,0.03192914842192168,0.05225719835841315,0.06448939599743364,0.13451329203539825,0.1718464105357802,1.0,1.0,1.0,1.0,1.0,199.649994,204.850006,217.199997,214.600006,202.399994,-0.03094122156617957,-0.04966200130532501,-0.06058246915367969,-0.11856475634064345,-0.1466458479462426,-1.0,-1.0,-1.0,-1.0,-1.0
60,2014-03-28,194.0,201.0,193.100006,199.649994,199.649994,2340699.0,0.03822148146300335,0.07033716867738744,0.07860611767742191,0.08720114237839112,0.1109410530708772,0.1375419823228013,0.16184782393206207,0.1740565490888442,0.18522692035394647,14.496676342531455,19.78106846957192,27.559502857269848,0.7372253396566356,0.4993373115215974,0.4966373604412502,0.5607315873991513,1.959015153856184,1.670486189768398,1.4844711237995802,1.374999459134563,0.5897797290481214,0.06780237168207406,-0.3589187000192138,-0.524333991402572,147.9507576928092,133.5243094884199,124.223556189979,118.74997295672813,0.03822148146300335,0.08211378861788614,0.10425879804880306,0.14873412286419804,0.2030732004171112,1.0,1.0,1.0,1.0,1.0,202.199997,203.350006,213.850006,218.75,197.75,-0.03681438127165678,-0.07588276711894112,-0.09441518440516453,-0.1294765428342562,-0.16879538198233052,-1.0,-1.0,-1.0,-1.0,-1.0
61,2014-03-31,199.649994,203.5,198.449997,202.199997,202.199997,1527313.0,0.012772367025465595,0.06668071512972959,0.08137014386810655,0.09085022354521008,0.11467907312505345,0.14036273271496855,0.16734660524476194,0.18021794723768486,0.1930963065501632,15.146680942891038,20.649010695685632,28.725980713307532,0.7488362682537653,0.5251252398931069,0.4335131565817932,0.5643559111856186,1.1300809967611372,1.0973628634554635,1.0897194018691585,1.063157736842105,-0.5921296908352605,-0.6276379525981681,-0.7620878493608599,-0.8526676802001447,106.50404983805684,104.86814317277315,104.48597009345792,103.15788684210527,0.012772367025465595,0.08651257646923444,0.11527850884812173,0.1100741348363701,0.2035714107142857,1.0,1.0,1.0,1.0,1.0,203.149994,209.399994,207.75,218.75,201.899994,-0.012611290988298106,-0.07962409119125748,-0.1033629787838226,-0.09915926457704154,-0.1691394535480631,-1.0,-1.0,-1.0,-1.0,-1.0
62,2014-04-01,202.0,204.800003,197.800003,203.149994,203.149994,2083012.0,0.004698303729450582,0.05379186256121092,0.07444132751553617,0.08812866263078675,0.10945752813422338,0.1330804506665181,0.1620634404312686,0.17666768059476773,0.19082332596042687,13.970236161041724,19.879447234943033,28.05760852386149,1.0,0.5032847553449247,0.4389717679483025,0.5736367112653881,0.96658653459473,0.968467923666836,0.9742168635470044,0.9827157530864196,-0.8959259410508571,-0.8183903666111303,-0.8417684249598295,-0.937915919201513,98.3293267297365,98.4233961833418,98.7108431773502,99.13578765432098,0.004698303729450582,0.10768811693636153,0.10407605434782603,0.1122365216174056,0.20994640416723306,1.0,1.0,1.0,1.0,1.0,200.649994,211.149994,216.649994,209.050003,202.550003,-0.004676332897159703,-0.09721880671086804,-0.0942652944405206,-0.10091066013026807,-0.17351711071180245,-1.0,-1.0,-1.0,-1.0,-1.0
63,2014-04-02,203.5,204.100006,197.649994,200.649994,200.649994,1263151.0,-0.01230617806466684,0.019925762333710684,0.0505785362079016,0.06692777723844236,0.08535724739334254,0.10895562113758137,0.13649447594953662,0.154487885470544,0.16863352475493787,9.528868544099566,15.605409869600866,23.814812346155605,0.7409324814087966,0.31811664119544786,0.3438481525344048,0.5086609880341783,0.6009607306306628,0.6422405571862779,0.7082594419957223,0.8014349903276318,-1.5583177082954762,-1.1717675557614025,-1.120109559152767,-1.1241526090284224,80.04803653153314,82.11202785931391,85.41297209978613,90.07174951638159,-0.01230617806466684,0.07673725537738907,0.05883901846965695,0.08871400289667923,0.1918621137441479,-1.0,1.0,1.0,1.0,1.0,204.850006,212.350006,216.0,200.100006,198.850006,0.012459506976112844,-0.0712683200977319,-0.0555693712106465,-0.08148513076955283,-0.16097677032574434,1.0,-1.0,-1.0,-1.0,-1.0
64,2014-04-03,201.949997,205.5,200.100006,204.850006,204.850006,1821460.0,0.020932031525503138,0.0263540743267434,0.06634396439245616,0.08298385894893279,0.09847980796649553,0.12209688142669944,0.14951884756266032,0.1712407461518603,0.18526022348389,12.594603919785786,18.184325335359944,26.35793103656823,0.7150997638006104,0.6799995569234852,0.5031183760444585,0.5311792712756568,1.0049385679012353,1.004310604005682,1.003515149755552,1.002392487866568,-1.2483413793958191,-0.759780150519212,-0.813518809545883,-0.9167059837907746,100.24692839506176,100.21553020028408,100.1757574877776,100.1196243933284,0.020932031525503138,0.06526262508690654,0.12093026538987693,0.13396076835740175,0.20855460766961656,1.0,1.0,1.0,1.0,1.0,203.350006,217.199997,214.600006,202.399994,194.550003,-0.020502864910826583,-0.06126435261124673,-0.1078838435572221,-0.11813527601263538,-0.17256531591217042,-1.0,-1.0,-1.0,-1.0,-1.0
65,2014-04-04,205.0,205.300003,201.449997,203.350006,203.350006,1134251.0,-0.00732243083263566,0.006185101526745721,0.04649670189073439,0.06596193954219844,0.08019817345383977,0.10402305587933056,0.13008848793590558,0.15433899376805935,0.16829212135287566,8.874483476641416,14.921085231846405,23.124806844272968,0.31624001753160685,0.5844957663605271,0.4560159896373765,0.4635291316264949,0.6532266063999721,0.8200841389332573,0.8524875168070366,0.8800561428078985,-1.4790897903488178,-0.9981413796959084,-0.9902974249911344,-1.0401823465684632,82.6613303199986,91.00420694666286,92.62437584035185,94.00280714039492,-0.00732243083263566,0.01853249241770584,0.10216805420054204,0.12472346585082747,0.17002302928613874,-1.0,1.0,1.0,1.0,1.0,209.399994,213.850006,218.75,197.75,192.949997,0.007376444336077374,-0.01819528837387896,-0.09269734666248304,-0.11089256127191854,-0.14531596817361295,1.0,-1.0,-1.0,-1.0,-1.0
66,2014-04-07,202.949997,209.899994,202.649994,209.399994,209.399994,2063047.0,0.029751599810623974,0.03234073466478235,0.06727825688073398,0.0890934299796188,0.10367361248433657,0.12771018962469144,0.15329535891316334,0.18007918444587073,0.1947707036417525,13.03625396118477,19.494351226682998,27.55046530777161,0.4736841066481787,0.6348768496315472,0.5109087879339665,0.4434496562264349,1.9936282851248743,1.3398688025972283,1.2675811185415675,1.2495996159999994,0.12246959786732706,-0.5144191680420087,-0.5910746837728632,-0.6467311948851969,149.68141425624373,116.99344012986141,113.37905592707838,112.47998079999996,0.029751599810623974,0.035608294296858946,0.1252014360493894,0.15499167421414764,0.14960198132095465,1.0,1.0,1.0,1.0,1.0,211.149994,207.75,218.75,201.899994,207.149994,-0.028892016109608794,-0.034383940813293414,-0.11127024196571844,-0.13419289305232734,-0.13013371910602825,-1.0,-1.0,-1.0,-1.0,-1.0
67,2014-04-09,209.399994,212.100006,208.350006,211.149994,211.149994,1378565.0,0.00835721131873576,0.033630288037773404,0.06356719526661281,0.08759848102796597,0.10496222770246368,0.12708305954350824,0.15096342007681854,0.17943006144930793,0.1956229060687995,12.462510614570165,19.88325742670472,27.416250560362787,0.5,0.7762237762237763,0.5023123951596091,0.4545451500654494,1.2040816326530608,1.0914077083242917,1.0874126149200536,1.074515674938542,-0.8397865122772339,-0.8463908759080015,-0.8129376714441512,-0.8029426746108075,110.20408163265304,104.57038541621458,104.37063074600269,103.72578374692706,0.00835721131873576,0.03937976980693389,0.1513086199991915,0.14755431521739126,0.15603613980956388,1.0,1.0,1.0,1.0,1.0,212.350006,216.649994,209.050003,202.550003,211.449997,-0.008287947192648273,-0.03788775859496354,-0.1314231626262798,-0.12858155231583854,-0.13497513999455762,-1.0,-1.0,-1.0,-1.0,-1.0
68,2014-04-10,212.0,216.600006,209.100006,212.350006,212.350006,1546114.0,0.005683220620882496,0.031426108595839115,0.054867028965204435,0.08367642057772856,0.10301664262395643,0.12311715398946582,0.14725907537946806,0.1748828576774478,0.19425232904213768,10.885260414752851,19.642230277720614,26.98184776409892,0.7959185339440541,0.7647058823529411,0.4592963260524664,0.450602132094844,1.0346020473893032,1.0177935905067068,1.0163934426229506,1.0139860139860142,-1.056765117152658,-1.0258491916804011,-0.9036539757685031,-0.8777750606141543,101.73010236946516,100.88967952533535,100.81967213114751,100.69930069930072,0.005683220620882496,0.058310552453841674,0.13952239958607782,0.1205805065963061,0.15219751786981794,1.0,1.0,1.0,1.0,1.0,217.199997,216.0,200.100006,198.850006,221.649994,-0.005651104149250719,-0.055097770988525495,-0.12243936550677564,-0.10760539371023144,-0.13209325268396746,-1.0,-1.0,-1.0,-1.0,-1.0
69,2014-04-11,210.0,217.800003,210.0,217.199997,217.199997,1492589.0,0.02283960849052209,0.043127440919446175,0.06520192382846103,0.09987676572734708,0.12004949121294813,0.13817387831350875,0.16251269744743468,0.1901835523895264,0.21296734299230832,13.154810202151394,23.07502580098054,30.083072594055125,0.8045601459961771,0.7568388614295799,0.7199578240519474,0.5760439313918653,1.0727261818181841,1.0374409325328309,1.0342852000000011,1.0298132173913053,-1.1053692460755054,-1.0614609977803129,-0.8787250324156685,-0.8686911067066171,103.6363090909092,101.87204662664156,101.71426000000004,101.49066086956526,0.02283960849052209,0.06028796992078201,0.12948514618587925,0.18850887551299605,0.20232496105147965,1.0,1.0,1.0,1.0,1.0,213.850006,214.600006,202.399994,194.550003,223.949997,-0.02232960896403703,-0.056859996181307576,-0.11464085793702852,-0.15860956480584126,-0.1682781008509868,-1.0,-1.0,-1.0,-1.0,-1.0
70,2014-04-15,217.199997,218.75,211.649994,213.850006,213.850006,1048409.0,-0.015423531520582925,0.014998370159945871,0.03612009915461219,0.07046322486623803,0.09247886263616056,0.10952582061697357,0.13384118631528433,0.16012062146106645,0.18491228140131186,7.3415076250362015,17.884005500131853,24.96249776764289,0.6104657551385799,0.4913499982041515,0.5935287942902818,0.4958739465436526,0.5168201161516427,0.6801621473881173,0.7817681034614467,0.8094090573758078,-1.6748328345254362,-1.3887841837095798,-1.1675055512600192,-1.1094438482596087,75.84100580758214,84.00810736940586,89.08840517307232,90.4704528687904,-0.015423531520582925,0.05163511035254162,0.07112453006134332,0.1590786233062331,0.182798686126128,-1.0,1.0,1.0,1.0,1.0,207.75,218.75,197.75,192.949997,219.199997,0.015665143352860213,-0.0490998349562824,-0.06640173767402192,-0.13724575719675222,-0.1545475897718703,1.0,-1.0,-1.0,-1.0,-1.0
71,2014-04-16,214.0,216.449997,206.399994,207.75,207.75,1621439.0,-0.02852469407926978,-0.023685320805541702,-0.0003127753058619373,0.02984186886416682,0.05243161094224921,0.06899178002241406,0.09225215292936813,0.11677251451021975,0.14233870089187398,0.0,10.118215756071066,17.258537058312584,-0.0956518260869558,0.17103246573489655,0.4012972972091268,0.3660898478706195,-0.36645911808976905,-0.042653731946805634,0.3922651430053986,0.4811320020469813,-2.530830770717181,-2.0125676588064745,-1.5692237147418655,-1.4466508467827748,31.67704409551155,47.86731340265972,69.61325715026993,74.05660010234907,-0.02852469407926978,-0.007879627732940587,0.02744808646065412,0.11633526760875006,0.14589076978669435,-1.0,-1.0,1.0,1.0,1.0,216.649994,218.75,201.899994,207.149994,224.350006,0.029362243080625787,0.007942209386281552,-0.02671481588447656,-0.10421176413959082,-0.12731647172081828,1.0,1.0,-1.0,-1.0,-1.0
72,2014-04-17,208.100006,217.5,208.050003,216.649994,216.649994,1605092.0,0.04283992298435616,0.01972132819432926,0.03973697898891905,0.06633085693561416,0.0902137108960084,0.10894420864503827,0.1311642020206716,0.15485950905270016,0.18254696005185386,8.17191000919317,17.6935772964558,24.83243592159323,0.22540989149423524,0.33415846546907857,0.5527847600450297,0.41618851505083226,0.6599182219020773,0.800947355180846,0.8839775594456535,0.8878501378785154,-1.032435950082407,-1.0549649121385958,-1.0562548707982669,-1.0311207799191624,82.99591109510385,90.0473677590423,94.1988779722827,94.39250689392576,0.04283992298435616,0.026047834034037442,0.06645336154920094,0.1812977158548871,0.17744561956521734,1.0,1.0,1.0,1.0,1.0,216.0,209.050003,202.550003,211.449997,219.399994,-0.04108005652656512,-0.025386568900620417,-0.062312487301522834,-0.1534733483537507,-0.15070387677924418,-1.0,-1.0,-1.0,-1.0,-1.0
73,2014-04-21,216.649994,218.0,212.399994,216.0,216.0,897711.0,-0.0030002031756344865,0.011425357712796224,0.029944689628949982,0.05165782477722723,0.07808639906734982,0.0979738329631756,0.11828254065242487,0.1418904646522992,0.1685545224006759,6.178521027708484,15.419222364343511,22.562975508067012,0.15303973471503654,0.3981844559847849,0.5125325203246408,0.3600543184738325,0.5546560868067598,0.7393365670132985,0.8417266187050362,0.8519515238683485,-1.028865403027528,-1.0998236434575446,-1.1233636043908166,-1.0713720617730818,77.73280434033798,86.96682835066494,92.0863309352518,92.59757619341741,-0.0030002031756344865,0.017188574979366808,0.07650140273614964,0.1591091657920311,0.13984168865435356,-1.0,1.0,1.0,1.0,1.0,214.600006,200.100006,198.850006,221.649994,216.949997,0.0030092314814814465,-0.016898120370370334,-0.07106484259259263,-0.1372684907407407,-0.1226851851851852,1.0,-1.0,-1.0,-1.0,-1.0
74,2014-04-22,216.0,216.050003,210.050003,214.600006,214.600006,1517550.0,-0.006481453703703669,0.0014466685373466304,0.0158339717178284,0.03488188571716095,0.06406191233056266,0.08387126069574666,0.1019727325139441,0.12498224734328164,0.1508708278188708,3.2390744177987187,12.691965702001312,19.57479926667833,-0.12745067041490654,0.2727275015895117,0.4183867597831616,0.4666667545787544,0.32793652084055824,0.5549602857781087,0.7573102711090886,0.7765817135798193,-1.159595776877221,-1.2939095256754365,-1.2152530549621618,-1.1346603031193363,66.3968260420279,77.74801428890544,87.86551355545444,88.82908567899095,-0.006481453703703669,-0.011970492798855871,0.04759580041213179,0.11596465237704652,0.17428183857729146,-1.0,-1.0,1.0,1.0,1.0,218.75,202.399994,194.550003,223.949997,214.600006,0.006523737003064168,0.012115521562473848,-0.045433363128610536,-0.10391427016083124,-0.14841568084578716,1.0,1.0,-1.0,-1.0,-1.0
75,2014-04-23,214.0,220.0,213.300003,218.75,218.75,3136465.0,0.019338275321390208,0.023296060120899586,0.030721385717304883,0.04738572924177383,0.07614163333171615,0.09730526841126927,0.11467808267422545,0.1381288995410388,0.16347873446883046,6.4274476507152665,15.245467753070614,22.225459603720797,0.23113198869697146,0.4010418863934347,0.3812378273394782,0.4847841883751608,1.0,1.0,1.0,1.0,-0.3385743655222538,-0.8039347796307876,-0.9450259713056838,-0.918495496011022,100.0,100.0,100.0,100.0,0.019338275321390208,0.0229132282558832,0.07573146567795032,0.09566745090911452,0.1856368563685637,1.0,1.0,1.0,1.0,1.0,218.75,197.75,192.949997,219.199997,214.449997,-0.01897140114285711,-0.022399972571428537,-0.07039997257142852,-0.08731431314285718,-0.15657142857142858,-1.0,-1.0,-1.0,-1.0,-1.0
76,2014-04-24,218.75,218.75,218.75,218.75,218.75,0.0,0.0,0.018626309662398137,0.02329606730125298,0.041038740520394856,0.06715125575077548,0.08901279434460098,0.10623198645968376,0.1292653982261239,0.15363824587141392,4.896380707362823,13.54364919785229,20.734634307256755,0.7284779790378492,0.2890266750120617,0.3480549400101657,0.472845759220117,0.8161765516868155,0.855907830809972,0.8881432067624502,0.933244320420106,-0.6190337906051099,-0.96601853492749,-1.0245846896232615,-0.999611487782014,90.80882758434078,92.7953915404986,94.40716033812252,96.66221602100529,0.0,0.052948255114320095,0.0446514148419699,0.08184966985929285,0.17544327215121094,-1.0,1.0,1.0,1.0,1.0,209.050003,201.899994,207.149994,224.350006,213.199997,0.0,-0.05028571428571429,-0.04274288457142862,-0.07565715657142859,-0.1492571154285714,-1.0,-1.0,-1.0,-1.0,-1.0
